id,price
401,627.4
402,2609.09
403,10242.21
404,1224.96
405,1102.15
406,521.17
407,17533.94
408,2113.39
409,5784.05
410,800.33
411,718.7
412,4578.21
413,1439.52
414,7183.27
415,908.14
416,1393.03
417,8030.26
418,371.59
419,4871.56
420,13880.7
421,4565.59
422,4966.04
423,896.57
424,1209.49
425,396.0
426,798.56
427,14076.19
428,1774.37
429,7578.97
430,4092.67
431,17075.62
432,2132.73
433,3094.02
434,596.35
435,3119.45
436,2398.65
437,1124.85
438,7138.08
439,631.09
440,3473.55
441,1611.64
442,884.3
443,644.25
444,980.48
445,1073.24
446,2279.47
447,5733.04
448,819.26
449,2356.16
450,713.83
451,1122.21
452,6637.05
453,6216.98
454,2863.02
455,4048.84
456,1088.53
457,11984.54
458,3929.84
459,4941.93
460,12866.99
461,532.19
462,800.89
463,606.14
464,874.44
465,4173.91
466,843.82
467,4222.08
468,4588.42
469,1279.15
470,2601.09
471,2349.39
472,2331.14
473,6972.05
474,1348.7
475,1111.59
476,16550.85
477,5345.98
478,2767.88
479,11708.38
480,857.84
481,5621.98
482,10960.26
483,14731.42
484,1229.4
485,4224.48
486,12068.58
487,3130.26
488,2515.93
489,1884.27
490,580.72
491,766.42
492,4500.09
493,8993.12
494,2366.62
495,896.82
496,2286.98
497,5472.24
498,1756.48
499,4113.17
500,10480.36
501,721.74
502,9342.04
503,1454.14
504,479.09
505,4296.34
506,639.57
507,3550.88
508,1766.21
509,1069.15
510,1482.44
511,598.84
512,1007.89
513,3885.22
514,3115.56
515,14747.67
516,4778.91
517,7184.65
518,1183.01
519,1940.99
520,5604.0
521,2087.45
522,760.42
523,6401.92
524,9460.46
525,1749.86
526,1302.54
527,2292.63
528,4962.98
529,4627.02
530,2593.45
531,2457.81
532,3061.01
533,7352.81
534,2598.7
535,15479.35
536,15341.25
537,4701.12
538,1994.09
539,2125.35
540,10648.92
541,10718.71
542,708.59
543,15646.61
544,595.42
545,7604.98
546,9187.4
547,1875.45
548,888.76
549,7595.5
550,547.27
551,952.01
552,6896.46
553,1633.58
554,2518.52
555,15361.07
556,4587.76
557,9464.45
558,1411.67
559,2916.37
560,817.32
561,2464.53
562,695.57
563,4193.44
564,5539.86
565,2294.64
566,2417.7
567,2113.05
568,5865.02
569,1773.38
570,1279.23
571,4359.11
572,16311.81
573,14903.44
574,5217.13
575,629.47
576,4414.29
577,1173.91
578,565.79
579,3566.73
580,2247.26
581,877.66
582,965.05
583,495.94
584,7755.71
585,1701.01
586,943.02
587,899.71
588,2566.38
589,3762.23
590,1848.9
591,515.37
592,976.7
593,613.5
594,8819.29
595,1262.65
596,14811.82
597,959.67
598,1201.84
599,3217.69
600,2384.77
601,8451.95
602,2367.96
603,9628.12
604,520.92
605,1167.74
606,890.37
607,5432.79
608,2292.2
609,719.85
610,1638.19
611,904.3
612,3631.26
613,3240.79
614,984.03
615,496.46
616,699.17
617,3296.27
618,15810.87
619,11060.31
620,849.48
621,668.04
622,846.91
623,2325.46
624,4671.17
625,15971.86
626,1119.77
627,844.66
628,1771.87
629,3970.9
630,2593.23
631,10628.41
632,1197.03
633,1187.04
634,4002.2
635,7645.18
636,4273.47
637,1027.2
638,13577.66
639,4601.58
640,6809.17
641,532.05
642,785.04
643,4814.79
644,978.1
645,777.66
646,1907.13
647,1753.21
648,5215.82
649,1784.17
650,3492.25
651,15414.01
652,1239.13
653,1916.62
654,1038.52
655,16777.77
656,2597.65
657,1169.06
658,885.62
659,1007.32
660,2888.81
661,1052.65
662,4521.88
663,608.82
664,400.26
665,956.94
666,5360.58
667,3397.09
668,17521.38
669,14304.73
670,1804.07
671,15427.28
672,1278.51
673,3375.53
674,1004.85
675,6532.53
676,3819.14
677,1579.07
678,1205.86
679,1207.43
680,681.22
681,8649.88
682,1996.85
683,1288.22
684,4078.61
685,691.85
686,1457.3
687,2553.79
688,721.74
689,15866.24
690,3034.11
691,741.89
692,1001.89
693,8372.47
694,5793.22
695,11848.35
696,725.74
697,3366.54
698,525.3
699,1121.27
700,982.36
701,2803.91
702,731.36
703,2328.76
704,4191.39
705,796.5
706,425.46
707,5487.33
708,944.47
709,699.63
710,6434.46
711,4766.34
712,694.68
713,860.09
714,532.14
715,649.72
716,1269.22
717,5966.26
718,14893.16
719,7935.33
720,12405.3
721,4346.53
722,544.14
723,2319.13
724,2825.99
725,4836.23
726,956.34
727,685.31
728,1582.92
729,10615.96
730,12842.98
731,2113.3
732,788.88
733,4253.24
734,4840.61
735,10258.69
736,7131.25
737,1917.28
738,633.89
739,5193.17
740,2702.5
741,6012.28
742,5412.74
743,793.96
744,11075.07
745,16888.76
746,826.96
747,1018.98
748,1665.55
749,725.4
750,1280.11
751,1944.65
752,5334.9
753,3813.68
754,799.29
755,3146.19
756,9270.34
757,1859.76
758,2376.0
759,14466.64
760,7990.89
761,1369.63
762,1335.53
763,1945.04
764,4486.06
765,1964.4
766,5624.38
767,4363.14
768,867.96
769,667.95
770,5236.4
771,605.58
772,922.89
773,476.48
774,4112.48
775,4548.51
776,987.12
777,1106.14
778,6635.73
779,5988.29
780,6820.13
781,5659.33
782,626.67
783,4609.32
784,730.2
785,1905.72
786,689.19
787,4607.93
788,1716.27
789,555.42
790,4456.8
791,880.46
792,4764.8
793,504.05
794,1353.32
795,5333.02
796,2809.93
797,6603.63
798,13662.39
799,629.97
800,705.1
801,1537.7
802,764.95
803,13197.75
804,773.66
805,1411.38
806,1753.23
807,1925.91
808,621.18
809,575.24
810,659.12
811,4232.46
812,596.14
813,1791.47
814,1020.97
815,6210.62
816,5290.88
817,5548.99
818,1972.56
819,562.4
820,5026.38
821,1672.11
822,4238.06
823,3616.33
824,656.31
825,1370.9
826,730.47
827,1646.57
828,5776.55
829,3098.82
830,2684.15
831,4454.8
832,499.2
833,2310.17
834,5215.1
835,10393.3
836,494.71
837,5330.52
838,1621.92
839,7335.52
840,1221.72
841,2267.1
842,563.09
843,1842.82
844,2946.61
845,9396.84
846,947.15
847,1906.15
848,15322.01
849,636.69
850,1417.56
851,8778.55
852,1069.19
853,422.79
854,4904.24
855,2281.04
856,1948.07
857,1840.84
858,1379.71
859,6648.32
860,12862.43
861,1776.08
862,2247.25
863,758.12
864,825.8
865,721.27
866,2433.17
867,703.83
868,10370.0
869,2204.98
870,2358.09
871,1026.31
872,15013.88
873,2119.87
874,871.17
875,1387.6
876,1113.57
877,781.93
878,1858.33
879,9676.4
880,2638.49
881,4226.31
882,5652.87
883,742.78
884,2775.93
885,5602.75
886,863.73
887,431.48
888,591.81
889,1086.05
890,7523.14
891,680.65
892,2833.55
893,1031.12
894,4598.13
895,782.94
896,3752.12
897,1003.37
898,540.12
899,3470.56
900,4275.0
901,840.88
902,4988.65
903,637.12
904,829.91
905,984.18
906,2890.99
907,2246.77
908,4041.36
909,8792.32
910,5328.89
911,703.74
912,10345.61
913,7517.64
914,1743.97
915,9965.86
916,9849.23
917,14276.21
918,8153.65
919,673.04
920,944.48
921,3344.42
922,3938.64
923,505.74
924,17376.07
925,3973.32
926,6300.56
927,746.44
928,3133.67
929,835.87
930,3528.6
931,3010.49
932,789.16
933,4079.57
934,4337.92
935,997.78
936,979.36
937,771.4
938,4107.52
939,450.39
940,6206.48
941,3603.05
942,1713.89
943,600.23
944,606.8
945,4029.08
946,874.91
947,887.81
948,9384.67
949,9136.41
950,713.07
951,420.68
952,2746.61
953,656.76
954,743.06
955,6740.07
956,4623.63
957,9068.08
958,2238.62
959,977.06
960,1696.11
961,7505.26
962,718.63
963,2249.5
964,1058.05
965,9633.61
966,3131.26
967,5260.45
968,6738.08
969,5283.65
970,10738.98
971,2816.22
972,14905.64
973,1027.19
974,4362.75
975,982.99
976,1537.01
977,5596.26
978,1691.59
979,2104.75
980,8179.57
981,500.21
982,1817.01
983,1193.5495
984,3047.43
985,17121.01
986,2543.8
987,1223.92
988,1566.5
989,2280.12
990,2541.78
991,2338.55
992,2542.3
993,729.05
994,4153.84
995,1228.78
996,620.45
997,807.45
998,790.72
999,893.83
1000,4641.07
1001,9488.72
1002,1118.01
1003,1667.84
1004,2763.57
1005,710.65
1006,1239.33
1007,4092.29
1008,586.57
1009,2764.81
1010,6172.38
1011,945.21
1012,449.69
1013,6681.94
1014,7554.99
1015,595.75
1016,6749.28
1017,866.36
1018,4363.99
1019,4572.45
1020,10434.67
1021,2136.62
1022,1267.46
1023,1219.03
1024,841.83
1025,17460.64
1026,894.96
1027,3615.86
1028,900.98
1029,1616.2
1030,580.3
1031,640.74
1032,5087.18
1033,3984.38
1034,521.11
1035,1638.51
1036,687.02
1037,6358.18
1038,531.08
1039,11001.42
1040,9326.54
1041,1073.36
1042,10537.17
1043,4159.87
1044,15565.96
1045,623.94
1046,5670.6
1047,689.34
1048,718.36
1049,1418.49
1050,5923.21
1051,3960.6
1052,3667.36
1053,9499.21
1054,11007.08
1055,4924.84
1056,15239.75
1057,4941.12
1058,1710.06
1059,9597.96
1060,1989.66
1061,1751.98
1062,6226.24
1063,4897.85
1064,1074.4
1065,13424.65
1066,7325.2
1067,749.52
1068,700.79
1069,12117.45
1070,754.69
1071,7130.85
1072,1314.69
1073,1373.94
1074,5616.58
1075,1327.73
1076,480.46
1077,12426.17
1078,951.35
1079,1543.35
1080,1738.0
1081,4851.13
1082,13782.83
1083,6053.75
1084,724.27
1085,944.48
1086,13259.07
1087,3792.3
1088,820.01
1089,15622.57
1090,7624.25
1091,6932.45
1092,4295.65
1093,447.5
1094,4515.49
1095,13336.12
1096,522.24
1097,5223.75
1098,541.09
1099,2734.41
1100,931.99
1101,418.72
1102,925.94
1103,13388.15
1104,1208.76
1105,670.09
1106,857.61
1107,2373.14
1108,1748.19
1109,3027.67
1110,1789.52
1111,14668.21
1112,1994.72
1113,2040.94
1114,10564.48
1115,504.58
1116,2307.23
1117,6140.06
1118,2716.14
1119,1794.14
1120,4640.49
1121,3438.43
1122,1246.32
1123,1731.68
1124,855.78
1125,662.9
1126,4895.01
1127,1016.58
1128,901.96
1129,16510.59
1130,4197.07
1131,4776.05
1132,7715.77
1133,2420.9
1134,530.5
1135,557.6
1136,533.16
1137,836.31
1138,666.59
1139,1164.53
1140,862.77
1141,897.91
1142,1395.48
1143,4813.54
1144,590.78
1145,2939.54
1146,1850.48
1147,5489.18
1148,8851.67
1149,16055.22
1150,807.15
1151,5660.34
1152,7096.14
1153,3908.75
1154,719.96
1155,9541.44
1156,2887.62
1157,2815.4
1158,654.22
1159,5744.77
1160,8565.36
1161,5038.13
1162,890.82
1163,16601.83
1164,666.74
1165,476.13
1166,7559.61
1167,1199.19
1168,508.63
1169,1805.35
1170,982.77
1171,6048.74
1172,814.75
1173,864.4
1174,3494.62
1175,1339.307
1176,11801.43
1177,606.12
1178,1015.33
1179,3716.58
1180,1265.42
1181,4182.99
1182,3168.71
1183,717.46
1184,6191.59
1185,855.32
1186,659.73
1187,771.01
1188,662.5
1189,2083.5
1190,15177.88
1191,500.98
1192,2130.35
1193,7317.98
1194,5061.01
1195,2551.18
1196,1142.11
1197,15852.0
1198,1118.5
1199,13709.43
1200,970.64
1201,5834.03
1202,2533.07
1203,5261.76
1204,1016.48
1205,4967.45
1206,12586.64
1207,7452.82
1208,2669.62
1209,14992.34
1210,12013.93
1211,4659.69
1212,834.46
1213,720.02
1214,7766.94
1215,6851.33
1216,2463.0
1217,1569.69
1218,1298.43
1219,6476.43
1220,8037.18
1221,438.24
1222,13453.41
1223,850.61
1224,9654.27
1225,4149.04
1226,573.69
1227,3918.23
1228,906.4
1229,635.85
1230,680.61
1231,3907.26
1232,863.05
1233,2624.27
1234,3385.55
1235,3894.47
1236,2549.79
1237,3329.57
1238,9542.2
1239,9116.02
1240,1651.49
1241,426.22
1242,5311.65
1243,665.37
1244,5888.97
1245,5622.6
1246,2188.57
1247,4103.02
1248,3092.82
1249,511.03
1250,8220.41
1251,11322.46
1252,400.84
1253,732.12
1254,2249.22
1255,7378.63
1256,1719.53
1257,898.78
1258,9713.52
1259,585.71
1260,5455.97
1261,826.59
1262,979.25
1263,2803.85
1264,1252.31
1265,1696.33
1266,1222.25
1267,8586.77
1268,577.19
1269,6198.69
1270,878.58
1271,3985.05
1272,1387.33
1273,905.88
1274,696.83
1275,1050.78
1276,3159.67
1277,3790.87
1278,713.91
1279,975.54
1280,1381.18
1281,1800.48
1282,12475.1
1283,8318.14
1284,4444.75
1285,2455.63
1286,3019.04
1287,7188.02
1288,3519.03
1289,708.39
1290,2755.94
1291,4077.83
1292,1013.84
1293,2348.45
1294,719.99
1295,6626.13
1296,1243.43
1297,1988.98
1298,1715.01
1299,4265.57
1300,7517.54
1301,523.82
1302,6886.78
1303,5413.72
1304,709.62
1305,859.99
1306,1782.83
1307,1670.76
1308,1852.87
1309,9093.78
1310,4210.58
1311,2454.12
1312,3733.79
1313,2018.86
1314,825.49
1315,3180.35
1316,3774.94
1317,605.82
1318,885.52
1319,2039.61
1320,1175.16
1321,7472.19
1322,2978.8
1323,16066.1
1324,834.12
1325,519.27
1326,959.29
1327,3785.97
1328,3109.08
1329,4553.93
1330,674.13
1331,1439.11
1332,763.68
1333,2924.46
1334,3384.98
1335,4357.9
1336,4004.1
1337,758.99
1338,3267.39
1339,715.55
1340,5631.01
1341,4755.05
1342,13658.72
1343,795.5
1344,2076.05
1345,5218.57
1346,2911.34
1347,886.81
1348,692.36
1349,765.14
1350,846.58
1351,498.67
1352,2464.98
1353,1349.7
1354,6255.22
1355,13423.95
1356,961.74
1357,1007.4
1358,1311.78
1359,609.69
1360,5029.94
1361,1350.41
1362,629.23
1363,4809.44
1364,14658.17
1365,4312.37
1366,13923.43
1367,647.4
1368,4184.29
1369,522.79
1370,1171.35
1371,984.12
1372,2173.03
1373,15790.04
1374,966.68
1375,3512.92
1376,9178.75
1377,696.09
1378,13122.72
1379,2486.99
1380,1042.07
1381,3494.86
1382,809.3
1383,5949.89
1384,2111.73
1385,888.69
1386,1058.77
1387,5079.36
1388,16830.39
1389,7351.41
1390,5949.56
1391,3322.26
1392,1668.0
1393,976.23
1394,10602.49
1395,4713.81
1396,375.32
1397,1845.5
1398,613.79
1399,2971.89
1400,12580.96
1401,16085.31
1402,7100.98
1403,6907.37
1404,7887.44
1405,604.28
1406,997.68
1407,5044.94
1408,650.5
1409,3256.54
1410,2386.47
1411,539.41
1412,935.08
1413,670.42
1414,6437.97
1415,1919.53
1416,1563.47
1417,3056.21
1418,1062.18
1419,11253.39
1420,6993.04
1421,1363.03
1422,4835.26
1423,8444.15
1424,533.94
1425,1283.07
1426,7297.58
1427,1030.08
1428,548.98
1429,1668.87
1430,4610.32
1431,3587.88
1432,5777.03
1433,4414.39
1434,11107.54
1435,4114.43
1436,5211.52
1437,3816.54
1438,927.92
1439,935.43
1440,980.59
1441,908.24
1442,1065.02
1443,4575.23
1444,5111.0
1445,996.69
1446,2996.89
1447,14398.41
1448,851.11
1449,1619.94
1450,869.99
1451,14809.34
1452,4966.13
1453,13233.06
1454,757.31
1455,955.12
1456,13473.99
1457,3433.36
1458,4861.04
1459,923.17
1460,1603.52
1461,2649.54
1462,1035.56
1463,1110.86
1464,9153.28
1465,2567.85
1466,8755.08
1467,1016.89
1468,2467.51
1469,1766.7
1470,3121.43
1471,798.76
1472,2882.63
1473,3493.51
1474,709.06
1475,929.19
1476,3922.27
1477,4600.14
1478,673.58
1479,2471.78
1480,2624.31
1481,3165.11
1482,496.69
1483,3605.42
1484,4312.09
1485,1666.11
1486,11115.44
1487,1025.68
1488,2166.3
1489,1661.46
1490,1119.36
1491,1557.97
1492,2382.35
1493,661.21
1494,484.79
1495,661.46
1496,4807.24
1497,6286.09
1498,568.82
1499,1002.52
1500,14059.3
1501,4760.37
1502,15670.93
1503,5527.01
1504,516.75
1505,6328.54
1506,935.06
1507,853.9
1508,4483.22
1509,1952.12
1510,1758.74
1511,5236.57
1512,4338.01
1513,3207.11
1514,425.48
1515,13925.29
1516,10196.25
1517,2346.63
1518,1361.63
1519,790.81
1520,4167.48
1521,1728.3
1522,7228.88
1523,4714.55
1524,4368.64
1525,1058.7
1526,5619.58
1527,8019.11
1528,4631.1
1529,662.62
1530,951.08
1531,1452.21
1532,16789.41
1533,538.9
1534,682.69
1535,8729.87
1536,4051.2
1537,2346.11
1538,1463.21
1539,1292.28
1540,7613.46
1541,2711.53
1542,2340.87
1543,740.69
1544,10196.27
1545,891.57
1546,6953.67
1547,572.18
1548,2856.43
1549,1181.6
1550,4888.38
1551,3493.58
1552,7285.34
1553,1152.06
1554,4043.06
1555,2162.13
1556,9303.76
1557,585.42
1558,4161.53
1559,2371.17
1560,998.53
1561,2970.55
1562,16887.55
1563,3649.03
1564,4416.46
1565,1258.92
1566,4287.84
1567,13437.15
1568,5234.26
1569,4852.57
1570,1244.12
1571,2435.78
1572,4396.25
1573,16618.39
1574,5122.13
1575,2354.93
1576,925.24
1577,10400.84
1578,1656.76
1579,12137.716499999999
1580,1006.82
1581,733.36
1582,4883.78
1583,3051.02
1584,1345.62
1585,15102.41
1586,5816.81
1587,2744.18
1588,1870.68
1589,5447.67
1590,595.53
1591,847.92
1592,5862.42
1593,11077.56
1594,2303.06
1595,8137.04
1596,3698.88
1597,3981.21
1598,1103.2
1599,675.89
1600,5787.85
1601,494.11
1602,2217.9
1603,6529.91
1604,1863.83
1605,4136.95
1606,623.21
1607,6376.97
1608,897.23
1609,8729.3
1610,1011.34
1611,440.81
1612,11367.02
1613,2321.47
1614,672.68
1615,836.2
1616,1769.46
1617,11540.01
1618,1968.2
1619,6695.81
1620,6493.98
1621,17204.67
1622,5021.72
1623,5272.76
1624,2488.93
1625,4125.04
1626,5132.87
1627,7296.58
1628,762.91
1629,9591.29
1630,1382.03
1631,7506.69
1632,10745.11
1633,6548.42
1634,792.1
1635,1065.5
1636,5238.81
1637,7355.95
1638,1849.92
1639,1008.33
1640,1169.28
1641,1681.4
1642,14557.28
1643,934.94
1644,1639.45
1645,849.97
1646,2017.17
1647,2860.55
1648,784.48
1649,2620.3
1650,16525.22
1651,455.93
1652,5185.84
1653,779.66
1654,4229.92
1655,12309.85
1656,647.47
1657,5060.6
1658,635.32
1659,1805.09
1660,17089.61
1661,7059.98
1662,3476.14
1663,4300.36
1664,10896.93
1665,8032.07
1666,9679.01
1667,3668.56
1668,3825.29
1669,3709.37
1670,899.24
1671,665.39
1672,848.56
1673,1664.16
1674,1789.36
1675,641.62
1676,6858.27
1677,4286.42
1678,449.13
1679,12658.29
1680,1884.71
1681,6917.86
1682,11498.55
1683,710.27
1684,3624.85
1685,666.92
1686,1268.27
1687,1123.45
1688,3150.92
1689,12941.28
1690,764.18
1691,10830.38
1692,2595.22
1693,460.52
1694,698.59
1695,16364.7
1696,2143.56
1697,2568.44
1698,567.19
1699,1663.64
1700,1024.26
1701,525.91
1702,2245.35
1703,9050.56
1704,694.9
1705,933.99
1706,8293.67
1707,15436.35
1708,6751.8
1709,6698.46
1710,711.13
1711,723.8
1712,6347.5
1713,1172.61
1714,668.75
1715,3700.44
1716,1667.46
1717,2599.64
1718,4120.2
1719,935.04
1720,535.25
1721,7678.33
1722,3732.39
1723,4977.93
1724,7901.52
1725,767.5
1726,15144.67
1727,1051.13
1728,4804.76
1729,3457.21
1730,2707.33
1731,5600.17
1732,5167.01
1733,6161.88
1734,11656.79
1735,624.33
1736,2609.25
1737,8564.06
1738,14074.36
1739,4458.4
1740,577.46
1741,1704.45
1742,662.95
1743,1112.31
1744,7874.1
1745,1107.53
1746,1706.74
1747,13280.1
1748,6679.4
1749,6109.39
1750,1435.1
1751,1767.7
1752,2864.56
1753,6492.34
1754,2871.58
1755,4512.83
1756,3707.36
1757,723.41
1758,2887.39
1759,2074.99
1760,6984.31
1761,6623.45
1762,454.8
1763,803.57
1764,815.21
1765,2733.04
1766,11282.94
1767,17044.13
1768,2361.71
1769,684.44
1770,852.4
1771,2557.43
1772,9322.43
1773,4969.6
1774,8973.95
1775,1087.2
1776,995.51
1777,714.58
1778,11436.29
1779,1804.4
1780,8682.74
1781,2933.62
1782,5204.86
1783,570.44
1784,6965.7
1785,14711.58
1786,1502.22
1787,2869.72
1788,6372.53
1789,1339.17
1790,4767.48
1791,1895.89
1792,1799.86
1793,1007.95
1794,473.19
1795,16494.14
1796,5456.87
1797,582.13
1798,9824.87
1799,890.69
1800,3351.7
1801,4310.2
1802,5310.36
1803,6894.68
1804,714.39
1805,939.73
1806,5299.9
1807,852.67
1808,1132.27
1809,5590.43
1810,2528.85
1811,1508.13
1812,761.175
1813,868.23
1814,4106.9
1815,1758.37
1816,2627.33
1817,595.89
1818,4549.46
1819,3059.88
1820,16927.46
1821,9183.24
1822,767.62
1823,5255.63
1824,1165.87
1825,5317.05
1826,1617.88
1827,906.7
1828,1125.68
1829,16105.57
1830,8596.07
1831,2091.27
1832,513.32
1833,4386.13
1834,15652.89
1835,6449.48
1836,4769.12
1837,586.55
1838,4366.6
1839,6311.9
1840,797.79
1841,5589.28
1842,879.64
1843,3998.54
1844,5457.21
1845,2728.66
1846,1375.83
1847,15763.94
1848,4598.38
1849,853.95
1850,12998.67
1851,1783.61
1852,4405.02
1853,871.14
1854,1592.89
1855,1045.96
1856,9450.36
1857,999.82
1858,883.01
1859,5256.05
1860,1574.44
1861,1721.36
1862,2034.56
1863,5052.92
1864,1879.34
1865,4846.58
1866,945.94
1867,4636.19
1868,4824.45
1869,1909.77
1870,1399.25
1871,3068.66
1872,2020.53
1873,634.76
1874,545.88
1875,6705.97
1876,5745.25
1877,2095.22
1878,609.82
1879,736.06
1880,6751.13
1881,4411.7
1882,13358.48
1883,4692.19
1884,5174.66
1885,1331.63
1886,3833.39
1887,4367.68
1888,2321.46
1889,2762.28
1890,1050.11
1891,1944.88
1892,1809.94
1893,7391.77
1894,4923.22
1895,7268.48
1896,9709.29
1897,1674.48
1898,10585.51
1899,703.32
1900,5187.11
1901,1419.2
1902,1336.15
1903,4277.67
1904,4779.12
1905,5178.85
1906,662.67
1907,6412.79
1908,593.45
1909,10452.72
1910,5455.66
1911,11517.55
1912,7091.22
1913,2846.52
1914,1479.19
1915,1706.14
1916,543.52
1917,4458.76
1918,12227.24
1919,7861.98
1920,4601.39
1921,6034.04
1922,5186.39
1923,3285.28
1924,1078.17
1925,5595.75
1926,2084.92
1927,9057.64
1928,1603.04
1929,14091.32
1930,7951.79
1931,9841.57
1932,908.53
1933,9768.12
1934,8358.44
1935,9744.74
1936,1483.08
