id,price
646,1898.78
647,1664.18
648,5035.82
649,1827.88
650,3533.52
651,15786.71
652,1233.56
653,1789.22
654,1014.79
655,17221.51
656,2597.07
657,1174.45
658,920.28
659,1027.59
660,2872.53
661,984.32
662,4785.41
663,585.09
664,391.2
665,935.22
666,5833.02
667,3384.98
668,17795.09
669,14124.0
670,1870.23
671,15129.75
672,1285.89
673,2780.66
674,940.48
675,6393.76
676,3886.41
677,1589.72
678,1153.55
679,1206.39
680,664.0
681,8815.54
682,1963.28
683,1261.52
684,4285.22
685,705.57
686,1441.65
687,2626.3
688,683.93
689,15050.24
690,2810.18
691,735.94
692,963.42
693,8216.19
694,5741.85
695,10506.31
696,714.71
697,3272.77
698,521.18
699,1073.13
700,1043.5
701,2740.62
702,751.69
703,2347.1
704,4095.63
705,842.11
706,416.35
707,5779.54
708,910.41
709,701.63
710,6304.61
711,4256.0
712,658.75
713,809.57
714,520.85
715,640.67
716,1259.94
717,5956.11
718,14769.97
719,8266.78
720,12552.13
721,4350.68
722,564.13
723,2298.21
724,2889.11
725,4924.25
726,961.99
727,674.33
728,1560.75
729,11179.72
730,12409.74
731,2081.22
732,707.51
733,4210.53
734,5025.74
735,10190.82
736,7056.06
737,1933.65
738,608.3
739,4913.04
740,2537.24
741,5960.4
742,5384.02
743,754.85
744,11711.1
745,16151.2
746,746.89
747,942.93
748,1604.63
749,730.42
750,1216.92
751,2007.2
752,5355.09
753,3792.97
754,771.57
755,3096.1
756,9226.81
757,1803.3
758,2346.19
759,13585.28
760,8514.49
761,1245.63
762,1357.83
763,1896.25
764,4385.0
765,1921.68
766,5605.78
767,4345.02
768,824.86
769,652.12
770,5109.52
771,518.41
772,834.28
773,487.17
774,4057.63
775,4391.68
776,1012.59
777,1146.57
778,6463.69
779,6219.12
780,7024.66
781,5753.46
782,602.65
783,4588.48
784,765.92
785,1856.03
786,659.0608333333333
787,4676.87
788,1673.46
789,613.38
790,4485.58
791,915.5
792,4751.27
793,513.17
794,1357.22
795,5453.89
796,2743.71
797,6774.44
798,13133.63
799,605.38
800,696.97
801,1488.94
802,737.61
803,13022.041000000001
804,735.88
805,1366.51
806,1874.32
807,1998.44
808,577.76
809,560.15
810,624.34
811,4267.5
812,588.54
813,1774.4
814,1050.6
815,6102.21
816,5321.5
817,6109.14
818,1963.45
819,606.33
820,4812.4
821,1653.27
822,4122.55
823,3748.27
824,544.09
825,1359.12
826,762.88
827,1654.03
828,5454.9
829,3020.49
830,2545.9
831,4350.57
832,510.99
833,2272.08
834,5368.69
835,10594.47
836,494.25
837,5275.5
838,1654.28
839,8132.28
840,1181.01
841,2277.63
842,554.15
843,1825.78
844,2884.31
845,9376.85
846,897.58
847,1836.04
848,15339.94
849,674.24
850,1570.56
851,8305.34
852,1081.03
853,411.37
854,5363.09
855,2328.84
856,1937.52
857,1814.37
858,1393.82
859,6440.53
860,13167.42
861,1753.71
862,2152.87
863,696.4
864,784.82
865,659.65
866,2446.98
867,691.84
868,10750.69
869,2179.08
870,2215.21
871,1000.23
872,15037.19
873,2143.94
874,767.08
875,1563.19
876,1156.04
877,812.69
878,1846.63
879,9768.27
880,2717.88
881,4182.92
882,5560.89
883,756.02
884,2827.44
885,5380.08
886,835.81
887,418.42
888,564.15
889,1098.5
890,7451.0
891,614.53
892,2755.9
893,1045.35
894,4509.63
895,768.75
896,3685.29
897,988.55
898,586.81
899,3591.03
900,4240.66
901,827.97
902,4774.55
903,648.09
904,849.19
905,1007.29
906,2906.09
907,2188.6
908,3917.46
909,9634.43
910,5382.58
911,664.25
912,10381.47
913,7961.31
914,1720.97
915,9277.02
916,9746.13
917,14029.27
918,7976.42
919,623.37
920,936.96
921,3317.22
922,3949.05
923,528.35
924,16957.2
925,3916.8
926,6202.7
927,742.89
928,3044.44
929,693.12
930,3388.96
931,2996.0
932,753.06
933,3956.03
934,4417.55
935,975.95
936,920.39
937,629.35
938,4034.57
939,457.19
940,6424.93
941,3709.94
942,1647.11
943,602.17
944,565.17
945,4031.64
946,843.82
947,894.35
948,9602.02
949,8465.84
950,692.17
951,395.9
952,2757.62
953,546.01
954,752.55
955,6649.09
956,4822.37
957,9048.06
958,2306.22
959,930.92
960,1710.27
961,7418.42
962,679.12
963,2221.21
964,1087.71
965,9302.48
966,3202.48
967,5491.27
968,6677.26
969,5272.9
970,11066.48
971,2841.76
972,14746.23
973,1020.54
974,4355.66
975,1014.73
976,1516.38
977,5553.99
978,1705.55
979,2090.47
980,8947.05
981,469.02
982,1812.91
983,1218.85
984,3074.11
985,17604.73
986,2529.55
987,1143.2910000000002
988,1605.02
989,2269.0
990,2621.07
991,2382.05
992,2238.44
993,715.8
994,4122.11
995,1187.15
996,659.45
997,835.13
998,781.97
999,896.16
1000,4625.23
1001,9692.06
1002,1085.91
1003,1714.2
1004,2935.72
1005,644.29
1006,1266.64
1007,4130.23
1008,588.69
1009,2810.25
1010,6398.92
1011,902.89
1012,483.82
1013,6506.7
1014,7765.44
1015,585.86
1016,6918.73
1017,723.68
1018,4222.01
1019,4687.82
1020,10595.17
1021,2133.75
1022,1243.38
1023,1217.92
1024,831.9
1025,16598.93
1026,724.16
1027,3572.51
1028,856.87
1029,1638.38
1030,568.16
1031,641.1
1032,5183.04
1033,3872.8
1034,529.9
1035,1627.94
1036,703.61
1037,6570.5
1038,500.07
1039,10621.44
1040,9873.0
1041,1057.31
1042,10600.79
1043,4159.74
1044,14806.68
1045,602.27
1046,5526.43
1047,718.78
1048,710.88
1049,1401.9
1050,5786.74
1051,3921.54
1052,3708.08
1053,10016.67
1054,11549.49
1055,4833.78
1056,16488.38
1057,5040.75
1058,1730.63
1059,10107.65
1060,1950.84
1061,1710.0
1062,6233.63
1063,4824.6
1064,1085.61
1065,13890.13
1066,7225.04
1067,677.3
1068,676.84
1069,12790.33
1070,754.39
1071,7196.26
1072,1295.32
1073,1358.21
1074,5591.67
1075,1346.73
1076,466.51
1077,13110.77
1078,937.8
1079,1526.83
1080,1761.45
1081,4896.36
1082,14262.99
1083,6092.67
1084,718.36
1085,913.26
1086,13077.41
1087,3659.62
1088,813.07
1089,16368.25
1090,7830.52
1091,6920.94
1092,4208.03
1093,440.85
1094,4773.64
1095,13988.93
1096,528.26
1097,5308.83
1098,553.8
1099,2707.38
1100,925.58
1101,408.61
1102,802.86
1103,13571.2
1104,1151.52
1105,693.98
1106,870.28
1107,2436.74
1108,1766.93
1109,3049.93
1110,1817.13
1111,14476.22
1112,1974.23
1113,2000.43
1114,10600.69
1115,545.98
1116,2368.13
1117,6225.42
1118,2739.4
1119,1812.16
1120,4722.36
1121,3463.08
1122,1244.1
1123,1729.87
1124,831.68
1125,611.04
1126,4209.85
1127,1013.88
1128,859.57
1129,17004.53
1130,4335.09
1131,4469.92
1132,8208.83
1133,2427.36
1134,791.11
1135,553.73
1136,490.22
1137,823.97
1138,715.64
1139,1183.65
1140,811.05
1141,925.38
1142,1379.48
1143,4790.38
1144,601.26
1145,2980.43
1146,1814.46
1147,5387.93
1148,8530.17
1149,16166.54
1150,816.6
1151,5884.38
1152,6809.66
1153,4020.32
1154,691.96
1155,9632.99
1156,2849.03
1157,2835.24
1158,635.06
1159,6084.54
1160,8669.36
1161,5124.48
1162,985.88
1163,17048.66
1164,635.51
1165,474.71
1166,7831.82
1167,1175.58
1168,493.63
1169,1726.7
1170,816.66
1171,6140.23
1172,822.72
1173,848.37
1174,3510.43
1175,1298.2083333333335
1176,11761.27
1177,591.91
1178,763.72
1179,3715.27
1180,1163.85
1181,4189.97
1182,3239.58
1183,561.55
1184,6554.19
1185,841.13
1186,617.59
1187,750.16
1188,673.32
1189,2035.25
1190,14923.61
1191,437.5
1192,2106.54
1193,7266.55
1194,5062.25
1195,2539.01
1196,1219.48
1197,15639.77
1198,1101.85
1199,13573.19
1200,1011.83
1201,5759.6
1202,2453.4
1203,5367.69
1204,971.09
1205,4767.98
1206,12612.91
1207,8555.74
1208,2548.4
1209,14180.98
1210,12217.13
1211,4671.46
1212,716.91
1213,716.36
1214,7681.15
1215,7067.72
1216,2417.81
1217,1537.18
1218,1301.55
1219,6439.79
1220,8177.7
1221,435.72
1222,13251.06
1223,863.72
1224,9925.36
1225,4062.63
1226,531.71
1227,3972.55
1228,968.66
1229,660.1
1230,655.71
1231,3689.76
1232,740.48
1233,2683.95
1234,3253.31
1235,3855.91
1236,2533.74
1237,3166.45
1238,9511.98
1239,9163.95
1240,1652.33
1241,426.67
1242,5177.99
1243,646.08
1244,6143.19
1245,5587.05
1246,2134.45
1247,4008.57
1248,2906.6
1249,554.97
1250,8321.18
1251,10954.27
1252,429.33
1253,671.58
1254,2305.67
1255,8076.93
1256,1657.86
1257,862.78
1258,9029.8
1259,566.03
1260,5382.91
1261,826.68
1262,1101.47
1263,2836.23
1264,1223.39
1265,1725.38
1266,1205.74
1267,8648.61
1268,544.17
1269,5965.01
1270,870.36
1271,4012.27
1272,1575.25
1273,845.83
1274,675.2
1275,1020.03
1276,3139.79
1277,3848.03
1278,724.76
1279,994.23
1280,1338.55
1281,1761.84
1282,12650.79
1283,8197.26
1284,4392.91
1285,2338.87
1286,2938.11
1287,7040.43
1288,3468.6
1289,661.74
1290,2729.24
1291,3983.46
1292,850.9
1293,2353.53
1294,723.58
1295,7045.81
1296,1276.31
1297,1992.96
1298,1703.71
1299,4244.91
1300,7447.63
1301,508.33
1302,6706.02
1303,5196.7
1304,474.44
1305,826.65
1306,1779.0
1307,1671.01
1308,1817.97
1309,9185.24
1310,4097.71
1311,2392.14
1312,2362.16
1313,1955.76
1314,831.29
1315,3197.7
1316,3499.12
1317,566.56
1318,870.29
1319,2059.66
1320,1129.97
1321,7376.53
1322,2810.64
1323,15900.56
1324,714.17
1325,483.8
1326,969.43
1327,3766.76
1328,3124.4
1329,4503.57
1330,616.41
1331,1425.79
1332,755.86
1333,2926.08
1334,3445.3
1335,4597.2
1336,4012.72
1337,779.99
1338,3247.37
1339,610.59
1340,5545.78
1341,4808.39
1342,14227.65
1343,768.85
1344,2101.63
1345,5240.17
1346,2860.28
1347,877.18
1348,718.98
1349,793.76
1350,840.07
1351,433.83
1352,2525.09
1353,1300.98
1354,6524.85
1355,13170.21
1356,937.8
1357,957.72
1358,1284.66
1359,591.45
1360,4935.87
1361,1367.94
1362,622.62
1363,4704.59
1364,14849.2
1365,4216.83
1366,13709.73
1367,650.3
1368,4148.72
1369,477.08
1370,1194.95
1371,992.35
1372,2127.2
1373,15488.08
1374,1022.23
1375,3477.09
1376,9133.22
1377,611.19
1378,12915.1
1379,2455.21
1380,1041.52
1381,3362.21
1382,813.05
1383,6017.47
1384,2207.2
1385,689.17
1386,908.61
1387,5018.34
1388,16668.8
1389,8244.02
1390,6293.93
1391,3337.26
1392,1639.84
1393,949.05
1394,11029.07
1395,4649.03
1396,372.78
1397,1859.23
1398,605.83
1399,2954.01
1400,12159.36
1401,16304.63
1402,7414.05
1403,6812.22
1404,8766.3
1405,480.69
1406,1025.58
1407,5145.47
1408,655.0
1409,3169.29
1410,2381.48
1411,522.45
1412,936.91
1413,652.25
1414,6333.26
1415,1940.17
1416,1549.0
1417,3008.15
1418,1010.85
1419,11032.73
1420,7168.23
1421,1269.04
1422,4648.75
1423,8362.02
1424,555.46
1425,1282.03
1426,7241.52
1427,1045.14
1428,563.46
1429,1641.0
1430,4666.98
1431,3560.18
1432,5633.04
1433,4412.4
1434,10413.43
1435,4937.29
1436,5135.43
1437,3711.12
1438,956.21
1439,920.22
1440,1001.67
1441,904.5
1442,959.9
1443,4862.31
1444,5045.27
1445,1003.23
1446,2954.47
1447,13594.28
1448,842.82
1449,1577.98
1450,830.47
1451,14960.9
1452,5042.85
1453,13407.43
1454,654.38
1455,864.97
1456,11914.13
1457,3423.4
1458,4966.51
1459,900.31
1460,1614.22
1461,2720.08
1462,1054.54
1463,1137.88
1464,9114.74
1465,2488.57
1466,8882.94
1467,1040.79
1468,2477.19
1469,1750.5
1470,3027.11
1471,774.89
1472,2976.8
1473,3366.12
1474,709.31
1475,922.31
1476,3940.45
1477,4608.52
1478,668.11
1479,2459.85
1480,2566.85
1481,3111.44
1482,536.19
1483,3510.65
1484,4256.34
1485,1639.93
1486,10914.55
1487,1048.93
1488,2097.81
1489,1749.94
1490,1083.82
1491,1472.03
1492,2300.36
1493,647.61
1494,497.75
1495,650.65
1496,4789.3
1497,6367.23
1498,574.02
1499,1037.16
1500,15030.72
1501,4869.5
1502,14403.64
1503,5471.95
1504,518.84
1505,6286.73
1506,931.78
1507,863.78
1508,4391.89
1509,1920.37
1510,1756.0
1511,5232.28
1512,4296.85
1513,3216.88
1514,410.29
1515,14446.15
1516,10333.19
1517,2324.33
1518,1332.03
1519,800.92
1520,4010.92
1521,1704.52
1522,7238.67
1523,4789.04
1524,4294.33
1525,1052.25
1526,5888.61
1527,8412.36
1528,4659.19
1529,676.07
1530,956.54
1531,1418.64
1532,16881.57
1533,535.52
1534,657.82
1535,8755.73
1536,4266.77
1537,2332.37
1538,1494.78
1539,1281.93
1540,7545.56
1541,2671.31
1542,2160.55
1543,725.78
1544,12310.11
1545,879.87
1546,7135.16
1547,572.7
1548,2850.08
1549,1198.37
1550,4936.1
1551,3291.61
1552,7446.02
1553,1103.36
1554,4009.49
1555,2419.98
1556,9284.59
1557,586.54
1558,4187.8
1559,2347.18
1560,1017.88
1561,3266.18
1562,16440.96
1563,3712.66
1564,4436.21
1565,1204.92
1566,4415.68
1567,11961.51
1568,5085.83
1569,4995.46
1570,1225.94
1571,2328.54
1572,4503.83
1573,16468.03
1574,4807.7
1575,2417.91
1576,917.66
1577,10360.78
1578,1688.78
1579,12480.221000000001
1580,870.04
1581,657.77
1582,4836.76
1583,3146.01
1584,1274.97
1585,15381.53
1586,5615.748333333333
1587,2637.56
1588,1890.17
1589,5386.86
1590,626.59
1591,856.85
1592,5895.2
1593,9895.54
1594,2329.71
1595,8234.1
1596,3684.38
1597,4125.7
1598,999.18
1599,684.17
1600,5384.41
1601,483.9
1602,2346.76
1603,6498.36
1604,1896.98
1605,4175.15
1606,622.01
1607,6537.0
1608,892.81
1609,8864.68
1610,980.06
1611,456.79
1612,11818.81
1613,2256.66
1614,634.71
1615,816.83
1616,1753.89
1617,12052.32
1618,1936.05
1619,6588.59
1620,6375.24
1621,17096.56
1622,4875.51
1623,5280.22
1624,2455.77
1625,4083.25
1626,4953.92
1627,7147.01
1628,742.77
1629,9249.87
1630,1315.506666666667
1631,7570.25
1632,11857.67
1633,6678.81
1634,776.82
1635,1069.25
1636,5179.44
1637,7047.29
1638,1875.34
1639,960.95
1640,1101.11
1641,1682.92
1642,14741.32
1643,943.52
1644,1583.06
1645,796.95
1646,2018.66
1647,2858.14
1648,773.7
1649,2735.42
1650,16625.92
1651,453.57
1652,5113.46
1653,753.37
1654,4127.75
1655,15161.55
1656,608.52
1657,4884.01
1658,617.62
1659,1723.36
1660,16894.95
1661,7279.15
1662,3507.89
1663,4321.48
1664,11012.55
1665,4993.1
1666,9139.61
1667,3555.21
1668,3619.48
1669,3727.64
1670,940.46
1671,644.34
1672,891.01
1673,1678.91
1674,1768.57
1675,613.43
1676,6931.59
1677,4175.82
1678,428.97
1679,13024.38
1680,1913.98
1681,6928.61
1682,11156.59
1683,686.72
1684,3544.33
1685,662.22
1686,1233.05
1687,1084.38
1688,3135.14
1689,13145.52
1690,767.78
1691,11535.34
1692,2703.23
1693,462.43
1694,669.48
1695,14837.08
1696,2230.18
1697,2669.09
1698,546.97
1699,1618.14
1700,1014.0
1701,517.75
1702,2291.8
1703,8812.02
1704,660.5
1705,952.91
1706,8559.75
1707,15361.36
1708,6759.13
1709,6496.23
1710,697.46
1711,717.93
1712,6123.1
1713,1153.82
1714,593.72
1715,3737.14
1716,1665.29
1717,2715.68
1718,4043.26
1719,910.19
1720,536.12
1721,7943.4
1722,3599.71
1723,4802.95
1724,7955.42
1725,750.96
1726,14512.41
1727,1037.74
1728,4928.12
1729,3369.1
1730,2636.78
1731,5591.72
1732,5232.63
1733,5619.72
1734,11379.59
1735,561.75
1736,2633.54
1737,8533.34
1738,14020.69
1739,4422.53
1740,566.62
1741,1704.52
1742,628.87
1743,1056.52
1744,8054.66
1745,1137.76
1746,1703.8
1747,12960.995
1748,6928.91
1749,6077.02
1750,1444.82
1751,1732.0
1752,2920.65
1753,6431.38
1754,2834.08
1755,6247.23
1756,3466.42
1757,566.07
1758,2881.24
1759,2366.05
1760,6976.26
1761,5526.44
1762,463.18
1763,758.68
1764,825.2
1765,2748.9
1766,10992.72
1767,16258.69
1768,2329.4
1769,702.84
1770,816.45
1771,2574.56
1772,8972.83
1773,5253.11
1774,9109.85
1775,1096.56
1776,998.96
1777,693.13
1778,11562.88
1779,1829.55
1780,8856.83
1781,2936.02
1782,5281.85
1783,553.17
1784,7343.04
1785,14344.5
1786,1510.91
1787,2886.84
1788,6341.91
1789,1335.89
1790,4633.9
1791,1894.56
1792,1816.6
1793,995.64
1794,453.55
1795,15687.58
1796,5485.29
1797,550.14
1798,9310.79
1799,834.05
1800,3163.02
1801,4205.99
1802,5722.93
1803,6747.77
1804,722.93
1805,925.78
1806,5270.14
1807,811.9
1808,1184.17
1809,5682.52
1810,2500.23
1811,1481.06
1812,755.19
1813,856.22
1814,3981.56
1815,1621.64
1816,2530.38
1817,624.97
1818,4562.08
1819,3074.89
1820,16857.46
1821,8995.25
1822,699.34
1823,5375.19
1824,1113.7
1825,5364.37
1826,1737.92
1827,839.5
1828,1062.74
1829,15610.42
1830,8647.87
1831,2040.99
1832,502.33
1833,4328.12
1834,15061.2
1835,6477.62
1836,4567.31
1837,577.96
1838,4489.76
1839,6198.79
1840,790.86
1841,5507.78
1842,682.18
1843,4138.77
1844,5397.22
1845,2724.64
1846,1479.91
1847,15985.74
1848,4491.05
1849,705.42
1850,12747.73
1851,1771.11
1852,4341.92
1853,823.26
1854,1623.02
1855,1096.87
1856,9135.52
1857,981.58
1858,857.99
1859,5242.1
1860,1541.22
1861,1715.44
1862,2031.57
1863,5216.93
1864,1918.25
1865,4681.43
1866,895.99
1867,4711.06
1868,4235.16
1869,1846.54
1870,1435.21
1871,3142.59
1872,1953.32
1873,608.65
1874,555.47
1875,6784.2
1876,5714.39
1877,2119.83
1878,551.43
1879,766.87
1880,6893.91
1881,4397.09
1882,12246.83
1883,5151.57
1884,5223.14
1885,1339.74
1886,3593.37
1887,4326.76
1888,2273.62
1889,2604.41
1890,1104.21
1891,1958.42
1892,1772.51
1893,7276.62
1894,5083.97
1895,7446.27
1896,9449.62
1897,1632.69
1898,9897.85
1899,698.43
1900,5301.54
1901,1430.78
1902,1234.08
1903,3881.49
1904,4942.93
1905,4677.6
1906,620.89
1907,6137.85
1908,522.19
1909,10702.46
1910,5588.33
1911,11961.28
1912,6982.8
1913,3027.08
1914,1468.06
1915,1671.8
1916,505.75
1917,4300.52
1918,12348.81
1919,7986.81
1920,4794.38
1921,6542.54
1922,5386.32
1923,3330.69
1924,1079.78
1925,5452.96
1926,2006.41
1927,8942.5
1928,1583.11
1929,13626.61
1930,7262.49
1931,9892.92
1932,893.98
1933,10528.21
