id,price
596,15772.89
597,957.75
598,1157.02
599,3131.83
600,2397.98
601,8566.91
602,2323.55
603,9948.01
604,539.93
605,1165.65
606,854.19
607,5455.46
608,2243.85
609,572.8
610,1655.66
611,894.76
612,3568.61
613,3179.31
614,953.76
615,454.01
616,680.19
617,3495.27
618,14293.5
619,11070.36
620,832.07
621,665.67
622,826.92
623,2454.31
624,4654.05
625,15247.63
626,1096.54
627,736.69
628,1730.92
629,3693.99
630,2767.17
631,10697.34
632,1233.27
633,1127.11
634,4031.62
635,7727.28
636,4310.77
637,1002.22
638,13677.66
639,4713.23
640,6911.98
641,501.23
642,780.14
643,4658.81
644,1045.19
645,700.66
646,1902.08
647,1693.82
648,5059.27
649,1851.21
650,3527.51
651,15717.35
652,1254.48
653,1841.73
654,1007.26
655,17147.4
656,2546.94
657,1159.01
658,922.69
659,977.58
660,2965.93
661,993.99
662,4771.52
663,612.71
664,406.19
665,933.06
666,5669.23
667,3363.61
668,17565.33
669,14194.78
670,1880.51
671,15376.58
672,1284.03
673,2951.06
674,965.67
675,6467.3
676,3826.18
677,1593.64
678,1146.44
679,1217.25
680,667.85
681,8716.07
682,1973.88
683,1268.84
684,4261.14
685,700.95
686,1449.32
687,2599.46
688,712.09
689,15295.34
690,2932.39
691,763.35
692,961.2
693,8203.86
694,5568.54
695,11508.18
696,717.06
697,3216.69
698,528.08
699,1082.58
700,1033.18
701,2753.55
702,730.81
703,2362.93
704,4105.29
705,807.83
706,421.29
707,5992.57
708,890.71
709,685.16
710,6479.68
711,4621.01
712,696.6
713,771.3
714,524.07
715,712.65
716,1279.74
717,6058.94
718,15385.99
719,8420.21
720,12431.57
721,4375.11
722,567.35
723,2262.59
724,2840.89
725,4938.57
726,955.74
727,677.99
728,1541.86
729,10893.7
730,12465.4
731,2086.05
732,727.65
733,4273.21
734,4921.16
735,10044.42
736,7208.8
737,1941.52
738,624.32
739,4976.46
740,2582.16
741,5953.04
742,5295.54
743,746.2
744,11497.13
745,16227.92
746,749.57
747,999.75
748,1623.95
749,729.43
750,1161.36
751,1958.08
752,5316.71
753,3734.04
754,783.89
755,3139.6
756,9103.92
757,1809.57
758,2356.24
759,13318.09
760,8412.98
761,1247.48
762,1328.03
763,1905.34
764,4418.47
765,1962.81
766,5620.42
767,4270.25
768,831.41
769,653.28
770,5181.51
771,512.83
772,841.96
773,498.89
774,4081.72
775,4534.38
776,981.98
777,1111.78
778,6396.1
779,6215.03
780,6875.54
781,5639.47
782,622.19
783,4529.23
784,759.37
785,1818.61
786,670.0716666666667
787,4587.4
788,1710.24
789,614.22
790,4484.55
791,913.3
792,4688.98
793,511.93
794,1351.13
795,5396.47
796,2767.2
797,6544.85
798,13446.18
799,596.26
800,676.65
801,1518.15
802,734.67
803,13182.855
804,725.18
805,1397.68
806,1893.93
807,1972.57
808,644.89
809,573.33
810,632.54
811,4260.45
812,591.44
813,1813.53
814,1043.32
815,6265.21
816,5287.38
817,5876.98
818,2004.57
819,601.25
820,4903.27
821,1649.09
822,4231.74
823,3660.05
824,616.25
825,1367.05
826,774.25
827,1660.89
828,5370.32
829,3353.09
830,2586.79
831,4206.52
832,513.97
833,2285.58
834,5266.8
835,10774.4
836,506.1
837,5169.31
838,1629.05
839,7766.16
840,1195.08
841,2296.23
842,583.82
843,1827.35
844,2828.09
845,9295.0
846,912.9
847,1887.47
848,15462.79
849,677.25
850,1557.32
851,8098.66
852,1097.27
853,414.51
854,4793.79
855,2330.0
856,1959.35
857,1842.06
858,1318.29
859,6395.11
860,13147.63
861,1742.47
862,2186.84
863,673.41
864,762.48
865,668.44
866,2377.58
867,689.57
868,10818.89
869,2161.77
870,2225.69
871,1012.81
872,14877.33
873,2197.95
874,748.91
875,1473.74
876,1152.17
877,819.77
878,1840.85
879,9648.87
880,2686.48
881,4220.91
882,5607.48
883,768.05
884,2814.66
885,5552.47
886,863.05
887,426.59
888,583.15
889,1092.51
890,7400.71
891,615.11
892,2750.21
893,1000.48
894,4586.58
895,758.14
896,3689.22
897,1022.99
898,574.05
899,3595.37
900,4253.14
901,833.19
902,4839.42
903,630.52
904,894.41
905,1019.81
906,2966.79
907,2209.85
908,3938.79
909,9499.73
910,5323.52
911,669.16
912,10419.76
913,7901.19
914,1702.1
915,8909.79
916,9656.49
917,13466.15
918,7939.37
919,620.93
920,924.31
921,3288.24
922,3976.48
923,528.12
924,16784.89
925,4025.51
926,6248.19
927,752.02
928,3002.75
929,706.61
930,3421.67
931,2952.61
932,755.39
933,3979.65
934,4404.56
935,984.3
936,922.29
937,632.85
938,4038.25
939,461.35
940,6410.63
941,3576.71
942,1674.9
943,613.39
944,579.44
945,4164.85
946,857.36
947,897.41
948,9417.93
949,8862.5
950,703.17
951,403.99
952,2727.15
953,563.96
954,734.54
955,6788.03
956,4721.13
957,8946.81
958,2299.26
959,937.87
960,1724.29
961,7456.13
962,681.45
963,2284.77
964,1105.42
965,9390.54
966,3211.02
967,5265.03
968,6567.54
969,5269.22
970,10774.91
971,2798.48
972,14834.0
973,1018.81
974,4322.98
975,988.68
976,1561.33
977,5517.78
978,1707.44
979,2089.94
980,8864.0
981,474.37
982,1809.79
983,1188.48
984,3025.01
985,17506.7
986,2467.0
987,1127.078
988,1587.79
989,2227.04
990,2540.9
991,2348.69
992,2281.65
993,705.74
994,4151.61
995,1158.71
996,668.39
997,847.37
998,769.6
999,876.93
1000,4557.4
1001,9632.46
1002,1118.29
1003,1666.71
1004,2911.76
1005,637.4
1006,1252.88
1007,4116.73
1008,585.14
1009,2804.59
1010,6586.13
1011,914.95
1012,489.29
1013,6334.59
1014,7749.42
1015,593.28
1016,6779.56
1017,708.95
1018,4319.42
1019,4569.06
1020,10749.57
1021,2146.72
1022,1256.41
1023,1227.7
1024,822.04
1025,16500.87
1026,822.29
1027,3543.83
1028,862.44
1029,1624.79
1030,582.67
1031,638.32
1032,5061.55
1033,3820.36
1034,529.99
1035,1545.79
1036,699.49
1037,6473.36
1038,491.34
1039,10691.83
1040,9781.54
1041,1039.43
1042,10555.66
1043,4121.22
1044,14416.07
1045,600.99
1046,5752.92
1047,742.77
1048,707.06
1049,1350.1
1050,5871.18
1051,3942.82
1052,3667.78
1053,9878.68
1054,11239.48
1055,4966.56
1056,16189.7
1057,4939.79
1058,1760.91
1059,10417.48
1060,1949.26
1061,1757.41
1062,6300.09
1063,4955.42
1064,1022.85
1065,14354.79
1066,7327.82
1067,730.78
1068,669.84
1069,12898.8
1070,758.03
1071,7280.18
1072,1290.85
1073,1374.38
1074,5613.36
1075,1345.33
1076,476.67
1077,12683.88
1078,943.82
1079,1522.78
1080,1763.15
1081,4824.83
1082,14000.49
1083,6132.18
1084,695.56
1085,849.99
1086,13139.07
1087,3661.17
1088,811.66
1089,15754.89
1090,7771.51
1091,6913.98
1092,4186.31
1093,438.72
1094,4669.65
1095,14098.58
1096,525.94
1097,5312.42
1098,548.41
1099,2684.59
1100,919.26
1101,412.37
1102,851.03
1103,13762.965
1104,1166.03
1105,684.92
1106,872.44
1107,2420.58
1108,1744.8
1109,3077.28
1110,1814.97
1111,14848.22
1112,1969.51
1113,1982.47
1114,10723.57
1115,534.68
1116,2315.45
1117,6269.89
1118,2708.41
1119,1812.25
1120,4734.07
1121,3464.89
1122,1252.63
1123,1732.18
1124,831.88
1125,627.0
1126,4187.92
1127,1017.26
1128,868.67
1129,17168.98
1130,4426.81
1131,4484.67
1132,8083.17
1133,2406.0
1134,671.81
1135,573.88
1136,524.72
1137,824.99
1138,701.14
1139,1233.48
1140,819.07
1141,920.0
1142,1377.68
1143,4785.79
1144,589.76
1145,2940.36
1146,1803.2
1147,5422.36
1148,8518.67
1149,16028.24
1150,795.65
1151,5837.05
1152,6845.7
1153,3935.82
1154,705.3
1155,9501.07
1156,2936.57
1157,2796.79
1158,634.72
1159,6157.9
1160,8664.25
1161,5143.94
1162,1027.67
1163,16686.95
1164,654.83
1165,482.81
1166,7691.27
1167,1193.93
1168,487.58
1169,1757.45
1170,837.74
1171,6175.71
1172,809.0
1173,842.29
1174,3490.05
1175,1325.6516666666669
1176,11730.78
1177,581.57
1178,796.31
1179,3712.66
1180,1185.62
1181,4163.75
1182,3219.29
1183,618.77
1184,6342.0
1185,859.31
1186,640.32
1187,740.85
1188,675.93
1189,2065.04
1190,14948.63
1191,435.59
1192,2101.28
1193,7324.77
1194,5042.23
1195,2582.28
1196,1154.57
1197,15732.55
1198,1099.82
1199,13561.58
1200,1013.98
1201,5696.94
1202,2416.19
1203,5418.0
1204,954.1
1205,5041.19
1206,12139.42
1207,8660.62
1208,2513.85
1209,14495.07
1210,12216.1
1211,4643.22
1212,781.41
1213,730.43
1214,7615.84
1215,6925.22
1216,2420.17
1217,1569.54
1218,1387.46
1219,6512.77
1220,8098.76
1221,444.55
1222,12990.38
1223,849.54
1224,9701.78
1225,4131.4
1226,545.94
1227,3932.51
1228,967.13
1229,660.27
1230,676.34
1231,3730.9
1232,740.94
1233,2676.33
1234,3331.85
1235,3883.95
1236,2536.12
1237,3195.42
1238,9605.27
1239,9031.1
1240,1653.05
1241,445.96
1242,5249.05
1243,650.6
1244,6081.52
1245,5547.0
1246,2123.53
1247,4048.19
1248,2970.43
1249,547.24
1250,8137.44
1251,10735.96
1252,419.51
1253,700.65
1254,2279.26
1255,8040.36
1256,1661.14
1257,857.98
1258,8998.37
1259,545.5
1260,5540.66
1261,816.65
1262,1062.74
1263,2801.01
1264,1241.34
1265,1709.04
1266,1163.44
1267,8692.45
1268,553.84
1269,6074.51
1270,874.38
1271,3977.18
1272,1446.35
1273,833.22
1274,699.88
1275,1022.77
1276,3012.16
1277,3799.52
1278,726.22
1279,988.59
1280,1351.97
1281,1773.69
1282,12641.92
1283,8376.34
1284,4413.39
1285,2410.71
1286,2958.39
1287,7083.32
1288,3474.82
1289,674.94
1290,2777.96
1291,4104.21
1292,895.95
1293,2307.83
1294,700.08
1295,6664.88
1296,1268.42
1297,1994.24
1298,1681.85
1299,4257.0
1300,7471.85
1301,506.82
1302,6873.46
1303,5339.01
1304,497.22
1305,841.19
1306,1752.06
1307,1624.83
1308,1802.42
1309,9258.15
1310,4098.93
1311,2428.34
1312,2348.24
1313,1914.78
1314,820.85
1315,3086.57
1316,3496.36
1317,560.04
1318,861.14
1319,2046.27
1320,1142.24
1321,7437.49
1322,2809.81
1323,16118.05
1324,720.95
1325,473.98
1326,970.35
1327,3799.76
1328,3144.38
1329,4478.06
1330,629.09
1331,1426.93
1332,749.7
1333,2905.63
1334,3217.04
1335,4424.95
1336,4017.07
1337,760.79
1338,3283.81
1339,693.74
1340,5554.725
1341,4817.17
1342,13813.64
1343,757.54
1344,2123.31
1345,5291.42
1346,2940.83
1347,873.34
1348,717.0
1349,786.21
1350,843.41
1351,427.6
1352,2565.35
1353,1261.81
1354,6592.26
1355,13098.86
1356,932.83
1357,956.51
1358,1272.45
1359,581.73
1360,4947.56
1361,1401.16
1362,622.94
1363,4939.04
1364,14945.52
1365,4201.86
1366,13542.46
1367,671.97
1368,4201.01
1369,487.07
1370,1185.53
1371,967.57
1372,2081.73
1373,15289.56
1374,1027.86
1375,3412.96
1376,9089.15
1377,646.64
1378,12956.11
1379,2464.41
1380,1033.18
1381,3396.33
1382,801.93
1383,6349.48
1384,2153.04
1385,725.74
1386,895.18
1387,5031.47
1388,16758.59
1389,8106.14
1390,6355.07
1391,3412.51
1392,1665.99
1393,943.86
1394,10751.65
1395,4573.67
1396,375.75
1397,1875.25
1398,609.76
1399,2862.06
1400,12316.38
1401,16420.77
1402,7267.51
1403,6833.32
1404,8549.07
1405,500.1
1406,1041.27
1407,5150.2
1408,669.59
1409,3169.34
1410,2425.53
1411,519.37
1412,939.96
1413,662.05
1414,6301.34
1415,1960.16
1416,1571.22
1417,3027.99
1418,987.97
1419,10702.29
1420,6968.91
1421,1283.11
1422,4671.76
1423,8382.16
1424,564.8
1425,1264.71
1426,7320.95
1427,1034.55
1428,548.6
1429,1615.66
1430,4624.16
1431,3792.92
1432,5800.06
1433,4310.38
1434,10248.65
1435,4897.31
1436,5134.3
1437,3896.36
1438,951.42
1439,921.26
1440,985.04
1441,922.59
1442,975.42
1443,4804.54
1444,5081.29
1445,988.2
1446,3046.73
1447,13774.92
1448,913.39
1449,1576.87
1450,835.27
1451,14850.95
1452,4909.92
1453,13286.86
1454,671.38
1455,892.87
1456,12088.08
1457,3425.72
1458,4719.87
1459,893.44
1460,1614.73
1461,2702.55
1462,1040.87
1463,1151.75
1464,9102.19
1465,2545.59
1466,8887.01
1467,1052.1589999999999
1468,2505.13
1469,1751.15
1470,3055.71
1471,737.02
1472,2796.63
1473,3361.63
1474,705.8
1475,952.61
1476,3880.91
1477,4644.13
1478,669.18
1479,2413.2
1480,2636.8
1481,3120.45
1482,510.27
1483,3561.28
1484,4296.01
1485,1638.87
1486,10900.36
1487,1033.6
1488,2110.42
1489,1720.31
1490,1066.05
1491,1408.53
1492,2315.02
1493,632.49
1494,501.96
1495,640.83
1496,4788.13
1497,6287.1
1498,594.4
1499,1043.75
1500,14646.34
1501,4816.08
1502,14234.94
1503,5527.61
1504,535.78
1505,6194.78
1506,1039.61
1507,863.57
1508,4421.75
1509,1933.84
1510,1809.05
1511,5202.75
1512,4266.98
1513,3255.3
1514,417.17
1515,13999.73
1516,10234.78
1517,2328.83
1518,1349.13
1519,800.55
1520,4601.38
1521,1660.01
1522,7307.36
1523,4614.69
1524,4321.89
1525,1060.47
1526,5915.25
1527,8547.46
1528,4724.79
1529,661.75
1530,917.08
1531,1436.56
1532,16700.67
1533,549.94
1534,665.78
1535,8659.6
1536,4263.45
1537,2268.37
1538,1463.92
1539,1282.39
1540,7560.43
1541,2685.47
1542,2174.51
1543,730.84
1544,11582.38
1545,854.75
1546,7026.91
1547,584.27
1548,2884.74
1549,1180.93
1550,4913.5
1551,3307.56
1552,7389.13
1553,1134.36
1554,4067.22
1555,2350.82
1556,6841.44
1557,601.78
1558,4102.72
1559,2337.52
1560,1010.74
1561,3086.65
1562,16667.13
1563,3659.61
1564,4417.79
1565,1202.79
1566,4381.89
1567,11824.67
1568,5122.71
1569,4907.56
1570,1240.53
1571,2311.74
1572,4477.05
1573,16289.47
1574,5051.45
1575,2414.52
1576,937.03
1577,10248.53
1578,1651.5
1579,12554.345
1580,931.62
1581,702.88
1582,4647.34
1583,3085.87
1584,1334.3
1585,15504.17
1586,5678.34
1587,2669.95
1588,1899.06
1589,5446.7
1590,622.06
1591,841.24
1592,5931.44
1593,10531.38
1594,2306.9
1595,8150.95
1596,3660.7
1597,4130.52
1598,1046.38
1599,683.0
1600,5740.57
1601,505.92
1602,2274.51
1603,6462.0
1604,1919.26
1605,4099.96
1606,618.9
1607,6549.31
1608,915.24
1609,8567.68
1610,977.38
1611,463.5
1612,11793.15
1613,2368.46
1614,654.54
1615,824.76
1616,1744.79
1617,11820.81
1618,1950.43
1619,6719.33
1620,6317.75
1621,17146.38
1622,4842.21
1623,5388.09
1624,2482.92
1625,4144.7
1626,5004.65
1627,7178.84
1628,761.19
1629,9213.33
1630,1372.2983333333334
1631,7554.59
1632,11715.58
1633,6519.0
1634,778.1
1635,1075.41
1636,5176.68
1637,7104.05
1638,1850.29
1639,960.44
1640,1118.57
1641,1715.43
1642,14147.37
1643,937.7
1644,1616.79
1645,862.38
1646,2009.67
1647,2853.44
1648,820.24
1649,2726.08
1650,16676.98
1651,450.78
1652,5116.31
1653,774.49
1654,4172.78
1655,14205.31
1656,614.45
1657,4956.44
1658,628.85
1659,1748.73
1660,16741.16
1661,7327.99
1662,3395.53
1663,4288.13
1664,10900.67
1665,7832.91
1666,9217.77
1667,3561.18
1668,3619.06
1669,3782.14
1670,929.32
1671,645.22
1672,879.21
1673,1660.5
1674,1784.74
1675,618.68
1676,6899.04
1677,4247.73
1678,444.66
1679,12691.43
1680,1895.13
1681,6900.89
1682,11172.86
1683,707.89
1684,3554.43
1685,662.95
1686,1237.4
1687,1096.98
1688,3124.15
1689,13086.97
1690,745.24
1691,11962.37
1692,2702.04
1693,501.74
1694,699.99
1695,15460.94
1696,2192.98
1697,2731.48
1698,554.42
1699,1639.58
1700,1005.94
1701,527.84
1702,2188.14
1703,9492.61
1704,646.48
1705,948.9
1706,8410.3
1707,15702.79
1708,6733.05
1709,6567.15
1710,696.4
1711,742.48
1712,6088.81
1713,1166.36
1714,610.29
1715,3695.06
1716,1666.52
1717,2745.82
1718,4037.85
1719,910.14
1720,558.51
1721,7854.1
1722,3805.01
1723,4783.21
1724,8015.74
1725,758.27
1726,15174.91
1727,1112.45
1728,4880.23
1729,3451.69
1730,2622.44
1731,5561.19
1732,5203.08
1733,5757.01
1734,11551.375
1735,551.87
1736,2569.27
1737,8497.06
1738,14344.21
1739,4514.5
1740,625.83
1741,1725.09
1742,649.69
1743,1042.75
1744,7994.58
1745,1141.45
1746,1653.18
1747,13125.755
1748,6885.92
1749,6000.06
1750,1450.66
1751,1644.06
1752,2931.88
1753,6404.38
1754,2783.35
1755,6179.96
1756,3585.87
1757,606.14
1758,2888.28
1759,2339.85
1760,6921.19
1761,5789.37
1762,462.76
1763,781.98
1764,821.3
1765,2783.25
1766,10793.79
1767,16609.9
1768,2319.63
1769,698.86
1770,839.57
1771,2621.9
1772,8958.67
1773,5274.39
1774,8931.6
1775,1101.92
1776,975.36
1777,679.14
1778,11706.86
1779,1852.91
1780,8729.58
1781,2935.45
1782,5053.48
1783,548.94
1784,7127.88
1785,14460.87
1786,1542.45
1787,2819.98
1788,6344.21
1789,1284.02
1790,4583.88
1791,1917.82
1792,1819.03
1793,1001.14
1794,461.53
1795,16356.48
1796,5389.69
1797,560.87
1798,9623.35
1799,827.42
1800,3121.62
1801,4328.32
1802,5562.39
1803,6603.18
1804,713.79
1805,907.79
1806,5348.6
1807,819.71
1808,1158.16
1809,5682.57
1810,2507.08
1811,1465.19
1812,754.24
1813,852.04
1814,4075.89
1815,1646.91
1816,2533.37
1817,644.45
1818,4563.13
1819,3063.9
1820,16801.49
1821,9095.85
1822,710.96
1823,5371.13
1824,1118.82
1825,5450.28
1826,1699.99
1827,851.0
1828,1081.03
1829,15284.11
1830,8532.86
1831,2014.29
1832,503.65
1833,4322.76
1834,14958.85
1835,6367.93
1836,4638.34
1837,596.44
1838,4465.85
1839,6265.46
1840,801.71
1841,5600.95
1842,705.49
1843,4092.08
1844,5413.65
1845,2684.39
1846,1441.3533333333335
1847,15726.66
1848,4555.66
1849,697.78
1850,13493.57
1851,1806.27
1852,4389.04
1853,829.78
1854,1630.52
1855,1080.67
1856,9302.98
1857,999.65
1858,859.07
1859,5263.85
1860,1545.92
1861,1733.35
1862,2027.33
1863,5135.65
1864,1927.29
1865,4684.53
1866,893.77
1867,4651.16
1868,4376.24
1869,1852.45
1870,1417.71
1871,3076.28
1872,1928.86
1873,600.95
1874,547.45
1875,6527.88
1876,5790.29
1877,2157.84
1878,561.06
1879,723.96
1880,6856.68
1881,4368.17
1882,12417.57
1883,5021.51
1884,5236.5
1885,1344.18
1886,3590.49
1887,4177.38
1888,2310.33
1889,2615.47
1890,1081.61
1891,1958.61
1892,1763.1
1893,7482.12
1894,5066.03
1895,7420.02
1896,9366.75
1897,1637.04
1898,9901.35
1899,676.56
1900,5238.94
1901,1434.57
1902,1219.5
1903,4021.56
1904,4990.95
1905,4855.04
1906,609.69
1907,6168.48
1908,540.69
1909,10785.53
1910,5436.14
1911,12612.31
1912,7014.36
1913,2896.33
1914,1480.98
1915,1704.04
1916,500.54
1917,4401.27
1918,12600.58
1919,7997.73
1920,4863.28
1921,6629.49
1922,5314.72
1923,3331.61
1924,1085.3
1925,5532.92
1926,2078.76
1927,9360.25
1928,1627.61
1929,13833.22
1930,7273.62
1931,9718.41
1932,893.63
1933,10304.02
1934,8440.36
1935,9707.38
