id,price
417,8123.09
418,369.86
419,4933.66
420,13826.29
421,4506.18
422,4751.52
423,880.56
424,1197.81
425,401.96
426,795.8
427,13671.36
428,1748.67
429,7524.34
430,4210.29
431,16746.17
432,2118.56
433,3130.78
434,609.41
435,3113.28
436,2393.98
437,1123.09
438,7046.84
439,625.49
440,3482.87
441,1596.25
442,877.05
443,643.63
444,962.64
445,1044.84
446,2290.42
447,5695.62
448,824.76
449,2337.07
450,713.24
451,1110.15
452,6797.79
453,6330.33
454,2849.18
455,4014.26
456,1077.9
457,11858.19
458,3949.48
459,4911.79
460,13026.41
461,525.52
462,802.52
463,609.91
464,877.81
465,4145.57
466,837.59
467,4256.82
468,4558.98
469,1308.24
470,2601.43
471,2319.57
472,2309.37
473,6842.74
474,1343.2
475,1103.54
476,16068.3
477,5317.57
478,2718.35
479,11577.82
480,861.7
481,5800.96
482,11059.39
483,14842.58
484,1230.39
485,4278.86
486,12325.62
487,3126.62
488,2542.17
489,1902.08
490,583.77
491,762.79
492,4428.61
493,9021.02
494,2378.05
495,894.7
496,2263.55
497,5444.41
498,1765.1
499,4104.85
500,10569.56
501,740.1
502,9185.02
503,1454.62
504,485.55
505,4331.04
506,634.85
507,3513.19
508,1776.99
509,1076.85
510,1466.54
511,607.53
512,990.3
513,3995.14
514,3124.43
515,15092.81
516,4740.39
517,7112.69
518,1190.04
519,1985.6
520,5686.02
521,2074.01
522,751.68
523,6442.29
524,9328.88
525,1769.46
526,1305.61
527,2290.27
528,4873.25
529,4672.42
530,2611.18
531,2786.25
532,3052.84
533,7248.46
534,2567.9
535,15515.14
536,15533.44
537,4706.82
538,1983.51
539,1909.9
540,10747.52
541,10737.22
542,713.99
543,15932.98
544,593.13
545,7633.21
546,9193.18
547,1929.18
548,893.4
549,7530.28
550,546.95
551,953.5
552,6901.54
553,1634.47
554,2511.08
555,15253.9
556,4631.81
557,9516.24
558,1403.04
559,2990.1
560,806.28
561,2520.98
562,708.76
563,4213.41
564,5622.77
565,2297.53
566,2427.13
567,2119.07
568,5905.18
569,1789.98
570,1259.26
571,4387.62
572,16431.78
573,15183.21
574,5233.48
575,629.97
576,4444.44
577,1167.78
578,567.87
579,3461.3
580,2286.4
581,870.14
582,966.4
583,493.4
584,7896.88
585,1703.54
586,951.11
587,886.68
588,2588.86
589,3739.39
590,1841.97
591,510.98
592,973.59
593,607.67
594,8795.8
595,1301.44
596,14755.21
597,940.5
598,1244.1
599,3243.06
600,2370.7
601,8447.36
602,2356.31
603,9533.35
604,516.42
605,1167.55
606,890.55
607,5448.28
608,2277.71
609,710.7
610,1659.92
611,891.89
612,3661.13
613,3245.81
614,989.3
615,493.72
616,698.94
617,3307.92
618,15873.47
619,10929.57
620,848.49
621,673.22
622,845.42
623,2290.62
624,4702.4
625,16224.3
626,1107.46
627,843.76
628,1752.54
629,3925.68
630,2521.7
631,10799.72
632,1204.32
633,1170.35
634,4035.12
635,7727.28
636,4274.77
637,1025.17
638,13295.75
639,4695.75
640,6940.24
641,521.57
642,788.05
643,4791.97
644,986.06
645,779.58
646,1897.15
647,1727.86
648,5104.49
649,1779.19
650,3501.49
651,15559.83
652,1242.88
653,1828.85
654,1044.6
655,17061.31
656,2632.7
657,1159.76
658,908.47
659,1001.55
660,2860.68
661,1050.3
662,4369.78
663,602.95
664,396.51
665,938.88
666,5377.16
667,3394.7
668,17338.9
669,14209.08
670,1849.29
671,15633.0
672,1306.63
673,3345.23
674,1011.7
675,6511.84
676,3823.59
677,1609.14
678,1196.32
679,1229.83
680,668.98
681,8695.63
682,1995.33
683,1290.42
684,4015.35
685,703.06
686,1452.19
687,2551.91
688,707.22
689,15849.68
690,3084.89
691,716.52
692,1002.98
693,8338.64
694,5690.63
695,11868.51
696,722.33
697,3354.99
698,531.37
699,1117.78
700,972.85
701,2749.98
702,741.83
703,2312.71
704,4168.7
705,794.7
706,419.9
707,5443.4
708,979.69
709,700.13
710,6625.93
711,4840.11
712,695.91
713,859.42
714,539.11
715,648.85
716,1277.99
717,5926.02
718,15059.87
719,7976.16
720,12321.01
721,4287.5
722,565.81
723,2290.49
724,2809.28
725,4919.68
726,970.12
727,692.18
728,1558.25
729,10480.33
730,12778.68
731,2107.66
732,762.29
733,4287.4
734,4860.04
735,10125.92
736,7092.82
737,1918.03
738,629.61
739,5147.69
740,2716.49
741,5943.02
742,5455.34
743,803.16
744,11040.21
745,16581.56
746,883.43
747,1021.12
748,1623.27
749,749.35
750,1271.71
751,1939.09
752,5245.93
753,3844.96
754,799.27
755,3070.58
756,9255.89
757,1840.52
758,2386.97
759,14312.91
760,8065.3
761,1360.44
762,1378.07
763,1931.45
764,4387.52
765,1976.32
766,5770.33
767,4397.82
768,852.87
769,681.69
770,5247.78
771,596.4
772,941.81
773,477.94
774,4127.18
775,4512.27
776,987.87
777,1110.44
778,6562.66
779,5877.68
780,6771.07
781,5712.51
782,629.67
783,4636.87
784,730.79
785,1925.65
786,688.49
787,4676.91
788,1726.62
789,564.98
790,4422.45
791,883.23
792,4656.47
793,509.46
794,1342.34
795,5380.93
796,2809.07
797,6604.66
798,13591.02
799,628.37
800,705.38
801,1528.6
802,764.55
803,13194.07
804,773.21
805,1387.94
806,1752.08
807,1940.49
808,645.12
809,581.53
810,659.75
811,4175.42
812,608.71
813,1804.48
814,1001.05
815,6210.52
816,5158.64
817,5412.54
818,1983.83
819,564.74
820,4822.59
821,1648.74
822,4229.15
823,3521.38
824,655.21
825,1378.81
826,728.41
827,1676.16
828,5835.21
829,3144.11
830,2660.6
831,4430.2
832,499.98
833,2251.82
834,5156.54
835,10626.11
836,506.5
837,5283.02
838,1588.48
839,7348.43
840,1217.5
841,2251.37
842,565.05
843,1846.41
844,2925.6
845,9328.67
846,944.71
847,1900.12
848,15220.79
849,630.33
850,1408.66
851,8578.25
852,1084.02
853,427.29
854,4790.15
855,2266.75
856,1969.87
857,1866.73
858,1331.62
859,6545.13
860,12871.66
861,1783.35
862,2275.8
863,747.19
864,781.1
865,723.53
866,2465.4
867,707.43
868,10378.47
869,2223.0
870,2445.63
871,1021.0
872,14827.22
873,2103.02
874,891.16
875,1398.23
876,1108.16
877,771.51
878,1853.55
879,9692.33
880,2617.89
881,4226.59
882,5745.47
883,741.13
884,2785.13
885,5565.22
886,857.61
887,435.51
888,591.59
889,1097.22
890,7534.93
891,684.98
892,2796.23
893,1031.23
894,4590.79
895,772.91
896,3760.67
897,1008.57
898,545.73
899,3486.84
900,4229.22
901,841.98
902,4944.3
903,656.64
904,830.7
905,1003.18
906,2853.76
907,2245.76
908,3997.39
909,8873.97
910,5437.33
911,696.51
912,10355.95
913,7240.08
914,1744.1
915,9774.82
916,9834.76
917,14456.44
918,8098.11
919,666.22
920,974.77
921,3357.53
922,3901.52
923,505.59
924,17128.98
925,4023.1
926,6303.7
927,744.75
928,3027.96
929,843.11
930,3515.33
931,3018.67
932,791.23
933,4046.31
934,4314.52
935,980.66
936,972.79
937,773.82
938,4110.06
939,437.61
940,6271.2
941,3603.21
942,1618.81
943,601.11
944,614.72
945,4047.66
946,880.29
947,909.4
948,9549.51
949,9198.72
950,710.67
951,423.23
952,2770.01
953,664.21
954,734.34
955,6781.66
956,4667.51
957,9071.5
958,2216.2
959,982.66
960,1702.74
961,7530.3
962,716.18
963,2282.61
964,1055.35
965,9593.83
966,3194.22
967,5185.68
968,6681.47
969,5232.56
970,10704.18
971,2903.74
972,14946.59
973,1017.41
974,4376.69
975,990.82
976,1564.8
977,5578.0
978,1722.22
979,2084.84
980,8481.4
981,516.41
982,1828.02
983,1266.0533333333335
984,3052.73
985,16936.59
986,2546.65
987,1219.88
988,1579.77
989,2236.33
990,2543.09
991,2352.78
992,2495.33
993,728.7
994,4154.29
995,1221.94
996,611.64
997,815.02
998,794.44
999,907.26
1000,4613.04
1001,9502.22
1002,1145.35
1003,1699.49
1004,2805.44
1005,712.54
1006,1259.46
1007,4185.39
1008,588.48
1009,2769.49
1010,6252.29
1011,954.59
1012,449.88
1013,6680.7
1014,7595.24
1015,591.89
1016,6889.28
1017,878.55
1018,4352.14
1019,4651.05
1020,10313.28
1021,2144.36
1022,1275.55
1023,1234.63
1024,832.83
1025,17469.93
1026,889.67
1027,3639.28
1028,900.24
1029,1629.64
1030,577.97
1031,642.65
1032,5193.57
1033,3888.82
1034,513.36
1035,1616.11
1036,690.57
1037,6383.31
1038,533.4
1039,10756.14
1040,9408.98
1041,1068.14
1042,10707.27
1043,4103.48
1044,15635.51
1045,633.35
1046,5623.98
1047,682.01
1048,722.43
1049,1426.85
1050,5848.21
1051,3868.19
1052,3675.28
1053,9444.59
1054,11022.59
1055,5003.67
1056,15720.21
1057,4991.04
1058,1702.78
1059,9694.84
1060,1979.06
1061,1780.84
1062,6068.86
1063,4989.73
1064,1086.33
1065,13797.08
1066,7251.81
1067,740.58
1068,670.76
1069,12051.88
1070,741.91
1071,7153.77
1072,1319.67
1073,1402.66
1074,5710.81
1075,1339.84
1076,478.61
1077,12251.17
1078,940.94
1079,1539.77
1080,1724.14
1081,4907.43
1082,13868.44
1083,6109.55
1084,726.06
1085,938.18
1086,13377.37
1087,3875.62
1088,800.7
1089,15244.97
1090,7728.12
1091,6861.47
1092,4273.14
1093,459.63
1094,4709.21
1095,13390.64
1096,520.66
1097,5210.06
1098,537.59
1099,2719.85
1100,939.7
1101,427.34
1102,930.4
1103,13426.61
1104,1197.43
1105,684.96
1106,830.94
1107,2332.93
1108,1766.48
1109,3039.13
1110,1773.69
1111,14501.04
1112,1982.26
1113,2053.54
1114,10809.85
1115,500.22
1116,2345.77
1117,6200.4
1118,2703.73
1119,1798.14
1120,4587.58
1121,3463.54
1122,1251.62
1123,1735.62
1124,850.42
1125,670.81
1126,4934.37
1127,1023.15
1128,892.33
1129,16718.46
1130,4304.72
1131,4735.72
1132,7853.79
1133,2424.79
1134,529.0
1135,555.51
1136,546.58
1137,831.78
1138,672.24
1139,1190.59
1140,841.4
1141,889.49
1142,1393.23
1143,4808.24
1144,601.89
1145,2857.61
1146,1847.77
1147,5485.52
1148,9065.33
1149,15931.49
1150,810.59
1151,5631.48
1152,7044.12
1153,3849.27
1154,727.45
1155,9483.31
1156,2897.33
1157,2854.65
1158,651.94
1159,5749.78
1160,8372.39
1161,5099.65
1162,913.37
1163,16467.51
1164,663.95
1165,468.43
1166,7754.74
1167,1197.23
1168,501.99
1169,1812.99
1170,975.58
1171,6219.42
1172,805.38
1173,859.84
1174,3526.73
1175,1345.4880000000003
1176,11990.37
1177,589.39
1178,1023.23
1179,3674.86
1180,1281.93
1181,4233.86
1182,3196.4
1183,724.52
1184,6170.9
1185,852.78
1186,669.34
1187,776.23
1188,675.43
1189,2033.25
1190,15130.97
1191,490.71
1192,2122.78
1193,7377.4
1194,5125.96
1195,2491.3
1196,1124.84
1197,15653.51
1198,1110.45
1199,13713.59
1200,972.89
1201,5832.78
1202,2519.63
1203,5310.94
1204,1013.41
1205,4973.13
1206,12241.37
1207,7667.66
1208,2722.6
1209,15008.53
1210,11975.53
1211,4742.3
1212,843.86
1213,708.69
1214,7924.71
1215,6975.45
1216,2454.38
1217,1580.47
1218,1309.8
1219,6441.44
1220,7974.98
1221,437.12
1222,13567.35
1223,850.59
1224,9531.06
1225,4145.13
1226,566.08
1227,3957.1
1228,922.98
1229,630.37
1230,684.26
1231,3878.76
1232,851.68
1233,2650.44
1234,3399.8
1235,3878.22
1236,2531.64
1237,3356.58
1238,9390.73
1239,9138.26
1240,1640.28
1241,427.26
1242,5279.25
1243,659.08
1244,5966.24
1245,5578.87
1246,2165.47
1247,4109.72
1248,3004.79
1249,526.36
1250,8342.29
1251,11254.15
1252,399.45
1253,734.77
1254,2270.46
1255,7525.23
1256,1703.24
1257,910.62
1258,9708.92
1259,587.67
1260,5411.41
1261,804.25
1262,975.47
1263,2808.32
1264,1279.6675
1265,1665.09
1266,1227.18
1267,8713.6
1268,574.18
1269,6123.21
1270,874.53
1271,4051.76
1272,1403.85
1273,905.64
1274,711.34
1275,1046.68
1276,3143.81
1277,3767.82
1278,701.29
1279,944.71
1280,1389.13
1281,1802.96
1282,12371.86
1283,8354.99
1284,4450.71
1285,2464.46
1286,3010.55
1287,7030.04
1288,3509.11
1289,708.92
1290,2771.43
1291,4055.32
1292,1007.39
1293,2351.61
1294,726.9
1295,6643.66
1296,1255.05
1297,1987.58
1298,1693.4
1299,4279.0
1300,7496.26
1301,523.43
1302,6858.79
1303,5436.31
1304,696.99
1305,868.45
1306,1819.39
1307,1617.34
1308,1844.08
1309,9018.96
1310,4188.64
1311,2449.1
1312,3595.37
1313,2031.0
1314,826.82
1315,3179.12
1316,3756.56
1317,619.35
1318,866.74
1319,2002.14
1320,1154.35
1321,7474.36
1322,2962.76
1323,15893.01
1324,845.5
1325,524.59
1326,953.68
1327,3798.02
1328,3102.26
1329,4609.75
1330,673.74
1331,1462.4
1332,755.6
1333,2914.73
1334,3367.76
1335,4395.19
1336,4121.84
1337,753.92
1338,3280.07
1339,723.0
1340,5569.09
1341,4665.78
1342,13802.22
1343,782.66
1344,2123.77
1345,5320.75
1346,2895.02
1347,896.29
1348,683.47
1349,764.55
1350,847.81
1351,494.46
1352,2509.0
1353,1324.06
1354,6294.83
1355,13477.32
1356,969.11
1357,991.29
1358,1321.65
1359,601.84
1360,5085.67
1361,1328.19
1362,627.87
1363,5032.76
1364,14730.61
1365,4288.37
1366,14003.31
1367,655.82
1368,4163.8
1369,512.21
1370,1163.89
1371,978.55
1372,2219.35
1373,16088.11
1374,984.83
1375,3457.7
1376,9160.88
1377,706.42
1378,13196.03
1379,2491.68
1380,1046.26
1381,3539.86
1382,819.44
1383,5981.81
1384,2132.69
1385,889.43
1386,1040.13
1387,5167.25
1388,16890.55
1389,7319.11
1390,5812.33
1391,3336.97
1392,1669.09
1393,974.9
1394,10693.47
1395,4740.15
1396,387.21
1397,1860.03
1398,624.84
1399,2963.69
1400,12681.04
1401,16282.24
1402,7228.43
1403,6903.04
1404,7944.89
1405,605.13
1406,1002.01
1407,5141.74
1408,651.04
1409,3199.02
1410,2363.73
1411,534.27
1412,929.23
1413,670.66
1414,6315.04
1415,1914.4
1416,1525.47
1417,3032.33
1418,1050.89
1419,11230.85
1420,7031.15
1421,1359.72
1422,4826.65
1423,8304.13
1424,536.21
1425,1284.03
1426,7193.53
1427,1032.87
1428,543.29
1429,1656.95
1430,4679.17
1431,3600.23
1432,5845.61
1433,4425.34
1434,11241.66
1435,4165.38
1436,5162.62
1437,3835.89
1438,931.96
1439,940.6
1440,973.15
1441,927.57
1442,1070.58
1443,4607.75
1444,5155.18
1445,1000.85
1446,2934.29
1447,14373.9
1448,860.81
1449,1657.44
1450,847.95
1451,15025.65
1452,4993.62
1453,13133.94
1454,757.56
1455,952.55
1456,12763.79
1457,3504.5
1458,4711.87
1459,919.49
1460,1621.53
1461,2673.44
1462,1012.67
1463,1125.78
1464,9162.86
1465,2619.38
1466,8725.39
1467,1025.494
1468,2422.94
1469,1758.83
1470,3134.51
1471,798.99
1472,2796.9
1473,3542.63
1474,702.56
1475,956.97
1476,3895.32
1477,4573.77
1478,674.44
1479,2483.75
1480,2625.65
1481,3123.88
1482,497.74
1483,3597.27
1484,4325.29
1485,1660.32
1486,11306.71
1487,1025.52
1488,2168.3
1489,1687.12
1490,1116.22
1491,1536.11
1492,2353.84
1493,663.15
1494,486.45
1495,642.18
1496,4824.7
1497,6369.3
1498,587.67
1499,1015.34
1500,13792.31
1501,4798.26
1502,15305.43
1503,5625.4
1504,515.35
1505,6391.11
1506,926.98
1507,867.73
1508,4483.41
1509,1943.24
1510,1768.08
1511,5224.93
1512,4316.16
1513,3143.99
1514,432.76
1515,14241.15
1516,10114.77
1517,2375.07
1518,1349.58
1519,801.32
1520,4121.5
1521,1666.01
1522,7350.83
1523,4704.95
1524,4341.17
1525,1060.66
1526,5651.56
1527,8060.35
1528,4634.65
1529,661.53
1530,964.85
1531,1445.42
1532,16814.22
1533,541.4
1534,686.17
1535,8719.33
1536,4095.77
1537,2318.09
1538,1472.95
1539,1281.48
1540,7644.84
1541,2773.95
1542,2318.57
1543,739.63
1544,10147.27
1545,898.0
1546,6914.48
1547,567.78
1548,2823.71
1549,1211.86
1550,4927.25
1551,3532.82
1552,7319.03
1553,1153.01
1554,4035.96
1555,2191.96
1556,10013.45
1557,594.06
1558,4150.72
1559,2373.09
1560,975.82
1561,2972.53
1562,16762.54
1563,3629.82
1564,4359.97
1565,1245.4
1566,4330.74
1567,13357.17
1568,5138.74
1569,4853.21
1570,1239.65
1571,2436.42
1572,4500.23
1573,16257.78
1574,5090.68
1575,2422.48
1576,903.2
1577,10516.71
1578,1665.68
1579,12172.345
1580,1035.8
1581,731.77
1582,4877.26
1583,3069.74
1584,1326.04
1585,14834.88
1586,5738.43
1587,2710.53
1588,1864.83
1589,5430.02
1590,611.36
1591,853.98
1592,5864.21
1593,10713.94
1594,2285.52
1595,8134.8
1596,3690.79
1597,4110.6
1598,1090.39
1599,671.53
1600,5879.42
1601,491.43
1602,2223.07
1603,6557.35
1604,1866.64
1605,4199.4
1606,627.54
1607,6439.6
1608,894.54
1609,8870.72
1610,1008.79
1611,442.35
1612,11528.02
1613,2294.11
1614,675.11
1615,826.04
1616,1766.78
1617,11700.79
1618,1949.84
1619,6774.03
1620,6532.66
1621,17340.37
1622,4951.85
1623,5300.96
1624,2453.45
1625,4125.86
1626,5100.25
1627,7257.69
1628,748.58
1629,9389.24
1630,1355.105
1631,7596.03
1632,10940.3
1633,6558.07
1634,791.66
1635,1062.16
1636,5215.41
1637,7367.88
1638,1859.49
1639,1006.53
1640,1186.57
1641,1676.03
1642,14635.83
1643,927.2
1644,1634.75
1645,863.57
1646,2019.32
1647,2878.9
1648,770.01
1649,2665.12
1650,16605.38
1651,453.14
1652,5120.63
1653,787.09
1654,4310.77
1655,12680.41
1656,643.05
1657,5199.42
1658,630.57
1659,1795.6
1660,16991.26
1661,7027.77
1662,3444.58
1663,4247.66
1664,10770.52
1665,7404.17
1666,9543.36
1667,3719.11
1668,3804.1
1669,3739.41
1670,874.86
1671,665.05
1672,821.86
1673,1651.44
1674,1794.76
1675,644.57
1676,6908.07
1677,4325.51
1678,450.14
1679,12831.3
1680,1877.92
1681,6895.12
1682,11499.57
1683,721.25
1684,3654.0
1685,671.48
1686,1231.92
1687,1130.38
1688,3197.7
1689,12988.98
1690,765.86
1691,10909.74
1692,2611.36
1693,466.04
1694,683.95
1695,16480.48
1696,2134.13
1697,2603.35
1698,565.59
1699,1664.08
1700,1029.69
1701,530.6
1702,2260.69
1703,9234.39
1704,697.24
1705,925.3
1706,8271.23
1707,15568.17
1708,6734.33
1709,6775.64
1710,713.65
1711,725.45
1712,6090.77
1713,1173.02
1714,668.86
1715,3668.86
1716,1674.04
1717,2594.57
1718,4071.49
1719,941.96
1720,534.0
1721,7708.06
1722,3792.87
1723,4840.02
1724,7866.71
1725,760.25
1726,15586.06
1727,1046.48
1728,4864.54
1729,3428.73
1730,2684.51
1731,5487.22
1732,5191.47
1733,6219.18
1734,11758.171999999999
1735,629.78
1736,2567.51
1737,8588.14
1738,13589.86
1739,4464.54
1740,574.81
1741,1715.88
1742,667.98
1743,1110.51
1744,7947.66
1745,1083.1
1746,1677.51
1747,13337.24
1748,6779.83
1749,6127.87
1750,1422.18
1751,1768.59
1752,2883.92
1753,6477.98
1754,2876.5
1755,4244.65
1756,3684.08
1757,713.82
1758,2882.67
1759,2238.55
1760,6945.12
1761,6444.29
1762,447.38
1763,798.48
1764,814.97
1765,2720.0
1766,11288.25
1767,16691.84
1768,2354.15
1769,696.64
1770,854.53
1771,2566.2
1772,9110.75
1773,4968.91
1774,8855.71
1775,1101.3
1776,984.11
1777,723.32
1778,11501.28
1779,1794.09
1780,8716.13
1781,2963.39
1782,5287.23
1783,566.66
1784,7071.38
1785,14647.89
1786,1530.05
1787,2872.53
1788,6384.88
1789,1339.27
1790,4739.92
1791,1887.09
1792,1807.38
1793,1019.6
1794,470.44
1795,16599.92
1796,5399.23
1797,595.59
1798,9647.94
1799,887.84
1800,3290.12
1801,4334.38
1802,5445.05
1803,6951.84
1804,717.64
1805,933.64
1806,5388.94
1807,853.48
1808,1142.07
1809,5484.69
1810,2446.84
1811,1482.8
1812,765.13
1813,870.54
1814,4060.92
1815,1754.4
1816,2594.89
1817,594.11
1818,4555.11
1819,3036.08
1820,16809.82
1821,9097.87
1822,760.66
1823,5040.89
1824,1152.74
1825,5374.09
1826,1665.15
1827,871.94
1828,1118.63
1829,16137.85
1830,8469.45
1831,2125.07
1832,513.83
1833,4381.56
1834,15659.44
1835,6551.24
1836,4776.73
1837,587.96
1838,4457.99
1839,6298.67
1840,797.98
1841,5632.96
1842,877.58
1843,3972.6
1844,5475.97
1845,2718.76
1846,1373.8125
1847,15368.59
1848,4600.81
1849,837.14
1850,13170.2
1851,1809.47
1852,4376.69
1853,844.54
1854,1597.71
1855,1036.61
1856,9346.72
1857,994.58
1858,882.96
1859,5202.01
1860,1568.3
1861,1719.78
1862,2042.77
1863,5033.02
1864,1848.13
1865,4894.28
1866,959.698
1867,4639.28
1868,4649.25
1869,1916.97
1870,1380.17
1871,3086.25
1872,2004.4
1873,619.01
1874,537.11
1875,6680.48
1876,5786.68
1877,2195.18
1878,607.27
1879,733.06
1880,6830.83
1881,4462.29
1882,13405.89
1883,4636.53
1884,5124.43
1885,1320.34
1886,3768.03
1887,4505.99
1888,2297.09
1889,2704.84
1890,1046.81
1891,1951.75
1892,1800.82
1893,7410.79
1894,5026.4
1895,7248.7
1896,9699.94
1897,1669.23
1898,10292.22
1899,691.65
1900,5207.3
1901,1424.4
1902,1291.72
1903,4267.11
1904,4722.9
1905,5110.73
1906,660.76
1907,6495.11
1908,593.04
1909,10542.25
1910,5450.65
1911,11605.32
1912,7107.41
1913,2838.373333333333
1914,1489.27
1915,1716.7
1916,537.69
1917,4446.3
1918,12455.55
1919,7703.84
1920,4529.92
1921,6277.62
1922,5159.73
1923,3317.55
1924,1069.7
1925,5709.46
1926,2070.92
1927,8862.31
1928,1600.93
1929,14180.24
1930,7775.54
1931,9734.08
1932,908.23
1933,9996.88
1934,8208.76
