id,price
282,4080.82
283,9466.525
284,9089.42
285,10781.48
286,5194.905
287,16420.23
288,1667.905
289,5807.4
290,419.085
291,8501.315
292,17327.78
293,939.59
294,7708.735
295,1738.545
296,2222.525
297,739.975
298,420.39
299,5601.85
300,2139.285
301,1186.095
302,3470.405
303,5059.395
304,5879.76
305,8485.195
306,1078.19
307,1010.855
308,1714.295
309,2065.385
310,1851.555
311,486.48
312,7530.885
313,5168.59
314,2310.955
315,10573.315
316,701.325
317,1027.725
318,969.255
319,7946.585
320,4807.16
321,514.035
322,445.64
323,504.355
324,954.235
325,5677.98
326,1716.89
327,1761.86
328,6595.62
329,723.315
330,17052.74
331,2364.03
332,908.895
333,8370.135
334,3220.525
335,1678.755
336,15621.94
337,935.575
338,912.17
339,6153.8
340,633.19
341,1650.59
342,703.79
343,4271.285
344,4319.985
345,1744.165
346,707.22
347,2535.305
348,4834.31
349,892.18
350,3194.46
351,463.73
352,2812.35
353,1943.585
354,602.845
355,1432.105
356,687.4
357,11391.17
358,1512.3
359,491.19
360,1055.01
361,8175.525
362,551.37
363,9374.27
364,3608.865
365,759.01
366,717.59
367,4801.025
368,1722.315
369,596.975
370,620.115
371,743.6
372,6180.15
373,1019.185
374,450.485
375,846.135
376,635.81
377,4279.97
378,2761.21
379,602.425
380,4711.74
381,496.06
382,740.815
383,9064.845
384,1154.21
385,856.505
386,16296.405
387,13055.53
388,894.03
389,741.075
390,2544.955
391,923.445
392,9089.78
393,574.57
394,2003.365
395,4630.065
396,879.81
397,2087.035
398,1054.245
399,2282.57
400,4849.41
401,638.405
402,2605.39
403,9867.6
404,1218.225
405,1054.765
406,498.485
407,17869.615
408,2096.95
409,5458.555
410,818.26
411,722.42
412,4501.875
413,1415.88
414,7229.695
415,911.565
416,1465.435
417,8361.49
418,361.695
419,4918.025
420,13781.46
421,4560.245
422,4774.98
423,849.265
424,1198.58
425,402.855
426,784.62
427,13918.485
428,1719.855
429,7607.85
430,4085.465
431,16983.31
432,2132.35
433,3047.655
434,609.95
435,3165.585
436,2369.0333333333333
437,1110.875
438,7088.6
439,610.15
440,3365.155
441,1646.265
442,860.275
443,635.805
444,968.23
445,1056.735
446,2239.52
447,5781.535
448,818.115
449,2344.25
450,715.165
451,1131.44
452,6635.57
453,6271.195
454,2833.22
455,4405.38
456,1028.94
457,11872.895
458,3936.765
459,4948.9
460,13036.725
461,507.91
462,798.755
463,612.725
464,872.09
465,4161.385
466,834.685
467,4159.225
468,4539.44
469,1309.49
470,2557.67
471,2345.29
472,2321.775
473,6799.575
474,1339.8
475,1100.405
476,16632.6
477,5354.94
478,2728.355
479,11674.31
480,871.475
481,5637.215
482,10888.03
483,14556.955
484,1246.98
485,4250.02
486,11750.715
487,3122.48
488,2548.975
489,1857.325
490,589.735
491,759.93
492,4454.59
493,8958.66
494,2489.295
495,880.44
496,2209.955
497,5381.205
498,1785.845
499,4193.93
500,10197.86
501,712.64
502,9265.145
503,1425.92
504,481.465
505,4389.695
506,669.185
507,3564.485
508,1759.035
509,1099.765
510,1456.905
511,595.39
512,1001.185
513,3877.07
514,3146.72
515,14849.375
516,4709.405
517,7145.45
518,1157.31
519,1928.835
520,5683.63
521,2056.6
522,736.795
523,6427.245
524,9211.84
525,1763.105
526,1292.615
527,2237.115
528,4904.385
529,4580.225
530,2601.825
531,2611.505
532,3044.065
533,7218.01
534,2617.62
535,15140.22
536,15644.81
537,4601.36
538,1974.915
539,1951.315
540,10695.88
541,10574.09
542,702.415
543,15340.315
544,593.025
545,7550.66
546,9104.53
547,1810.4
548,872.07
549,7300.42
550,549.81
551,950.46
552,6843.185
553,1621.57
554,2513.92
555,15054.295
556,4605.87
557,9345.78
558,1367.23
559,2646.685
560,809.89
561,2484.68
562,702.415
563,4126.96
564,5711.3
565,2166.275
566,2459.845
567,2115.92
568,5648.98
569,1794.35
570,1286.82
571,4354.605
572,16237.725
573,15178.78
574,5208.895
575,620.95
576,4441.445
577,1164.285
578,565.325
579,3435.175
580,2263.195
581,877.885
582,936.44
583,492.39
584,7833.955
585,1693.405
586,916.925
587,862.53
588,2541.07
589,3733.24
590,1871.865
591,520.87
592,972.345
593,603.795
594,8900.19
595,1306.06
596,14432.99
597,955.87
598,1226.815
599,3232.015
600,2337.69
601,8457.69
602,2381.405
603,9309.28
604,535.175
605,1156.115
606,854.27
607,5467.28
608,2278.315
609,708.32
610,1611.425
611,920.755
612,3651.48
613,3138.19
614,965.485
615,492.12
616,695.64
617,3200.28
618,16364.15
619,10971.17
620,828.98
621,653.2
622,840.75
623,2307.205
624,4764.525
625,16052.08
626,1128.535
627,844.0
628,1761.72
629,4019.665
630,2537.9
631,10591.635
632,1195.38
633,1177.415
634,4019.575
635,7372.58
636,4251.44
637,1042.455
638,13442.515
639,4686.695
640,6881.71
641,507.74
642,768.03
643,4698.675
644,977.7
645,781.035
646,1917.34
647,1712.46
648,5318.63
649,1738.27
650,3456.415
651,15713.635
652,1240.84
653,1819.565
654,1052.235
655,16808.45
656,2643.34
657,1154.83
658,880.505
659,993.215
660,2868.29
661,1062.155
662,4389.895
663,605.155
664,390.73
665,960.6
666,5014.98
667,3460.735
668,17519.775
669,14306.11
670,1796.105
671,15204.745
672,1283.245
673,3174.335
674,1000.955
675,6393.975
676,3843.045
677,1584.995
678,1188.735
679,1166.895
680,672.445
681,8796.84
682,2035.89
683,1281.53
684,3989.565
685,666.4
686,1438.38
687,2616.12
688,687.295
689,15081.84
690,2980.33
691,729.16
692,993.66
693,8240.185
694,5682.225
695,11305.44
696,702.545
697,3287.825
698,516.555
699,1128.06
700,1028.68
701,2777.84
702,773.89
703,2286.205
704,4187.555
705,781.77
706,413.515
707,5395.86
708,964.48
709,692.305
710,6457.6
711,4552.97
712,670.55
713,863.855
714,552.065
715,655.58
716,1277.92
717,5923.6
718,14890.785
719,7927.945
720,12260.67
721,4160.16
722,550.885
723,2289.875
724,2828.325
725,4923.375
726,955.625
727,683.855
728,1588.745
729,10108.98
730,12710.34
731,2128.37
732,776.805
733,4212.565
734,4947.49
735,9808.48
736,7166.07
737,1982.86
738,629.2
739,5022.805
740,2662.54
741,5668.765
742,5400.095
743,800.0
744,11115.025
745,16808.84
746,757.71
747,1028.535
748,1634.465
749,725.95
750,1299.665
751,1922.05
752,5209.09
753,3799.565
754,794.35
755,3108.97
756,9368.97
757,1837.685
758,2328.05
759,14602.725
760,7934.75
761,1179.555
762,1359.49
763,1847.185
764,4396.39
765,1969.82
766,5601.88
767,4457.855
768,839.355
769,652.95
770,5370.295
771,592.89
772,934.165
773,459.21
774,4062.145
775,4464.64
776,988.87
777,1132.445
778,6746.77
779,5798.71
780,7137.095
781,5809.865
782,626.24
783,4487.32
784,757.98
785,1927.035
786,700.515
787,4632.075
788,1751.325
789,554.845
790,4366.275
791,873.68
792,4802.68
793,501.965
794,1335.315
795,5386.495
796,2788.26
797,6739.21
798,13687.89
799,623.865
800,722.275
801,1546.735
802,764.265
803,13214.065
804,730.905
805,1372.77
806,1771.525
807,1951.55
808,617.13
809,571.19
810,659.35
811,4173.995
812,590.12
813,1817.005
814,1038.805
815,6090.185
816,5329.385
817,5460.21
818,1998.925
819,554.355
820,4794.765
821,1659.14
822,4057.165
823,3696.865
824,666.76
825,1369.615
826,759.565
827,1693.46
828,5978.93
829,3076.595
830,2619.05
831,4426.015
832,508.82
833,2277.665
834,5199.725
835,10495.65
836,496.515
837,5228.49
838,1626.8
839,7310.61
840,1191.765
841,2247.68
842,561.44
843,1836.95
844,2949.705
845,9323.93
846,921.37
847,1857.015
848,15284.8
849,625.2
850,1427.92
851,8642.005
852,1088.255
853,413.355
854,4730.69
855,2265.645
856,1941.84
857,1842.15
858,1307.45
859,6449.665
860,13129.555
861,1790.49
862,2218.155
863,761.145
864,798.81
865,691.385
866,2453.255
867,699.395
868,10454.265
869,2148.495
870,2283.37
871,1017.18
872,15262.415
873,2125.68
874,868.845
875,1453.55
876,1131.545
877,794.76
878,1848.315
879,9588.03
880,2706.36
881,4169.075
882,5679.605
883,745.445
884,2783.135
885,5551.71
886,816.98
887,425.705
888,590.875
889,1107.295
890,7527.95
891,689.18
892,2827.77
893,1033.935
894,4529.61
895,755.66
896,3637.945
897,1024.625
898,543.745
899,3520.52
900,4246.49
901,843.455
902,4839.525
903,645.82
904,860.225
905,991.83
906,2799.965
907,2199.27
908,3898.775
909,9081.595
910,5347.83
911,708.66
912,10302.645
913,7453.99
914,1712.975
915,9617.335
916,9847.34
917,14573.47
918,8111.69
919,645.38
920,966.185
921,3297.195
922,3939.24
923,508.5
924,17686.395
925,4034.12
926,6154.94
927,740.215
928,3125.675
929,819.605
930,3482.675
931,3044.43
932,769.235
933,4016.52
934,4346.575
935,985.615
936,991.96
937,750.095
938,4145.43
939,440.345
940,6293.755
941,3637.485
942,1581.09
943,600.365
944,616.63
945,3851.185
946,873.165
947,890.04
948,9294.585
949,8694.08
950,714.525
951,412.31
952,2741.985
953,599.98
954,745.485
955,6742.72
956,4681.695
957,8928.36
958,2186.775
959,980.47
960,1664.465
961,7472.155
962,711.82
963,2182.235
964,1045.25
965,9527.555
966,3196.16
967,4898.835
968,6831.955
969,5200.915
970,10819.765
971,2776.12
972,14899.31
973,1033.94
974,4315.285
975,1024.85
976,1501.01
977,5645.615
978,1696.21
979,2088.23
980,8143.155
981,512.115
982,1805.76
983,1403.6186666666667
984,2990.675
985,17068.795
986,2529.035
987,1183.4160000000002
988,1589.775
989,2275.665
990,2609.82
991,2325.74
992,2577.745
993,718.61
994,4153.66
995,1220.665
996,608.82
997,827.295
998,794.83
999,914.905
1000,4561.38
1001,9711.32
1002,1070.935
1003,1698.54
1004,2765.82
1005,655.99
1006,1234.765
1007,4102.76
1008,594.7
1009,2748.195
1010,6177.96
1011,951.835
1012,453.91
1013,6694.16
1014,7293.05
1015,586.835
1016,6807.605
1017,860.505
1018,4225.865
1019,4605.37
1020,10234.43
1021,2136.855
1022,1244.365
1023,1232.105
1024,848.99
1025,17494.99
1026,870.16
1027,3566.16
1028,887.81
1029,1633.175
1030,568.355
1031,636.315
1032,5153.79
1033,3924.205
1034,489.75
1035,1558.555
1036,685.14
1037,6511.41
1038,547.595
1039,10689.92
1040,9101.75
1041,1074.65
1042,10558.21
1043,4076.21
1044,15551.815
1045,612.585
1046,5546.325
1047,675.38
1048,711.345
1049,1384.345
1050,5821.785
1051,3897.96
1052,3632.36
1053,9648.605
1054,11110.69
1055,4603.345
1056,15256.425
1057,5067.42
1058,1679.225
1059,9916.705
1060,1961.675
1061,1739.56
1062,6372.59
1063,4855.51
1064,1114.11
1065,12395.185
1066,7194.18
1067,761.05
1068,667.05
1069,11805.145
1070,752.245
1071,7140.965
1072,1264.455
1073,1354.965
1074,5592.45
1075,1303.15
1076,466.535
1077,12357.795
1078,935.65
1079,1516.66
1080,1737.835
1081,4880.105
1082,13677.645
1083,6054.36
1084,726.355
1085,933.57
1086,13320.755
1087,3865.715
1088,817.105
1089,14966.13
1090,7615.44
1091,6923.48
1092,4334.925
1093,456.19
1094,4715.025
1095,13309.695
1096,520.13
1097,5162.0
1098,539.12
1099,2718.905
1100,945.445
1101,412.8
1102,935.59
1103,13302.695
1104,1213.78
1105,674.28
1106,850.735
1107,2445.605
1108,1815.805
1109,2979.21
1110,1738.44
1111,14599.49
1112,1929.965
1113,2031.515
1114,10722.375
1115,560.505
1116,2312.24
1117,6125.885
1118,2736.285
1119,1792.87
1120,4599.31
1121,3449.905
1122,1204.705
1123,1722.615
1124,853.82
1125,655.525
1126,4977.325
1127,1021.47
1128,888.55
1129,16693.26
1130,4294.93
1131,4747.77
1132,7637.425
1133,2395.395
1134,526.96
1135,557.235
1136,543.675
1137,827.44
1138,669.705
1139,1137.425
1140,832.27
1141,884.96
1142,1277.625
1143,4745.89
1144,567.22
1145,2767.135
1146,1843.665
1147,5494.835
1148,8999.49
1149,16145.02
1150,820.36
1151,5739.915
1152,7156.14
1153,3802.225
1154,728.595
1155,9453.35
1156,2797.24
1157,2863.89
1158,646.815
1159,5553.11
1160,8430.255
1161,4992.345
1162,914.76
1163,16434.055
1164,658.575
1165,464.045
1166,7727.83
1167,1149.665
1168,511.015
1169,1824.215
1170,930.455
1171,5933.32
1172,816.025
1173,859.93
1174,3481.55
1175,1350.9653333333333
1176,12232.025
1177,603.43
1178,977.95
1179,3728.285
1180,1197.42
1181,4234.69
1182,3247.155
1183,739.625
1184,5794.81
1185,837.045
1186,665.175
1187,764.01
1188,673.49
1189,2071.755
1190,15275.83
1191,495.835
1192,2120.675
1193,7362.545
1194,5108.25
1195,2525.725
1196,1193.83
1197,15942.53
1198,1128.63
1199,13672.84
1200,1010.275
1201,5800.83
1202,2533.705
1203,5302.325
1204,1010.215
1205,4879.66
1206,12584.215
1207,8029.06
1208,2668.02
1209,15169.395
1210,11830.85
1211,4725.56
1212,785.905
1213,723.35
1214,7581.995
1215,7165.155
1216,2440.205
1217,1558.765
1218,1314.395
1219,6326.69
1220,8040.61
1221,444.815
1222,13597.85
1223,861.63
1224,9740.18
1225,4078.185
1226,556.665
1227,3903.925
1228,876.065
1229,621.925
1230,663.92
1231,3883.775
1232,868.19
1233,2661.02
1234,3339.49
1235,3901.915
1236,2541.775
1237,3320.51
1238,9249.425
1239,9016.25
1240,1673.345
1241,415.04
1242,5255.95
1243,664.21
1244,5831.205
1245,5654.17
1246,2119.03
1247,4126.955
1248,3057.62
1249,548.545
1250,8253.14
1251,11383.96
1252,410.815
1253,712.51
1254,2261.405
1255,7080.785
1256,1678.03
1257,879.69
1258,9598.795
1259,584.115
1260,5600.215
1261,794.18
1262,992.085
1263,2896.16
1264,1269.8166666666666
1265,1701.02
1266,1219.77
1267,8550.78
1268,568.725
1269,6239.235
1270,856.71
1271,4092.525
1272,1458.395
1273,878.32
1274,679.75
1275,1034.625
1276,3209.025
1277,3779.215
1278,688.285
1279,971.395
1280,1404.385
1281,1791.7
1282,12340.4
1283,8325.105
1284,4306.555
1285,2457.965
1286,3038.305
1287,6959.025
1288,3470.87
1289,716.67
1290,2739.895
1291,3892.74
1292,1009.935
1293,2384.435
1294,729.245
1295,6954.235
1296,1257.215
1297,1994.5
1298,1706.705
1299,4242.66
1300,7488.17
1301,502.765
1302,6915.235
1303,5164.145
1304,637.725
1305,866.87
1306,1751.06
1307,1654.485
1308,1890.275
1309,8982.245
1310,4170.265
1311,2399.515
1312,3991.055
1313,1990.79
1314,826.305
1315,3211.15
1316,3696.19
1317,607.15
1318,893.645
1319,2042.945
1320,1149.855
1321,7458.775
1322,2720.635
1323,15747.53
1324,852.015
1325,526.32
1326,936.995
1327,3808.625
1328,3114.135
1329,4626.765
1330,626.38
1331,1447.405
1332,740.435
1333,2932.065
1334,3215.625
1335,4605.01
1336,4077.56
1337,768.72
1338,3260.305
1339,738.54
1340,5595.47
1341,4753.57
1342,13752.67
1343,793.2
1344,2116.7
1345,5254.945
1346,2876.055
1347,880.295
1348,650.57
1349,782.01
1350,838.535
1351,468.07
1352,2469.615
1353,1310.605
1354,6294.39
1355,13588.1
1356,964.33
1357,927.34
1358,1309.275
1359,594.265
1360,5038.585
1361,1346.925
1362,615.015
1363,4825.945
1364,14430.285
1365,4283.2
1366,13822.825
1367,642.52
1368,4086.31
1369,498.5
1370,1158.545
1371,969.04
1372,2116.515
1373,15790.195
1374,945.505
1375,3520.845
1376,9201.25
1377,715.665
1378,13213.03
1379,2481.905
1380,1048.49
1381,3775.32
1382,815.02
1383,5752.98
1384,2072.08
1385,898.005
1386,1007.84
1387,5102.275
1388,16523.58
1389,7175.65
1390,5729.0
1391,3281.05
1392,1661.665
1393,975.785
1394,10895.095
1395,4751.16
1396,385.355
1397,1858.705
1398,614.505
1399,2983.07
1400,12740.02
1401,16327.725
1402,7220.18
1403,6972.7
1404,7952.52
1405,596.415
1406,1005.545
1407,5058.49
1408,637.4
1409,3237.89
1410,2376.775
1411,536.07
1412,913.01
1413,682.49
1414,6411.805
1415,1921.01
1416,1537.465
1417,2976.135
1418,1041.82
1419,11155.54
1420,6982.875
1421,1358.52
1422,4798.935
1423,8297.3
1424,521.725
1425,1258.93
1426,7316.805
1427,1064.845
1428,543.775
1429,1656.915
1430,4632.19
1431,3465.53
1432,5732.1
1433,4492.6
1434,11006.555
1435,4028.145
1436,5185.295
1437,3861.05
1438,926.235
1439,923.295
1440,1019.145
1441,907.465
1442,1041.27
1443,4573.895
1444,5145.415
1445,997.205
1446,2924.935
1447,14092.725
1448,852.305
1449,1624.555
1450,826.585
1451,14964.995
1452,5056.43
1453,13338.925
1454,727.415
1455,955.18
1456,12792.5175
1457,3447.88
1458,4748.26
1459,904.625
1460,1627.645
1461,2756.31
1462,976.9
1463,1102.37
1464,8987.2
1465,2466.08
1466,8651.13
1467,1018.43
1468,2395.345
1469,1735.715
1470,3121.325
1471,779.68
1472,2891.05
1473,3476.635
1474,698.01
1475,906.79
1476,3943.185
1477,4476.215
1478,679.81
1479,2473.975
1480,2596.1
1481,3177.15
1482,496.065
1483,3539.655
1484,4160.4
1485,1647.255
1486,11109.64
1487,1059.145
1488,2129.04
1489,1633.065
1490,1120.88
1491,1587.64
1492,2425.38
1493,676.005
1494,487.395
1495,639.135
1496,4804.2
1497,6354.625
1498,568.995
1499,988.625
1500,13903.4
1501,4828.39
1502,15142.2
1503,5519.315
1504,518.465
1505,6598.47
1506,947.3
1507,855.69
1508,4511.56
1509,1961.365
1510,1735.075
1511,5278.07
1512,4365.065
1513,3131.47
1514,424.495
1515,13926.155
1516,10196.405
1517,2357.87
1518,1379.255
1519,807.505
1520,3771.235
1521,1662.18
1522,7256.25
1523,4490.695
1524,4335.565
1525,1072.81
1526,5715.32
1527,8201.59
1528,4665.445
1529,657.645
1530,966.715
1531,1449.63
1532,16881.83
1533,524.7
1534,680.035
1535,8801.345
1536,4006.49
1537,2371.63
1538,1548.995
1539,1276.065
1540,7523.275
1541,2752.325
1542,2245.775
1543,740.74
1544,11015.55
1545,878.24
1546,6933.835
1547,566.16
1548,2799.605
1549,1181.25
1550,4891.44
1551,3523.33
1552,7270.345
1553,1190.73
1554,4007.385
1555,2131.8
1556,11055.9
1557,578.165
1558,4173.045
1559,2380.03
1560,987.395
1561,3029.52
1562,17205.21
1563,3780.91
1564,4449.8
1565,1233.7
1566,4188.015
1567,13530.705
1568,5125.72
1569,5023.67
1570,1229.76
1571,2410.98
1572,4415.71
1573,16691.42
1574,5168.325
1575,2354.313333333333
1576,916.215
1577,10432.055
1578,1668.085
1579,12195.443428571429
1580,1019.55
1581,742.95
1582,4861.67
1583,3208.86
1584,1368.315
1585,15315.075
1586,5679.825416666667
1587,2669.345
1588,1864.77
1589,5510.725
1590,595.28
1591,842.01
1592,5846.14
1593,9930.8
1594,2280.815
1595,8107.06
1596,3711.48
1597,4074.3
1598,1110.38
1599,705.84
1600,5293.47
1601,497.55
1602,2225.61
1603,6560.92
1604,1885.01
1605,4195.91
1606,619.795
1607,6291.645
1608,885.665
1609,8741.39
1610,1014.0
1611,440.06
1612,11426.785
1613,2299.445
1614,661.94
1615,823.505
1616,1768.43
1617,11635.7
1618,1955.675
1619,6558.355
1620,6403.39
1621,17473.975
1622,5134.47
1623,5273.565
1624,2371.165
1625,4084.725
1626,5087.415
1627,7342.405
1628,763.25
1629,9030.41
1630,1279.94625
1631,7624.845
1632,10035.33
1633,6514.525
1634,791.29
1635,1067.06
1636,5311.865
1637,7464.65
1638,1889.765
1639,992.9
1640,1160.925
1641,1677.115
1642,15196.65
1643,944.26
1644,1668.555
1645,872.5141666666666
1646,2012.73
1647,2834.965
1648,785.56
1649,2629.13
1650,16491.615
1651,455.71
1652,5138.36
1653,769.36
1654,4227.095
1655,12710.665
1656,618.675
1657,5269.555
1658,626.85
1659,1770.315
1660,17180.18
1661,7144.51
1662,3536.035
1663,4304.065
1664,10680.8
1665,5592.16
1666,9808.62
1667,3630.585
1668,3783.94
1669,3709.785
1670,950.365
1671,654.21
1672,816.06
1673,1675.12
1674,1781.38
1675,636.74
1676,6862.445
1677,4202.295
1678,451.405
1679,12650.075
1680,1811.16
1681,6799.58
1682,11357.39
1683,734.325
1684,3645.995
1685,685.115
1686,1259.925
1687,1095.345
1688,3157.01
1689,12930.83
1690,772.445
1691,10804.36
1692,2586.995
1693,452.405
1694,680.605
1695,16862.15
1696,2114.715
1697,2588.525
1698,566.16
1699,1666.935
1700,1034.62
1701,522.215
1702,2262.525
1703,8626.77
1704,696.095
1705,940.135
1706,8304.505
1707,15240.685
1708,6692.755
1709,6574.755
1710,706.7383333333335
1711,728.71
1712,5975.85
1713,1163.545
1714,673.125
1715,3692.625
1716,1664.55
1717,2598.775
1718,4056.4
1719,943.995
1720,529.24
1721,7673.83
1722,3646.03
1723,4811.505
1724,7921.765
1725,756.115
1726,14969.645
1727,1040.825
1728,4854.6
1729,3441.38
1730,2680.73
1731,5528.335
1732,5217.255
1733,5923.07
1734,11755.385
1735,613.055
1736,2596.51
1737,8526.495
1738,12805.505
1739,4576.84
1740,532.59
1741,1711.92
1742,676.075
1743,1076.325
1744,7963.575
1745,1112.24
1746,1698.78
1747,13179.385
1748,6710.87
1749,6144.015
1750,1441.76
1751,1694.285
1752,2856.675
1753,6438.505
1754,2908.395
1755,4452.14
1756,3647.88
1757,651.11
1758,2866.32
1759,2201.505
1760,7033.145
1761,6547.585
1762,436.395
1763,857.665
1764,838.26
1765,2754.94
1766,11009.78
1767,17054.58
1768,2355.94
1769,683.445
1770,874.715
1771,2568.44
1772,9165.59
1773,5161.38
1774,8947.655
1775,1069.97
1776,1007.47
1777,685.635
1778,11305.455
1779,1808.025
1780,8659.02
1781,2858.26
1782,5152.88
1783,557.26
1784,6771.485
1785,14477.065
1786,1517.875
1787,2855.76
1788,6430.395
1789,1326.9
1790,4779.565
1791,1878.74
1792,1849.59
1793,996.135
1794,468.565
1795,16522.53
1796,5494.405
1797,573.09
1798,8862.005
1799,872.315
1800,3261.8
1801,4370.26
1802,5424.015
1803,7020.79
1804,722.19
1805,932.145
1806,5401.125
1807,843.455
1808,1137.595
1809,5638.255
1810,2491.085
1811,1494.7
1812,766.8726666666666
1813,863.41
1814,4039.32
1815,1733.95
1816,2652.535
1817,621.385
1818,4311.805
1819,3013.56
1820,16757.765
1821,9000.13
1822,764.8693333333333
1823,5180.91
1824,1152.57
1825,5383.84
1826,1664.44
1827,894.92
1828,1099.18
1829,15961.9
1830,8539.045
1831,2038.485
1832,512.93
1833,4352.785
1834,15823.53
1835,6417.1
1836,4599.605
1837,585.07
1838,4485.16
1839,6260.425
1840,793.465
1841,5700.005
1842,874.12
1843,4064.765
1844,5398.18
1845,2734.99
1846,1360.495
1847,15423.445
1848,4521.8
1849,827.105
1850,12821.365
1851,1784.945
1852,4268.89
1853,840.815
1854,1558.585
1855,1023.915
1856,9567.84
1857,992.345
1858,888.035
1859,5164.64
1860,1570.285
1861,1712.055
1862,2037.55
1863,5094.245
1864,1805.065
1865,4942.38
1866,938.7130000000001
1867,4628.155
1868,4701.58
1869,1872.68
1870,1427.985
1871,3148.11
1872,1982.895
1873,625.63
1874,549.505
1875,6763.93
1876,5740.16
1877,2081.63
1878,568.03
1879,731.11
1880,6699.925
1881,4457.095
1882,13148.505
1883,4646.415
1884,5004.345
1885,1322.62
1886,3857.175
1887,4464.24
1888,2255.265
1889,2607.025
1890,1041.66
1891,1943.7
1892,1790.04
1893,7383.24
1894,5084.295
1895,7240.915
1896,9758.85
1897,1647.095
1898,10250.39
1899,704.315
1900,5202.08
1901,1398.72
1902,1342.13
1903,4365.325
1904,4775.97
1905,5089.97
1906,659.25
1907,6428.725
1908,588.97
1909,10449.78
1910,5417.69
1911,11579.685
1912,7076.33
1913,2819.5
1914,1455.8
1915,1692.755
1916,533.485
1917,4475.53
1918,12254.555
1919,7644.82
1920,4519.02
1921,5856.815
1922,5331.585
1923,3276.865
1924,1071.045
1925,5652.7
1926,1994.505
1927,8739.73
1928,1604.02
1929,14212.195
1930,7786.5
