id,price
300,2271.52
301,1140.03
302,3477.66
303,5239.07
304,5866.98
305,8496.05
306,1072.62
307,1025.7
308,1746.43
309,2195.47
310,1881.41
311,488.57
312,7493.17
313,5143.46
314,2424.65
315,10441.14
316,714.46
317,1038.68
318,973.09
319,7951.55
320,4855.7
321,516.26
322,447.88
323,507.14
324,951.6
325,5648.42
326,1696.79
327,1780.42
328,6508.62
329,785.61
330,17192.13
331,2377.68
332,890.04
333,8470.39
334,3254.88
335,1726.73
336,15402.68
337,928.31
338,903.15
339,6195.85
340,632.36
341,1638.08
342,711.04
343,4316.53
344,4357.54
345,1755.48
346,710.61
347,2549.18
348,4799.44
349,898.3
350,3248.13
351,463.66
352,2771.45
353,1949.3
354,629.75
355,1448.61
356,691.04
357,11573.59
358,1505.17
359,510.77
360,1041.31
361,8130.66
362,571.52
363,9335.73
364,3627.62
365,765.09
366,748.8
367,4841.71
368,1753.07
369,602.37
370,626.62
371,721.37
372,6060.11
373,1028.23
374,434.11
375,805.33
376,637.93
377,4270.84
378,2736.25
379,612.42
380,4697.05
381,503.43
382,711.6
383,9387.28
384,1163.7
385,827.5
386,16655.43
387,13088.3
388,898.5
389,755.65
390,2595.83
391,909.65
392,8689.62
393,581.69
394,2038.67
395,4697.57
396,863.69
397,2052.5
398,1043.19
399,2350.57
400,4949.45
401,613.68
402,2578.55
403,10163.71
404,1219.79
405,1118.34
406,508.44
407,17347.14
408,2159.87
409,5710.54
410,801.36
411,715.46
412,4575.47
413,1447.4133333333332
414,7286.73
415,900.41
416,1384.82
417,7979.98
418,368.12
419,4949.07
420,13808.73
421,4481.57
422,4860.96
423,883.57
424,1196.62
425,412.81
426,801.47
427,13889.47
428,1773.01
429,7584.88
430,4206.95
431,17011.88
432,2097.8
433,3029.24
434,600.09
435,3137.43
436,2348.663333333333
437,1124.13
438,7108.8
439,632.66
440,3548.66
441,1582.43
442,874.01
443,642.03
444,980.36
445,1067.75
446,2252.01
447,5662.71
448,816.06
449,2332.72
450,722.91
451,1138.87
452,6763.47
453,6220.14
454,2844.64
455,4231.96
456,1082.1
457,12087.69
458,3993.49
459,4951.87
460,13011.23
461,521.3
462,802.13
463,603.58
464,868.47
465,4160.44
466,841.26
467,4293.69
468,4573.38
469,1314.94
470,2571.19
471,2320.06
472,2349.94
473,6933.9
474,1341.56
475,1109.76
476,16365.7
477,5346.5
478,2683.76
479,11645.08
480,851.5
481,5579.12
482,10792.85
483,14344.85
484,1237.07
485,4205.47
486,12109.89
487,3171.9
488,2522.49
489,1895.97
490,587.64
491,756.77
492,4505.74
493,9093.85
494,2432.6
495,899.16
496,2298.31
497,5462.92
498,1763.6
499,4216.08
500,10527.58
501,711.62
502,9190.29
503,1461.21
504,480.54
505,4299.59
506,625.8
507,3611.27
508,1783.71
509,1067.54
510,1474.44
511,600.12
512,992.6
513,3974.33
514,3109.27
515,14921.52
516,4688.29
517,7143.36
518,1208.72
519,1970.79
520,5605.71
521,2114.18
522,763.81
523,6422.8
524,9418.03
525,1753.07
526,1326.29
527,2263.34
528,5022.78
529,4564.24
530,2619.77
531,2616.46
532,3041.83
533,7292.27
534,2574.81
535,15691.93
536,15526.28
537,4585.56
538,1990.87
539,1931.86
540,10872.63
541,10938.61
542,709.3
543,15776.18
544,600.57
545,7643.96
546,9135.11
547,1910.17
548,882.91
549,7378.15
550,548.28
551,954.47
552,6812.7
553,1628.89
554,2593.27
555,15152.81
556,4587.41
557,9438.65
558,1390.16
559,2910.11
560,810.1
561,2481.39
562,692.55
563,4187.49
564,5537.6
565,2304.19
566,2437.42
567,2116.83
568,5857.37
569,1821.24
570,1279.19
571,4346.56
572,16263.25
573,15206.72
574,5251.5
575,631.86
576,4492.31
577,1159.51
578,567.55
579,3528.46
580,2271.03
581,876.71
582,956.58
583,493.95
584,7849.13
585,1701.04
586,923.2
587,908.87
588,2569.96
589,3733.61
590,1830.95
591,510.3
592,983.31
593,609.42
594,8842.26
595,1239.65
596,14587.85
597,955.45
598,1228.64
599,3229.56
600,2338.56
601,8474.73
602,2325.51
603,9670.0
604,530.99
605,1171.65
606,894.26
607,5475.46
608,2282.42
609,712.63
610,1627.04
611,907.52
612,3647.13
613,3275.05
614,983.23
615,493.03
616,697.67
617,3336.28
618,16098.78
619,10974.79
620,851.91
621,673.01
622,850.46
623,2292.45
624,4712.52
625,16184.34
626,1121.54
627,840.28
628,1749.05
629,4063.84
630,2558.11
631,10809.36
632,1223.49
633,1150.49
634,4017.22
635,7800.28
636,4218.13
637,1039.82
638,13439.21
639,4608.62
640,6737.01
641,528.24
642,769.9
643,4846.33
644,980.7
645,779.86
646,1903.39
647,1730.13
648,5057.41
649,1747.55
650,3477.6
651,15628.35
652,1240.99
653,1835.65
654,1035.88
655,17110.23
656,2643.29
657,1166.68
658,832.48
659,1000.27
660,2879.34
661,1045.96
662,4250.78
663,605.77
664,399.22
665,951.21
666,5240.56
667,3371.09
668,17360.38
669,14305.22
670,1805.7
671,15182.68
672,1317.44
673,3260.19
674,1021.25
675,6564.51
676,3783.43
677,1598.9
678,1196.31
679,1241.63
680,671.48
681,8857.05
682,1992.44
683,1279.3
684,4074.89
685,699.57
686,1436.47
687,2559.73
688,696.16
689,16072.51
690,3125.99
691,729.79
692,989.65
693,8397.39
694,5701.52
695,12179.46
696,715.27
697,3350.61
698,529.51
699,1117.41
700,992.31
701,2783.64
702,746.42
703,2299.88
704,4205.76
705,795.69
706,428.99
707,5559.11
708,978.92
709,701.39
710,6541.23
711,4805.82
712,693.21
713,855.95
714,538.81
715,646.54
716,1274.97
717,5869.33
718,15064.63
719,7919.03
720,12535.3
721,4380.92
722,559.11
723,2304.08
724,2810.41
725,4843.04
726,966.89
727,688.28
728,1566.44
729,10678.16
730,12784.92
731,2152.62
732,778.11
733,4265.52
734,4884.38
735,10234.03
736,7115.81
737,1907.55
738,636.37
739,5151.6
740,2720.72
741,5909.95
742,5381.74
743,799.37
744,11196.2
745,16942.83
746,865.2
747,1035.76
748,1656.22
749,739.92
750,1217.7
751,1976.75
752,5255.2
753,3876.27
754,798.28
755,3101.34
756,9125.08
757,1861.37
758,2390.63
759,14295.09
760,7986.21
761,1392.2
762,1336.93
763,1930.42
764,4456.48
765,1983.23
766,5623.37
767,4409.1
768,858.35
769,668.67
770,5232.67
771,602.14
772,937.0
773,474.49
774,4119.75
775,4524.29
776,988.63
777,1115.54
778,6575.39
779,5984.83
780,6718.77
781,5685.58
782,624.76
783,4566.85
784,714.49
785,1919.37
786,690.48
787,4634.4
788,1743.98
789,556.73
790,4463.19
791,889.33
792,4761.42
793,507.29
794,1336.69
795,5347.58
796,2781.78
797,6661.18
798,13789.4
799,626.57
800,718.12
801,1535.52
802,765.0
803,13154.18
804,771.26
805,1403.27
806,1739.75
807,1926.8
808,635.36
809,579.62
810,659.58
811,4199.42
812,591.54
813,1819.7
814,1011.28
815,6115.95
816,5302.35
817,5363.14
818,1954.59
819,561.15
820,4917.67
821,1673.78
822,4234.46
823,3644.65
824,654.89
825,1368.735
826,730.5
827,1679.13
828,5752.24
829,3254.94
830,2665.62
831,4433.49
832,500.01
833,2231.5
834,5241.04
835,10344.19
836,498.86
837,5242.53
838,1587.44
839,7360.15
840,1246.2
841,2268.27
842,567.22
843,1888.49
844,2941.53
845,9379.87
846,957.99
847,1901.65
848,15234.51
849,649.38
850,1428.59
851,8827.56
852,1092.86
853,422.59
854,4712.71
855,2291.43
856,1948.3
857,1882.49
858,1302.75
859,6413.14
860,12850.69
861,1763.57
862,2164.07
863,745.76
864,783.95
865,723.11
866,2456.49
867,702.51
868,10399.19
869,2187.19
870,2354.24
871,1039.41
872,14739.84
873,2062.31
874,882.63
875,1402.3
876,1125.96
877,766.46
878,1852.52
879,9695.67
880,2629.49
881,4185.31
882,5653.73
883,736.14
884,2728.56
885,5484.14
886,867.16
887,430.22
888,592.86
889,1087.89
890,7469.04
891,681.9
892,2768.2
893,1032.55
894,4575.52
895,757.41
896,3685.9
897,995.47
898,541.12
899,3469.21
900,4301.35
901,846.0
902,4954.74
903,637.88
904,829.71
905,1003.88
906,2896.68
907,2255.5
908,4012.47
909,8869.01
910,5352.6
911,698.37
912,10264.58
913,7578.89
914,1726.65
915,9899.66
916,9821.46
917,14175.14
918,8056.21
919,669.02
920,938.96
921,3409.15
922,3928.69
923,514.4
924,17151.61
925,4024.3
926,6339.68
927,741.56
928,3044.19
929,837.33
930,3584.44
931,3032.453333333333
932,781.52
933,4035.23
934,4281.26
935,984.53
936,963.48
937,774.14
938,4164.65
939,457.38
940,6196.8
941,3648.39
942,1675.12
943,597.66
944,610.4
945,4118.27
946,876.2
947,887.22
948,9670.08
949,9033.14
950,711.86
951,435.75
952,2771.03
953,675.86
954,745.51
955,6720.1
956,4565.84
957,9123.78
958,2222.97
959,979.54
960,1691.22
961,7476.46
962,712.48
963,2290.92
964,1062.03
965,9743.98
966,3196.34
967,5240.32
968,6808.99
969,5187.99
970,10672.53
971,2879.37
972,14980.26
973,1026.43
974,4414.03
975,997.43
976,1544.48
977,5559.34
978,1718.11
979,2130.96
980,8600.87
981,530.97
982,1806.89
983,1251.7413333333334
984,3052.7
985,17061.7
986,2563.04
987,1220.53
988,1582.1
989,2276.53
990,2570.41
991,2382.53
992,2503.58
993,727.36
994,4132.13
995,1230.04
996,619.07
997,818.54
998,790.3
999,911.56
1000,4631.01
1001,9627.62
1002,1135.13
1003,1706.07
1004,2752.87
1005,687.67
1006,1236.93
1007,4083.94
1008,589.53
1009,2764.61
1010,6235.29
1011,939.56
1012,456.44
1013,6756.82
1014,7522.88
1015,592.23
1016,6746.4
1017,872.11
1018,4299.15
1019,4576.69
1020,10350.34
1021,2135.48
1022,1265.22
1023,1232.85
1024,826.37
1025,17790.09
1026,895.84
1027,3593.84
1028,902.26
1029,1627.01
1030,579.76
1031,640.83
1032,5144.96
1033,3925.32
1034,519.21
1035,1643.63
1036,692.05
1037,6357.81
1038,528.34
1039,10674.62
1040,9370.16
1041,1059.46
1042,10511.27
1043,4124.79
1044,15592.87
1045,649.12
1046,5599.42
1047,692.06
1048,719.73
1049,1461.7
1050,5899.72
1051,3919.99
1052,3685.17
1053,9677.21
1054,10869.52
1055,4770.18
1056,15725.11
1057,5044.58
1058,1691.17
1059,9682.0
1060,2007.46
1061,1763.73
1062,6209.54
1063,4956.44
1064,1083.99
1065,13364.51
1066,7292.97
1067,728.56
1068,679.3
1069,11987.55
1070,757.55
1071,7174.11
1072,1270.58
1073,1364.54
1074,5690.71
1075,1338.69
1076,485.22
1077,12131.94
1078,949.41
1079,1547.32
1080,1733.07
1081,4834.81
1082,14021.39
1083,6060.16
1084,729.51
1085,941.26
1086,13358.51
1087,3872.54
1088,824.31
1089,15903.59
1090,7703.25
1091,6844.72
1092,4322.46
1093,462.81
1094,4678.43
1095,13495.63
1096,519.81
1097,5188.31
1098,541.33
1099,2698.78
1100,941.68
1101,423.92
1102,938.82
1103,13428.8
1104,1198.18
1105,675.39
1106,863.31
1107,2354.87
1108,1758.67
1109,2986.46
1110,1751.16
1111,14409.75
1112,1985.95
1113,2008.79
1114,10614.1
1115,502.35
1116,2314.69
1117,6208.95
1118,2693.94
1119,1799.05
1120,4565.74
1121,3479.64
1122,1279.22
1123,1735.69
1124,857.35
1125,667.97
1126,4943.3
1127,1036.9
1128,901.0
1129,16398.49
1130,4350.2
1131,4687.17
1132,7515.83
1133,2380.67
1134,528.05
1135,560.08
1136,539.65
1137,827.27
1138,671.36
1139,1199.1
1140,837.13
1141,879.3
1142,1399.5
1143,4922.64
1144,599.86
1145,2906.62
1146,1834.03
1147,5493.54
1148,9051.53
1149,16076.85
1150,797.07
1151,5718.78
1152,7020.64
1153,3950.58
1154,726.21
1155,9611.76
1156,2879.04
1157,2792.98
1158,655.8
1159,5770.4
1160,8487.25
1161,5030.33
1162,914.67
1163,16415.95
1164,666.82
1165,475.56
1166,7739.39
1167,1197.73
1168,499.0
1169,1783.58
1170,969.24
1171,6106.33
1172,801.78
1173,864.95
1174,3417.51
1175,1331.3683333333333
1176,11836.47
1177,612.38
1178,1044.25
1179,3726.47
1180,1270.48
1181,4150.24
1182,3218.84
1183,712.13
1184,6134.66
1185,852.33
1186,666.12
1187,785.18
1188,662.08
1189,2103.1
1190,15064.05
1191,496.35
1192,2100.88
1193,7309.52
1194,5082.11
1195,2506.45
1196,1136.5
1197,15845.9
1198,1116.28
1199,13699.89
1200,985.13
1201,5789.97
1202,2489.34
1203,5373.8
1204,1012.07
1205,4988.89
1206,12498.76
1207,7690.9
1208,2646.16
1209,14777.76
1210,11918.96
1211,4698.96
1212,864.52
1213,722.07
1214,7829.01
1215,6989.45
1216,2452.13
1217,1564.94
1218,1329.41
1219,6457.56
1220,8055.63
1221,435.46
1222,13475.55
1223,852.45
1224,9760.36
1225,4103.85
1226,565.76
1227,3925.21
1228,912.11
1229,632.82
1230,684.87
1231,3839.2
1232,844.2
1233,2645.37
1234,3444.44
1235,3947.55
1236,2553.39
1237,3324.93
1238,9474.29
1239,9146.57
1240,1647.9
1241,431.69
1242,5218.36
1243,658.96
1244,5861.13
1245,5682.29
1246,2137.12
1247,4013.89
1248,3058.14
1249,528.29
1250,8311.77
1251,11336.22
1252,405.11
1253,732.93
1254,2241.68
1255,7636.79
1256,1714.73
1257,907.79
1258,9894.73
1259,580.87
1260,5404.23
1261,813.47
1262,977.17
1263,2766.08
1264,1277.5366666666666
1265,1682.45
1266,1231.11
1267,8704.05
1268,571.63
1269,6178.82
1270,873.04
1271,4065.34
1272,1439.01
1273,901.24
1274,710.78
1275,1047.62
1276,3183.49
1277,3785.76
1278,709.39
1279,940.75
1280,1395.98
1281,1812.31
1282,12638.08
1283,8268.16
1284,4585.32
1285,2428.11
1286,2994.06
1287,7072.25
1288,3505.87
1289,702.36
1290,2665.01
1291,4055.64
1292,1009.66
1293,2345.61
1294,715.89
1295,6801.78
1296,1246.07
1297,1988.14
1298,1710.29
1299,4310.01
1300,7496.18
1301,517.81
1302,6831.94
1303,5378.48
1304,708.88
1305,888.08
1306,1788.94
1307,1676.55
1308,1839.49
1309,9111.91
1310,4158.78
1311,2427.78
1312,3467.98
1313,2003.66
1314,812.6
1315,3067.43
1316,3672.14
1317,605.08
1318,883.72
1319,2052.7
1320,1164.1
1321,7415.94
1322,2986.56
1323,15856.65
1324,851.66
1325,524.54
1326,943.72
1327,3748.67
1328,3118.06
1329,4529.34
1330,669.07
1331,1446.65
1332,767.03
1333,2888.99
1334,3348.99
1335,4276.41
1336,4088.08
1337,752.16
1338,3275.85
1339,708.98
1340,5627.82
1341,4798.69
1342,13673.99
1343,789.21
1344,2131.86
1345,5317.08
1346,2913.74
1347,884.64
1348,695.28
1349,776.63
1350,857.28
1351,488.29
1352,2443.27
1353,1301.17
1354,6364.83
1355,13654.3
1356,961.67
1357,971.85
1358,1305.79
1359,614.02
1360,5031.51
1361,1312.5
1362,630.26
1363,4915.99
1364,14718.17
1365,4327.67
1366,14089.69
1367,654.16
1368,4109.49
1369,516.9
1370,1173.33
1371,1008.02
1372,2216.94
1373,15939.25
1374,980.38
1375,3485.29
1376,9243.38
1377,699.28
1378,12934.8
1379,2465.1
1380,1051.65
1381,3543.32
1382,807.95
1383,5970.44
1384,2160.59
1385,887.38
1386,1063.43
1387,5169.0
1388,16869.16
1389,7225.69
1390,5996.22
1391,3317.18
1392,1668.05
1393,973.15
1394,10785.81
1395,4722.68
1396,392.83
1397,1825.08
1398,615.27
1399,3004.13
1400,12292.96
1401,16357.31
1402,7157.96
1403,6841.8
1404,7894.16
1405,603.71
1406,991.71
1407,5102.53
1408,662.57
1409,3276.91
1410,2367.81
1411,544.62
1412,934.97
1413,677.31
1414,6441.93
1415,1920.09
1416,1540.73
1417,3064.51
1418,1061.69
1419,11262.0
1420,7049.85
1421,1354.42
1422,4767.44
1423,8308.76
1424,536.97
1425,1290.84
1426,7229.96
1427,1033.39
1428,542.49
1429,1656.76
1430,4602.5
1431,3643.37
1432,5870.88
1433,4465.52
1434,11219.94
1435,4254.58
1436,5168.29
1437,3763.75
1438,949.98
1439,937.78
1440,999.69
1441,907.85
1442,1060.22
1443,4597.69
1444,5203.99
1445,998.37
1446,2945.21
1447,14281.01
1448,854.45
1449,1642.52
1450,860.76
1451,14909.12
1452,5098.53
1453,13384.44
1454,759.15
1455,944.34
1456,12876.69
1457,3476.52
1458,4824.99
1459,924.26
1460,1620.83
1461,2629.15
1462,991.36
1463,1122.13
1464,9167.77
1465,2610.99
1466,8887.4
1467,1012.64
1468,2498.92
1469,1723.54
1470,3019.94
1471,797.76
1472,2858.53
1473,3500.52
1474,709.57
1475,915.85
1476,3930.98
1477,4610.77
1478,681.95
1479,2479.69
1480,2660.27
1481,3130.84
1482,497.8
1483,3582.74
1484,4340.56
1485,1679.71
1486,11140.18
1487,1037.59
1488,2154.22
1489,1680.89
1490,1121.79
1491,1515.84
1492,2358.99
1493,663.17
1494,486.05
1495,666.98
1496,4851.22
1497,6272.41
1498,571.78
1499,973.09
1500,14300.82
1501,4814.71
1502,15533.91
1503,5501.79
1504,515.17
1505,6601.11
1506,946.13
1507,854.17
1508,4547.33
1509,1964.49
1510,1773.55
1511,5265.83
1512,4344.54
1513,3170.76
1514,426.61
1515,13790.08
1516,10162.16
1517,2343.52
1518,1361.79
1519,799.14
1520,3998.48
1521,1749.94
1522,7243.25
1523,4692.55
1524,4310.99
1525,1065.99
1526,5827.69
1527,8232.52
1528,4600.76
1529,660.09
1530,963.07
1531,1419.23
1532,16707.64
1533,534.7
1534,684.75
1535,8846.82
1536,4102.15
1537,2306.7
1538,1477.64
1539,1295.11
1540,7551.48
1541,2731.11
1542,2301.52
1543,740.0
1544,10360.12
1545,893.96
1546,6941.74
1547,568.67
1548,2797.49
1549,1191.32
1550,4921.15
1551,3555.19
1552,7266.06
1553,1136.03
1554,4067.54
1555,2220.32
1556,9886.58
1557,596.87
1558,4141.53
1559,2371.81
1560,975.62
1561,2975.83
1562,16875.57
1563,3660.87
1564,4403.43
1565,1244.06
1566,4327.81
1567,13721.87
1568,5192.44
1569,4842.13
1570,1236.33
1571,2405.91
1572,4483.2
1573,16337.9
1574,5154.32
1575,2387.39
1576,910.87
1577,10545.95
1578,1657.17
1579,12028.9575
1580,1023.53
1581,736.38
1582,4836.02
1583,3089.55
1584,1290.79
1585,15349.53
1586,5776.363333333333
1587,2698.04
1588,1875.94
1589,5367.77
1590,595.3
1591,838.85
1592,5842.78
1593,10779.61
1594,2302.36
1595,8025.03
1596,3698.39
1597,4059.91
1598,1100.06
1599,667.49
1600,5788.96
1601,483.22
1602,2218.01
1603,6522.98
1604,1871.24
1605,4249.26
1606,610.37
1607,6410.27
1608,886.36
1609,8639.07
1610,1006.82
1611,444.29
1612,11397.07
1613,2324.45
1614,677.39
1615,822.39
1616,1763.93
1617,11730.11
1618,1956.15
1619,6856.62
1620,6459.68
1621,17286.18
1622,5008.7
1623,5244.94
1624,2504.81
1625,4071.21
1626,5135.59
1627,7235.45
1628,758.57
1629,9210.39
1630,1329.22
1631,7557.88
1632,10736.91
1633,6628.19
1634,792.94
1635,1079.46
1636,5279.83
1637,7474.24
1638,1849.48
1639,1008.29
1640,1168.5
1641,1682.64
1642,14444.48
1643,934.77
1644,1653.32
1645,852.32
1646,2023.53
1647,2878.63
1648,796.19
1649,2595.83
1650,16688.01
1651,456.35
1652,5205.72
1653,783.11
1654,4280.65
1655,12552.76
1656,646.26
1657,5110.36
1658,630.53
1659,1833.57
1660,16781.67
1661,7126.36
1662,3428.9
1663,4304.11
1664,10727.23
1665,6899.24
1666,9648.43
1667,3647.7
1668,3792.53
1669,3763.73
1670,898.23
1671,664.83
1672,825.87
1673,1661.59
1674,1801.2
1675,644.56
1676,6927.16
1677,4347.3
1678,446.45
1679,12842.09
1680,1884.56
1681,6869.49
1682,11470.71
1683,708.05
1684,3630.14
1685,670.66
1686,1225.04
1687,1127.81
1688,3171.6
1689,12902.4
1690,765.76
1691,10766.97
1692,2613.49
1693,465.04
1694,685.16
1695,16919.39
1696,2098.48
1697,2602.82
1698,567.12
1699,1659.67
1700,1021.7
1701,532.82
1702,2271.54
1703,9066.78
1704,699.62
1705,930.15
1706,8132.67
1707,15528.92
1708,6738.71
1709,6737.9
1710,715.565
1711,725.05
1712,6225.77
1713,1180.1
1714,668.01
1715,3647.12
1716,1674.99
1717,2622.14
1718,4051.33
1719,937.28
1720,537.54
1721,7645.45
1722,3713.01
1723,4946.55
1724,8023.76
1725,762.86
1726,15160.18
1727,1086.31
1728,4811.13
1729,3449.82
1730,2684.16
1731,5542.98
1732,5193.79
1733,6198.47
1734,11729.79
1735,638.71
1736,2604.25
1737,8576.84
1738,13469.4
1739,4462.15
1740,558.38
1741,1745.69
1742,677.64
1743,1104.93
1744,7950.0
1745,1091.78
1746,1707.19
1747,13364.7
1748,6738.78
1749,5998.44
1750,1422.86
1751,1778.86
1752,2867.16
1753,6464.45
1754,2860.26
1755,4680.6
1756,3663.39
1757,713.9
1758,2927.33
1759,2370.33
1760,7010.22
1761,6571.78
1762,452.83
1763,804.77
1764,799.81
1765,2730.74
1766,11274.89
1767,16442.13
1768,2329.74
1769,695.36
1770,840.2
1771,2564.46
1772,9163.83
1773,5035.04
1774,9039.48
1775,1097.63
1776,991.87
1777,715.3
1778,11421.82
1779,1803.52
1780,8796.07
1781,2956.34
1782,5319.42
1783,569.58
1784,6978.55
1785,14794.02
1786,1539.49
1787,2884.06
1788,6451.75
1789,1340.29
1790,4772.37
1791,1906.05
1792,1832.85
1793,1011.88
1794,467.85
1795,16420.88
1796,5417.68
1797,582.45
1798,10012.54
1799,849.17
1800,3241.36
1801,4337.66
1802,5471.28
1803,6922.64
1804,711.57
1805,938.54
1806,5377.45
1807,853.74
1808,1138.0
1809,5523.81
1810,2452.04
1811,1527.85
1812,757.3
1813,870.07
1814,4159.79
1815,1765.81
1816,2602.8
1817,586.74
1818,4571.3
1819,3101.62
1820,16900.31
1821,9187.4
1822,746.15
1823,5117.45
1824,1175.31
1825,5327.82
1826,1651.17
1827,878.97
1828,1110.82
1829,15921.59
1830,8571.52
1831,2067.73
1832,516.3
1833,4368.98
1834,15531.82
1835,6552.06
1836,4766.06
1837,588.92
1838,4426.24
1839,6245.01
1840,798.75
1841,5624.46
1842,876.09
1843,4080.75
1844,5528.68
1845,2745.45
1846,1375.86
1847,14997.9
1848,4571.92
1849,844.81
1850,13070.96
1851,1757.54
1852,4383.53
1853,848.84
1854,1600.17
1855,1029.33
1856,9267.14
1857,1000.77
1858,881.11
1859,5260.82
1860,1575.29
1861,1732.44
1862,2067.65
1863,5085.28
1864,1878.71
1865,4894.01
1866,941.5
1867,4657.09
1868,4711.78
1869,1914.26
1870,1381.27
1871,3045.58
1872,2034.09
1873,633.94
1874,532.39
1875,6759.68
1876,5726.81
1877,2145.25
1878,598.07
1879,736.4
1880,6771.16
1881,4459.38
1882,13234.25
1883,4615.34
1884,5276.99
1885,1329.5
1886,3808.88
1887,4306.65
1888,2350.79
1889,2709.97
1890,1052.26
1891,1968.52
1892,1792.79
1893,7414.95
1894,5015.79
1895,7270.32
1896,9638.64
1897,1674.59
1898,10497.35
1899,701.07
1900,5159.66
1901,1425.07
1902,1308.13
1903,4245.55
1904,4738.01
1905,5103.24
1906,664.77
1907,6430.45
1908,599.4
1909,10364.6
1910,5495.53
1911,11665.59
1912,7074.58
1913,2837.59
1914,1496.37
1915,1710.58
1916,538.31
1917,4498.19
1918,12334.9
1919,7764.14
1920,4487.73
1921,6201.35
1922,5353.78
1923,3320.14
1924,1075.2
1925,5495.95
1926,2009.85
1927,9068.86
1928,1603.26
1929,14164.21
1930,7799.75
1931,9758.5
1932,887.35
1933,9674.01
1934,8255.11
