id,price
456,1075.42
457,11841.1
458,4022.64
459,4938.59
460,12429.0
461,519.3
462,799.17
463,594.55
464,873.88
465,4149.4
466,839.32
467,4243.43
468,4606.55
469,1316.47
470,2584.77
471,2306.4
472,2325.97
473,6939.05
474,1347.4
475,1110.48
476,16771.87
477,5525.16
478,2665.4
479,11702.07
480,852.34
481,5615.16
482,11112.46
483,14811.74
484,1244.66
485,4240.27
486,11981.71
487,3097.38
488,2517.64
489,1947.46
490,579.63
491,764.15
492,4549.53
493,8988.06
494,2403.51
495,895.89
496,2246.42
497,5464.6
498,1728.17
499,4165.79
500,10404.17
501,727.37
502,9237.91
503,1438.56
504,478.45
505,4314.6
506,626.01
507,3497.55
508,1792.31
509,1075.99
510,1476.18
511,596.54
512,1007.78
513,3948.69
514,3085.89
515,14874.58
516,4780.8
517,7083.74
518,1173.39
519,1959.48
520,5564.93
521,2071.21
522,760.86
523,6492.38
524,9437.65
525,1771.77
526,1301.23
527,2265.93
528,4975.73
529,4681.04
530,2621.49
531,2655.21
532,3049.58
533,7287.92
534,2587.65
535,15482.4
536,15438.66
537,4632.76
538,1992.25
539,1932.71
540,10962.94
541,10593.57
542,713.69
543,15570.93
544,589.72
545,7582.31
546,9146.49
547,1889.1
548,891.45
549,7371.82
550,545.31
551,945.25
552,6863.74
553,1617.52
554,2521.46
555,15235.23
556,4619.29
557,9293.11
558,1411.98
559,2957.39
560,815.22
561,2488.34
562,694.86
563,4194.12
564,5672.73
565,2266.69
566,2467.58
567,2114.05
568,5788.76
569,1793.16
570,1252.65
571,4421.76
572,16453.48
573,15209.49
574,5266.06
575,629.12
576,4479.72
577,1165.89
578,564.4
579,3519.76
580,2260.64
581,876.37
582,963.57
583,499.84
584,8111.25
585,1695.49
586,952.54
587,893.22
588,2553.02
589,3719.58
590,1839.61
591,514.62
592,973.02
593,601.79
594,8755.5
595,1246.72
596,14727.27
597,951.32
598,1215.78
599,3204.18
600,2372.14
601,8484.88
602,2356.29
603,9694.46
604,525.15
605,1167.09
606,882.18
607,5458.5
608,2318.57
609,715.16
610,1636.92
611,880.53
612,3632.33
613,3243.71
614,980.38
615,490.98
616,699.53
617,3301.48
618,15984.5
619,11017.46
620,848.16
621,681.38
622,844.24
623,2364.34
624,4733.89
625,15864.68
626,1116.1760000000002
627,840.27
628,1754.59
629,3988.93
630,2554.21
631,10716.98
632,1209.96
633,1183.86
634,3986.66
635,7765.65
636,4303.29
637,1040.02
638,13456.59
639,4668.23
640,6915.26
641,525.05
642,769.86
643,4862.27
644,993.52
645,780.27
646,1889.69
647,1737.27
648,5182.24
649,1769.81
650,3506.91
651,15513.61
652,1241.49
653,1810.1
654,1042.46
655,16908.68
656,2632.95
657,1176.96
658,873.86
659,1004.37
660,2893.11
661,1052.95
662,4356.42
663,600.06
664,392.42
665,956.73
666,5446.57
667,3486.01
668,17397.13
669,14314.44
670,1851.4
671,15465.95
672,1305.5
673,3303.34
674,1011.3
675,6574.71
676,3794.87
677,1586.88
678,1196.4
679,1205.21
680,673.51
681,8683.71
682,1992.25
683,1280.23
684,4096.19
685,698.28
686,1439.7
687,2590.19
688,713.69
689,16065.01
690,2951.62
691,743.81
692,1005.99
693,8442.75
694,5781.44
695,11696.84
696,719.48
697,3337.71
698,535.3
699,1111.22
700,982.97
701,2758.01
702,741.76
703,2327.04
704,4204.66
705,787.92
706,430.01
707,5400.79
708,972.96
709,706.17
710,6530.56
711,4726.72
712,682.88
713,855.58
714,541.88
715,646.49
716,1277.0
717,5748.8
718,15230.99
719,7890.65
720,12368.51
721,4368.96
722,568.75
723,2303.89
724,2842.01
725,4902.45
726,958.47
727,691.25
728,1570.68
729,10529.62
730,12750.72
731,2127.58
732,758.84
733,4239.17
734,4852.83
735,10336.85
736,7100.79
737,1935.24
738,627.38
739,5108.14
740,2688.45
741,5957.31
742,5393.32
743,795.93
744,11210.36
745,17200.6
746,877.76
747,1023.91
748,1640.31
749,711.13
750,1242.76
751,1979.6
752,5261.13
753,3840.46
754,794.58
755,3088.58
756,9291.68
757,1867.84
758,2381.73
759,14156.73
760,7995.72
761,1326.48
762,1338.02
763,1943.97
764,4421.29
765,1981.75
766,5632.77
767,4407.62
768,860.31
769,671.44
770,5199.21
771,605.68
772,952.73
773,477.33
774,4072.74
775,4516.71
776,987.75
777,1098.05
778,6573.96
779,6006.08
780,6773.5
781,5674.31
782,632.54
783,4569.32
784,728.95
785,1898.07
786,689.24
787,4567.63
788,1727.99
789,558.23
790,4433.19
791,855.46
792,4736.56
793,512.15
794,1342.19
795,5335.82
796,2832.0
797,6629.05
798,13924.06
799,628.8
800,703.75
801,1541.54
802,764.78
803,12970.06
804,772.22
805,1376.18
806,1728.96
807,1928.57
808,639.31
809,583.4
810,660.03
811,4244.9
812,595.68
813,1799.66
814,1013.11
815,6260.53
816,5215.67
817,5478.93
818,1981.39
819,560.68
820,5026.01
821,1640.74
822,4254.8
823,3573.11
824,658.76
825,1370.8766666666668
826,719.34
827,1692.39
828,5739.44
829,3113.51
830,2596.78
831,4429.45
832,500.07
833,2260.32
834,5153.87
835,10552.6
836,497.36
837,5288.64
838,1612.5
839,7391.39
840,1244.01
841,2250.73
842,563.79
843,1851.46
844,2939.07
845,9327.85
846,948.42
847,1899.69
848,15327.43
849,641.03
850,1435.84
851,8583.88
852,1080.57
853,418.99
854,4962.02
855,2292.92
856,1933.41
857,1861.49
858,1327.51
859,6425.7
860,12918.44
861,1763.8
862,2226.5
863,739.23
864,768.18
865,725.86
866,2432.02
867,703.82
868,10341.82
869,2152.66
870,2386.61
871,1038.36
872,14860.31
873,2122.08
874,866.48
875,1421.72
876,1111.36
877,769.99
878,1852.54
879,9625.48
880,2598.51
881,4224.32
882,5783.19
883,732.35
884,2827.07
885,5574.48
886,870.04
887,431.26
888,592.83
889,1104.41
890,7552.03
891,677.49
892,2813.44
893,1016.8
894,4610.02
895,767.5
896,3657.96
897,990.6
898,545.11
899,3465.24
900,4283.57
901,844.15
902,5031.78
903,645.94
904,838.14
905,1019.34
906,2904.04
907,2263.7
908,4020.68
909,9111.42
910,5357.91
911,704.53
912,10247.42
913,7555.52
914,1727.38
915,9674.63
916,9885.73
917,14089.38
918,8056.76
919,693.33
920,950.4
921,3356.82
922,3974.2
923,511.26
924,17216.46
925,4123.67
926,6399.83
927,749.87
928,3052.78
929,844.91
930,3525.96
931,3054.0
932,781.55
933,4051.26
934,4297.48
935,982.8
936,986.24
937,771.74
938,4144.67
939,445.18
940,6157.1
941,3575.68
942,1695.12
943,602.4
944,617.03
945,4088.45
946,876.49
947,898.53
948,9376.77
949,8953.08
950,716.44
951,427.21
952,2784.8
953,662.6
954,738.52
955,6729.68
956,4623.62
957,9095.92
958,2271.59
959,978.44
960,1698.99
961,7412.94
962,732.87
963,2234.06
964,1062.82
965,9659.84
966,3211.7
967,5226.61
968,6737.35
969,5276.61
970,10764.87
971,2921.69
972,14858.79
973,1029.4
974,4368.17
975,1010.43
976,1514.04
977,5686.49
978,1695.89
979,2083.08
980,8747.99
981,525.72
982,1819.85
983,1280.525
984,3052.51
985,17062.98
986,2548.79
987,1234.13
988,1573.3
989,2247.95
990,2584.42
991,2347.32
992,2539.91
993,723.45
994,4192.02
995,1215.67
996,614.19
997,816.66
998,781.43
999,917.29
1000,4616.15
1001,9545.04
1002,1153.11
1003,1681.09
1004,2768.77
1005,707.17
1006,1258.6
1007,4122.01
1008,592.2
1009,2840.85
1010,6348.36
1011,948.17
1012,449.17
1013,6734.91
1014,7622.34
1015,594.67
1016,6896.32
1017,857.72
1018,4320.92
1019,4559.86
1020,10297.41
1021,2130.56
1022,1285.03
1023,1233.82
1024,835.85
1025,17450.74
1026,891.33
1027,3579.23
1028,904.12
1029,1613.76
1030,576.41
1031,633.93
1032,4964.59
1033,3945.38
1034,513.5
1035,1633.4
1036,676.09
1037,6418.12
1038,539.1
1039,10802.16
1040,9547.89
1041,1072.47
1042,10471.48
1043,4130.9
1044,15456.88
1045,638.04
1046,5547.74
1047,693.25
1048,720.92
1049,1474.61
1050,5899.79
1051,3917.15
1052,3747.15
1053,9668.5
1054,10933.82
1055,4798.68
1056,15619.52
1057,5041.13
1058,1688.94
1059,9734.4
1060,1976.29
1061,1783.14
1062,6287.39
1063,4883.52
1064,1066.96
1065,13097.03
1066,7310.3
1067,725.14
1068,675.65
1069,11975.24
1070,753.54
1071,7219.77
1072,1287.88
1073,1388.33
1074,5727.91
1075,1335.17
1076,479.82
1077,12230.85
1078,956.71
1079,1527.23
1080,1726.34
1081,4901.05
1082,13942.4
1083,6160.34
1084,725.37
1085,942.72
1086,13388.71
1087,3843.79
1088,829.47
1089,15292.52
1090,7728.34
1091,6903.3
1092,4320.55
1093,459.54
1094,4788.73
1095,13369.8
1096,522.63
1097,5296.45
1098,537.48
1099,2729.8
1100,938.58
1101,423.9
1102,938.03
1103,13405.13
1104,1194.92
1105,677.7
1106,850.99
1107,2312.28
1108,1777.07
1109,3036.81
1110,1769.04
1111,14277.19
1112,1966.94
1113,2022.67
1114,10801.94
1115,514.27
1116,2303.86
1117,6191.35
1118,2702.66
1119,1788.05
1120,4557.14
1121,3452.51
1122,1252.25
1123,1710.16
1124,857.05
1125,644.98
1126,4813.96
1127,1021.83
1128,898.88
1129,16443.12
1130,4230.61
1131,4770.15
1132,7775.53
1133,2410.04
1134,529.56
1135,554.01
1136,542.41
1137,829.2
1138,673.18
1139,1201.98
1140,858.05
1141,880.74
1142,1394.11
1143,4768.59
1144,594.7
1145,2868.92
1146,1825.61
1147,5536.29
1148,8881.07
1149,15927.37
1150,810.06
1151,5739.46
1152,7050.79
1153,3913.37
1154,727.13
1155,9668.18
1156,2895.28
1157,2808.54
1158,656.52
1159,5824.33
1160,8557.26
1161,5169.19
1162,916.61
1163,16478.73
1164,657.93
1165,479.67
1166,7644.14
1167,1192.58
1168,506.99
1169,1780.9
1170,970.12
1171,6024.15
1172,799.46
1173,876.82
1174,3546.49
1175,1343.97
1176,11686.29
1177,597.99
1178,1028.97
1179,3729.72
1180,1251.74
1181,4265.71
1182,3244.23
1183,719.38
1184,6035.4
1185,843.21
1186,678.89
1187,797.79
1188,668.39
1189,2068.68
1190,15241.8
1191,497.22
1192,2132.07
1193,7390.42
1194,5080.42
1195,2493.68
1196,1136.28
1197,15714.33
1198,1102.98
1199,13619.79
1200,972.98
1201,5823.35
1202,2500.95
1203,5256.64
1204,1015.03
1205,5036.83
1206,12352.87
1207,7644.05
1208,2634.73
1209,14981.35
1210,11841.63
1211,4622.3
1212,848.15
1213,717.53
1214,7882.38
1215,7049.15
1216,2478.83
1217,1559.55
1218,1332.59
1219,6522.81
1220,8052.58
1221,437.31
1222,13418.67
1223,851.95
1224,9638.81
1225,4135.6
1226,567.92
1227,3883.08
1228,909.85
1229,638.3
1230,688.54
1231,3950.79
1232,855.15
1233,2619.42
1234,3412.63
1235,3934.86
1236,2554.38
1237,3316.36
1238,9422.6
1239,9127.09
1240,1631.21
1241,429.74
1242,5262.55
1243,670.21
1244,5837.29
1245,5625.49
1246,2172.94
1247,4063.84
1248,3050.18
1249,544.59
1250,8279.48
1251,11346.79
1252,406.06
1253,731.65
1254,2260.78
1255,7256.86
1256,1717.88
1257,899.96
1258,9755.44
1259,587.89
1260,5369.93
1261,805.74
1262,972.78
1263,2778.11
1264,1267.15
1265,1700.28
1266,1232.78
1267,8749.48
1268,574.89
1269,6246.3
1270,868.82
1271,4032.98
1272,1402.92
1273,902.87
1274,705.24
1275,1052.25
1276,3233.83
1277,3775.39
1278,712.96
1279,942.28
1280,1386.88
1281,1811.63
1282,12459.36
1283,8259.67
1284,4466.33
1285,2410.9
1286,3004.75
1287,7217.08
1288,3550.27
1289,698.26
1290,2781.89
1291,3972.58
1292,1011.81
1293,2332.58
1294,722.18
1295,6556.92
1296,1259.6
1297,2006.93
1298,1697.61
1299,4277.27
1300,7501.4
1301,522.33
1302,6851.71
1303,5372.03
1304,707.53
1305,885.47
1306,1759.17
1307,1649.2
1308,1910.22
1309,9056.85
1310,4164.95
1311,2459.25
1312,3503.66
1313,2009.57
1314,823.33
1315,3192.92
1316,3813.81
1317,596.66
1318,900.44
1319,2031.29
1320,1178.13
1321,7468.22
1322,2925.58
1323,15703.94
1324,838.51
1325,525.82
1326,939.47
1327,3829.68
1328,3069.04
1329,4546.07
1330,659.91
1331,1445.91
1332,767.64
1333,2913.68
1334,3412.58
1335,4337.09
1336,4118.15
1337,756.81
1338,3270.2
1339,731.26
1340,5580.23
1341,4709.83
1342,13713.59
1343,786.25
1344,2079.7
1345,5190.78
1346,2893.55
1347,893.14
1348,699.08
1349,777.67
1350,850.6
1351,491.36
1352,2466.76
1353,1338.47
1354,6287.16
1355,13800.66
1356,966.21
1357,990.14
1358,1316.19
1359,601.73
1360,5067.38
1361,1343.71
1362,621.54
1363,4864.75
1364,14780.37
1365,4282.93
1366,14218.87
1367,639.71
1368,4119.26
1369,510.95
1370,1181.19
1371,981.94
1372,2198.06
1373,15804.26
1374,962.95
1375,3510.18
1376,9150.24
1377,704.75
1378,13099.07
1379,2515.89
1380,1056.06
1381,3566.0
1382,805.17
1383,5931.79
1384,2118.36
1385,885.15
1386,1051.94
1387,5060.55
1388,16683.63
1389,7358.93
1390,5820.3
1391,3335.9
1392,1663.08
1393,965.75
1394,10819.45
1395,4723.51
1396,383.36
1397,1841.19
1398,614.8
1399,3003.31
1400,12718.07
1401,16130.7
1402,7235.47
1403,6922.8
1404,7877.91
1405,602.3
1406,995.67
1407,5109.94
1408,647.19
1409,3266.13
1410,2377.08
1411,536.31
1412,931.84
1413,671.09
1414,6407.59
1415,1890.0
1416,1531.83
1417,3004.88
1418,1044.65
1419,11170.31
1420,7037.9
1421,1359.95
1422,4807.48
1423,8367.78
1424,543.7
1425,1280.14
1426,7299.13
1427,1017.48
1428,545.71
1429,1664.48
1430,4653.55
1431,3606.87
1432,5737.28
1433,4396.1
1434,11223.79
1435,4071.62
1436,5225.9
1437,3788.39
1438,928.0
1439,948.06
1440,982.6
1441,907.16
1442,1066.11
1443,4675.67
1444,5144.35
1445,1002.34
1446,2897.5
1447,14343.33
1448,856.48
1449,1616.19
1450,842.28
1451,15037.0
1452,5026.28
1453,13142.82
1454,755.26
1455,965.76
1456,13152.65
1457,3467.8
1458,4806.11
1459,927.82
1460,1602.94
1461,2705.27
1462,1007.83
1463,1133.64
1464,9103.6
1465,2577.66
1466,8815.84
1467,1067.75
1468,2431.31
1469,1750.72
1470,3044.05
1471,805.85
1472,2873.26
1473,3491.81
1474,707.88
1475,939.19
1476,3881.03
1477,4592.67
1478,681.99
1479,2428.83
1480,2634.91
1481,3172.06
1482,498.3
1483,3599.67
1484,4337.97
1485,1674.18
1486,11312.02
1487,1022.35
1488,2128.19
1489,1682.67
1490,1118.36
1491,1513.35
1492,2339.05
1493,661.27
1494,487.17
1495,636.73
1496,4886.21
1497,6395.83
1498,577.76
1499,1024.92
1500,14201.57
1501,4822.94
1502,15483.59
1503,5529.53
1504,514.37
1505,6316.23
1506,948.73
1507,857.56
1508,4515.65
1509,1952.16
1510,1759.03
1511,5221.53
1512,4357.6
1513,3186.37
1514,424.92
1515,14332.45
1516,9957.62
1517,2346.72
1518,1361.74
1519,787.35
1520,4089.27
1521,1696.83
1522,7199.15
1523,4636.44
1524,4372.9
1525,1062.56
1526,5781.9
1527,8137.9
1528,4619.65
1529,664.42
1530,951.94
1531,1460.0
1532,16736.91
1533,538.74
1534,695.18
1535,8747.07
1536,4108.57
1537,2310.95
1538,1467.26
1539,1260.97
1540,7560.13
1541,2757.48
1542,2287.47
1543,743.52
1544,10154.63
1545,884.84
1546,6949.29
1547,567.49
1548,2818.94
1549,1176.31
1550,4958.93
1551,3547.6
1552,7314.12
1553,1146.69
1554,3987.32
1555,2158.83
1556,9797.97
1557,591.48
1558,4131.48
1559,2366.69
1560,976.16
1561,2956.77
1562,17231.98
1563,3637.45
1564,4400.8
1565,1260.99
1566,4309.79
1567,13484.86
1568,5214.9
1569,4951.39
1570,1236.49
1571,2431.84
1572,4472.78
1573,16696.56
1574,5169.51
1575,2407.125
1576,937.13
1577,10557.86
1578,1653.24
1579,12117.0425
1580,1026.96
1581,722.11
1582,4963.71
1583,3108.26
1584,1325.5
1585,15168.2
1586,5695.23
1587,2708.09
1588,1873.66
1589,5562.0
1590,606.62
1591,855.62
1592,5869.67
1593,10975.28
1594,2289.37
1595,8184.0
1596,3630.85
1597,4049.26
1598,1095.37
1599,670.66
1600,5828.35
1601,495.15
1602,2212.47
1603,6540.67
1604,1866.28
1605,4292.86
1606,617.06
1607,6403.53
1608,889.76
1609,8677.52
1610,987.64
1611,442.43
1612,11433.36
1613,2326.47
1614,668.33
1615,829.43
1616,1786.69
1617,11732.97
1618,1957.35
1619,6718.41
1620,6502.15
1621,17281.36
1622,5074.19
1623,5305.91
1624,2445.03
1625,4091.33
1626,5096.79
1627,7317.73
1628,757.25
1629,9570.94
1630,1331.51
1631,7566.84
1632,10706.7
1633,6534.13
1634,799.09
1635,1090.06
1636,5238.79
1637,7377.9
1638,1873.79
1639,1012.9
1640,1158.05
1641,1690.13
1642,14969.4
1643,925.92
1644,1661.18
1645,845.64
1646,2020.12
1647,2858.76
1648,768.35
1649,2583.32
1650,16567.49
1651,459.83
1652,5172.34
1653,780.44
1654,4265.48
1655,12466.21
1656,644.5
1657,5161.1
1658,629.93
1659,1794.74
1660,16610.76
1661,7027.74
1662,3434.19
1663,4262.59
1664,10799.26
1665,7777.61
1666,9522.35
1667,3599.33
1668,3842.6
1669,3734.86
1670,889.36
1671,665.06
1672,842.24
1673,1676.68
1674,1781.34
1675,646.58
1676,6854.42
1677,4331.22
1678,449.31
1679,12903.59
1680,1881.91
1681,6889.72
1682,11418.64
1683,707.88
1684,3639.48
1685,663.69
1686,1251.77
1687,1112.58
1688,3170.7
1689,12959.52
1690,755.85
1691,11000.23
1692,2594.47
1693,459.12
1694,687.9
1695,16507.93
1696,2111.41
1697,2602.89
1698,562.66
1699,1664.24
1700,1029.82
1701,533.15
1702,2266.07
1703,9156.51
1704,694.42
1705,934.51
1706,8184.72
1707,15595.27
1708,6713.37
1709,6690.28
1710,714.58
1711,725.96
1712,6432.29
1713,1185.88
1714,674.34
1715,3646.37
1716,1668.62
1717,2564.98
1718,4056.24
1719,937.77
1720,532.95
1721,7709.82
1722,3698.1
1723,4918.75
1724,7958.37
1725,765.54
1726,15188.89
1727,1047.57
1728,4777.46
1729,3446.14
1730,2689.86
1731,5478.59
1732,5220.04
1733,6062.93
1734,11803.06
1735,631.55
1736,2596.83
1737,8567.55
1738,13340.97
1739,4427.06
1740,590.98
1741,1726.46
1742,663.59
1743,1107.1
1744,7989.16
1745,1095.14
1746,1676.25
1747,13232.48
1748,6801.8
1749,6065.51
1750,1436.24
1751,1776.77
1752,2856.6
1753,6461.79
1754,2845.35
1755,4279.88
1756,3711.32
1757,719.97
1758,2912.68
1759,2382.42
1760,7022.01
1761,6718.54
1762,446.6
1763,822.08
1764,819.96
1765,2740.17
1766,11376.67
1767,16598.78
1768,2356.94
1769,682.7
1770,850.09
1771,2563.66
1772,9101.13
1773,5046.81
1774,8937.66
1775,1108.18
1776,980.13
1777,712.34
1778,11481.02
1779,1820.5
1780,8713.17
1781,2923.89
1782,4928.82
1783,571.2
1784,6926.32
1785,14531.45
1786,1522.28
1787,2893.55
1788,6391.3
1789,1329.93
1790,4754.62
1791,1906.23
1792,1820.25
1793,1003.42
1794,469.3
1795,16623.12
1796,5480.48
1797,584.81
1798,10531.39
1799,887.7
1800,3331.11
1801,4342.76
1802,5419.95
1803,6886.15
1804,714.22
1805,930.03
1806,5409.29
1807,853.19
1808,1157.04
1809,5582.63
1810,2497.17
1811,1472.72
1812,763.2383333333332
1813,864.63
1814,4158.25
1815,1790.86
1816,2615.62
1817,590.24
1818,4431.65
1819,3076.77
1820,16871.61
1821,9190.07
1822,760.784
1823,5173.48
1824,1171.43
1825,5369.22
1826,1645.17
1827,872.57
1828,1124.55
1829,15991.24
1830,8602.72
1831,2072.5
1832,513.43
1833,4371.47
1834,15810.38
1835,6559.29
1836,4678.45
1837,585.16
1838,4432.55
1839,6364.67
1840,796.77
1841,5650.77
1842,882.01
1843,4042.43
1844,5502.26
1845,2709.11
1846,1395.41
1847,15460.01
1848,4590.25
1849,841.59
1850,13067.68
1851,1773.19
1852,4396.9
1853,847.11
1854,1614.55
1855,1034.22
1856,9358.8
1857,1001.74
1858,881.58
1859,5117.2
1860,1562.99
1861,1722.72
1862,2058.14
1863,5107.12
1864,1859.13
1865,4857.1
1866,959.13
1867,4655.11
1868,4817.43
1869,1908.98
1870,1395.61
1871,3031.25
1872,1965.95
1873,631.7
1874,542.05
1875,6720.31
1876,5716.81
1877,2094.6
1878,603.42
1879,736.24
1880,6783.84
1881,4422.89
1882,13212.24
1883,4715.8
1884,5259.93
1885,1341.32
1886,3772.64
1887,4356.05
1888,2348.3
1889,2683.0
1890,1044.02
1891,1964.47
1892,1786.06
1893,7393.59
1894,5029.01
1895,7275.29
1896,9692.39
1897,1666.51
1898,10521.94
1899,694.26
1900,5182.95
1901,1420.68
1902,1292.34
1903,4337.98
1904,4741.16
1905,5146.83
1906,658.29
1907,6378.17
1908,598.44
1909,10477.6
1910,5371.36
1911,11508.15
1912,7050.78
1913,2805.36
1914,1495.23
1915,1692.44
1916,540.49
1917,4435.89
1918,12948.18
1919,7847.74
1920,4457.34
1921,6276.52
1922,5243.2
1923,3297.78
1924,1065.81
1925,5669.57
1926,2081.61
1927,9166.56
1928,1616.07
1929,14190.55
1930,8016.13
1931,9775.04
1932,899.75
1933,9586.04
1934,8278.57
1935,9818.31
