id,price
259,14923.94
260,6305.73
261,4849.88
262,1825.87
263,3786.82
264,808.65
265,2244.27
266,8467.49
267,1732.14
268,996.72
269,8807.95
270,7638.08
271,732.28
272,4387.84
273,5148.46
274,517.39
275,929.71
276,6105.49
277,535.24
278,6514.43
279,8241.64
280,1684.64
281,2667.04
282,4086.57
283,9355.09
284,9057.49
285,10902.94
286,5233.62
287,16760.58
288,1719.88
289,5862.88
290,434.13
291,8648.08
292,17416.51
293,928.37
294,7826.05
295,1729.65
296,2185.21
297,733.13
298,444.42
299,5607.52
300,2169.06
301,1140.48
302,3449.48
303,5353.83
304,5845.57
305,8421.81
306,1076.37
307,1027.49
308,1705.91
309,2132.82
310,1892.32
311,496.97
312,7570.59
313,5177.16
314,2415.52
315,10347.5
316,711.09
317,1029.53
318,955.98
319,8171.17
320,4869.54
321,523.41
322,447.82
323,509.68
324,930.14
325,5535.9
326,1705.2
327,1784.71
328,6455.95
329,816.87
330,17267.62
331,2389.38
332,885.44
333,8402.22
334,3328.78
335,1742.85
336,15440.92
337,932.81
338,901.16
339,6276.16
340,633.79
341,1640.11
342,723.06
343,4263.54
344,4455.42
345,1751.27
346,710.48
347,2543.11
348,4813.47
349,899.81
350,3179.04
351,461.93
352,2778.32
353,1982.84
354,643.65
355,1422.55
356,700.45
357,11570.76
358,1517.24
359,510.24
360,1045.72
361,8167.45
362,561.35
363,9333.44
364,3684.19
365,757.74
366,738.08
367,4913.29
368,1755.0
369,605.17
370,622.8
371,735.25
372,6103.37
373,1020.4
374,457.56
375,813.6
376,642.84
377,4272.8
378,2780.82
379,613.57
380,4712.73
381,504.62
382,721.98
383,9147.21
384,1182.52
385,814.04
386,16798.99
387,12959.22
388,902.44
389,755.49
390,2529.59
391,912.74
392,8833.57
393,576.59
394,2029.41
395,4706.14
396,867.59
397,2111.41
398,1037.05
399,2352.47
400,5044.33
401,615.82
402,2642.64
403,10283.35
404,1222.77
405,1108.66
406,519.41
407,17624.53
408,2135.31
409,5622.14
410,800.94
411,716.06
412,4590.85
413,1432.38
414,7172.51
415,909.18
416,1393.81
417,8059.07
418,374.35
419,4898.49
420,13967.21
421,4524.99
422,4874.98
423,905.03
424,1195.85
425,403.99
426,797.24
427,13849.27
428,1751.47
429,7683.19
430,4001.66
431,17042.2
432,2142.63
433,3012.59
434,598.8
435,3149.31
436,2355.5
437,1125.13
438,7150.7
439,623.55
440,3513.32
441,1615.84
442,880.03
443,641.02
444,966.74
445,1054.87
446,2244.3
447,5665.29
448,799.18
449,2369.76
450,714.23
451,1133.3
452,6660.02
453,6184.97
454,2827.73
455,4213.32
456,1069.61
457,12142.44
458,3960.58
459,4983.72
460,12603.72
461,523.1
462,802.26
463,603.06
464,876.76
465,4103.33
466,839.77
467,4199.77
468,4611.24
469,1312.54
470,2585.94
471,2326.54
472,2307.21
473,6911.9
474,1333.04
475,1113.9
476,16380.5
477,5462.86
478,2769.31
479,11677.22
480,850.75
481,5644.5
482,11035.84
483,14537.04
484,1248.28
485,4201.75
486,11964.23
487,3161.69
488,2544.78
489,1883.36
490,590.66
491,770.93
492,4528.4
493,9194.16
494,2385.84
495,893.63
496,2300.87
497,5452.95
498,1758.63
499,4145.5
500,10410.46
501,716.85
502,9242.28
503,1427.62
504,486.15
505,4320.87
506,655.79
507,3564.88
508,1786.31
509,1069.82
510,1480.74
511,604.77
512,999.71
513,3906.0
514,3128.66
515,14792.45
516,4787.47
517,7105.16
518,1162.555
519,1944.84
520,5689.18
521,2104.69
522,760.59
523,6436.18
524,9304.56
525,1751.59
526,1308.4
527,2277.06
528,4959.17
529,4618.01
530,2604.83
531,2572.68
532,3051.24
533,7285.69
534,2589.54
535,15457.91
536,15403.24
537,4631.83
538,1980.51
539,1975.84
540,10710.33
541,10676.66
542,712.23
543,15710.91
544,604.18
545,7648.57
546,9096.39
547,1912.76
548,890.47
549,7479.37
550,549.93
551,961.16
552,6932.05
553,1628.2
554,2527.18
555,15229.89
556,4594.85
557,9444.85
558,1414.81
559,2898.89
560,818.23
561,2493.53
562,696.04
563,4096.04
564,5567.63
565,2329.15
566,2407.12
567,2121.29
568,5874.56
569,1766.71
570,1251.29
571,4337.25
572,16436.74
573,15196.64
574,5212.33
575,626.45
576,4539.15
577,1168.83
578,569.49
579,3598.42
580,2294.2
581,869.31
582,967.43
583,500.22
584,7798.87
585,1709.21
586,919.79
587,897.87
588,2552.11
589,3671.55
590,1862.44
591,514.2
592,969.28
593,613.75
594,8845.39
595,1283.57
596,14711.25
597,953.73
598,1217.96
599,3191.06
600,2374.03
601,8501.37
602,2337.89
603,9689.97
604,517.15
605,1182.63
606,888.77
607,5436.88
608,2282.52
609,707.59
610,1646.43
611,895.36
612,3640.67
613,3258.46
614,985.66
615,489.47
616,700.74
617,3342.54
618,15954.25
619,11036.87
620,849.09
621,672.83
622,859.05
623,2322.78
624,4712.4
625,15975.37
626,1119.02
627,842.63
628,1769.54
629,4138.37
630,2514.13
631,10720.79
632,1201.1
633,1164.88
634,4027.83
635,7823.94
636,4207.4
637,1023.19
638,13324.58
639,4690.4
640,6820.75
641,524.26
642,769.63
643,4901.94
644,983.63
645,779.4
646,1888.17
647,1710.16
648,5124.69
649,1767.16
650,3483.19
651,15261.34
652,1228.5
653,1863.38
654,1041.91
655,17303.24
656,2628.05
657,1171.03
658,878.59
659,998.74
660,2897.73
661,1052.71
662,4425.88
663,605.46
664,396.88
665,951.93
666,5260.81
667,3411.13
668,17259.91
669,14339.69
670,1831.62
671,15302.42
672,1301.23
673,3356.44
674,1015.6
675,6509.61
676,3808.67
677,1587.79
678,1202.93
679,1202.9
680,675.78
681,8647.1
682,2006.37
683,1281.93
684,4071.15
685,707.57
686,1447.84
687,2539.9
688,716.47
689,16086.06
690,3010.06
691,735.2
692,1003.24
693,8316.66
694,5840.57
695,11992.89
696,712.43
697,3340.41
698,531.42
699,1121.23
700,985.09
701,2763.88
702,750.72
703,2327.03
704,4190.48
705,785.45
706,429.06
707,5530.72
708,965.62
709,714.34
710,6598.28
711,4825.1
712,693.06
713,849.07
714,538.61
715,651.74
716,1284.33
717,5892.2
718,14816.65
719,8114.21
720,12302.87
721,4421.34
722,560.11
723,2254.45
724,2851.93
725,4880.73
726,973.73
727,692.71
728,1581.29
729,10529.93
730,12837.53
731,2117.76
732,780.5
733,4249.36
734,4891.23
735,10068.58
736,7110.13
737,1935.96
738,636.2
739,5417.34
740,2708.79
741,5886.47
742,5360.43
743,771.46
744,11204.33
745,17112.55
746,845.08
747,1019.45
748,1640.93
749,725.11
750,1253.05
751,1949.89
752,5291.78
753,3818.25
754,803.69
755,3049.66
756,9289.06
757,1860.28
758,2362.05
759,14485.01
760,8151.1
761,1337.93
762,1344.17
763,1894.66
764,4421.46
765,1972.77
766,5554.69
767,4439.92
768,860.38
769,675.52
770,5248.46
771,605.05
772,928.35
773,474.84
774,4156.38
775,4494.07
776,972.01
777,1134.66
778,6635.51
779,6013.75
780,6746.99
781,5749.66
782,629.72
783,4610.15
784,725.65
785,1937.73
786,694.81
787,4638.5
788,1707.12
789,563.41
790,4458.2
791,879.34
792,4775.65
793,512.0
794,1366.43
795,5402.34
796,2842.71
797,6622.68
798,13546.52
799,626.63
800,707.22
801,1506.63
802,766.78
803,13205.62
804,775.23
805,1421.12
806,1787.98
807,1932.88
808,657.54
809,582.0
810,661.41
811,4214.29
812,599.02
813,1798.52
814,995.99
815,6160.86
816,5132.84
817,5485.63
818,1938.25
819,566.41
820,4874.96
821,1665.75
822,4250.43
823,3607.63
824,651.16
825,1363.4
826,726.13
827,1668.48
828,5860.4
829,3087.73
830,2624.92
831,4378.53
832,502.92
833,2264.56
834,5166.65
835,10228.52
836,504.99
837,5291.46
838,1623.24
839,7326.7
840,1249.03
841,2278.6
842,566.8
843,1834.07
844,2927.95
845,9441.75
846,951.3
847,1886.81
848,15318.64
849,650.89
850,1427.07
851,8658.79
852,1085.59
853,429.21
854,4993.71
855,2233.9
856,1964.37
857,1859.36
858,1356.05
859,6470.3
860,12840.79
861,1775.01
862,2192.21
863,751.35
864,806.16
865,724.13
866,2425.03
867,697.64
868,10443.16
869,2171.22
870,2398.64
871,1010.56
872,15144.52
873,2129.72
874,884.27
875,1406.39
876,1124.76
877,782.49
878,1865.41
879,9722.23
880,2552.67
881,4192.25
882,5646.98
883,733.84
884,2861.12
885,5500.46
886,870.97
887,430.18
888,590.84
889,1105.96
890,7495.13
891,686.03
892,2802.97
893,1025.29
894,4609.81
895,776.15
896,3682.29
897,1026.55
898,547.27
899,3502.77
900,4198.09
901,840.65
902,4966.97
903,640.08
904,836.52
905,1004.46
906,2853.0
907,2275.93
908,4051.8
909,8838.22
910,5335.99
911,695.76
912,10478.53
913,7482.54
914,1762.37
915,9852.74
916,9841.2
917,14448.43
918,8165.99
919,668.19
920,941.25
921,3356.8
922,3967.88
923,504.94
924,17153.48
925,4065.29
926,6298.59
927,748.69
928,3088.65
929,834.93
930,3559.6
931,3019.45
932,781.31
933,4006.11
934,4325.05
935,987.13
936,973.7
937,774.94
938,4141.05
939,446.51
940,6409.5
941,3612.49
942,1655.06
943,596.52
944,608.58
945,3950.43
946,878.91
947,897.08
948,9539.15
949,9046.27
950,708.2
951,419.41
952,2768.86
953,661.13
954,731.56
955,6748.77
956,4610.77
957,9032.68
958,2231.2
959,978.29
960,1693.91
961,7574.92
962,712.7
963,2273.67
964,1066.79
965,9676.51
966,3187.86
967,5133.98
968,6684.64
969,5247.63
970,10807.63
971,2815.29
972,14690.74
973,1026.59
974,4376.45
975,997.03
976,1539.96
977,5610.61
978,1707.26
979,2087.29
980,8577.58
981,505.54
982,1804.17
983,1266.8239999999998
984,3035.76
985,17346.84
986,2539.33
987,1218.47
988,1577.09
989,2248.52
990,2547.05
991,2368.11
992,2533.18
993,724.48
994,4214.49
995,1244.03
996,611.47
997,808.03
998,786.39
999,907.78
1000,4642.99
1001,9590.25
1002,1133.55
1003,1674.68
1004,2794.61
1005,686.71
1006,1226.17
1007,4123.59
1008,583.6
1009,2814.66
1010,6200.92
1011,962.15
1012,456.94
1013,6665.39
1014,7615.98
1015,594.63
1016,6821.54
1017,865.33
1018,4236.3
1019,4540.81
1020,10309.38
1021,2149.46
1022,1259.36
1023,1218.75
1024,836.52
1025,17532.44
1026,898.65
1027,3580.6
1028,901.24
1029,1624.66
1030,581.21
1031,650.78
1032,5151.57
1033,3946.82
1034,511.25
1035,1591.44
1036,682.86
1037,6349.39
1038,536.76
1039,10908.92
1040,9365.12
1041,1061.8
1042,10704.95
1043,4125.22
1044,15433.59
1045,632.71
1046,5552.42
1047,690.5
1048,724.65
1049,1446.57
1050,5881.19
1051,3867.16
1052,3720.27
1053,9803.39
1054,10805.99
1055,4779.09
1056,15767.02
1057,5019.96
1058,1730.26
1059,9702.36
1060,1999.85
1061,1775.26
1062,6299.59
1063,5028.31
1064,1079.59
1065,13278.72
1066,7325.01
1067,725.96
1068,670.66
1069,11696.63
1070,742.01
1071,7094.92
1072,1265.71
1073,1381.6
1074,5666.7
1075,1320.33
1076,480.0
1077,12168.93
1078,953.77
1079,1507.87
1080,1740.6
1081,4947.56
1082,13925.75
1083,6036.59
1084,730.65
1085,949.79
1086,13283.22
1087,3807.74
1088,822.18
1089,15530.3
1090,7604.52
1091,6817.13
1092,4266.06
1093,461.49
1094,4764.22
1095,13494.4
1096,521.39
1097,5202.02
1098,541.88
1099,2733.68
1100,941.11
1101,417.62
1102,926.52
1103,13341.43
1104,1205.16
1105,665.59
1106,850.03
1107,2369.32
1108,1755.42
1109,3067.28
1110,1759.24
1111,14820.87
1112,1964.27
1113,2029.97
1114,10717.26
1115,506.9
1116,2301.3
1117,6226.75
1118,2677.8
1119,1786.34
1120,4571.21
1121,3448.51
1122,1238.55
1123,1738.22
1124,860.04
1125,671.41
1126,4897.0
1127,1025.73
1128,896.78
1129,16719.52
1130,4279.46
1131,4759.84
1132,7424.87
1133,2435.14
1134,520.59
1135,559.15
1136,548.12
1137,833.87
1138,667.81
1139,1181.53
1140,842.37
1141,881.18
1142,1394.09
1143,4621.45
1144,605.53
1145,2840.18
1146,1843.87
1147,5610.02
1148,8949.85
1149,15865.59
1150,810.58
1151,5626.85
1152,7068.5
1153,3903.42
1154,731.33
1155,9491.66
1156,2943.66
1157,2837.66
1158,660.42
1159,5702.73
1160,8358.26
1161,5144.96
1162,975.32
1163,16627.04
1164,662.16
1165,476.27
1166,7617.37
1167,1199.54
1168,505.38
1169,1837.83
1170,967.82
1171,6108.73
1172,803.12
1173,873.02
1174,3542.94
1175,1343.528666666667
1176,12057.83
1177,594.17
1178,1033.88
1179,3694.69
1180,1261.36
1181,4220.02
1182,3272.99
1183,711.72
1184,6096.46
1185,858.45
1186,663.24
1187,768.6
1188,679.35
1189,2105.03
1190,14992.29
1191,493.18
1192,2112.6
1193,7346.43
1194,5035.94
1195,2561.94
1196,1113.81
1197,15836.04
1198,1107.7
1199,13671.55
1200,976.32
1201,5841.54
1202,2502.31
1203,5250.89
1204,998.19
1205,4942.82
1206,12274.92
1207,7671.89
1208,2665.35
1209,14918.12
1210,11856.17
1211,4712.61
1212,839.93
1213,722.44
1214,7928.61
1215,7047.29
1216,2478.94
1217,1549.54
1218,1301.24
1219,6515.42
1220,7886.79
1221,439.92
1222,13402.95
1223,868.27
1224,9722.84
1225,4091.43
1226,565.84
1227,3962.18
1228,910.93
1229,627.26
1230,685.81
1231,3920.19
1232,853.55
1233,2636.28
1234,3446.43
1235,3938.19
1236,2558.67
1237,3335.72
1238,9423.13
1239,9073.06
1240,1630.94
1241,434.23
1242,5229.39
1243,663.16
1244,5893.27
1245,5666.89
1246,2115.92
1247,4002.92
1248,3081.97
1249,517.48
1250,8182.64
1251,11324.64
1252,409.58
1253,726.48
1254,2298.92
1255,7561.31
1256,1711.63
1257,886.07
1258,9795.36
1259,587.66
1260,5354.97
1261,801.76
1262,979.85
1263,2747.59
1264,1276.3846666666668
1265,1702.77
1266,1233.19
1267,8841.48
1268,580.08
1269,6312.67
1270,872.09
1271,4067.61
1272,1432.42
1273,903.54
1274,712.21
1275,1052.89
1276,3216.14
1277,3777.33
1278,704.91
1279,968.44
1280,1405.67
1281,1789.8
1282,12336.44
1283,8216.08
1284,4496.27
1285,2423.29
1286,2943.64
1287,7104.35
1288,3505.08
1289,703.17
1290,2779.27
1291,4016.52
1292,1014.02
1293,2349.88
1294,715.91
1295,6559.4
1296,1247.85
1297,2007.93
1298,1699.73
1299,4308.56
1300,7444.07
1301,522.65
1302,6778.08
1303,5392.49
1304,706.86
1305,875.57
1306,1768.26
1307,1649.49
1308,1841.6
1309,9034.04
1310,4189.74
1311,2440.53
1312,3795.47
1313,2005.86
1314,842.2
1315,3172.51
1316,3833.78
1317,617.15
1318,879.01
1319,2014.54
1320,1164.84
1321,7454.08
1322,2919.52
1323,15942.95
1324,834.75
1325,522.13
1326,927.31
1327,3843.91
1328,3085.21
1329,4523.89
1330,658.62
1331,1442.36
1332,770.72
1333,2924.77
1334,3508.15
1335,4364.66
1336,4178.87
1337,762.85
1338,3281.21
1339,712.98
1340,5632.07
1341,4856.62
1342,13742.27
1343,772.59
1344,2113.02
1345,5321.86
1346,2937.11
1347,891.56
1348,706.52
1349,771.3
1350,847.07
1351,500.15
1352,2491.36
1353,1305.68
1354,6334.91
1355,13522.95
1356,954.41
1357,987.52
1358,1325.14
1359,616.94
1360,5052.83
1361,1331.5
1362,623.91
1363,4898.16
1364,14583.29
1365,4320.09
1366,14075.89
1367,643.34
1368,4204.33
1369,522.97
1370,1165.6
1371,995.29
1372,2202.81
1373,15668.94
1374,963.94
1375,3483.32
1376,9116.77
1377,716.31
1378,13024.9
1379,2460.66
1380,1050.65
1381,3542.4
1382,827.79
1383,5933.59
1384,2158.73
1385,883.66
1386,1060.64
1387,5196.31
1388,16773.13
1389,7471.81
1390,5869.07
1391,3306.52
1392,1657.5
1393,979.6
1394,10877.36
1395,4747.93
1396,391.31
1397,1829.92
1398,614.12
1399,2967.64
1400,12622.21
1401,15968.39
1402,6972.86
1403,6927.42
1404,7921.42
1405,601.43
1406,986.76
1407,5111.63
1408,648.8
1409,3254.33
1410,2396.61
1411,531.79
1412,936.89
1413,673.36
1414,6448.5
1415,1901.27
1416,1541.01
1417,3062.97
1418,1047.85
1419,11391.04
1420,7065.66
1421,1361.31
1422,4763.0
1423,8455.82
1424,535.61
1425,1291.87
1426,7244.77
1427,1027.27
1428,546.5
1429,1668.78
1430,4644.37
1431,3699.74
1432,5755.37
1433,4411.11
1434,11095.88
1435,4047.28
1436,5226.7
1437,3800.09
1438,926.33
1439,933.82
1440,989.85
1441,907.88
1442,1051.77
1443,4615.59
1444,5124.77
1445,999.14
1446,2979.2
1447,14152.19
1448,855.06
1449,1640.46
1450,853.88
1451,14864.44
1452,4983.73
1453,13077.76
1454,753.09
1455,963.4
1456,12851.02
1457,3394.25
1458,4855.61
1459,922.04
1460,1617.03
1461,2665.6
1462,971.03
1463,1125.15
1464,9085.02
1465,2561.69
1466,8610.66
1467,1027.44
1468,2437.2
1469,1718.81
1470,3069.28
1471,796.56
1472,2924.64
1473,3468.44
1474,704.27
1475,913.44
1476,3882.56
1477,4577.42
1478,680.15
1479,2481.47
1480,2635.41
1481,3128.95
1482,502.05
1483,3603.01
1484,4265.91
1485,1678.47
1486,11192.4
1487,1020.52
1488,2139.27
1489,1709.07
1490,1119.7
1491,1558.69
1492,2347.88
1493,666.26
1494,488.05
1495,644.15
1496,4788.87
1497,6382.55
1498,571.69
1499,976.43
1500,14241.36
1501,4825.27
1502,15379.87
1503,5548.43
1504,522.6
1505,6383.23
1506,946.4
1507,852.2
1508,4455.54
1509,1920.83
1510,1755.6
1511,5206.73
1512,4334.02
1513,3152.55
1514,428.62
1515,13759.51
1516,10189.92
1517,2348.67
1518,1350.77
1519,794.49
1520,4136.54
1521,1766.85
1522,7212.48
1523,4729.82
1524,4293.61
1525,1061.11
1526,5637.35
1527,8302.17
1528,4615.42
1529,663.9
1530,965.57
1531,1438.1
1532,16610.56
1533,542.57
1534,686.29
1535,8779.33
1536,4173.24
1537,2340.3
1538,1492.21
1539,1291.87
1540,7533.61
1541,2716.7
1542,2321.36
1543,741.36
1544,10281.74
1545,886.52
1546,6951.24
1547,580.5
1548,2876.83
1549,1197.49
1550,4914.44
1551,3463.28
1552,7256.64
1553,1131.96
1554,4064.58
1555,2206.2
1556,10513.41
1557,590.86
1558,4152.26
1559,2354.66
1560,980.41
1561,2830.6
1562,16891.72
1563,3714.52
1564,4492.57
1565,1226.38
1566,4231.95
1567,13514.52
1568,5185.18
1569,4877.18
1570,1231.53
1571,2414.07
1572,4523.6
1573,16744.55
1574,5197.67
1575,2426.19
1576,927.98
1577,10505.83
1578,1657.9
1579,12142.001499999998
1580,1024.44
1581,735.76
1582,4807.31
1583,3101.88
1584,1336.22
1585,14555.9
1586,5683.599
1587,2692.43
1588,1878.87
1589,5445.81
1590,603.95
1591,850.83
1592,5867.48
1593,10535.78
1594,2323.63
1595,8175.33
1596,3701.41
1597,4032.29
1598,1096.21
1599,682.45
1600,5699.33
1601,492.08
1602,2197.28
1603,6520.23
1604,1855.8
1605,4186.56
1606,618.56
1607,6498.0
1608,894.32
1609,8649.01
1610,1007.46
1611,440.81
1612,11345.62
1613,2302.56
1614,663.93
1615,830.97
1616,1765.75
1617,11484.05
1618,1961.41
1619,6865.08
1620,6494.2
1621,17319.84
1622,5038.05
1623,5297.01
1624,2425.98
1625,4015.91
1626,5111.34
1627,7421.13
1628,746.97
1629,9431.4
1630,1303.46
1631,7534.49
1632,10766.77
1633,6661.08
1634,796.67
1635,1063.76
1636,5241.92
1637,7432.9
1638,1876.27
1639,1011.92
1640,1155.77
1641,1685.31
1642,14655.88
1643,920.68
1644,1648.49
1645,856.57
1646,2003.16
1647,2851.42
1648,789.61
1649,2706.67
1650,16416.29
1651,456.88
1652,5181.21
1653,784.23
1654,4239.79
1655,12475.78
1656,647.48
1657,5116.96
1658,635.38
1659,1785.51
1660,17180.59
1661,7103.82
1662,3463.56
1663,4270.08
1664,10822.38
1665,6881.78
1666,9486.1
1667,3624.97
1668,3878.93
1669,3755.84
1670,919.02
1671,665.04
1672,855.78
1673,1658.46
1674,1779.52
1675,651.11
1676,6844.6
1677,4365.31
1678,449.97
1679,12826.54
1680,1874.4
1681,6835.38
1682,11335.58
1683,720.45
1684,3689.06
1685,671.47
1686,1249.36
1687,1135.41
1688,3144.52
1689,12928.61
1690,757.43
1691,10756.13
1692,2586.95
1693,463.1
1694,683.62
1695,16670.71
1696,2187.75
1697,2620.59
1698,564.05
1699,1666.0
1700,1032.19
1701,531.96
1702,2267.06
1703,9185.47
1704,705.1
1705,919.54
1706,8215.45
1707,15406.45
1708,6844.7
1709,6745.51
1710,714.7
1711,730.67
1712,6397.51
1713,1181.34
1714,669.46
1715,3649.51
1716,1672.99
1717,2600.79
1718,4063.12
1719,940.13
1720,546.16
1721,7560.78
1722,3725.33
1723,4915.58
1724,7851.6
1725,749.71
1726,15110.81
1727,1066.07
1728,4767.5
1729,3435.93
1730,2717.5
1731,5526.93
1732,5204.31
1733,6048.43
1734,11654.32
1735,624.0
1736,2560.74
1737,8525.01
1738,13383.71
1739,4500.44
1740,569.63
1741,1730.67
1742,655.99
1743,1111.7
1744,7932.2
1745,1084.01
1746,1709.99
1747,13269.93
1748,6771.04
1749,6190.02
1750,1451.63
1751,1725.76
1752,2892.01
1753,6444.71
1754,2823.06
1755,4411.66
1756,3640.83
1757,717.69
1758,2869.38
1759,2191.8
1760,6974.3
1761,6625.82
1762,448.04
1763,820.2
1764,815.26
1765,2770.92
1766,11304.21
1767,16819.04
1768,2342.43
1769,681.61
1770,850.0
1771,2567.27
1772,9126.27
1773,4974.67
1774,8812.81
1775,1115.26
1776,992.71
1777,705.91
1778,11483.0
1779,1797.82
1780,8698.32
1781,2936.12
1782,5388.16
1783,571.93
1784,7219.23
1785,14694.27
1786,1515.95
1787,2878.99
1788,6325.44
1789,1333.95
1790,4827.79
1791,1883.35
1792,1834.21
1793,1009.04
1794,475.28
1795,16706.2
1796,5463.77
1797,578.6
1798,9405.13
1799,868.08
1800,3294.19
1801,4344.53
1802,5433.04
1803,7004.65
1804,714.65
1805,939.1
1806,5425.54
1807,853.74
1808,1129.73
1809,5574.85
1810,2447.04
1811,1491.38
1812,750.75
1813,868.5
1814,4126.76
1815,1752.34
1816,2632.59
1817,587.92
1818,4514.1
1819,3054.98
1820,16923.34
1821,9093.96
1822,768.85
1823,5291.41
1824,1157.86
1825,5298.9
1826,1663.58
1827,883.15
1828,1100.77
1829,15944.13
1830,8537.0
1831,2037.13
1832,511.71
1833,4401.94
1834,15681.49
1835,6511.41
1836,4676.14
1837,587.95
1838,4373.57
1839,6331.11
1840,802.2
1841,5647.53
1842,877.65
1843,4067.41
1844,5446.38
1845,2697.24
1846,1387.585
1847,15493.77
1848,4561.92
1849,849.29
1850,13204.03
1851,1765.64
1852,4336.82
1853,864.35
1854,1594.93
1855,1034.78
1856,9414.94
1857,1015.22
1858,882.2
1859,5275.05
1860,1566.79
1861,1722.91
1862,2040.62
1863,5078.44
1864,1868.74
1865,4859.38
1866,949.7966666666667
1867,4579.02
1868,4724.01
1869,1912.16
1870,1402.37
1871,3094.73
1872,2010.91
1873,632.58
1874,545.35
1875,6809.06
1876,5719.81
1877,2147.65
1878,607.23
1879,743.63
1880,6728.25
1881,4422.45
1882,13314.17
1883,4675.63
1884,5138.06
1885,1339.36
1886,3796.8
1887,4356.53
1888,2333.43
1889,2719.81
1890,1049.8
1891,1926.23
1892,1780.25
1893,7429.19
1894,5020.98
1895,7214.14
1896,9618.64
1897,1662.9
1898,10323.02
1899,690.24
1900,5196.86
1901,1423.82
1902,1318.43
1903,4309.71
1904,4719.38
1905,5146.3
1906,658.64
1907,6315.26
1908,599.28
1909,10490.24
1910,5405.78
1911,11890.77
1912,7096.42
1913,2835.65
1914,1504.07
1915,1712.05
1916,539.09
1917,4436.33
1918,12640.17
1919,7826.56
1920,4480.52
1921,6180.26
1922,5232.32
1923,3294.51
1924,1078.66
1925,5610.3
1926,2053.01
1927,8853.19
1928,1607.9
1929,14064.34
1930,7777.87
1931,9810.02
1932,906.51
1933,10175.48
1934,8237.77
1935,9862.01
