id,price
247,7246.94
248,10856.43
249,5669.34
250,5320.46
251,1576.91
252,2735.13
253,5187.85
254,5082.01
255,1271.99
256,658.69
257,1921.56
258,785.96
259,15670.5
260,6009.74
261,4726.16
262,1775.49
263,3718.64
264,778.32
265,2190.5
266,8043.24
267,1766.13
268,945.23
269,8695.87
270,7703.98
271,708.02
272,4325.37
273,5148.45
274,511.09
275,911.02
276,5993.96
277,544.07
278,6632.92
279,8467.74
280,1651.83
281,2587.46
282,4005.09
283,9676.94
284,9023.34
285,11348.48
286,5236.6
287,16661.04
288,1701.91
289,5853.34
290,435.11
291,8527.41
292,17679.75
293,931.68
294,7632.62
295,1739.65
296,2189.68
297,673.13
298,420.17
299,5672.92
300,2229.76
301,1119.04
302,3472.6
303,5137.47
304,5846.06
305,8706.28
306,1039.14
307,1064.12
308,1755.47
309,2141.58
310,1800.0
311,459.36
312,7543.1
313,5213.63
314,2368.68
315,10097.41
316,700.47
317,1050.03
318,959.06
319,7640.82
320,4769.96
321,536.43
322,447.45
323,522.74
324,924.28
325,5662.44
326,1712.09
327,1766.99
328,6449.28
329,733.96
330,17047.62
331,2361.92
332,844.36
333,8495.28
334,3248.73
335,1767.55
336,14379.56
337,979.75
338,922.39
339,6099.88
340,617.12
341,1715.23
342,654.04
343,4340.56
344,4488.46
345,1722.84
346,705.64
347,2545.34
348,4855.94
349,883.39
350,3285.04
351,466.99
352,2755.25
353,1939.68
354,582.21
355,1423.94
356,651.66
357,11566.75
358,1486.31
359,521.51
360,1036.98
361,8139.05
362,582.07
363,9401.63
364,3797.9
365,683.08
366,680.15
367,4817.94
368,1750.15
369,594.03
370,616.24
371,726.22
372,6233.01
373,976.78
374,433.01
375,844.55
376,648.14
377,4166.47
378,2763.01
379,548.61
380,4833.87
381,491.06
382,765.62
383,9639.25
384,1156.17
385,825.5
386,16284.66
387,11821.27
388,865.23
389,759.42
390,2502.76
391,918.95
392,8741.58
393,592.49
394,1994.15
395,4668.73
396,703.34
397,2076.91
398,1004.76
399,2304.1
400,4968.48
401,604.91
402,2560.87
403,10079.15
404,1220.9
405,1109.35
406,515.34
407,17776.57
408,2133.17
409,5865.09
410,858.61
411,706.48
412,4427.21
413,1450.82
414,7015.3
415,891.15
416,1475.98
417,8312.02
418,403.03
419,4629.11
420,13708.57
421,4511.8
422,4931.21
423,948.91
424,1188.4
425,418.95
426,774.09
427,13719.68
428,1710.07
429,7676.69
430,4048.85
431,17113.7
432,2132.86
433,3102.15
434,558.83
435,3158.69
436,2365.63
437,1125.26
438,7097.03
439,613.81
440,3448.13
441,1587.15
442,883.34
443,627.52
444,973.35
445,1083.63
446,2234.91
447,5763.5
448,872.57
449,2375.35
450,643.22
451,1128.49
452,7281.81
453,6377.51
454,2840.81
455,4289.46
456,1021.72
457,12266.06
458,3922.72
459,5019.96
460,13365.67
461,508.37
462,779.25
463,623.6
464,858.32
465,4140.2
466,824.89
467,4199.72
468,4674.21
469,1310.21
470,2566.88
471,2324.55
472,2358.31
473,6720.68
474,1343.34
475,1086.28
476,16760.65
477,5715.82
478,2802.02
479,11315.21
480,862.5
481,5793.03
482,10907.85
483,15254.6
484,1215.47
485,4204.89
486,11863.81
487,3201.33
488,2471.81
489,1869.68
490,596.78
491,760.0
492,4579.26
493,9076.46
494,2343.43
495,737.14
496,2247.68
497,5542.66
498,1745.66
499,4191.57
500,10423.55
501,636.33
502,9085.39
503,1440.34
504,486.8
505,4316.65
506,647.07
507,3554.09
508,1753.16
509,1024.29
510,1473.76
511,568.91
512,1006.96
513,3911.74
514,3160.45
515,15128.31
516,4712.99
517,7204.64
518,1143.78
519,1966.34
520,5575.18
521,2056.49
522,624.67
523,6445.43
524,9328.04
525,1729.02
526,1296.62
527,2259.32
528,4824.22
529,4613.11
530,2645.01
531,2540.24
532,3013.04
533,7345.87
534,2631.76
535,16032.02
536,15921.89
537,4658.81
538,1999.02
539,1955.19
540,10401.87
541,10809.76
542,687.04
543,15249.74
544,600.53
545,7620.41
546,9170.33
547,1845.4
548,913.57
549,7684.6
550,540.79
551,940.49
552,6913.59
553,1603.74
554,2544.25
555,15372.76
556,4594.56
557,9473.18
558,1430.01
559,2834.63
560,809.03
561,2516.22
562,683.98
563,4262.8
564,5566.26
565,2254.16
566,2411.2
567,2140.72
568,5464.31
569,1806.1
570,1244.8
571,4294.19
572,16137.11
573,15862.27
574,5136.31
575,624.21
576,4328.51
577,1124.42
578,561.71
579,3528.99
580,2264.86
581,850.82
582,934.25
583,481.08
584,8105.93
585,1687.01
586,905.93
587,866.41
588,2562.11
589,3699.06
590,1854.86
591,507.7
592,929.41
593,609.93
594,8812.44
595,1323.05
596,15653.48
597,964.44
598,1179.96
599,3171.49
600,2323.48
601,8551.29
602,2400.56
603,9914.87
604,530.73
605,1157.44
606,851.74
607,5464.0
608,2263.43
609,524.83
610,1656.68
611,881.27
612,3582.02
613,3058.8
614,990.19
615,491.84
616,678.55
617,3318.27
618,15918.93
619,11175.36
620,833.44
621,691.33
622,819.71
623,2273.65
624,4761.91
625,15405.26
626,1116.774
627,679.17
628,1770.67
629,3892.27
630,2680.84
631,10489.93
632,1222.09
633,1159.54
634,3957.0
635,7796.15
636,4276.87
637,1034.12
638,13331.85
639,4731.95
640,6839.35
641,487.12
642,773.07
643,4710.12
644,968.83
645,698.02
646,1907.92
647,1716.87
648,5109.32
649,1763.1
650,3455.46
651,15351.88
652,1233.16
653,1839.41
654,1035.38
655,17137.44
656,2633.54
657,1176.77
658,909.57
659,990.93
660,2923.01
661,961.71
662,4532.92
663,607.92
664,398.85
665,919.23
666,5111.61
667,3457.92
668,17214.76
669,14184.02
670,1784.74
671,15213.44
672,1285.37
673,3196.34
674,975.82
675,6482.74
676,3764.7
677,1574.14
678,1189.9
679,1177.28
680,668.56
681,8865.13
682,1977.02
683,1289.02
684,4019.68
685,704.69
686,1445.67
687,2578.34
688,702.7
689,15605.64
690,3093.59
691,792.2
692,979.31
693,8316.92
694,5596.23
695,11636.14
696,715.99
697,3253.5
698,524.84
699,1118.53
700,981.21
701,2738.89
702,789.72
703,2375.19
704,4108.13
705,822.33
706,408.7
707,5451.39
708,912.13
709,684.61
710,6483.91
711,4869.89
712,712.63
713,742.61
714,533.77
715,684.19
716,1257.07
717,5994.29
718,15213.9
719,7915.5
720,12494.54
721,4385.94
722,576.03
723,2288.36
724,2849.95
725,4716.6
726,931.64
727,673.68
728,1551.82
729,10751.34
730,12889.46
731,2077.27
732,707.09
733,4262.95
734,4865.6
735,10348.47
736,7122.04
737,1946.6
738,621.09
739,5188.93
740,2703.71
741,6247.74
742,5349.64
743,792.28
744,11311.26
745,17218.79
746,745.16
747,992.94
748,1638.89
749,736.24
750,1139.71
751,1947.86
752,5271.49
753,3829.67
754,780.26
755,3061.3
756,9081.05
757,1843.76
758,2374.42
759,14191.4
760,8244.2
761,1195.21
762,1323.35
763,1867.46
764,4440.14
765,2045.94
766,5673.82
767,4357.29
768,851.96
769,651.43
770,5145.33
771,500.72
772,869.99
773,503.75
774,4053.87
775,4503.33
776,978.34
777,1114.97
778,6495.55
779,5992.6
780,6922.38
781,5720.27
782,630.82
783,4519.14
784,753.97
785,1874.06
786,673.38
787,4629.02
788,1694.8
789,616.06
790,4479.34
791,885.58
792,4824.92
793,505.32
794,1356.73
795,5351.43
796,2802.3
797,6524.08
798,13650.81
799,601.83
800,674.28
801,1529.09
802,733.34
803,12641.75
804,698.5
805,1406.71
806,1801.31
807,1955.19
808,646.22
809,568.04
810,599.47
811,4212.82
812,587.1
813,1799.98
814,1050.07
815,6085.05
816,5284.14
817,5338.99
818,2036.02
819,588.13
820,4937.08
821,1641.53
822,4193.23
823,3668.5
824,585.27
825,1370.02
826,770.69
827,1689.53
828,5824.98
829,2963.6
830,2607.68
831,4496.1
832,517.73
833,2259.4
834,5206.36
835,10882.33
836,498.68
837,5314.59
838,1589.15
839,7528.11
840,1180.21
841,2248.66
842,589.72
843,1842.73
844,2947.18
845,9439.73
846,908.92
847,1917.97
848,15321.34
849,578.66
850,1455.02
851,8589.46
852,1084.68
853,417.48
854,4884.12
855,2156.88
856,1971.15
857,1872.77
858,1326.35
859,6484.2
860,13180.49
861,1772.44
862,2224.51
863,721.27
864,771.43
865,669.81
866,2406.52
867,693.76
868,10918.48
869,2191.43
870,2256.05
871,1002.42
872,14697.29
873,2084.26
874,765.1
875,1379.49
876,1146.54
877,810.06
878,1895.36
879,9675.41
880,2610.06
881,4164.7
882,5719.09
883,768.69
884,2707.36
885,5526.43
886,838.26
887,427.2
888,606.42
889,1069.4
890,7490.79
891,585.17
892,2854.47
893,1002.2
894,4659.1
895,784.28
896,3719.94
897,976.56
898,546.1
899,3516.24
900,4065.23
901,843.55
902,4802.7
903,646.94
904,895.65
905,1020.79
906,2888.17
907,2173.54
908,3997.61
909,9259.72
910,5271.15
911,655.24
912,10338.41
913,7659.08
914,1737.16
915,9470.21
916,9807.85
917,13600.57
918,8175.25
919,633.74
920,980.01
921,3295.41
922,3938.2
923,514.86
924,16704.41
925,4067.16
926,6358.05
927,747.09
928,3102.41
929,738.56
930,3464.93
931,3033.6875
932,760.53
933,3983.99
934,4286.59
935,991.25
936,910.91
937,627.76
938,4120.9
939,440.58
940,6063.95
941,3654.17
942,1700.2
943,606.58
944,573.93
945,3970.08
946,837.36
947,897.75
948,9412.35
949,9005.52
950,707.49
951,440.73
952,2762.38
953,562.41
954,738.97
955,6707.99
956,4660.34
957,8979.15
958,2218.65
959,943.62
960,1683.05
961,7518.26
962,740.03
963,2221.21
964,1069.13
965,9386.52
966,3240.53
967,5310.98
968,6837.87
969,5254.51
970,10846.15
971,2825.27
972,14685.19
973,1013.79
974,4309.01
975,997.42
976,1570.62
977,5536.03
978,1732.68
979,2095.33
980,8437.91
981,511.81
982,1806.33
983,1228.9058333333332
984,3081.02
985,17025.11
986,2503.67
987,1199.39
988,1591.65
989,2275.0
990,2586.36
991,2345.34
992,2511.04
993,699.27
994,4220.43
995,1197.69
996,651.55
997,846.29
998,789.23
999,908.08
1000,4570.4
1001,9557.9
1002,1085.69
1003,1665.96
1004,2694.32
1005,622.7
1006,1205.09
1007,4176.0
1008,578.88
1009,2762.38
1010,6419.47
1011,906.18
1012,500.15
1013,6684.98
1014,7663.26
1015,587.01
1016,6866.54
1017,705.62
1018,4282.95
1019,4631.31
1020,10562.65
1021,2107.02
1022,1254.51
1023,1254.39
1024,812.83
1025,17047.2
1026,847.36
1027,3485.54
1028,880.44
1029,1628.33
1030,574.5
1031,640.91
1032,5157.38
1033,3984.7
1034,507.31
1035,1541.81
1036,728.0
1037,6411.74
1038,520.78
1039,10579.82
1040,9481.51
1041,1026.88
1042,10687.42
1043,4144.68
1044,14804.48
1045,598.61
1046,5741.03
1047,701.81
1048,706.58
1049,1435.35
1050,5942.25
1051,3766.62
1052,3716.01
1053,9835.96
1054,11347.87
1055,4820.95
1056,15977.43
1057,4985.12
1058,1689.61
1059,9569.81
1060,1999.09
1061,1687.4
1062,6204.03
1063,5091.28
1064,1027.03
1065,13831.7
1066,7249.17
1067,722.12
1068,703.79
1069,12828.91
1070,750.52
1071,7301.95
1072,1273.37
1073,1384.48
1074,5708.16
1075,1336.72
1076,461.28
1077,12542.26
1078,945.58
1079,1544.24
1080,1754.22
1081,4924.64
1082,14312.36
1083,6160.36
1084,699.62
1085,860.49
1086,13388.07
1087,3782.92
1088,827.09
1089,15974.86
1090,7618.59
1091,6850.3
1092,4238.41
1093,446.68
1094,4745.11
1095,14018.27
1096,534.1
1097,5248.84
1098,546.81
1099,2756.55
1100,936.6
1101,423.52
1102,859.22
1103,12501.17
1104,1184.89
1105,668.22
1106,846.68
1107,2356.34
1108,1786.79
1109,2971.9
1110,1758.84
1111,14521.03
1112,1966.14
1113,1994.33
1114,10487.41
1115,491.19
1116,2293.06
1117,6103.33
1118,2707.48
1119,1809.26
1120,4735.5
1121,3510.41
1122,1261.48
1123,1759.91
1124,842.78
1125,603.0
1126,4319.79
1127,1014.23
1128,850.04
1129,16637.44
1130,4223.54
1131,4629.35
1132,7889.81
1133,2392.22
1134,538.87
1135,576.45
1136,522.94
1137,825.45
1138,706.83
1139,1191.85
1140,791.68
1141,921.65
1142,1390.57
1143,4807.79
1144,600.98
1145,3022.27
1146,1803.32
1147,5432.82
1148,9070.51
1149,16222.99
1150,815.54
1151,5701.18
1152,6859.76
1153,4053.11
1154,703.28
1155,9548.24
1156,2943.39
1157,2862.54
1158,623.62
1159,6355.15
1160,8471.07
1161,5134.84
1162,926.49
1163,16353.89
1164,617.73
1165,469.97
1166,7703.6
1167,1185.88
1168,512.57
1169,1813.16
1170,878.67
1171,6025.17
1172,777.57
1173,856.97
1174,3586.76
1175,1324.6916666666668
1176,11719.64
1177,579.64
1178,818.17
1179,3686.37
1180,1139.77
1181,4269.36
1182,3177.75
1183,538.08
1184,6202.03
1185,843.39
1186,601.32
1187,733.94
1188,678.46
1189,2088.15
1190,15201.46
1191,438.47
1192,2158.36
1193,7404.18
1194,5083.62
1195,2505.68
1196,1148.82
1197,15719.84
1198,1120.7
1199,13597.56
1200,1029.9
1201,5721.64
1202,2521.08
1203,5295.55
1204,949.19
1205,5076.66
1206,12167.88
1207,8702.68
1208,2685.63
1209,13383.46
1210,12324.37
1211,4538.03
1212,774.74
1213,714.43
1214,7596.02
1215,6911.08
1216,2421.86
1217,1573.43
1218,1345.48
1219,6477.16
1220,7786.22
1221,445.64
1222,13133.32
1223,814.64
1224,9737.21
1225,4099.31
1226,540.09
1227,3972.52
1228,973.17
1229,629.31
1230,679.97
1231,3830.45
1232,670.77
1233,2558.72
1234,3426.1
1235,3905.61
1236,2546.49
1237,3382.04
1238,9448.24
1239,9093.28
1240,1665.67
1241,437.35
1242,5207.98
1243,654.93
1244,5786.3
1245,5569.84
1246,2141.77
1247,4018.23
1248,3001.93
1249,537.03
1250,8355.21
1251,10909.23
1252,407.76
1253,708.42
1254,2246.12
1255,7554.93
1256,1672.47
1257,865.02
1258,8874.85
1259,522.29
1260,5519.48
1261,772.07
1262,1052.75
1263,2837.96
1264,1236.07
1265,1719.08
1266,1171.7
1267,8641.79
1268,560.97
1269,6159.52
1270,870.08
1271,4043.15
1272,1412.72
1273,843.25
1274,684.67
1275,1020.9
1276,3181.34
1277,3798.53
1278,722.03
1279,983.63
1280,1394.19
1281,1758.59
1282,12604.21
1283,8291.07
1284,4461.19
1285,2447.05
1286,3007.58
1287,7136.98
1288,3510.48
1289,670.45
1290,2771.13
1291,3958.41
1292,914.0
1293,2348.73
1294,713.62
1295,6702.93
1296,1260.94
1297,2006.79
1298,1735.49
1299,4250.1
1300,7447.03
1301,507.43
1302,6952.5
1303,5434.05
1304,477.5
1305,825.58
1306,1797.64
1307,1631.72
1308,1869.48
1309,8998.81
1310,4179.83
1311,2400.9
1312,3672.22
1313,2003.69
1314,800.16
1315,3155.86
1316,3594.99
1317,598.06
1318,889.2
1319,2010.7
1320,1174.83
1321,7331.92
1322,2932.97
1323,15509.38
1324,712.13
1325,538.81
1326,978.67
1327,3816.2
1328,3070.43
1329,4434.97
1330,585.81
1331,1438.26
1332,732.77
1333,2933.42
1334,3184.05
1335,4403.1
1336,4027.03
1337,760.67
1338,3289.64
1339,619.46
1340,5647.47
1341,4839.4
1342,13670.71
1343,774.19
1344,2126.57
1345,5320.19
1346,2894.31
1347,871.09
1348,685.91
1349,782.94
1350,841.18
1351,436.83
1352,2454.48
1353,1288.19
1354,6153.7
1355,13100.86
1356,960.86
1357,935.21
1358,1273.06
1359,597.28
1360,5108.78
1361,1367.3
1362,622.22
1363,4860.0
1364,14676.87
1365,4181.87
1366,13604.83
1367,658.16
1368,4152.63
1369,499.92
1370,1212.72
1371,986.54
1372,2170.23
1373,15418.35
1374,959.2
1375,3441.95
1376,9138.61
1377,587.36
1378,12992.86
1379,2439.56
1380,1025.01
1381,3607.08
1382,809.31
1383,6148.03
1384,2135.18
1385,762.49
1386,877.98
1387,5070.88
1388,16714.21
1389,7330.66
1390,6141.64
1391,3311.97
1392,1678.87
1393,947.34
1394,10596.95
1395,4743.43
1396,381.04
1397,1845.21
1398,609.53
1399,2975.28
1400,12422.13
1401,15905.18
1402,7175.77
1403,6672.44
1404,8161.46
1405,484.46
1406,1025.81
1407,5191.46
1408,659.11
1409,3241.66
1410,2364.18
1411,534.9
1412,940.0
1413,656.75
1414,6368.87
1415,1960.13
1416,1538.26
1417,3091.01
1418,1062.28
1419,11394.76
1420,6901.32
1421,1309.7
1422,4715.01
1423,8284.24
1424,526.58
1425,1286.76
1426,7202.51
1427,1012.0
1428,551.52
1429,1627.43
1430,4640.66
1431,3509.65
1432,5784.92
1433,4375.97
1434,10312.35
1435,3994.88
1436,5182.55
1437,3800.16
1438,926.48
1439,907.14
1440,975.57
1441,912.72
1442,981.42
1443,4607.81
1444,5115.18
1445,989.98
1446,2935.03
1447,13760.54
1448,857.75
1449,1615.27
1450,825.73
1451,14858.13
1452,5061.06
1453,13002.62
1454,634.14
1455,894.29
1456,12389.0
1457,3440.7
1458,4865.07
1459,904.54
1460,1597.97
1461,2673.78
1462,940.48
1463,1093.08
1464,8961.94
1465,2544.19
1466,8791.04
1467,1026.46
1468,2471.41
1469,1765.77
1470,3169.53
1471,758.78
1472,2831.58
1473,3452.65
1474,649.43
1475,931.02
1476,3913.35
1477,4597.94
1478,666.99
1479,2423.76
1480,2671.97
1481,3152.15
1482,496.03
1483,3562.54
1484,4242.35
1485,1639.42
1486,10907.88
1487,1042.29
1488,2112.33
1489,1678.27
1490,1078.62
1491,1557.86
1492,2297.26
1493,624.66
1494,500.44
1495,645.81
1496,4893.05
1497,6339.95
1498,546.16
1499,996.86
1500,14642.29
1501,4809.03
1502,14392.12
1503,5470.03
1504,524.3
1505,6574.87
1506,946.58
1507,885.41
1508,4541.39
1509,1968.81
1510,1776.07
1511,5238.63
1512,4261.02
1513,3182.18
1514,420.08
1515,13805.99
1516,10264.19
1517,2359.02
1518,1340.46
1519,801.05
1520,4098.06
1521,1662.62
1522,7159.22
1523,4569.57
1524,4244.45
1525,1050.28
1526,6097.32
1527,8129.64
1528,4604.62
1529,685.8
1530,940.91
1531,1437.99
1532,16800.26
1533,538.44
1534,671.83
1535,8779.98
1536,4105.71
1537,2323.66
1538,1508.58
1539,1270.26
1540,7647.91
1541,2788.86
1542,2235.74
1543,727.52
1544,11003.37
1545,832.93
1546,6945.35
1547,551.88
1548,2789.8
1549,1149.7
1550,5014.42
1551,3508.54
1552,7065.72
1553,1147.48
1554,4044.23
1555,2167.73
1556,10157.83
1557,588.76
1558,4124.18
1559,2386.55
1560,1004.3
1561,2922.09
1562,16909.54
1563,3511.24
1564,4402.45
1565,1209.45
1566,4293.73
1567,11951.92
1568,5172.99
1569,4974.0
1570,1241.45
1571,2425.98
1572,4550.45
1573,16611.68
1574,5257.09
1575,2338.3675
1576,929.32
1577,10434.67
1578,1659.93
1579,12258.8775
1580,921.65
1581,679.26
1582,4891.81
1583,3093.58
1584,1404.03
1585,14234.83
1586,5712.99
1587,2622.83
1588,1870.75
1589,5455.25
1590,609.56
1591,856.31
1592,5873.98
1593,10261.12
1594,2292.94
1595,8210.23
1596,3706.62
1597,4090.91
1598,1083.75
1599,705.45
1600,5914.13
1601,495.13
1602,2215.81
1603,6461.73
1604,1879.03
1605,4193.69
1606,604.6
1607,6628.58
1608,892.53
1609,8772.52
1610,978.06
1611,445.8
1612,11552.87
1613,2315.67
1614,643.08
1615,821.19
1616,1775.96
1617,11765.39
1618,1957.3
1619,6781.61
1620,6420.54
1621,16564.46
1622,5001.51
1623,5343.38
1624,2411.11
1625,4102.23
1626,4879.27
1627,7295.79
1628,742.72
1629,9430.62
1630,1366.4
1631,7460.02
1632,11341.33
1633,6559.51
1634,775.05
1635,1071.71
1636,5267.18
1637,7314.27
1638,1859.22
1639,935.62
1640,1117.39
1641,1687.87
1642,13525.95
1643,953.11
1644,1641.83
1645,860.93
1646,2001.96
1647,2883.67
1648,793.91
1649,2658.75
1650,16579.34
1651,462.52
1652,5221.72
1653,760.34
1654,4238.63
1655,12211.21
1656,614.41
1657,5089.7
1658,661.19
1659,1828.75
1660,17129.11
1661,7290.83
1662,3423.41
1663,4280.51
1664,10825.7
1665,5750.99
1666,9345.23
1667,3629.92
1668,3639.69
1669,3768.58
1670,928.8
1671,650.39
1672,861.16
1673,1635.62
1674,1783.39
1675,630.56
1676,6881.17
1677,4226.89
1678,448.86
1679,12382.19
1680,1832.79
1681,6932.72
1682,11508.09
1683,674.77
1684,3636.41
1685,663.99
1686,1232.57
1687,1064.06
1688,3125.65
1689,13285.79
1690,754.6
1691,11506.91
1692,2601.39
1693,485.3
1694,672.41
1695,15344.67
1696,2134.66
1697,2672.46
1698,543.49
1699,1650.08
1700,1014.46
1701,524.67
1702,2275.78
1703,9662.25
1704,619.85
1705,916.08
1706,8208.29
1707,15852.28
1708,6760.86
1709,6672.09
1710,698.59
1711,761.84
1712,6270.02
1713,1170.18
1714,603.54
1715,3616.04
1716,1666.28
1717,2574.97
1718,4066.7
1719,908.03
1720,549.1
1721,7814.64
1722,3701.5
1723,4925.43
1724,7981.11
1725,758.83
1726,14844.02
1727,1082.7
1728,4827.51
1729,3385.13
1730,2693.42
1731,5539.72
1732,5266.92
1733,6027.15
1734,11647.76
1735,552.7
1736,2568.15
1737,8538.5
1738,14055.01
1739,4439.24
1740,595.14
1741,1719.77
1742,662.07
1743,1069.19
1744,7936.85
1745,1064.57
1746,1697.7
1747,12559.82
1748,6767.31
1749,6090.9
1750,1454.03
1751,1692.16
1752,2852.92
1753,6455.66
1754,2865.22
1755,4531.0
1756,3680.76
1757,596.52
1758,2942.5
1759,2490.46
1760,6936.19
1761,6654.29
1762,460.24
1763,742.36
1764,835.46
1765,2753.47
1766,11033.28
1767,16263.79
1768,2345.53
1769,678.02
1770,822.22
1771,2564.32
1772,9226.45
1773,5057.99
1774,8875.53
1775,1094.09
1776,959.49
1777,657.08
1778,11598.77
1779,1855.25
1780,8790.06
1781,2903.91
1782,4967.03
1783,545.07
1784,6888.92
1785,14739.03
1786,1534.21
1787,2840.76
1788,6518.9
1789,1309.25
1790,4642.63
1791,1898.6
1792,1822.36
1793,1014.99
1794,458.56
1795,16500.99
1796,5470.14
1797,584.18
1798,9423.87
1799,849.69
1800,3285.61
1801,4273.9
1802,5505.83
1803,6719.78
1804,728.38
1805,914.19
1806,5352.12
1807,822.54
1808,1123.74
1809,5639.91
1810,2432.64
1811,1499.14
1812,747.62
1813,851.74
1814,4008.93
1815,1661.61
1816,2620.59
1817,652.86
1818,4620.13
1819,3031.89
1820,16823.48
1821,9219.77
1822,711.66
1823,5422.41
1824,1111.8
1825,5335.01
1826,1672.3
1827,814.62
1828,1117.11
1829,16065.81
1830,8407.34
1831,2061.89
1832,543.98
1833,4332.09
1834,15395.12
1835,6428.48
1836,4563.9
1837,588.35
1838,4422.04
1839,6287.29
1840,796.59
1841,5613.38
1842,694.34
1843,4097.17
1844,5379.13
1845,2720.09
1846,1373.7
1847,15983.93
1848,4527.47
1849,685.44
1850,13195.97
1851,1821.19
1852,4375.06
1853,823.36
1854,1616.76
1855,994.85
1856,9172.58
1857,995.04
1858,847.14
1859,5261.59
1860,1568.83
1861,1715.19
1862,2022.84
1863,5046.8
1864,1846.2
1865,4771.13
1866,928.08
1867,4654.27
1868,4464.99
1869,1878.05
1870,1394.66
1871,3077.09
1872,1967.01
1873,624.52
1874,540.66
1875,6731.28
1876,5904.48
1877,2168.75
1878,562.97
1879,682.95
1880,6729.58
1881,4389.79
1882,12531.09
1883,4592.54
1884,5212.6
1885,1349.66
1886,3810.94
1887,4438.64
1888,2338.73
1889,2703.74
1890,1045.73
1891,1924.59
1892,1794.82
1893,7406.9
1894,5142.7
1895,7253.01
1896,9267.83
1897,1638.98
1898,10313.66
1899,697.55
1900,5181.53
1901,1420.82
1902,1347.7
1903,4206.5
1904,4700.63
1905,4982.34
1906,625.1
1907,6258.62
1908,603.21
1909,10606.0
1910,5376.62
1911,12774.9
1912,6981.18
1913,2827.77
1914,1490.96
1915,1743.73
1916,530.45
1917,4464.93
1918,12263.93
1919,7860.55
1920,4474.31
1921,6022.29
1922,5267.12
1923,3350.43
1924,1068.58
1925,5451.73
1926,2011.79
1927,8799.37
1928,1611.6
1929,14199.06
1930,7876.49
1931,9730.53
1932,885.79
1933,9451.29
1934,8185.22
1935,9850.8
1936,1488.68
1937,3623.42
