id,price
175,1739.77
176,4518.67
177,3626.16
178,2582.97
179,3386.14
180,3533.76
181,1703.6
182,940.54
183,1657.91
184,684.22
185,4110.39
186,843.89
187,889.32
188,500.64
189,1813.21
190,2302.56
191,689.13
192,901.06
193,6394.29
194,3809.63
195,2649.48
196,657.71
197,13454.43
198,618.65
199,8869.69
200,10733.5
201,6240.42
202,680.07
203,755.05
204,6501.71
205,3813.6
206,631.21
207,3115.83
208,1025.64
209,8043.05
210,2698.78
211,6589.06
212,11345.09
213,387.79
214,1269.58
215,896.66
216,2571.81
217,2731.74
218,872.3
219,1213.04
220,2415.28
221,2166.46
222,9128.9
223,991.31
224,1240.33
225,4477.85
226,3629.63
227,2162.91
228,6423.28
229,1886.12
230,4976.66
231,1484.93
232,1265.57
233,1553.22
234,1006.7
235,8457.19
236,1200.14
237,1008.89
238,4103.02
239,8500.04
240,6185.38
241,961.95
242,15262.18
243,4483.62
244,457.16
245,1098.89
246,2454.74
247,7388.82
248,10964.43
249,5565.02
250,5327.12
251,1584.37
252,2803.6
253,4964.36
254,5046.75
255,1235.19
256,626.57
257,1970.54
258,808.33
259,14936.05
260,6463.8
261,4979.7
262,1824.8
263,3786.4
264,802.58
265,2231.75
266,8277.94
267,1730.01
268,965.84
269,8751.94
270,7639.23
271,761.04
272,4392.4
273,5145.44
274,518.14
275,921.22
276,6128.06
277,532.86
278,6528.83
279,8222.76
280,1668.08
281,2669.43
282,4101.05
283,9376.71
284,9124.12
285,10980.29
286,5013.83
287,16869.48
288,1706.75
289,5795.47
290,422.81
291,8569.34
292,17083.67
293,931.57
294,7798.25
295,1747.58
296,2175.63
297,725.34
298,419.72
299,5738.88
300,2175.6
301,1151.16
302,3445.34
303,5199.56
304,5880.63
305,8443.65
306,1073.47
307,1025.75
308,1731.97
309,2174.16
310,1927.93
311,498.14
312,7502.01
313,5170.68
314,2405.61
315,10375.47
316,686.72
317,1051.53
318,954.48
319,8034.6
320,4814.2
321,535.82
322,446.47
323,499.6
324,937.04
325,5479.15
326,1715.03
327,1788.87
328,6451.35
329,732.8
330,17447.32
331,2376.32
332,889.22
333,8466.07
334,3258.42
335,1738.48
336,15169.7
337,942.82
338,900.78
339,6096.92
340,637.42
341,1663.82
342,701.28
343,4250.26
344,4427.93
345,1764.97
346,716.37
347,2533.58
348,4830.57
349,901.12
350,3200.55
351,460.67
352,2884.97
353,1954.83
354,623.05
355,1425.47
356,691.43
357,11471.59
358,1508.41
359,511.77
360,1034.11
361,8350.0
362,567.76
363,9383.28
364,3690.18
365,757.37
366,746.62
367,4774.14
368,1753.6
369,610.83
370,627.15
371,706.16
372,6213.91
373,1021.37
374,452.93
375,816.36
376,643.23
377,4294.7
378,2744.99
379,613.86
380,4716.1
381,499.53
382,720.8
383,9380.2
384,1160.12
385,797.19
386,17061.96
387,13193.51
388,901.7
389,760.91
390,2532.65
391,903.48
392,8788.21
393,582.48
394,2001.25
395,4672.15
396,866.52
397,2080.64
398,1037.8
399,2279.76
400,4992.19
401,621.29
402,2577.28
403,10313.05
404,1224.01
405,1099.3
406,528.56
407,17589.25
408,2131.99
409,5670.97
410,788.76
411,720.12
412,4569.75
413,1446.3766666666668
414,7277.28
415,907.54
416,1387.2
417,7856.31
418,371.71
419,4927.87
420,13915.72
421,4609.0
422,4858.36
423,904.94
424,1201.45
425,404.3
426,796.67
427,13979.73
428,1766.21
429,7629.14
430,3937.09
431,16970.04
432,2128.84
433,3107.87
434,603.52
435,3141.83
436,2398.99
437,1125.52
438,7120.03
439,619.72
440,3540.81
441,1615.79
442,885.68
443,645.05
444,967.7
445,1063.23
446,2263.87
447,5765.16
448,822.96
449,2369.35
450,729.27
451,1113.06
452,6821.91
453,6268.25
454,2843.01
455,4299.46
456,1071.63
457,11907.45
458,3973.92
459,4975.23
460,12718.44
461,523.04
462,801.47
463,597.41
464,888.56
465,4154.46
466,843.93
467,4231.14
468,4601.15
469,1302.58
470,2585.37
471,2299.37
472,2366.33
473,6764.28
474,1350.76
475,1100.57
476,16544.21
477,5457.08
478,2673.89
479,11587.61
480,852.29
481,5575.91
482,11037.58
483,14724.06
484,1245.21
485,4157.25
486,11926.97
487,3118.53
488,2482.06
489,1934.64
490,591.42
491,776.96
492,4515.37
493,9009.89
494,2402.22
495,889.37
496,2261.49
497,5485.59
498,1742.54
499,4234.48
500,10481.94
501,712.8
502,9273.8
503,1464.13
504,485.24
505,4332.26
506,634.75
507,3540.18
508,1786.06
509,1092.8
510,1463.5
511,595.07
512,1001.99
513,3926.85
514,3086.86
515,14793.75
516,4786.2
517,7199.66
518,1151.41
519,1960.83
520,5595.56
521,2130.7
522,754.06
523,6507.92
524,9329.35
525,1755.3
526,1291.98
527,2309.04
528,5010.84
529,4607.57
530,2618.76
531,2542.86
532,3085.32
533,7248.15
534,2589.55
535,15624.44
536,15469.83
537,4629.19
538,1980.26
539,1932.14
540,10751.59
541,10721.29
542,715.99
543,15653.7
544,597.99
545,7679.05
546,9027.32
547,1884.33
548,890.78
549,7359.41
550,549.03
551,960.79
552,6900.35
553,1635.09
554,2523.34
555,15319.12
556,4603.66
557,9346.92
558,1409.04
559,2894.52
560,816.6
561,2503.47
562,699.99
563,4184.84
564,5562.13
565,2237.41
566,2452.35
567,2149.81
568,5818.86
569,1775.17
570,1242.27
571,4363.3
572,16434.74
573,15236.07
574,5286.79
575,627.69
576,4470.83
577,1171.79
578,572.29
579,3543.51
580,2254.94
581,883.58
582,961.49
583,495.53
584,7798.64
585,1700.69
586,933.1
587,895.07
588,2586.21
589,3790.55
590,1865.86
591,508.24
592,982.49
593,612.59
594,8734.13
595,1256.47
596,14648.59
597,930.56
598,1216.79
599,3221.1
600,2343.72
601,8500.84
602,2340.31
603,9614.08
604,520.29
605,1165.69
606,887.99
607,5418.2
608,2292.56
609,709.85
610,1637.44
611,887.71
612,3619.89
613,3231.42
614,971.78
615,483.53
616,696.57
617,3379.13
618,16116.56
619,11082.94
620,845.22
621,684.94
622,855.8
623,2305.24
624,4742.92
625,15993.4
626,1127.06
627,840.78
628,1763.46
629,3989.2
630,2528.24
631,10799.69
632,1219.09
633,1147.3
634,3968.25
635,7697.33
636,4314.78
637,1008.5
638,13381.05
639,4660.39
640,6899.28
641,523.36
642,772.75
643,4873.84
644,980.7
645,778.47
646,1908.18
647,1721.53
648,5213.23
649,1750.18
650,3511.73
651,15482.83
652,1232.25
653,1851.15
654,1030.53
655,17069.2
656,2598.93
657,1176.7
658,884.56
659,998.87
660,2906.83
661,1066.3
662,4424.05
663,601.19
664,394.24
665,969.37
666,5185.91
667,3454.02
668,17412.02
669,14215.83
670,1826.52
671,15343.17
672,1286.69
673,3319.55
674,1011.52
675,6445.25
676,3829.52
677,1589.88
678,1183.76
679,1247.61
680,678.73
681,8882.41
682,1997.34
683,1294.37
684,4071.54
685,709.6
686,1449.56
687,2590.64
688,702.96
689,15593.39
690,3152.1
691,725.39
692,997.3
693,8309.52
694,5840.79
695,11739.18
696,724.7
697,3319.2
698,530.26
699,1118.02
700,970.5
701,2756.58
702,741.63
703,2307.0
704,4221.49
705,791.44
706,424.92
707,5429.74
708,971.43
709,702.41
710,6381.01
711,4698.35
712,697.41
713,861.01
714,536.54
715,644.67
716,1274.98
717,5975.64
718,15041.47
719,7808.9
720,12312.46
721,4331.02
722,556.82
723,2301.58
724,2844.36
725,4885.29
726,970.0
727,684.99
728,1581.39
729,10468.37
730,12736.91
731,2104.05
732,769.49
733,4237.24
734,4877.39
735,10335.62
736,7052.62
737,1920.75
738,628.37
739,5461.84
740,2729.19
741,5847.26
742,5436.0
743,799.39
744,11105.99
745,16684.9
746,862.2
747,1004.94
748,1636.95
749,720.8
750,1246.83
751,1930.43
752,5322.4
753,3876.95
754,795.47
755,3087.03
756,9330.14
757,1863.49
758,2381.5
759,14320.27
760,7838.09
761,1360.06
762,1385.56
763,1913.3
764,4409.81
765,1969.26
766,5556.68
767,4430.95
768,849.32
769,669.72
770,5223.21
771,600.23
772,931.73
773,476.71
774,4089.45
775,4605.92
776,961.32
777,1106.12
778,6600.25
779,5952.95
780,6702.62
781,5642.26
782,632.52
783,4541.43
784,712.18
785,1901.44
786,693.27
787,4657.89
788,1717.94
789,556.16
790,4454.49
791,881.75
792,4690.85
793,512.51
794,1334.07
795,5269.34
796,2795.73
797,6618.72
798,13698.06
799,626.99
800,706.64
801,1528.56
802,765.0
803,13232.83
804,794.36
805,1431.45
806,1718.24
807,1947.06
808,631.6
809,586.1
810,658.3
811,4182.61
812,593.25
813,1807.37
814,1011.6
815,6126.64
816,5171.31
817,5391.75
818,1987.98
819,564.35
820,4850.68
821,1657.73
822,4178.38
823,3584.63
824,658.2
825,1376.23
826,729.48
827,1683.26
828,5703.56
829,3134.06
830,2638.09
831,4470.89
832,498.91
833,2263.6
834,5171.22
835,10504.07
836,505.08
837,5342.99
838,1621.47
839,7292.89
840,1212.7
841,2255.61
842,561.79
843,1860.46
844,2938.64
845,9265.43
846,950.27
847,1901.34
848,15332.29
849,646.77
850,1423.88
851,8631.25
852,1079.76
853,421.13
854,4920.2
855,2264.37
856,1941.13
857,1855.7
858,1339.62
859,6545.35
860,12910.32
861,1773.71
862,2172.18
863,740.09
864,769.22
865,724.12
866,2435.02
867,710.86
868,10376.21
869,2200.83
870,2401.15
871,1033.89
872,15032.85
873,2114.73
874,875.84
875,1410.05
876,1102.13
877,775.56
878,1870.35
879,9625.98
880,2631.49
881,4226.24
882,5688.29
883,744.22
884,2779.19
885,5449.31
886,870.47
887,433.64
888,589.06
889,1099.18
890,7545.06
891,677.68
892,2829.68
893,1031.9
894,4572.95
895,764.04
896,3689.62
897,1011.04
898,540.22
899,3517.89
900,4167.21
901,844.21
902,4946.41
903,637.4
904,838.54
905,999.22
906,2839.29
907,2275.25
908,4033.76
909,9044.22
910,5356.26
911,705.44
912,10362.54
913,7575.71
914,1748.55
915,9748.0
916,9837.34
917,14116.39
918,8075.02
919,664.73
920,958.19
921,3291.41
922,3967.31
923,501.99
924,17158.94
925,4049.3
926,6252.03
927,745.24
928,3071.86
929,838.12
930,3501.73
931,3039.69
932,785.07
933,4041.2
934,4269.85
935,981.92
936,976.55
937,772.23
938,4150.22
939,451.93
940,6154.77
941,3623.25
942,1655.22
943,606.66
944,610.51
945,4027.45
946,878.57
947,885.99
948,9472.42
949,9122.47
950,716.7
951,420.67
952,2781.94
953,666.0
954,730.92
955,6769.14
956,4619.21
957,9064.45
958,2217.57
959,976.26
960,1679.18
961,7535.95
962,727.94
963,2265.16
964,1059.27
965,9666.54
966,3222.79
967,5209.83
968,6763.93
969,5194.1
970,10681.69
971,2926.93
972,14879.21
973,1031.87
974,4360.61
975,1006.77
976,1549.64
977,5623.95
978,1701.5
979,2096.09
980,8079.72
981,528.5
982,1842.41
983,1263.22
984,3012.35
985,16957.7
986,2501.07
987,1225.89
988,1558.34
989,2270.34
990,2557.46
991,2370.79
992,2510.55
993,726.02
994,4149.55
995,1241.48
996,617.18
997,814.34
998,788.93
999,914.36
1000,4660.91
1001,9599.58
1002,1143.02
1003,1672.66
1004,2794.32
1005,684.0
1006,1235.1
1007,4114.88
1008,584.38
1009,2777.68
1010,6323.87
1011,936.6
1012,455.53
1013,6705.92
1014,7645.48
1015,592.93
1016,6875.55
1017,875.69
1018,4247.31
1019,4674.07
1020,10259.26
1021,2128.03
1022,1251.9
1023,1218.3
1024,834.31
1025,17617.25
1026,896.03
1027,3655.67
1028,900.38
1029,1619.82
1030,577.43
1031,642.27
1032,5178.68
1033,3928.3
1034,504.12
1035,1578.34
1036,688.32
1037,6389.72
1038,537.37
1039,10893.11
1040,9387.77
1041,1057.24
1042,10642.84
1043,4169.49
1044,15502.32
1045,632.42
1046,5676.26
1047,695.47
1048,720.86
1049,1425.83
1050,5897.22
1051,3841.52
1052,3636.52
1053,9532.81
1054,10903.56
1055,4966.78
1056,15659.6
1057,5025.53
1058,1707.02
1059,9673.41
1060,1992.94
1061,1779.7
1062,6197.32
1063,5024.64
1064,1078.51
1065,13410.73
1066,7227.29
1067,736.86
1068,673.24
1069,12031.93
1070,755.86
1071,7200.83
1072,1294.76
1073,1372.91
1074,5646.16
1075,1321.72
1076,481.73
1077,12006.95
1078,952.81
1079,1528.48
1080,1732.74
1081,4871.75
1082,13951.52
1083,5929.34
1084,725.35
1085,944.34
1086,13253.76
1087,3813.29
1088,827.56
1089,15210.5
1090,7654.05
1091,6860.89
1092,4264.61
1093,464.17
1094,4777.89
1095,13620.62
1096,523.13
1097,5240.38
1098,542.7
1099,2746.03
1100,937.02
1101,422.69
1102,934.5
1103,13429.15
1104,1198.8
1105,673.51
1106,843.0
1107,2404.0
1108,1748.55
1109,3033.76
1110,1815.11
1111,14637.44
1112,1974.92
1113,2021.49
1114,10584.07
1115,503.24
1116,2325.77
1117,6226.07
1118,2729.11
1119,1798.94
1120,4604.68
1121,3442.57
1122,1255.08
1123,1733.1
1124,851.46
1125,660.45
1126,4917.36
1127,1027.97
1128,900.37
1129,16649.88
1130,4244.95
1131,4647.1
1132,7738.86
1133,2391.78
1134,516.61
1135,563.7
1136,533.95
1137,834.03
1138,670.86
1139,1174.73
1140,842.23
1141,893.76
1142,1396.36
1143,4804.13
1144,589.3
1145,2878.95
1146,1837.77
1147,5503.7
1148,8866.14
1149,15929.77
1150,812.55
1151,5841.23
1152,7045.22
1153,3913.18
1154,725.8
1155,9635.52
1156,2913.48
1157,2821.03
1158,654.18
1159,5875.75
1160,8438.86
1161,5095.3
1162,924.98
1163,16458.32
1164,664.92
1165,471.97
1166,7679.14
1167,1193.4
1168,500.55
1169,1822.4
1170,965.83
1171,6068.11
1172,816.44
1173,863.06
1174,3476.41
1175,1326.987
1176,11548.3
1177,586.23
1178,1022.58
1179,3699.41
1180,1265.89
1181,4204.81
1182,3275.89
1183,710.62
1184,6129.44
1185,849.95
1186,656.61
1187,785.72
1188,675.43
1189,2125.96
1190,14992.93
1191,501.18
1192,2137.06
1193,7386.29
1194,5037.52
1195,2562.2
1196,1115.88
1197,15857.95
1198,1110.33
1199,13641.62
1200,960.9
1201,5812.19
1202,2496.19
1203,5327.38
1204,1004.07
1205,5134.2
1206,12427.92
1207,7553.7
1208,2641.04
1209,14850.03
1210,11869.06
1211,4630.55
1212,827.07
1213,724.15
1214,7853.83
1215,7023.21
1216,2511.21
1217,1561.52
1218,1317.71
1219,6548.14
1220,7934.28
1221,437.39
1222,13369.18
1223,857.0
1224,9660.29
1225,4080.82
1226,573.78
1227,3924.87
1228,885.4
1229,631.84
1230,684.38
1231,3876.25
1232,842.64
1233,2582.63
1234,3385.77
1235,3851.78
1236,2554.43
1237,3280.21
1238,9420.75
1239,9144.08
1240,1631.6
1241,429.34
1242,5210.65
1243,664.83
1244,5890.57
1245,5606.34
1246,2155.07
1247,4037.46
1248,3085.7
1249,536.91
1250,8221.93
1251,11321.57
1252,408.77
1253,735.27
1254,2249.59
1255,7299.03
1256,1733.29
1257,909.79
1258,9610.3
1259,581.91
1260,5414.64
1261,804.43
1262,982.59
1263,2833.71
1264,1278.63
1265,1711.42
1266,1246.53
1267,8755.32
1268,575.09
1269,6189.05
1270,846.4
1271,4054.38
1272,1482.29
1273,907.73
1274,700.82
1275,1048.25
1276,3194.75
1277,3779.52
1278,737.75
1279,939.83
1280,1387.86
1281,1821.84
1282,12436.44
1283,8342.55
1284,4346.87
1285,2407.33
1286,2949.31
1287,6893.69
1288,3502.0
1289,723.5
1290,2745.77
1291,4116.53
1292,1014.86
1293,2345.42
1294,719.41
1295,6690.14
1296,1244.51
1297,1981.06
1298,1694.7
1299,4333.32
1300,7537.46
1301,514.69
1302,6869.39
1303,5404.62
1304,683.25
1305,888.94
1306,1775.39
1307,1635.96
1308,1885.01
1309,9058.06
1310,4228.26
1311,2440.62
1312,3627.77
1313,2014.13
1314,829.22
1315,3153.21
1316,3732.79
1317,602.89
1318,889.65
1319,2011.51
1320,1170.37
1321,7452.43
1322,2897.43
1323,15701.21
1324,831.85
1325,516.76
1326,945.43
1327,3781.01
1328,3124.32
1329,4615.05
1330,663.11
1331,1449.36
1332,756.98
1333,2904.91
1334,3351.21
1335,4226.78
1336,4107.33
1337,761.44
1338,3279.47
1339,713.75
1340,5638.115
1341,4766.7
1342,13563.15
1343,782.26
1344,2120.67
1345,5330.9
1346,2960.17
1347,895.75
1348,697.74
1349,765.74
1350,853.74
1351,497.94
1352,2480.49
1353,1307.56
1354,6281.25
1355,13711.88
1356,966.53
1357,987.63
1358,1313.52
1359,615.72
1360,5122.44
1361,1323.42
1362,625.19
1363,4859.46
1364,14680.58
1365,4249.82
1366,14051.33
1367,642.52
1368,4124.8
1369,510.39
1370,1173.58
1371,1000.51
1372,2174.58
1373,16004.91
1374,975.14
1375,3473.31
1376,9243.8
1377,699.87
1378,12962.21
1379,2488.28
1380,1055.32
1381,3573.44
1382,811.31
1383,5817.54
1384,2121.78
1385,883.6
1386,1039.32
1387,5129.45
1388,16972.92
1389,7305.46
1390,5983.75
1391,3358.33
1392,1664.84
1393,985.49
1394,10587.59
1395,4737.14
1396,389.51
1397,1859.92
1398,628.63
1399,2996.89
1400,12650.15
1401,16135.73
1402,7235.75
1403,6997.81
1404,8058.78
1405,601.9
1406,1007.08
1407,5101.2
1408,650.93
1409,3220.32
1410,2367.25
1411,545.4
1412,927.83
1413,673.65
1414,6405.41
1415,1899.05
1416,1541.42
1417,3036.75
1418,1072.39
1419,11224.15
1420,7074.21
1421,1366.94
1422,4791.15
1423,8384.6
1424,542.97
1425,1283.18
1426,7213.68
1427,1027.2
1428,541.62
1429,1661.44
1430,4625.38
1431,3559.36
1432,5724.79
1433,4439.81
1434,11079.51
1435,3970.12
1436,5167.65
1437,3787.07
1438,911.86
1439,946.94
1440,978.86
1441,908.93
1442,1087.9
1443,4602.6
1444,5153.59
1445,998.53
1446,2969.67
1447,14103.0
1448,862.16
1449,1659.62
1450,867.36
1451,14841.77
1452,5124.15
1453,13183.0
1454,752.01
1455,951.67
1456,13024.52
1457,3564.74
1458,4783.82
1459,920.53
1460,1606.4
1461,2681.59
1462,997.94
1463,1149.96
1464,9125.64
1465,2587.94
1466,8821.48
1467,1055.27
1468,2514.66
1469,1764.81
1470,3076.02
1471,797.81
1472,2956.2
1473,3536.92
1474,711.75
1475,950.29
1476,3899.25
1477,4646.26
1478,685.01
1479,2463.39
1480,2638.18
1481,3206.23
1482,496.95
1483,3607.17
1484,4350.21
1485,1674.57
1486,11102.85
1487,1022.95
1488,2125.76
1489,1654.28
1490,1123.6
1491,1529.92
1492,2376.47
1493,657.08
1494,488.6
1495,654.94
1496,4921.12
1497,6313.36
1498,573.28
1499,1011.92
1500,13780.58
1501,4842.21
1502,15414.45
1503,5621.58
1504,514.88
1505,6459.05
1506,985.23
1507,851.14
1508,4513.65
1509,1916.54
1510,1769.26
1511,5243.4
1512,4369.71
1513,3167.98
1514,427.69
1515,14041.5
1516,10287.44
1517,2321.24
1518,1354.77
1519,795.77
1520,4124.79
1521,1807.22
1522,7260.2
1523,4706.85
1524,4353.48
1525,1060.92
1526,5852.51
1527,8190.14
1528,4631.56
1529,660.87
1530,932.55
1531,1445.54
1532,16840.88
1533,543.67
1534,693.0
1535,8722.53
1536,4137.3
1537,2355.59
1538,1440.36
1539,1289.62
1540,7608.29
1541,2765.4
1542,2250.03
1543,738.07
1544,10312.77
1545,894.33
1546,6941.99
1547,564.82
1548,2866.93
1549,1184.97
1550,4958.03
1551,3442.96
1552,7282.6
1553,1147.87
1554,4085.95
1555,2202.17
1556,10216.98
1557,601.38
1558,4156.93
1559,2344.13
1560,989.84
1561,3009.47
1562,16907.57
1563,3644.68
1564,4313.68
1565,1261.31
1566,4282.47
1567,13469.13
1568,5207.72
1569,4888.92
1570,1251.83
1571,2437.27
1572,4419.92
1573,16387.94
1574,5086.8
1575,2396.06
1576,923.74
1577,10610.96
1578,1654.49
1579,12123.7925
1580,1032.42
1581,745.69
1582,4780.47
1583,3153.34
1584,1350.28
1585,15414.15
1586,5791.1359999999995
1587,2726.39
1588,1856.94
1589,5495.5
1590,604.72
1591,838.41
1592,5875.42
1593,10861.1
1594,2306.09
1595,8268.19
1596,3663.73
1597,4069.1
1598,1090.83
1599,660.4
1600,5869.18
1601,495.4
1602,2224.88
1603,6528.11
1604,1865.56
1605,4238.84
1606,610.34
1607,6413.98
1608,903.37
1609,8670.42
1610,1006.93
1611,441.37
1612,11502.04
1613,2371.23
1614,669.98
1615,828.2
1616,1782.29
1617,11721.94
1618,1952.6
1619,6698.36
1620,6434.83
1621,17179.87
1622,5003.15
1623,5332.89
1624,2460.64
1625,4029.2
1626,5110.35
1627,7370.82
1628,749.51
1629,9397.63
1630,1348.46
1631,7556.27
1632,10819.72
1633,6634.48
1634,795.57
1635,1096.18
1636,5254.02
1637,7365.09
1638,1868.62
1639,1001.16
1640,1166.26
1641,1688.39
1642,14543.22
1643,910.62
1644,1651.22
1645,855.96
1646,2013.59
1647,2887.67
1648,768.09
1649,2651.77
1650,16478.9
1651,455.63
1652,5150.92
1653,783.25
1654,4265.42
1655,12318.77
1656,653.87
1657,5234.22
1658,630.16
1659,1786.06
1660,17280.31
1661,7048.51
1662,3445.19
1663,4280.01
1664,10622.22
1665,7292.2
1666,9662.89
1667,3654.12
1668,3799.42
1669,3837.91
1670,896.56
1671,666.74
1672,837.65
1673,1654.34
1674,1811.29
1675,642.87
1676,6851.91
1677,4285.37
1678,444.29
1679,12919.58
1680,1885.36
1681,6889.62
1682,11129.42
1683,708.77
1684,3642.53
1685,673.58
1686,1279.29
1687,1127.31
1688,3160.39
1689,12961.64
1690,766.73
1691,10876.39
1692,2618.13
1693,459.87
1694,665.49
1695,16585.14
1696,2147.96
1697,2616.67
1698,568.18
1699,1656.81
1700,1046.33
1701,530.02
1702,2273.83
1703,9350.01
1704,706.53
1705,923.3
1706,8139.24
1707,15357.14
1708,6732.36
1709,6752.74
1710,714.07
1711,726.72
1712,6420.38
1713,1201.0
1714,673.83
1715,3685.08
1716,1665.93
1717,2569.21
1718,4093.3
1719,931.22
1720,535.47
1721,7650.44
1722,3768.58
1723,4921.46
1724,7874.74
1725,773.61
1726,15126.8
1727,1062.81
1728,4820.39
1729,3457.6
1730,2674.94
1731,5489.64
1732,5151.89
1733,6027.33
1734,11671.38
1735,630.75
1736,2576.15
1737,8458.39
1738,13520.1
1739,4455.3
1740,583.81
1741,1732.8
1742,660.36
1743,1112.04
1744,7918.46
1745,1080.64
1746,1720.44
1747,13290.1
1748,6710.87
1749,6121.26
1750,1442.32
1751,1752.15
1752,2919.82
1753,6441.39
1754,2872.41
1755,4579.79
1756,3629.62
1757,725.77
1758,2911.54
1759,2254.21
1760,6959.7
1761,6612.03
1762,448.2
1763,785.82
1764,823.09
1765,2750.28
1766,11371.76
1767,16703.92
1768,2341.47
1769,689.05
1770,844.0
1771,2571.52
1772,9083.53
1773,4927.65
1774,8864.46
1775,1095.39
1776,993.47
1777,712.99
1778,11237.89
1779,1782.18
1780,8668.45
1781,2931.75
1782,5142.34
1783,566.97
1784,7018.78
1785,14569.76
1786,1503.15
1787,2904.07
1788,6486.09
1789,1332.29
1790,4739.3
1791,1892.1
1792,1848.81
1793,1010.44
1794,466.32
1795,16219.4
1796,5470.93
1797,575.27
1798,9901.83
1799,870.17
1800,3317.7
1801,4290.11
1802,5404.24
1803,6862.29
1804,719.21
1805,939.89
1806,5362.65
1807,851.37
1808,1158.0
1809,5572.24
1810,2475.66
1811,1505.04
1812,759.69
1813,862.06
1814,4125.01
1815,1740.61
1816,2611.44
1817,594.89
1818,4550.38
1819,3079.06
1820,16853.08
1821,9046.74
1822,769.87
1823,5178.39
1824,1152.92
1825,5371.14
1826,1634.37
1827,872.61
1828,1109.12
1829,16065.92
1830,8518.15
1831,2098.89
1832,510.55
1833,4410.19
1834,15660.74
1835,6467.16
1836,4790.55
1837,588.44
1838,4398.66
1839,6347.74
1840,795.09
1841,5681.85
1842,872.15
1843,3989.74
1844,5426.76
1845,2740.53
1846,1371.085
1847,15256.95
1848,4636.46
1849,848.98
1850,12984.72
1851,1780.02
1852,4366.04
1853,858.42
1854,1592.91
1855,1028.43
1856,9209.46
1857,1004.75
1858,878.07
1859,5187.31
1860,1573.94
1861,1726.24
1862,2049.83
1863,5053.09
1864,1819.49
1865,4800.85
1866,939.1333333333333
1867,4641.71
1868,4753.48
1869,1910.39
1870,1391.19
1871,3094.64
1872,2029.08
1873,640.13
1874,541.61
1875,6755.41
1876,5763.25
1877,2148.88
1878,606.68
1879,732.19
1880,6711.09
1881,4332.32
1882,13093.86
1883,4776.35
1884,5220.83
1885,1327.54
1886,3818.57
1887,4431.57
1888,2342.9
1889,2691.98
1890,1058.63
1891,1952.32
1892,1788.61
1893,7332.42
1894,5032.48
1895,7243.42
1896,9699.18
1897,1677.27
1898,10477.94
1899,697.85
1900,5167.16
1901,1410.96
1902,1269.73
1903,4269.28
1904,4697.85
1905,5142.86
1906,664.13
1907,6233.59
1908,593.23
1909,10510.88
1910,5523.26
1911,11512.01
1912,7148.24
1913,2868.71
1914,1504.29
1915,1687.35
1916,557.43
1917,4427.26
1918,13036.07
1919,7867.88
1920,4602.58
1921,6274.93
1922,5209.81
1923,3313.52
1924,1073.91
1925,5550.97
1926,2029.29
1927,9056.24
1928,1613.76
1929,14173.51
1930,7924.82
1931,9800.77
1932,891.02
1933,9777.13
1934,8366.71
1935,9884.71
1936,1481.24
