id,price
261,4916.91
262,1833.75
263,3694.19
264,792.37
265,2199.86
266,8019.91
267,1730.69
268,1021.44
269,8809.2
270,7663.08
271,746.1
272,4373.74
273,5106.83
274,521.15
275,927.53
276,6112.11
277,533.94
278,6533.15
279,8133.64
280,1657.75
281,2707.08
282,4030.37
283,9129.66
284,9015.29
285,11021.15
286,5007.4
287,16810.19
288,1672.89
289,5798.33
290,408.43
291,8555.29
292,17166.63
293,926.19
294,7839.67
295,1762.16
296,2170.95
297,734.78
298,430.71
299,5704.77
300,2260.15
301,1100.1
302,3432.42
303,5347.29
304,5869.82
305,8362.16
306,1062.33
307,1034.98
308,1708.44
309,2158.6
310,1867.17
311,495.45
312,7505.76
313,5160.94
314,2372.4
315,10579.86
316,687.32
317,1031.5
318,960.93
319,8463.8
320,4884.33
321,526.93
322,448.2
323,496.01
324,928.34
325,5604.45
326,1717.6
327,1790.38
328,6121.53
329,859.15
330,16632.74
331,2359.1
332,886.84
333,8457.59
334,3258.49
335,1764.6
336,15140.48
337,941.02
338,901.56
339,6090.74
340,642.51
341,1626.22
342,715.27
343,4475.42
344,4540.8
345,1771.1
346,715.64
347,2550.59
348,4697.46
349,891.72
350,3184.35
351,452.49
352,2763.68
353,2006.24
354,649.19
355,1435.8
356,676.21
357,11367.06
358,1489.48
359,527.17
360,1041.54
361,8254.75
362,559.03
363,9223.55
364,3540.14
365,753.23
366,752.86
367,4509.31
368,1753.88
369,613.4
370,616.52
371,723.97
372,6385.03
373,1015.07
374,448.83
375,804.54
376,645.14
377,4249.14
378,2785.98
379,618.3
380,4712.8
381,500.02
382,705.97
383,9406.96
384,1152.41
385,823.82
386,15807.56
387,12808.3
388,900.94
389,755.24
390,2549.94
391,906.34
392,8534.66
393,585.25
394,2006.03
395,4686.29
396,873.74
397,2066.74
398,1017.71
399,2282.83
400,5074.1
401,651.03
402,2589.17
403,10136.88
404,1399.1
405,1095.65
406,519.59
407,17686.15
408,2114.5
409,5743.44
410,785.75
411,722.94
412,4499.96
413,1458.14
414,7198.9
415,921.87
416,1435.29
417,8014.96
418,368.61
419,4728.83
420,13947.47
421,4589.86
422,4835.04
423,897.34
424,1201.64
425,394.77
426,791.45
427,14172.54
428,1749.01
429,7501.09
430,3983.68
431,16612.33
432,2162.75
433,3139.58
434,605.77
435,3174.96
436,2330.21
437,1099.29
438,7265.19
439,629.08
440,3560.34
441,1614.77
442,846.64
443,645.63
444,957.5833333333333
445,1070.03
446,2260.97
447,5816.63
448,782.91
449,2359.3
450,712.65
451,1105.37
452,6802.66
453,6153.52
454,2824.85
455,4297.87
456,1086.89
457,11741.28
458,3987.39
459,5184.31
460,12566.44
461,519.53
462,799.63
463,589.36
464,907.61
465,4177.94
466,833.64
467,4278.37
468,4664.18
469,1319.48
470,2600.44
471,2303.62
472,2304.36
473,6699.02
474,1314.26
475,1091.92
476,16647.96
477,5440.56
478,2723.09
479,11450.29
480,849.93
481,5612.98
482,10821.93
483,14625.6
484,1246.12
485,4456.24
486,12011.5
487,3114.85
488,2549.65
489,1943.0
490,581.87
491,766.91
492,4541.94
493,8668.39
494,2373.97
495,877.55
496,2194.03
497,5439.09
498,1744.22
499,4315.42
500,10274.98
501,707.44
502,9236.49
503,1455.27
504,488.78
505,4118.67
506,618.0
507,3655.1
508,1774.68
509,1077.64
510,1444.71
511,594.17
512,991.11
513,3894.14
514,3193.58
515,14318.65
516,4688.6
517,7161.68
518,1162.02
519,1891.86
520,5542.24
521,2076.09
522,767.56
523,6361.7
524,9366.12
525,1765.71
526,1319.25
527,2281.46
528,4914.85
529,4660.54
530,2627.9
531,2696.07
532,3053.31
533,7121.92
534,2642.82
535,15630.19
536,15476.39
537,4637.49
538,1983.03
539,1978.27
540,10412.38
541,10637.82
542,715.35
543,15470.24
544,600.3516666666667
545,7618.56
546,9163.89
547,1913.9
548,905.29
549,7293.58
550,547.97
551,948.32
552,6990.28
553,1606.26
554,2634.11
555,14717.16
556,4612.91
557,9338.67
558,1376.23
559,2899.85
560,807.25
561,2489.17
562,699.38
563,4017.64
564,5601.77
565,2319.23
566,2405.07
567,2083.14
568,5874.08
569,1784.82
570,1285.63
571,4438.01
572,16410.08
573,14722.52
574,5193.71
575,622.77
576,4397.88
577,1175.94
578,566.94
579,3498.7
580,2214.11
581,860.85
582,961.6
583,494.8
584,7704.02
585,1691.08
586,901.27
587,886.3
588,2576.16
589,3597.5
590,1855.1
591,528.35
592,973.87
593,611.2
594,8790.39
595,1296.66
596,14928.14
597,940.59
598,1200.75
599,3118.93
600,2429.01
601,8397.37
602,2359.2
603,9736.86
604,541.62
605,1169.12
606,889.5
607,5491.81
608,2279.17
609,712.92
610,1653.44
611,873.89
612,3633.26
613,3254.27
614,982.65
615,482.05
616,712.11
617,3325.22
618,15803.99
619,10857.65
620,858.11
621,640.86
622,843.1
623,2296.0
624,4682.45
625,15890.81
626,1100.2
627,838.83
628,1774.04
629,4036.56
630,2625.59
631,10739.48
632,1202.57
633,1123.75
634,4016.16
635,7756.88
636,4136.62
637,1012.95
638,13665.2
639,4568.29
640,6984.51
641,509.76
642,771.07
643,4698.4
644,974.68
645,768.88
646,1858.85
647,1734.14
648,4944.02
649,1827.89
650,3444.71
651,15220.08
652,1213.01
653,1866.27
654,1037.3
655,16513.37
656,2592.71
657,1153.37
658,893.04
659,1015.67
660,2926.62
661,1060.24
662,4331.12
663,612.67
664,394.56
665,986.24
666,5604.67
667,3449.17
668,17300.9
669,14359.49
670,1887.86
671,14380.9
672,1311.47
673,3216.73
674,988.82
675,6458.16
676,3825.03
677,1569.51
678,1187.71
679,1235.1
680,663.88
681,8674.69
682,1954.58
683,1286.45
684,4022.07
685,689.49
686,1469.89
687,2550.25
688,703.28
689,15518.14
690,3130.64
691,717.32
692,991.96
693,8304.15
694,5757.51
695,11092.53
696,719.27
697,3344.25
698,522.49
699,1103.84
700,980.06
701,2707.19
702,746.07
703,2316.21
704,4196.51
705,778.31
706,425.91
707,5581.47
708,985.37
709,696.02
710,6554.74
711,4502.69
712,685.73
713,856.52
714,534.03
715,633.64
716,1280.32
717,5922.8
718,15155.72
719,7771.28
720,12419.49
721,4377.7
722,626.5
723,2299.08
724,2841.8
725,4817.07
726,964.78
727,693.97
728,2121.65
729,10420.53
730,12540.31
731,2100.69
732,784.61
733,4173.69
734,4735.83
735,10174.96
736,7133.82
737,1906.93
738,635.54
739,5244.26
740,2669.42
741,5836.25
742,5389.66
743,783.53
744,11164.89
745,16134.53
746,835.8
747,1009.43
748,1612.43
749,704.46
750,1238.07
751,1930.7
752,5283.55
753,3816.24
754,797.63
755,3133.24
756,9069.19
757,1873.68
758,2350.92
759,14052.03
760,8015.56
761,1340.41
762,1363.24
763,1856.28
764,4510.53
765,1944.3
766,5626.47
767,4366.71
768,817.1
769,670.11
770,5195.0
771,600.04
772,939.24
773,478.76
774,4024.86
775,4545.43
776,956.99
777,1107.34
778,6418.28
779,5824.4
780,6668.7975
781,5630.56
782,611.92
783,4500.1
784,715.63
785,1894.06
786,693.9
787,4698.83
788,1685.33
789,568.42
790,4408.52
791,887.19
792,4568.14
793,513.62
794,1352.76
795,5299.99
796,2794.94
797,6448.77
798,14022.65
799,628.74
800,711.33
801,1488.01
802,763.88
803,13020.02
804,777.4
805,1425.42
806,1762.4
807,1935.89
808,641.49
809,586.76
810,660.41
811,4213.27
812,593.19
813,1792.4
814,1002.32
815,6175.04
816,5240.0
817,5609.86
818,1969.49
819,563.61
820,4738.16
821,1645.02
822,4276.44
823,3620.31
824,652.6
825,1374.54
826,710.46
827,1684.37
828,5465.31
829,3682.41
830,2586.55
831,4479.35
832,505.35
833,2245.96
834,5158.08
835,10342.1
836,503.52
837,5312.14
838,1629.52
839,7289.74
840,1248.52
841,2236.46
842,559.97
843,1875.15
844,2882.11
845,9343.14
846,938.42
847,1857.0
848,15218.7
849,660.66
850,1400.11
851,8567.86
852,1070.51
853,453.08
854,4729.51
855,2203.15
856,1919.33
857,1846.64
858,1345.09
859,6356.56
860,13005.59
861,1777.22
862,2233.52
863,727.51
864,785.58
865,721.4
866,2448.83
867,699.17
868,10424.77
869,2208.81
870,2451.23
871,1039.43
872,14890.51
873,2072.97
874,891.25
875,1393.42
876,1068.91
877,780.95
878,1856.1
879,9665.04
880,2475.04
881,4170.47
882,5906.01
883,737.94
884,2956.94
885,5441.52
886,847.79
887,426.89
888,592.55
889,1076.85
890,7546.08
891,686.25
892,2833.13
893,1031.03
894,4487.09
895,769.71
896,3666.33
897,988.28
898,547.99
899,3512.36
900,4266.86
901,847.46
902,4910.22
903,629.89
904,827.0
905,996.94
906,2871.97
907,2259.73
908,3956.36
909,9212.02
910,5432.9
911,687.35
912,10175.75
913,7671.44
914,1702.14
915,9653.75
916,9736.57
917,14380.79
918,7884.32
919,652.96
920,953.27
921,3365.43
922,4042.58
923,507.45
924,16784.97
925,3999.17
926,6164.93
927,743.78
928,3036.5
929,839.78
930,3549.78
931,3017.38
932,791.96
933,4010.14
934,4349.64
935,978.32
936,957.89
937,780.4
938,4035.88
939,448.76
940,6481.97
941,3648.38
942,1643.16
943,591.46
944,613.6
945,4087.02
946,873.2
947,917.65
948,9193.18
949,8768.8
950,715.2
951,416.78
952,2859.49
953,661.52
954,745.48
955,6999.42
956,4681.98
957,9262.26
958,2201.24
959,967.61
960,1685.43
961,7485.79
962,746.5
963,2217.62
964,1065.02
965,9549.1
966,3209.86
967,5067.11
968,6544.36
969,5302.11
970,10864.95
971,2687.8
972,14704.03
973,1024.95
974,4429.41
975,1012.28
976,1571.59
977,5374.54
978,1663.97
979,2115.55
980,8599.07
981,541.25
982,1843.5
983,1191.3583333333333
984,3032.25
985,16675.19
986,2516.65
987,1209.27
988,1568.77
989,2189.41
990,2514.61
991,2354.24
992,2344.67
993,723.54
994,4050.96
995,1277.49
996,631.81
997,798.8
998,775.92
999,907.28
1000,4656.06
1001,9592.55
1002,1136.68
1003,1680.93
1004,2605.9
1005,679.54
1006,1251.23
1007,4123.88
1008,594.61
1009,2644.37
1010,5884.31
1011,941.39
1012,448.36
1013,6653.89
1014,7646.11
1015,593.82
1016,6827.89
1017,845.22
1018,4342.73
1019,4628.37
1020,10108.04
1021,2105.77
1022,1243.16
1023,1221.07
1024,821.51
1025,17072.03
1026,887.7
1027,3565.72
1028,901.14
1029,1614.56
1030,581.96
1031,630.01
1032,4942.51
1033,4031.44
1034,505.37
1035,1597.72
1036,698.52
1037,6175.23
1038,540.95
1039,10775.93
1040,9401.99
1041,1069.73
1042,10413.42
1043,4114.82
1044,15206.11
1045,654.16
1046,5621.27
1047,686.04
1048,722.79
1049,1929.51
1050,5886.6
1051,3955.76
1052,3528.51
1053,9022.14
1054,11075.01
1055,4881.05
1056,15771.88
1057,4922.05
1058,1681.05
1059,9983.23
1060,1977.56
1061,1744.2
1062,5699.48
1063,5010.06
1064,1094.79
1065,13365.55
1066,7152.51
1067,705.92
1068,664.67
1069,11992.24
1070,747.04
1071,7125.59
1072,1323.57
1073,1370.3
1074,5773.87
1075,1684.5
1076,474.89
1077,11686.74
1078,930.9
1079,1523.15
1080,1699.93
1081,4857.55
1082,14063.77
1083,5902.38
1084,728.42
1085,945.34
1086,13311.62
1087,3784.49
1088,822.4
1089,15540.23
1090,7663.7
1091,6787.11
1092,4189.43
1093,477.84
1094,4716.78
1095,13384.67
1096,529.41
1097,5191.92
1098,537.55
1099,2736.44
1100,928.41
1101,415.67
1102,936.02
1103,13393.15
1104,1197.87
1105,663.08
1106,854.27
1107,2291.14
1108,1779.39
1109,2995.41
1110,1761.02
1111,14197.87
1112,1947.8
1113,1951.72
1114,10558.42
1115,514.34
1116,2301.85
1117,6247.68
1118,2702.86
1119,1787.06
1120,4510.98
1121,3587.4
1122,1864.5
1123,1704.06
1124,832.22
1125,676.83
1126,4414.0
1127,1034.18
1128,907.36
1129,16883.35
1130,4410.16
1131,4635.36
1132,7420.95
1133,2424.08
1134,527.52
1135,554.08
1136,533.56
1137,845.41
1138,666.73
1139,1172.26
1140,844.55
1141,893.32
1142,1412.18
1143,4762.39
1144,620.77
1145,2894.22
1146,1827.98
1147,5362.66
1148,8961.1
1149,15985.03
1150,824.34
1151,5949.77
1152,6911.13
1153,3880.19
1154,709.91
1155,9650.97
1156,2873.95
1157,2559.32
1158,649.52
1159,5671.86
1160,8544.27
1161,5122.57
1162,935.9
1163,15981.15
1164,638.39
1165,446.67
1166,7641.72
1167,1197.61
1168,498.51
1169,1812.43
1170,971.31
1171,6121.74
1172,812.6
1173,865.38
1174,3544.93
1175,1350.0283333333332
1176,11798.65
1177,588.67
1178,1026.68
1179,3586.86
1180,1245.39
1181,4098.4
1182,3124.82
1183,699.51
1184,6092.38
1185,859.0
1186,665.46
1187,759.46
1188,659.31
1189,2135.03
1190,14545.58
1191,491.49
1192,2130.68
1193,7394.91
1194,5016.6
1195,2511.75
1196,1078.47
1197,15671.69
1198,1091.43
1199,13525.92
1200,954.8
1201,5871.14
1202,2420.58
1203,5284.67
1204,1028.63
1205,5092.01
1206,12002.8
1207,7578.44
1208,2620.17
1209,15002.69
1210,11935.93
1211,4712.12
1212,852.19
1213,712.2
1214,7869.35
1215,7291.125
1216,2578.53
1217,1576.25
1218,1323.93
1219,6556.05
1220,7928.35
1221,434.08
1222,13605.15
1223,863.66
1224,9523.6
1225,4102.34
1226,569.52
1227,3819.08
1228,911.51
1229,620.83
1230,683.19
1231,3859.46
1232,842.08
1233,2607.91
1234,3372.02
1235,3853.67
1236,2551.1
1237,3349.08
1238,9343.23
1239,9018.51
1240,1561.15
1241,436.49
1242,5155.48
1243,674.92
1244,5543.74
1245,5609.05
1246,2207.99
1247,3947.49
1248,2970.66
1249,525.36
1250,7986.9
1251,11410.48
1252,406.73
1253,736.28
1254,2211.15
1255,7490.49
1256,1715.58
1257,909.03
1258,9853.24
1259,592.2
1260,5461.24
1261,786.81
1262,978.57
1263,2729.0933333333337
1264,1256.23
1265,1668.47
1266,1225.66
1267,8847.35
1268,569.5
1269,6067.69
1270,850.43
1271,3992.64
1272,1455.29
1273,897.49
1274,697.64
1275,1038.29
1276,3152.64
1277,3735.38
1278,734.05
1279,947.72
1280,1415.98
1281,1845.64
1282,12553.58
1283,8011.02
1284,4388.66
1285,2410.26
1286,3010.48
1287,6976.18
1288,3523.1
1289,698.5
1290,2689.25
1291,4067.36
1292,1011.39
1293,2365.91
1294,721.58
1295,6835.94
1296,1219.27
1297,1982.85
1298,1715.57
1299,4289.81
1300,7396.96
1301,525.41
1302,6783.17
1303,5349.81
1304,690.43
1305,884.55
1306,1804.75
1307,1597.88
1308,1883.68
1309,9090.93
1310,4201.37
1311,2496.37
1312,3378.87
1313,1978.36
1314,820.89
1315,2966.66
1316,3651.86
1317,608.5
1318,885.77
1319,2024.84
1320,1150.8
1321,7357.72
1322,2850.68
1323,15901.01
1324,826.14
1325,524.01
1326,949.09
1327,3816.14
1328,3099.836666666666
1329,4608.14
1330,662.19
1331,1451.93
1332,760.58
1333,2889.22
1334,3353.57
1335,4470.45
1336,4179.46
1337,755.76
1338,3260.53
1339,708.66
1340,5709.32
1341,4697.47
1342,13639.37
1343,786.41
1344,2099.3
1345,5193.4
1346,3036.0
1347,884.8713333333333
1348,708.03
1349,775.82
1350,853.08
1351,490.76
1352,2563.91
1353,1333.74
1354,6417.52
1355,13065.46
1356,946.88
1357,961.83
1358,1315.48
1359,603.21
1360,5089.62
1361,1323.87
1362,622.66
1363,5023.51
1364,14768.22
1365,4090.25
1366,14130.65
1367,637.77
1368,4177.51
1369,516.24
1370,1168.12
1371,1003.0
1372,2193.32
1373,15725.02
1374,978.52
1375,3470.07
1376,9246.95
1377,694.14
1378,12957.69
1379,2450.18
1380,1051.14
1381,3564.26
1382,821.48
1383,5935.59
1384,2122.25
1385,882.63
1386,1077.13
1387,5224.67
1388,16724.02
1389,7259.34
1390,5650.06
1391,3341.65
1392,1659.31
1393,979.53
1394,10093.12
1395,4673.07
1396,378.41
1397,1861.09
1398,617.41
1399,2930.91
1400,12730.45
1401,16071.71
1402,7098.71
1403,6850.12
1404,7944.42
1405,621.04
1406,976.1
1407,4816.3
1408,659.06
1409,3240.62
1410,2272.13
1411,542.21
1412,929.97
1413,668.93
1414,6315.27
1415,1956.02
1416,1565.84
1417,3015.57
1418,1063.7
1419,11287.12
1420,6750.12
1421,1364.48
1422,4829.57
1423,8253.68
1424,532.37
1425,1295.46
1426,7284.04
1427,1049.02
1428,553.0
1429,1665.9
1430,4671.67
1431,3643.43
1432,5793.87
1433,4457.93
1434,11242.19
1435,4063.49
1436,5293.78
1437,3860.83
1438,931.69
1439,952.02
1440,972.88
1441,904.45
1442,1024.9
1443,4600.66
1444,5099.37
1445,990.87
1446,2854.46
1447,14487.95
1448,813.15
1449,1638.39
1450,829.38
1451,14653.51
1452,5041.08
1453,13089.82
1454,748.87
1455,953.69
1456,13148.27
1457,3420.14
1458,4906.53
1459,927.58
1460,1584.88
1461,2648.24
1462,992.39
1463,1114.73
1464,9182.9
1465,2515.12
1466,8560.37
1467,1033.58
1468,2528.15
1469,1794.94
1470,2983.48
1471,783.6
1472,2864.43
1473,3501.12
1474,708.54
1475,967.43
1476,3882.5
1477,4494.4
1478,681.38
1479,2484.72
1480,2674.09
1481,3250.7
1482,497.49
1483,3626.42
1484,4323.74
1485,1661.61
1486,11068.54
1487,1023.73
1488,2153.11
1489,1642.4
1490,1115.28
1491,1507.79
1492,2419.58
1493,651.79
1494,487.6333333333334
1495,653.9
1496,4835.07
1497,6344.0
1498,562.35
1499,994.83
1500,14136.43
1501,4827.35
1502,15400.51
1503,5533.37
1504,506.99
1505,6727.94
1506,959.35
1507,835.74
1508,4462.43
1509,1926.92
1510,1787.31
1511,5177.46
1512,4116.0
1513,3253.75
1514,430.6
1515,14175.15
1516,9751.04
1517,2337.32
1518,1362.76
1519,796.43
1520,4015.65
1521,1631.37
1522,7368.21
1523,4710.08
1524,4316.08
1525,1067.23
1526,5447.19
1527,8133.7
1528,4689.91
1529,658.5
1530,958.37
1531,1395.13
1532,16373.7
1533,537.75
1534,683.89
1535,8524.51
1536,4185.2
1537,2288.2
1538,1824.3
1539,1305.24
1540,7516.69
1541,2786.25
1542,2268.39
1543,745.48
1544,10131.87
1545,860.58
1546,7024.76
1547,565.81
1548,2828.74
1549,1230.15
1550,4924.79
1551,3423.08
1552,7185.89
1553,1164.24
1554,4134.06
1555,2187.61
1556,9557.56
1557,591.57
1558,4172.06
1559,2344.68
1560,982.03
1561,2941.16
1562,17234.35
1563,3547.84
1564,4352.94
1565,1249.61
1566,4204.23
1567,13163.18
1568,5245.17
1569,4831.31
1570,1228.4
1571,2401.11
1572,4475.71
1573,16300.4
1574,5057.95
1575,2396.69
1576,915.45
1577,10434.14
1578,1668.82
1579,11790.6
1580,1049.64
1581,717.31
1582,4872.24
1583,3132.98
1584,1348.55
1585,15113.07
1586,5628.99
1587,2671.73
1588,1867.77
1589,5374.21
1590,610.36
1591,836.88
1592,5825.95
1593,11007.32
1594,2314.21
1595,8239.17
1596,3595.37
1597,4111.1
1598,1064.18
1599,668.57
1600,5906.25
1601,494.86
1602,2231.89
1603,6573.4
1604,1892.79
1605,4317.9
1606,593.62
1607,6417.3875
1608,910.06
1609,8640.59
1610,1028.87
1611,444.58
1612,11442.42
1613,2375.01
1614,671.54
1615,818.75
1616,1777.81
1617,11889.79
1618,1977.88
1619,6743.6
1620,6478.06
1621,17362.25
1622,5080.44
1623,5361.37
1624,2377.68
1625,4140.72
1626,5102.49
1627,7264.77
1628,729.14
1629,9540.11
1630,1350.47
1631,7612.95
1632,10742.92
1633,6588.2108333333335
1634,804.94
1635,1065.46
1636,5237.59
1637,7348.08
1638,1839.11
1639,1003.27
1640,1161.15
1641,1647.21
1642,14754.3
1643,909.68
1644,1643.78
1645,848.445
1646,2029.45
1647,2875.73
1648,778.86
1649,2821.53
1650,13918.74
1651,449.32
1652,5129.52
1653,775.97
1654,4336.98
1655,12189.45
1656,617.94
1657,5073.67
1658,634.41
1659,1825.73
1660,13032.22
1661,6985.97
1662,3351.86
1663,4049.7
1664,10737.51
1665,6606.78
1666,9489.11
1667,3667.59
1668,3646.36
1669,3750.74
1670,877.95
1671,663.96
1672,827.73
1673,1643.98
1674,1792.67
1675,647.73
1676,6704.96
1677,4251.08
1678,449.76
1679,12848.69
1680,1983.91
1681,6693.41
1682,11338.7
1683,719.4
1684,3605.06
1685,680.93
1686,1274.94
1687,1143.08
1688,3141.81
1689,12475.55
1690,761.78
1691,10835.52
1692,2499.89
1693,470.84
1694,701.58
1695,15846.87
1696,2146.41
1697,2679.8
1698,565.11
1699,1662.73
1700,1042.78
1701,528.43
1702,2286.87
1703,9476.19
1704,712.0
1705,929.15
1706,8087.35
1707,15450.25
1708,6748.63
1709,6807.55
1710,710.95
1711,723.77
1712,5941.51
1713,1203.15
1714,672.01
1715,3607.16
1716,1677.05
1717,2437.64
1718,3994.22
1719,913.87
1720,540.16
1721,7657.95
1722,3701.67
1723,4978.58
1724,7878.37
1725,752.85
1726,14814.13
1727,1070.59
1728,4695.85
1729,3402.04
1730,2645.77
1731,5456.73
1732,5150.99
1733,6211.1
1734,11700.0
1735,629.16
1736,2584.7
1737,8514.58
1738,13850.08
1739,4432.21
1740,550.37
1741,1725.18
1742,675.61
1743,1114.92
1744,8063.3
1745,1095.36
1746,1685.81
1747,13151.76
1748,6778.37
1749,6068.29
1750,1412.11
1751,1707.64
1752,2874.92
1753,6523.85
1754,2841.86
1755,4408.73
1756,3550.33
1757,723.54
1758,2853.24
1759,2299.66
1760,6912.98
1761,6830.29
1762,443.55
1763,834.85
1764,817.06
1765,2765.14
1766,11431.5
1767,16209.4
1768,2332.9
1769,678.4
1770,831.51
1771,2561.75
1772,9034.03
1773,4920.32
1774,8910.98
1775,1094.68
1776,994.2
1777,718.78
1778,11451.09
1779,1769.11
1780,8647.45
1781,2902.11
1782,4769.15
1783,566.92
1784,7082.57
1785,14787.95
1786,1510.18
1787,2870.52
1788,6359.99
1789,1365.56
1790,4653.01
1791,1905.13
1792,1831.12
1793,997.75
1794,462.51
1795,16510.87
1796,5353.89
1797,609.92
1798,9775.99
1799,839.4
1800,3276.73
1801,4407.87
1802,5469.43
1803,6907.155833333332
1804,719.53
1805,928.26
1806,5005.4
1807,853.22
1808,1162.41
1809,5634.84
1810,2437.4
1811,1492.11
1812,768.875
1813,866.67
1814,4044.87
1815,1766.85
1816,2599.41
1817,625.16
1818,4226.14
1819,3079.61
1820,16847.57
1821,9010.57
1822,755.2
1823,5278.66
1824,1130.99
1825,5311.42
1826,1588.38
1827,868.05
1828,1094.37
1829,15868.71
1830,8639.9
1831,2087.9
1832,511.64
1833,4319.27
1834,15954.19
1835,6447.2
1836,4730.32
1837,603.51
1838,4330.48
1839,6333.32
1840,795.71
1841,5429.77
1842,873.3
1843,4025.17
1844,5308.46
1845,2631.74
1846,1400.01
1847,15269.63
1848,4629.77
1849,821.43
1850,13244.4
1851,1811.42
1852,4365.33
1853,840.2
1854,1640.83
1855,1030.59
1856,9303.18
1857,1009.87
1858,859.5233333333333
1859,5188.32
1860,1575.26
1861,1700.92
1862,2033.53
1863,5114.76
1864,1873.38
1865,4708.18
1866,911.65
1867,4333.54
1868,4581.43
1869,1913.75
1870,1326.35
1871,3012.26
1872,2020.32
1873,631.01
1874,535.63
1875,6765.8925
1876,5808.14
1877,2168.61
1878,590.74
1879,725.82
1880,6703.98
1881,4105.98
1882,13153.18
1883,4712.78
1884,5067.66
1885,1351.05
1886,3695.95
1887,4376.8
1888,2322.04
1889,2652.52
1890,1037.44
1891,1910.07
1892,1790.14
1893,7369.69
1894,4995.18
1895,7317.45
1896,9645.6
1897,1651.01
1898,10246.96
1899,708.15
1900,5126.32
1901,1416.1
1902,1307.35
1903,4378.74
1904,4661.4
1905,5106.01
1906,648.2
1907,6122.18
1908,599.29
1909,10472.96
1910,5212.43
1911,11421.2
1912,6962.55
1913,2792.5
1914,1516.05
1915,1676.02
1916,546.19
1917,4556.92
1918,12635.4
1919,7814.43
1920,4424.76
1921,6054.55
1922,5258.45
1923,3263.11
1924,1073.71
1925,5642.24
1926,2063.03
1927,8753.68
1928,1600.25
1929,13791.51
1930,7851.1
1931,9678.3
