id,price
239,8477.95
240,6120.47
241,972.89
242,15342.7
243,4484.11
244,460.68
245,1096.61
246,2437.16
247,7426.59
248,10779.07
249,5632.11
250,5364.97
251,1571.05
252,2777.27
253,4974.3
254,5079.22
255,1254.02
256,637.5
257,1967.11
258,836.2
259,15049.62
260,6180.24
261,4973.84
262,1828.76
263,3744.12
264,793.04
265,2316.37
266,8201.83
267,1744.49
268,1029.82
269,8761.72
270,7707.03
271,746.31
272,4393.34
273,5274.77
274,516.47
275,925.89
276,6172.85
277,540.24
278,6559.63
279,8284.29
280,1638.59
281,2690.91
282,4144.72
283,9421.0
284,9134.11
285,10962.62
286,5110.5
287,16973.18
288,1700.52
289,5873.43
290,428.95
291,8684.94
292,17434.45
293,931.05
294,7750.52
295,1763.02
296,2180.81
297,739.89
298,431.07
299,5651.99
300,2277.88
301,1156.55
302,3361.81
303,5185.66
304,5865.2
305,8547.43
306,1075.25
307,1027.88
308,1719.96
309,2114.65
310,1866.76
311,487.12
312,7610.2
313,5179.12
314,2371.05
315,10489.06
316,687.46
317,1053.69
318,970.13
319,8118.23
320,4784.14
321,529.12
322,446.31
323,502.66
324,915.52
325,5614.47
326,1698.74
327,1778.74
328,6469.36
329,765.29
330,17178.51
331,2359.84
332,894.74
333,8529.66
334,3276.46
335,1752.86
336,15315.7
337,904.44
338,901.75
339,6089.89
340,648.66
341,1649.04
342,716.49
343,4267.46
344,4351.62
345,1753.56
346,711.99
347,2531.7
348,4725.36
349,899.92
350,3236.82
351,458.76
352,2758.44
353,1968.87
354,636.77
355,1437.32
356,685.33
357,11432.66
358,1513.18
359,504.68
360,1040.66
361,8312.83
362,555.58
363,9276.55
364,3727.88
365,759.51
366,745.53
367,4788.72
368,1757.13
369,616.22
370,620.57
371,716.85
372,6232.44
373,1016.45
374,448.7
375,812.26
376,639.07
377,4323.89
378,2775.39
379,605.42
380,4699.89
381,504.51
382,715.53
383,9446.07
384,1161.36
385,814.14
386,16829.0
387,12997.25
388,902.42
389,766.91
390,2558.44
391,917.35
392,8958.18
393,575.61
394,2006.04
395,4645.83
396,867.9
397,2049.21
398,1038.68
399,2306.66
400,5041.31
401,614.45
402,2620.06
403,10043.62
404,1210.71
405,1092.57
406,510.69
407,17600.57
408,2130.55
409,5714.79
410,801.58
411,719.2
412,4541.65
413,1435.1133333333332
414,7212.08
415,900.5
416,1399.63
417,7978.8
418,373.65
419,4892.37
420,13836.21
421,4504.78
422,4801.89
423,889.97
424,1187.79
425,401.88
426,798.48
427,14160.86
428,1762.09
429,7608.33
430,4201.16
431,17044.03
432,2142.88
433,3080.99
434,599.78
435,3161.27
436,2400.8575
437,1137.25
438,7118.18
439,623.1
440,3514.8
441,1598.8
442,892.11
443,644.31
444,985.72
445,1074.79
446,2271.71
447,5679.91
448,808.7
449,2330.29
450,718.74
451,1145.99
452,6723.8
453,6293.23
454,2858.26
455,4095.25
456,1067.31
457,11873.91
458,3947.59
459,4959.02
460,12758.39
461,513.97
462,801.18
463,607.83
464,882.35
465,4110.47
466,842.04
467,4257.77
468,4576.48
469,1323.26
470,2630.67
471,2315.38
472,2346.35
473,6954.22
474,1335.57
475,1103.61
476,16512.01
477,5446.99
478,2708.7
479,11566.6
480,844.88
481,5648.27
482,10949.13
483,14560.78
484,1231.81
485,4248.69
486,12172.2
487,3141.2
488,2523.17
489,1912.1
490,589.24
491,767.03
492,4550.86
493,9160.5
494,2397.52
495,892.24
496,2273.71
497,5460.37
498,1762.79
499,4157.63
500,10466.99
501,719.26
502,9347.23
503,1444.7
504,481.89
505,4339.67
506,622.83
507,3565.47
508,1789.42
509,1077.65
510,1479.41
511,602.44
512,1000.61
513,3956.16
514,3110.78
515,14799.52
516,4780.33
517,7166.96
518,1171.03
519,1957.6
520,5538.16
521,2081.0
522,759.6
523,6447.88
524,9312.97
525,1779.4
526,1290.54
527,2233.66
528,4946.26
529,4651.24
530,2589.53
531,2523.14
532,3041.06
533,7146.89
534,2587.1
535,15596.38
536,15517.43
537,4608.38
538,1986.14
539,1973.8
540,10828.51
541,10739.36
542,710.73
543,15592.33
544,603.28
545,7637.94
546,9153.85
547,1884.24
548,876.63
549,7339.74
550,546.95
551,958.35
552,6920.25
553,1626.83
554,2542.11
555,15206.03
556,4674.38
557,9359.68
558,1406.18
559,2941.37
560,819.87
561,2467.02
562,697.19
563,4069.25
564,5581.96
565,2253.28
566,2469.51
567,2142.03
568,5924.98
569,1739.89
570,1303.93
571,4393.76
572,16220.18
573,15111.68
574,5255.28
575,626.2
576,4442.46
577,1161.4
578,568.08
579,3527.86
580,2312.25
581,866.82
582,962.86
583,491.91
584,7681.87
585,1697.85
586,951.21
587,893.69
588,2566.63
589,3826.88
590,1847.19
591,502.94
592,975.46
593,616.97
594,8739.57
595,1284.87
596,14837.97
597,944.72
598,1210.45
599,3271.05
600,2370.3
601,8418.36
602,2346.3
603,9773.74
604,514.06
605,1179.38
606,889.16
607,5408.35
608,2299.67
609,718.38
610,1664.94
611,894.41
612,3673.62
613,3173.98
614,980.69
615,482.62
616,700.16
617,3318.61
618,15649.1
619,11175.64
620,845.35
621,671.36
622,849.58
623,2301.43
624,4736.93
625,16101.4
626,1108.02
627,842.8
628,1736.16
629,4030.1
630,2619.0
631,11093.76
632,1191.99
633,1171.65
634,4031.35
635,7808.18
636,4341.08
637,1021.59
638,13440.1
639,4720.93
640,6794.87
641,521.2
642,775.15
643,4825.28
644,991.24
645,779.49
646,1911.66
647,1702.43
648,5140.02
649,1785.53
650,3435.34
651,15481.55
652,1237.23
653,1856.72
654,1042.85
655,17015.83
656,2652.41
657,1160.85
658,876.23
659,987.57
660,2889.34
661,1049.92
662,4352.16
663,598.4
664,402.69
665,957.02
666,5216.0
667,3466.74
668,17391.94
669,14271.06
670,1817.58
671,15297.97
672,1300.65
673,3229.22
674,1021.25
675,6471.19
676,3865.29
677,1563.6
678,1196.74
679,1216.12
680,677.23
681,8840.16
682,2023.42
683,1293.21
684,4093.29
685,695.24
686,1474.28
687,2594.82
688,727.12
689,15802.56
690,3074.27
691,739.6
692,998.64
693,8364.49
694,5771.39
695,11870.15
696,723.67
697,3319.17
698,525.27
699,1113.05
700,982.27
701,2750.32
702,726.11
703,2297.95
704,4152.63
705,792.92
706,424.04
707,5450.31
708,962.26
709,712.72
710,6530.19
711,4820.86
712,687.77
713,854.53
714,537.06
715,651.3
716,1283.56
717,5886.43
718,14906.37
719,8085.61
720,12297.15
721,4376.08
722,556.16
723,2282.77
724,2834.81
725,4854.13
726,963.98
727,689.66
728,1561.2
729,10570.18
730,12697.31
731,2145.91
732,781.48
733,4240.23
734,4866.78
735,10104.53
736,7105.49
737,1909.69
738,638.0
739,5298.78
740,2692.93
741,5789.82
742,5394.84
743,793.91
744,11189.92
745,16467.61
746,857.69
747,1025.36
748,1636.09
749,743.35
750,1284.18
751,1917.9
752,5313.07
753,3820.7
754,796.54
755,3083.59
756,9275.57
757,1834.45
758,2391.31
759,14311.34
760,8149.21
761,1319.49
762,1357.25
763,1914.64
764,4394.1
765,1970.45
766,5640.7
767,4419.71
768,861.99
769,673.73
770,5242.49
771,605.21
772,939.3
773,475.8
774,4057.95
775,4566.99
776,984.86
777,1098.3
778,6529.39
779,5972.46
780,6738.13
781,5704.31
782,627.23
783,4503.46
784,712.21
785,1895.29
786,684.5
787,4593.87
788,1737.97
789,557.45
790,4452.19
791,882.52
792,4789.35
793,507.7
794,1330.39
795,5366.05
796,2813.35
797,6543.75
798,13785.9
799,627.94
800,701.11
801,1547.99
802,765.0
803,13046.09
804,771.13
805,1408.18
806,1771.61
807,1929.11
808,629.46
809,572.89
810,657.95
811,4276.7
812,600.8
813,1787.29
814,995.92
815,6203.14
816,5176.89
817,5318.3
818,1989.54
819,563.41
820,4921.01
821,1661.61
822,4350.6
823,3574.66
824,655.36
825,1374.6
826,721.7
827,1671.46
828,5890.84
829,3137.97
830,2658.47
831,4484.19
832,507.49
833,2256.27
834,5209.96
835,10396.8
836,496.94
837,5297.76
838,1604.0
839,7372.61
840,1241.03
841,2252.4
842,562.38
843,1839.68
844,2939.3
845,9335.57
846,940.8
847,1898.53
848,15241.76
849,646.27
850,1444.81
851,8577.62
852,1084.85
853,424.52
854,5103.87
855,2296.36
856,1953.54
857,1836.37
858,1334.21
859,6461.28
860,12978.58
861,1767.96
862,2242.8
863,734.3
864,797.62
865,720.56
866,2438.31
867,722.95
868,10466.11
869,2182.0
870,2426.79
871,1024.07
872,14877.47
873,2139.37
874,870.84
875,1411.66
876,1091.43
877,777.61
878,1855.45
879,9666.72
880,2603.8
881,4202.71
882,5743.14
883,728.61
884,2761.74
885,5596.5
886,852.07
887,429.92
888,590.89
889,1097.39
890,7554.67
891,686.99
892,2829.2
893,1016.08
894,4482.36
895,760.86
896,3675.43
897,996.59
898,534.42
899,3507.03
900,4300.55
901,841.19
902,4938.91
903,641.89
904,840.54
905,989.91
906,2871.41
907,2248.29
908,4027.96
909,8957.52
910,5232.66
911,704.25
912,10399.95
913,7600.19
914,1749.69
915,9774.04
916,9800.86
917,14380.45
918,7972.68
919,665.93
920,925.41
921,3363.15
922,3957.32
923,513.11
924,17204.3
925,4100.73
926,6355.5
927,744.55
928,3102.07
929,829.78
930,3505.48
931,2995.12
932,782.96
933,4056.59
934,4263.02
935,985.72
936,979.06
937,773.28
938,4133.22
939,454.65
940,6230.18
941,3564.97
942,1644.69
943,601.88
944,608.28
945,4110.3
946,881.14
947,894.71
948,9494.69
949,8868.93
950,712.44
951,416.86
952,2792.55
953,666.09
954,742.32
955,6695.29
956,4617.59
957,9124.46
958,2216.23
959,979.84
960,1704.14
961,7572.64
962,737.92
963,2248.47
964,1071.51
965,9587.92
966,3221.36
967,5138.8
968,6749.79
969,5145.98
970,10774.16
971,2838.63
972,14951.53
973,1023.68
974,4372.04
975,990.77
976,1551.35
977,5530.73
978,1707.23
979,2076.06
980,8352.22
981,497.18
982,1821.54
983,1261.6391666666668
984,3042.08
985,16969.53
986,2541.86
987,1219.61
988,1565.36
989,2259.62
990,2554.49
991,2362.93
992,2476.47
993,727.88
994,4147.92
995,1249.17
996,615.02
997,805.99
998,782.93
999,907.76
1000,4620.05
1001,9566.57
1002,1122.76
1003,1694.64
1004,2817.31
1005,688.78
1006,1235.5
1007,4053.15
1008,585.96
1009,2761.67
1010,6436.99
1011,930.43
1012,450.49
1013,6695.25
1014,7678.82
1015,594.94
1016,6902.72
1017,876.06
1018,4252.81
1019,4637.59
1020,10438.66
1021,2097.3
1022,1251.96
1023,1210.37
1024,830.65
1025,17155.6
1026,911.29
1027,3583.33
1028,899.92
1029,1624.95
1030,577.35
1031,644.99
1032,5080.97
1033,3913.24
1034,514.09
1035,1630.33
1036,682.66
1037,6376.67
1038,527.95
1039,10740.79
1040,9509.94
1041,1067.72
1042,10746.5
1043,4113.57
1044,15786.58
1045,628.43
1046,5511.76
1047,688.8
1048,720.95
1049,1443.11
1050,5861.8
1051,3848.95
1052,3718.9
1053,9707.75
1054,11049.07
1055,4873.28
1056,15650.67
1057,5053.7
1058,1762.9
1059,9717.22
1060,1994.59
1061,1758.24
1062,6150.74
1063,5030.13
1064,1073.02
1065,13504.18
1066,7162.95
1067,738.56
1068,680.31
1069,11994.96
1070,754.27
1071,7179.22
1072,1310.23
1073,1384.3
1074,5727.01
1075,1333.46
1076,479.4
1077,12153.63
1078,947.27
1079,1534.33
1080,1733.06
1081,4922.43
1082,13983.58
1083,6145.47
1084,726.6
1085,946.33
1086,13455.25
1087,3836.29
1088,813.36
1089,15415.55
1090,7695.63
1091,6715.98
1092,4271.42
1093,467.59
1094,4776.95
1095,13416.21
1096,524.35
1097,5239.36
1098,538.97
1099,2741.24
1100,943.02
1101,418.35
1102,934.19
1103,13313.6
1104,1185.04
1105,676.39
1106,842.54
1107,2363.03
1108,1756.44
1109,3012.52
1110,1805.86
1111,14418.29
1112,1966.37
1113,2049.69
1114,10568.32
1115,511.8
1116,2316.11
1117,6174.94
1118,2679.38
1119,1796.13
1120,4618.57
1121,3421.43
1122,1264.13
1123,1728.71
1124,858.2
1125,653.67
1126,4776.96
1127,1035.91
1128,891.96
1129,16801.29
1130,4310.91
1131,4824.67
1132,7932.29
1133,2431.92
1134,520.77
1135,564.64
1136,543.15
1137,829.73
1138,665.37
1139,1210.05
1140,857.65
1141,869.7
1142,1402.46
1143,4778.58
1144,603.23
1145,2847.0
1146,1834.97
1147,5409.51
1148,8868.84
1149,16256.89
1150,811.96
1151,5633.89
1152,7083.96
1153,3936.06
1154,726.07
1155,9603.9
1156,2929.61
1157,2815.24
1158,651.99
1159,5858.04
1160,8550.15
1161,5072.9
1162,947.15
1163,16387.55
1164,663.57
1165,479.43
1166,7647.29
1167,1195.02
1168,500.31
1169,1842.7
1170,962.26
1171,6188.37
1172,795.06
1173,878.23
1174,3509.51
1175,1343.0866666666668
1176,12052.34
1177,596.56
1178,1024.26
1179,3693.4
1180,1260.75
1181,4184.11
1182,3198.23
1183,724.9
1184,6057.73
1185,850.03
1186,670.42
1187,787.8
1188,676.68
1189,2111.62
1190,15067.55
1191,491.66
1192,2081.35
1193,7365.99
1194,5063.08
1195,2537.48
1196,1105.49
1197,15700.09
1198,1111.08
1199,13733.49
1200,955.02
1201,5853.18
1202,2533.6
1203,5344.59
1204,1025.4
1205,5032.85
1206,12560.76
1207,7671.93
1208,2669.74
1209,14845.59
1210,12083.64
1211,4712.76
1212,837.76
1213,715.01
1214,7695.69
1215,6898.17
1216,2510.47
1217,1558.59
1218,1348.49
1219,6589.92
1220,7894.4
1221,436.65
1222,13499.32
1223,845.15
1224,9546.74
1225,4165.98
1226,565.22
1227,3881.71
1228,919.18
1229,624.49
1230,687.45
1231,3908.7
1232,843.65
1233,2652.76
1234,3382.93
1235,3850.95
1236,2541.6
1237,3389.14
1238,9416.45
1239,9206.05
1240,1633.44
1241,435.53
1242,5338.58
1243,667.84
1244,5881.12
1245,5553.38
1246,2140.55
1247,4035.7
1248,3005.27
1249,539.2
1250,8317.8
1251,11385.67
1252,413.72
1253,722.05
1254,2257.22
1255,7391.58
1256,1715.92
1257,900.27
1258,9763.18
1259,585.6
1260,5357.1
1261,825.91
1262,976.36
1263,2806.25
1264,1270.3033333333333
1265,1686.15
1266,1241.06
1267,8940.5
1268,573.32
1269,6464.19
1270,861.63
1271,4070.88
1272,1413.22
1273,911.92
1274,691.65
1275,1048.09
1276,3200.94
1277,3758.84
1278,726.88
1279,941.91
1280,1409.35
1281,1794.5
1282,12338.94
1283,8315.86
1284,4405.31
1285,2448.55
1286,2986.4
1287,6998.4
1288,3519.27
1289,715.42
1290,2725.42
1291,4020.69
1292,999.59
1293,2337.5
1294,723.41
1295,6600.36
1296,1254.22
1297,2001.57
1298,1687.83
1299,4284.29
1300,7440.36
1301,510.54
1302,6906.51
1303,5466.1
1304,706.0
1305,878.56
1306,1794.2
1307,1640.44
1308,1895.24
1309,9126.41
1310,4202.82
1311,2409.44
1312,3478.94
1313,2023.7
1314,847.26
1315,3129.75
1316,3783.99
1317,624.73
1318,889.71
1319,2029.4
1320,1169.22
1321,7406.83
1322,2988.42
1323,15882.57
1324,839.53
1325,529.54
1326,934.67
1327,3819.85
1328,3123.87
1329,4622.67
1330,660.75
1331,1432.68
1332,763.61
1333,2868.27
1334,3468.4
1335,4419.88
1336,4071.89
1337,770.09
1338,3309.65
1339,709.58
1340,5612.42
1341,4792.13
1342,13621.44
1343,799.93
1344,2121.99
1345,5255.31
1346,2909.43
1347,891.46
1348,693.57
1349,778.96
1350,846.93
1351,488.8
1352,2499.61
1353,1312.29
1354,6369.25
1355,13666.02
1356,950.04
1357,979.61
1358,1315.87
1359,606.94
1360,5115.27
1361,1315.98
1362,631.45
1363,4936.36
1364,14535.42
1365,4339.14
1366,13856.03
1367,647.59
1368,4207.43
1369,500.38
1370,1158.22
1371,962.49
1372,2191.66
1373,15800.74
1374,984.3
1375,3474.97
1376,9149.57
1377,706.31
1378,13054.26
1379,2504.41
1380,1048.54
1381,3586.53
1382,819.23
1383,5982.71
1384,2105.88
1385,887.26
1386,1038.06
1387,5129.18
1388,16715.67
1389,7362.67
1390,5897.83
1391,3321.1
1392,1672.13
1393,982.13
1394,10683.28
1395,4725.85
1396,389.69
1397,1857.14
1398,619.55
1399,2981.12
1400,12530.76
1401,15978.28
1402,7146.35
1403,6951.46
1404,8057.98
1405,604.79
1406,1011.34
1407,5132.69
1408,648.91
1409,3279.53
1410,2348.75
1411,545.68
1412,931.48
1413,675.85
1414,6351.44
1415,1889.56
1416,1540.32
1417,3057.9
1418,1074.58
1419,11216.37
1420,6942.47
1421,1352.6
1422,4835.86
1423,8328.73
1424,535.3
1425,1309.34
1426,7221.11
1427,1028.02
1428,544.88
1429,1665.6
1430,4636.24
1431,3692.1
1432,5811.9
1433,4377.42
1434,11188.75
1435,4194.11
1436,5197.5
1437,3811.06
1438,945.75
1439,948.29
1440,994.42
1441,918.09
1442,1056.56
1443,4626.46
1444,5156.11
1445,1004.75
1446,2958.13
1447,14290.93
1448,851.68
1449,1616.82
1450,840.47
1451,14782.31
1452,5002.4
1453,13120.98
1454,756.32
1455,945.45
1456,13026.42
1457,3540.92
1458,4855.7
1459,919.75
1460,1630.65
1461,2676.95
1462,1003.65
1463,1145.61
1464,9215.53
1465,2584.57
1466,8745.35
1467,1020.57
1468,2519.65
1469,1771.29
1470,3028.95
1471,800.21
1472,2911.88
1473,3547.56
1474,708.61
1475,923.84
1476,3976.23
1477,4552.73
1478,677.61
1479,2485.9
1480,2612.44
1481,3099.34
1482,499.91
1483,3586.04
1484,4335.97
1485,1670.38
1486,11053.82
1487,1033.67
1488,2141.9
1489,1680.94
1490,1111.57
1491,1549.67
1492,2378.38
1493,666.67
1494,479.94
1495,663.13
1496,4909.57
1497,6306.45
1498,575.81
1499,995.11
1500,14043.18
1501,4802.89
1502,15688.35
1503,5520.34
1504,522.02
1505,6433.6
1506,951.21
1507,860.12
1508,4541.99
1509,1967.27
1510,1753.78
1511,5219.9
1512,4364.9
1513,3123.09
1514,433.88
1515,14073.27
1516,10239.92
1517,2366.1
1518,1352.67
1519,797.49
1520,4113.04
1521,1660.67
1522,7203.88
1523,4716.47
1524,4323.28
1525,1066.52
1526,5618.46
1527,8202.08
1528,4644.54
1529,661.64
1530,967.08
1531,1430.26
1532,16918.96
1533,542.77
1534,689.63
1535,8708.36
1536,4123.49
1537,2330.11
1538,1472.52
1539,1281.2
1540,7499.54
1541,2713.39
1542,2276.0
1543,747.35
1544,10454.58
1545,885.16
1546,6877.19
1547,567.41
1548,2865.98
1549,1201.67
1550,4955.2
1551,3511.93
1552,7252.87
1553,1163.93
1554,3980.91
1555,2138.6
1556,9761.2
1557,586.85
1558,4114.78
1559,2354.03
1560,992.44
1561,2960.22
1562,16838.79
1563,3576.64
1564,4462.28
1565,1254.02
1566,4292.42
1567,13326.15
1568,5182.05
1569,4889.6
1570,1248.77
1571,2438.91
1572,4480.31
1573,16492.19
1574,5107.65
1575,2374.83
1576,909.67
1577,10638.82
1578,1658.0
1579,12164.4125
1580,1023.95
1581,745.67
1582,4924.04
1583,3091.64
1584,1349.28
1585,15646.66
1586,5700.17
1587,2690.83
1588,1878.83
1589,5446.98
1590,599.44
1591,833.93
1592,5844.78
1593,10788.25
1594,2291.77
1595,8185.3
1596,3670.89
1597,3970.22
1598,1093.52
1599,675.79
1600,5899.05
1601,492.14
1602,2251.14
1603,6531.44
1604,1840.1
1605,4244.8
1606,620.48
1607,6349.0
1608,893.11
1609,8754.02
1610,996.5
1611,442.84
1612,11527.82
1613,2333.53
1614,669.69
1615,830.36
1616,1765.03
1617,11669.44
1618,1944.57
1619,6802.85
1620,6458.08
1621,17375.95
1622,4952.18
1623,5207.7
1624,2461.99
1625,4107.24
1626,5098.71
1627,7304.5
1628,749.9
1629,9400.44
1630,1327.1466666666668
1631,7570.97
1632,10701.65
1633,6542.68
1634,792.25
1635,1076.78
1636,5223.77
1637,7269.58
1638,1852.16
1639,1005.71
1640,1149.99
1641,1666.09
1642,14442.3
1643,931.89
1644,1643.64
1645,868.37
1646,2025.5
1647,2898.75
1648,792.41
1649,2649.48
1650,16416.53
1651,458.09
1652,5185.41
1653,785.39
1654,4271.55
1655,12571.9
1656,631.41
1657,5124.66
1658,629.06
1659,1810.66
1660,17088.16
1661,6991.26
1662,3484.41
1663,4294.96
1664,10822.97
1665,6803.39
1666,9697.85
1667,3628.63
1668,3843.86
1669,3808.06
1670,898.77
1671,662.97
1672,843.27
1673,1666.18
1674,1787.93
1675,646.82
1676,6884.37
1677,4374.6
1678,455.36
1679,12757.95
1680,1900.33
1681,6902.87
1682,11344.71
1683,717.26
1684,3613.73
1685,685.1
1686,1255.54
1687,1108.59
1688,3174.96
1689,12821.13
1690,761.8
1691,10827.16
1692,2602.79
1693,468.82
1694,686.51
1695,16764.4
1696,2153.35
1697,2571.26
1698,566.2
1699,1663.4
1700,1038.01
1701,528.22
1702,2260.47
1703,9121.33
1704,703.25
1705,916.49
1706,8177.38
1707,15424.27
1708,6770.5
1709,6804.0
1710,709.58
1711,727.16
1712,6217.51
1713,1177.72
1714,672.13
1715,3665.82
1716,1667.55
1717,2562.76
1718,4093.48
1719,942.12
1720,533.21
1721,7640.23
1722,3705.94
1723,4946.06
1724,7890.38
1725,767.88
1726,15134.42
1727,1061.58
1728,4858.26
1729,3443.06
1730,2680.43
1731,5519.6
1732,5226.17
1733,6327.81
1734,11713.39
1735,630.7
1736,2586.11
1737,8584.49
1738,13933.81
1739,4419.12
1740,577.83
1741,1717.91
1742,658.84
1743,1109.6
1744,7925.11
1745,1076.66
1746,1699.25
1747,13373.0
1748,6720.35
1749,6146.48
1750,1406.77
1751,1778.18
1752,2878.12
1753,6465.78
1754,2849.46
1755,4292.11
1756,3666.56
1757,720.32
1758,2894.18
1759,2431.73
1760,6991.4
1761,6744.85
1762,448.45
1763,803.95
1764,834.44
1765,2768.28
1766,11200.36
1767,16919.09
1768,2360.84
1769,717.95
1770,849.87
1771,2558.1
1772,9083.12
1773,5057.78
1774,8897.16
1775,1088.11
1776,992.91
1777,711.45
1778,11465.32
1779,1801.29
1780,8861.35
1781,2939.54
1782,5628.28
1783,564.65
1784,7181.45
1785,14604.04
1786,1509.2
1787,2888.81
1788,6411.01
1789,1313.86
1790,4815.01
1791,1881.46
1792,1798.29
1793,1009.01
1794,475.0
1795,16353.62
1796,5461.56
1797,584.92
1798,10055.63
1799,867.44
1800,3256.83
1801,4305.45
1802,5361.16
1803,6982.8
1804,717.04
1805,939.35
1806,5279.23
1807,853.74
1808,1142.71
1809,5584.86
1810,2467.02
1811,1509.78
1812,758.285
1813,868.51
1814,4145.83
1815,1811.42
1816,2613.51
1817,585.59
1818,4559.93
1819,3063.83
1820,16926.14
1821,9053.99
1822,766.485
1823,5204.79
1824,1160.93
1825,5331.81
1826,1645.14
1827,873.07
1828,1113.2
1829,15899.77
1830,8516.88
1831,2082.94
1832,515.14
1833,4376.83
1834,15877.7
1835,6410.43
1836,4789.66
1837,587.26
1838,4462.98
1839,6305.37
1840,800.47
1841,5674.63
1842,876.88
1843,3968.43
1844,5450.77
1845,2690.56
1846,1401.3
1847,15521.9
1848,4573.49
1849,843.04
1850,13319.51
1851,1772.81
1852,4348.03
1853,848.67
1854,1614.92
1855,1020.65
1856,9469.25
1857,1009.38
1858,879.04
1859,5146.24
1860,1564.42
1861,1720.59
1862,2052.88
1863,5125.87
1864,1862.43
1865,4807.5
1866,979.7
1867,4621.47
1868,4604.39
1869,1919.5
1870,1384.82
1871,3066.52
1872,2010.9
1873,622.0
1874,538.98
1875,6706.53
1876,5745.24
1877,2200.55
1878,595.11
1879,733.74
1880,6728.86
1881,4400.85
1882,13192.9
1883,4624.32
1884,5069.12
1885,1336.86
1886,3800.6
1887,4449.34
1888,2323.0
1889,2647.4
1890,1059.51
1891,1953.65
1892,1791.68
1893,7343.09
1894,4961.1
1895,7171.5
1896,9602.88
1897,1668.8
1898,10339.27
1899,711.67
1900,5212.73
1901,1418.35
1902,1329.84
1903,4329.74
1904,4747.37
1905,5127.55
1906,646.95
1907,6542.92
1908,602.72
1909,10432.6
1910,5400.55
1911,11712.53
1912,7009.52
1913,2837.06
1914,1465.78
1915,1703.76
1916,541.67
1917,4628.31
1918,12306.86
1919,7815.97
1920,4470.42
1921,6075.35
1922,5154.16
1923,3290.36
1924,1078.79
1925,5505.54
1926,2065.32
1927,9015.25
1928,1598.66
1929,14094.4
1930,7867.4
1931,9758.79
1932,895.68
1933,9663.98
1934,8262.66
