id,price
439,625.28
440,3558.05
441,1603.0
442,860.27
443,689.99
444,1022.31
445,1293.3
446,2233.42
447,6167.85
448,764.54
449,2350.78
450,779.71
451,1168.04
452,6714.84
453,6047.17
454,2939.85
455,3918.59
456,948.68
457,11858.95
458,3865.34
459,4769.56
460,13800.88
461,488.18
462,791.3
463,620.31
464,1014.19
465,4182.31
466,838.66
467,4264.31
468,4637.59
469,1317.14
470,2597.97
471,2315.41
472,2292.27
473,6293.64
474,1435.39
475,1088.38
476,16471.97
477,5162.89
478,3693.9
479,11831.58
480,843.39
481,5591.27
482,9405.16
483,13961.04
484,1218.17
485,4254.89
486,12355.61
487,3255.5
488,2516.45
489,1896.44
490,592.02
491,756.72
492,4529.54
493,8759.43
494,2352.43
495,895.79
496,2233.3
497,5490.73
498,1757.1
499,4193.37
500,9274.58
501,631.96
502,11123.05
503,1474.33
504,469.8
505,4141.94
506,636.15
507,3545.0
508,1776.58
509,1035.07
510,1470.14
511,700.35
512,993.69
513,3946.1
514,3148.29
515,13424.19
516,4723.82
517,7079.68
518,1200.16
519,1957.89
520,5660.55
521,2044.78
522,700.53
523,6556.3
524,10259.02
525,2023.44
526,1354.6
527,2254.18
528,4865.15
529,4733.14
530,2720.73
531,1929.79
532,2658.91
533,7833.79
534,2571.69
535,15465.79
536,15513.52
537,4531.85
538,1921.39
539,1978.15
540,9594.81
541,8067.1
542,712.0
543,15017.08
544,604.67
545,7969.49
546,9551.52
547,1909.12
548,1000.05
549,7828.91
550,547.53
551,1040.47
552,6993.27
553,1841.86
554,2590.05
555,13383.09
556,4452.03
557,9183.12
558,1393.75
559,1854.14
560,672.6
561,2508.24
562,696.74
563,4145.82
564,5627.58
565,2278.95
566,2372.54
567,2159.13
568,5830.95
569,2049.51
570,1288.6
571,4199.72
572,16205.74
573,15123.93
574,5194.24
575,627.52
576,4432.85
577,1163.15
578,638.31
579,3472.68
580,2331.87
581,876.49
582,962.81
583,550.95
584,7754.05
585,1668.2
586,893.46
587,1016.14
588,2543.86
589,3703.32
590,1826.97
591,512.02
592,1080.58
593,594.57
594,8063.67
595,1156.78
596,15079.56
597,958.33
598,1184.14
599,3203.18
600,2338.67
601,7706.76
602,2439.49
603,8522.17
604,698.14
605,1176.76
606,815.21
607,5482.85
608,2028.91
609,709.27
610,1580.25
611,1001.37
612,3581.55
613,3715.32
614,941.04
615,462.05
616,703.72
617,3344.6
618,13839.25
619,11785.91
620,891.58
621,565.31
622,905.35
623,1749.51
624,4732.85
625,16234.55
626,1128.066
627,850.03
628,1741.53
629,3994.4
630,4205.13
631,9235.55
632,1200.01
633,1162.98
634,3843.7
635,7815.05
636,4162.36
637,1011.95
638,13399.55
639,4628.03
640,6901.28
641,515.99
642,856.48
643,4926.17
644,952.22
645,768.11
646,1783.59
647,1795.6
648,5020.81
649,1995.16
650,3549.36
651,15846.56
652,1383.94
653,1828.9
654,1043.69
655,17062.81
656,2675.26
657,1171.94
658,922.01
659,1011.07
660,3040.42
661,989.81
662,4065.62
663,545.31
664,400.51
665,909.43
666,5513.69
667,3395.04
668,17415.24
669,14200.91
670,1822.57
671,14627.31
672,1282.45
673,5417.72
674,893.05
675,7134.66
676,3712.69
677,1625.1
678,1185.6
679,1233.54
680,707.31
681,8745.96
682,2082.11
683,1275.38
684,4096.38
685,712.99
686,1475.05
687,2583.09
688,698.92
689,15845.43
690,2938.67
691,755.99
692,1145.5
693,6704.88
694,5489.79
695,12067.29
696,717.56
697,3406.41
698,509.5
699,1196.66
700,970.61
701,2774.03
702,752.8
703,2336.19
704,4207.35
705,733.22
706,432.19
707,5319.04
708,1047.79
709,674.93
710,7347.52
711,4153.63
712,766.45
713,719.75
714,530.03
715,613.82
716,1293.66
717,5828.79
718,14004.81
719,8079.3
720,10970.01
721,4298.98
722,557.81
723,2164.01
724,2829.59
725,4915.92
726,1107.93
727,804.34
728,1602.85
729,10429.27
730,12719.76
731,2267.82
732,773.19
733,3959.87
734,4905.8
735,10386.51
736,8319.15
737,2084.94
738,624.79
739,5891.16
740,2740.32
741,5780.27
742,5118.13
743,781.95
744,10795.2
745,16951.2
746,853.832
747,895.37
748,1901.4
749,699.17
750,1267.95
751,2003.69
752,5240.39
753,3853.85
754,715.06
755,3211.25
756,9090.14
757,1881.78
758,2008.79
759,11161.0
760,8126.74
761,1472.15
762,1374.84
763,1954.6
764,4442.9
765,2048.09
766,5558.21
767,4418.49
768,861.44
769,660.07
770,5491.16
771,702.53
772,997.75
773,457.67
774,4199.7
775,4050.56
776,809.27
777,1096.57
778,5979.35
779,6008.43
780,6696.93
781,5657.64
782,568.51
783,4592.6
784,791.44
785,2221.22
786,791.37
787,4734.9
788,1938.51
789,548.83
790,4459.5
791,764.34
792,4719.43
793,515.0
794,1336.18
795,5379.31
796,2806.86
797,6833.04
798,13738.14
799,642.1
800,706.02
801,1508.72
802,783.92
803,13005.74
804,723.36
805,1496.02
806,1579.99
807,1706.48
808,702.8
809,621.26
810,704.03
811,4264.57
812,650.97
813,2178.59
814,895.24
815,5791.43
816,5027.44
817,5600.31
818,1980.15
819,527.9
820,4512.42
821,1680.32
822,4243.52
823,3444.3
824,661.37
825,1372.485
826,628.82
827,1676.33
828,5714.57
829,3194.85
830,2613.51
831,3989.65
832,479.61
833,2271.99
834,5144.62
835,10561.73
836,500.84
837,5184.23
838,1618.27
839,7716.68
840,1140.18
841,2328.61
842,700.91
843,1885.91
844,2929.8
845,6701.89
846,949.89
847,2158.67
848,15291.0
849,659.47
850,1418.73
851,8845.79
852,1084.93
853,414.91
854,7311.6
855,2105.72
856,1959.57
857,1902.44
858,1259.8
859,6753.84
860,12897.4
861,1765.23
862,2270.64
863,707.72
864,765.67
865,731.76
866,1865.67
867,733.2
868,10050.32
869,2390.23
870,2404.02
871,1002.17
872,14303.23
873,2113.37
874,982.34
875,1248.03
876,1093.54
877,782.68
878,1860.45
879,9931.65
880,1906.69
881,4374.76
882,5209.61
883,918.94
884,2744.98
885,5246.47
886,813.34
887,432.43
888,672.36
889,1063.4
890,7541.9
891,656.29
892,2828.14
893,943.57
894,4554.14
895,762.97
896,3635.63
897,955.83
898,542.43
899,3529.11
900,4315.99
901,863.55
902,5039.61
903,686.36
904,742.95
905,1028.5
906,2936.31
907,2302.16
908,4018.7
909,8956.88
910,5401.6
911,763.67
912,10773.66
913,7190.41
914,1732.74
915,9768.45
916,9798.94
917,13945.37
918,8446.46
919,654.24
920,1024.37
921,3351.24
922,3990.12
923,505.04
924,17320.61
925,4175.37
926,5968.63
927,747.26
928,3090.74
929,836.48
930,3438.05
931,2595.3
932,633.95
933,3933.89
934,4315.47
935,1075.48
936,1156.74
937,637.29
938,4120.13
939,436.79
940,6493.36
941,3657.09
942,1740.54
943,535.46
944,588.0
945,3990.48
946,936.41
947,909.49
948,9559.72
949,9608.52
950,704.37
951,451.78
952,2801.73
953,572.72
954,741.37
955,7251.73
956,4698.18
957,10280.28
958,2277.66
959,979.19
960,1874.62
961,8287.14
962,734.85
963,2300.05
964,1014.84
965,9135.9
966,3136.29
967,5848.39
968,6968.54
969,5185.64
970,9886.08
971,2172.96
972,14726.77
973,1027.95
974,4347.15
975,1057.21
976,1783.26
977,5632.5
978,1836.91
979,1969.32
980,8344.17
981,538.57
982,1845.08
983,989.08
984,3221.71
985,17246.51
986,2529.79
987,1244.25
988,1692.96
989,2260.16
990,2649.89
991,2397.84
992,2318.28
993,737.62
994,4150.18
995,1315.55
996,598.98
997,735.8
998,760.15
999,910.81
1000,4690.25
1001,11201.9
1002,1144.34
1003,1876.5
1004,2156.11
1005,685.29
1006,1227.29
1007,4112.46
1008,584.81
1009,2450.0
1010,6379.78
1011,874.35
1012,452.37
1013,6793.74
1014,8439.62
1015,655.52
1016,6177.27
1017,734.02
1018,4432.22
1019,4553.0
1020,9997.72
1021,2119.68
1022,1236.7
1023,999.63
1024,839.1
1025,17419.75
1026,787.98
1027,3583.66
1028,909.61
1029,1629.45
1030,566.48
1031,590.02
1032,4700.6
1033,3858.78
1034,506.48
1035,1927.9
1036,682.39
1037,6010.13
1038,659.92
1039,10931.34
1040,9132.13
1041,1072.96
1042,10324.77
1043,4138.44
1044,14151.97
1045,648.8
1046,5411.34
1047,779.16
1048,722.26
1049,1456.89
1050,6390.68
1051,4001.89
1052,3729.53
1053,10136.13
1054,9415.91
1055,4851.9
1056,15745.17
1057,4525.5
1058,1736.0
1059,9561.85
1060,2052.9
1061,1844.81
1062,6387.74
1063,4889.53
1064,1064.34
1065,13501.56
1066,5911.99
1067,591.45
1068,601.86
1069,10113.62
1070,725.08
1071,7378.86
1072,1507.8
1073,1377.18
1074,5220.83
1075,1246.75
1076,469.51
1077,12279.95
1078,885.28
1079,1560.56
1080,1847.94
1081,4896.66
1082,10843.7
1083,6150.69
1084,723.99
1085,936.79
1086,12875.05
1087,3453.98
1088,987.19
1089,13740.07
1090,8040.3
1091,7787.02
1092,4244.25
1093,449.57
1094,4718.59
1095,13366.85
1096,525.98
1097,5212.96
1098,537.01
1099,2743.61
1100,912.79
1101,453.41
1102,933.93
1103,13356.72
1104,1193.98
1105,639.81
1106,735.85
1107,1846.96
1108,1899.92
1109,3067.56
1110,1959.0
1111,14662.94
1112,1840.67
1113,2131.89
1114,11086.17
1115,533.23
1116,2169.54
1117,6181.66
1118,2674.6
1119,1643.6
1120,4552.59
1121,3420.1
1122,1251.11
1123,1778.7
1124,877.43
1125,750.17
1126,9715.13
1127,1054.12
1128,887.46
1129,16928.98
1130,4243.39
1131,4505.96
1132,8547.4
1133,2557.45
1134,539.47
1135,650.73
1136,486.63
1137,868.92
1138,702.07
1139,1175.81
1140,792.98
1141,761.77
1142,1698.07
1143,4886.5
1144,540.74
1145,3507.03
1146,1830.44
1147,4963.91
1148,9039.75
1149,16001.85
1150,811.06
1151,5613.65
1152,8273.38
1153,3913.91
1154,640.74
1155,9473.69
1156,2909.01
1157,2348.79
1158,707.67
1159,5724.09
1160,7889.23
1161,5038.59
1162,1318.93
1163,15530.83
1164,595.73
1165,556.15
1166,6683.02
1167,1143.17
1168,501.5
1169,1891.58
1170,833.22
1171,6000.06
1172,815.89
1173,756.44
1174,3455.71
1175,1350.9333333333332
1176,11436.12
1177,660.34
1178,1037.8
1179,3696.35
1180,1203.87
1181,4260.82
1182,3141.09
1183,691.03
1184,6019.45
1185,894.13
1186,665.88
1187,788.14
1188,740.82
1189,2044.72
1190,15276.86
1191,491.99
1192,2322.03
1193,7397.71
1194,4966.7
1195,1965.88
1196,1029.4
1197,15489.49
1198,1135.44
1199,13669.27
1200,850.74
1201,5706.78
1202,2469.65
1203,5228.9
1204,1011.39
1205,4808.95
1206,11942.74
1207,7149.74
1208,2546.14
1209,14885.92
1210,11518.55
1211,4802.04
1212,848.88
1213,726.7
1214,7289.67
1215,6861.64
1216,3837.61
1217,1604.67
1218,1295.78
1219,6203.28
1220,9041.22
1221,445.04
1222,14491.85
1223,848.98
1224,8429.04
1225,4104.04
1226,630.8366666666666
1227,3517.07
1228,967.45
1229,611.96
1230,727.32
1231,3187.87
1232,910.95
1233,2644.31
1234,3528.6
1235,3790.15
1236,2730.57
1237,3424.14
1238,7920.3
1239,10107.05
1240,1715.59
1241,470.88
1242,5041.43
1243,600.19
1244,5843.82
1245,5469.45
1246,1728.14
1247,3991.2
1248,3188.88
1249,615.1
1250,8326.18
1251,11616.32
1252,405.19
1253,718.1
1254,2472.49
1255,7425.06
1256,1816.24
1257,818.3
1258,8376.54
1259,648.92
1260,5487.79
1261,668.34
1262,1036.89
1263,2772.85
1264,1235.33
1265,1824.33
1266,1058.17
1267,8425.24
1268,526.6
1269,6235.87
1270,804.33
1271,4043.66
1272,1357.68
1273,927.97
1274,772.92
1275,1045.07
1276,3332.97
1277,3788.24
1278,716.13
1279,867.71
1280,1279.33
1281,1808.15
1282,10963.98
1283,8477.8
1284,4450.45
1285,1951.87
1286,3065.62
1287,6790.6
1288,3457.21
1289,668.55
1290,2282.7
1291,4055.12
1292,903.74
1293,2340.67
1294,698.58
1295,6103.18
1296,1294.8
1297,2002.66
1298,1690.46
1299,4290.07
1300,7823.84
1301,491.86
1302,6917.24
1303,5731.47
1304,708.7
1305,806.06
1306,1790.166666666667
1307,1663.37
1308,1850.43
1309,8530.92
1310,4149.78
1311,2447.25
1312,3508.64
1313,2047.69
1314,727.21
1315,3384.37
1316,3537.12
1317,530.6
1318,893.67
1319,1990.56
1320,1167.67
1321,7845.81
1322,2842.37
1323,15964.31
1324,698.23
1325,474.17
1326,1023.97
1327,3798.93
1328,3151.69
1329,4635.95
1330,655.77
1331,1437.64
1332,776.66
1333,2920.62
1334,3497.86
1335,4098.55
1336,4048.18
1337,780.83
1338,3264.91
1339,703.76
1340,5152.91
1341,4845.88
1342,13766.58
1343,773.68
1344,1753.09
1345,5314.57
1346,3361.86
1347,758.65
1348,680.35
1349,712.08
1350,775.4
1351,480.86
1352,2519.73
1353,1312.89
1354,6219.5
1355,12783.19
1356,966.24
1357,1066.13
1358,1316.63
1359,606.24
1360,4832.42
1361,1397.5
1362,554.13
1363,4885.67
1364,13283.73
1365,4232.55
1366,13720.3
1367,637.44
1368,4343.75
1369,519.01
1370,1195.08
1371,928.75
1372,2382.13
1373,14043.55
1374,1153.48
1375,3776.64
1376,8156.13
1377,773.88
1378,13692.06
1379,2501.73
1380,1232.24
1381,3307.48
1382,812.99
1383,6262.4
1384,2252.33
1385,885.46
1386,930.16
1387,4794.02
1388,14077.47
1389,5647.88
1390,5918.93
1391,3291.89
1392,1838.04
1393,968.12
1394,8746.94
1395,4267.87
1396,394.61
1397,1866.67
1398,694.24
1399,2936.27
1400,12362.93
1401,16119.44
1402,7140.17
1403,6930.83
1404,7377.52
1405,662.71
1406,998.98
1407,4949.39
1408,649.61
1409,3268.6
1410,2403.61
1411,552.38
1412,930.96
1413,802.71
1414,7320.44
1415,2078.66
1416,1651.64
1417,3008.16
1418,1065.59
1419,11147.14
1420,7352.77
1421,1492.85
1422,4719.26
1423,7602.22
1424,536.23
1425,1287.6
1426,7418.89
1427,1307.08
1428,540.78
1429,1913.4
1430,4696.93
1431,3571.94
1432,6695.46
1433,4405.68
1434,11094.47
1435,4830.42
1436,5193.52
1437,3822.48
1438,823.03
1439,921.49
1440,989.53
1441,902.27
1442,1028.81
1443,4629.87
1444,5029.19
1445,1032.96
1446,2915.52
1447,14432.14
1448,797.79
1449,1779.22
1450,870.94
1451,14004.91
1452,4953.82
1453,11192.06
1454,775.59
1455,1051.83
1456,13362.85
1457,2941.05
1458,4535.4
1459,912.68
1460,1618.43
1461,2611.11
1462,1127.26
1463,1157.26
1464,7791.3
1465,1870.36
1466,7296.06
1467,1020.88
1468,2546.25
1469,2195.57
1470,3275.79
1471,653.47
1472,3889.57
1473,3402.72
1474,706.63
1475,1052.44
1476,3898.82
1477,4464.04
1478,733.78
1479,2455.44
1480,2739.64
1481,3171.09
1482,559.39
1483,3549.47
1484,4275.07
1485,1793.76
1486,10292.92
1487,1083.08
1488,1707.71
1489,1621.18
1490,1146.26
1491,1471.32
1492,2377.1
1493,664.6
1494,527.54
1495,598.73
1496,4749.36
1497,6314.49
1498,611.37
1499,1602.81
1500,14456.88
1501,4601.99
1502,13225.92
1503,5514.13
1504,540.26
1505,4263.99
1506,1315.4
1507,894.16
1508,4430.61
1509,1986.34
1510,1867.2
1511,5208.49
1512,4387.94
1513,3265.0
1514,536.67
1515,14447.77
1516,9810.54
1517,2366.6
1518,1382.81
1519,776.42
1520,4195.91
1521,2437.1
1522,6684.15
1523,4735.58
1524,4297.31
1525,939.09
1526,5725.86
1527,8060.49
1528,4643.11
1529,693.09
1530,826.63
1531,1480.9
1532,16818.89
1533,537.9
1534,698.35
1535,7887.93
1536,4067.72
1537,2306.44
1538,1458.17
1539,1276.26
1540,7948.74
1541,2744.73
1542,2544.7
1543,742.97
1544,9363.59
1545,796.91
1546,8206.73
1547,503.15
1548,2888.47
1549,1179.12
1550,4663.78
1551,3300.56
1552,6381.27
1553,926.59
1554,3544.69
1555,2179.89
1556,12584.43
1557,651.99
1558,4112.03
1559,2372.06
1560,1071.75
1561,2003.36
1562,17160.96
1563,6775.92
1564,4378.64
1565,1811.1
1566,4278.25
1567,13153.95
1568,5285.61
1569,4668.3
1570,1228.6
1571,2415.66
1572,4387.92
1573,16088.97
1574,5098.54
1575,2455.38
1576,922.89
1577,9653.94
1578,1806.94
1579,12233.25
1580,920.55
1581,700.22
1582,4463.47
1583,3645.13
1584,1180.78
1585,15656.16
1586,5521.13
1587,2696.9
1588,1899.51
1589,5491.73
1590,605.13
1591,982.74
1592,5814.11
1593,10774.14
1594,2294.75
1595,6761.58
1596,3596.75
1597,4054.19
1598,1036.07
1599,666.45
1600,5273.6
1601,503.3
1602,1862.66
1603,6935.72
1604,1872.85
1605,3759.54
1606,609.52
1607,6337.39
1608,842.98
1609,8637.16
1610,886.18
1611,508.4
1612,11412.13
1613,2247.27
1614,681.92
1615,892.43
1616,1872.07
1617,11599.55
1618,1964.72
1619,6967.29
1620,7449.61
1621,17403.64
1622,5008.13
1623,5119.31
1624,2468.11
1625,4059.74
1626,5126.53
1627,8501.49
1628,809.52
1629,9228.94
1630,1260.4483333333333
1631,7765.55
1632,10550.13
1633,6586.89
1634,796.02
1635,1067.83
1636,5315.41
1637,7906.99
1638,2076.13
1639,1022.62
1640,1148.39
1641,1626.8
1642,11140.3
1643,904.91
1644,1648.92
1645,754.73
1646,1763.35
1647,2949.07
1648,776.44
1649,2686.69
1650,16521.97
1651,444.22
1652,5200.81
1653,754.71
1654,4545.3
1655,9106.05
1656,662.2866666666667
1657,4955.85
1658,619.2
1659,1790.57
1660,16990.3
1661,6965.61
1662,3408.82
1663,4207.23
1664,9439.97
1665,7419.36
1666,9530.11
1667,3635.25
1668,3759.21
1669,3742.73
1670,915.82
1671,726.34
1672,943.33
1673,1860.48
1674,2130.85
1675,536.1
1676,8095.1
1677,4384.11
1678,436.69
1679,10065.58
1680,1883.66
1681,6997.91
1682,11269.3
1683,747.19
1684,3486.99
1685,768.74
1686,1247.26
1687,1032.42
1688,3353.89
1689,12498.94
1690,908.0
1691,10971.82
1692,2618.56
1693,450.78
1694,641.0
1695,16611.17
1696,2665.41
1697,2522.55
1698,570.77
1699,1656.0
1700,886.04
1701,503.61
1702,2242.12
1703,8993.59
1704,731.69
1705,937.99
1706,8444.63
1707,15640.93
1708,6752.28
1709,7444.35
1710,775.84
1711,856.09
1712,6162.82
1713,1179.68
1714,592.04
1715,3606.4
1716,1746.29
1717,2735.91
1718,4094.22
1719,897.66
1720,556.17
1721,7653.04
1722,4043.26
1723,4934.77
1724,8610.15
1725,862.28
1726,15750.59
1727,1302.43
1728,5177.24
1729,3490.91
1730,2775.94
1731,5476.55
1732,5170.06
1733,6101.22
1734,10517.9
1735,559.92
1736,2593.2
1737,7204.2
1738,13874.13
1739,4521.36
1740,576.06
1741,1903.67
1742,656.08
1743,965.77
1744,8844.41
1745,959.34
1746,1740.44
1747,13313.58
1748,7419.78
1749,5911.77
1750,1406.09
1751,1722.48
1752,2936.36
1753,6574.27
1754,2892.55
1755,4488.04
1756,3652.41
1757,679.18
1758,2893.4
1759,3113.85
1760,6890.77
1761,6265.55
1762,456.43
1763,806.18
1764,725.2
1765,2714.82
1766,11317.17
1767,16748.71
1768,2349.57
1769,748.38
1770,761.16
1771,2660.06
1772,7571.09
1773,5027.16
1774,8477.4
1775,1087.2
1776,985.76
1777,744.45
1778,9601.43
1779,2165.16
1780,8720.46
1781,2943.89
1782,7911.08
1783,566.84
1784,7699.71
1785,13909.64
1786,1730.8
1787,2882.9
1788,7604.94
1789,1315.29
1790,4771.49
1791,1714.0
1792,1595.91
1793,831.77
1794,556.27
1795,16213.41
1796,5847.5
1797,553.48
1798,12440.67
1799,964.54
1800,2971.87
1801,4397.08
1802,5526.03
1803,6854.75
1804,779.25
1805,934.19
1806,5566.22
1807,882.45
1808,1111.64
1809,6139.73
1810,2464.48
1811,1510.52
1812,859.5
1813,870.69
1814,4127.96
1815,1479.74
1816,2088.53
1817,587.2
1818,4319.69
1819,3069.84
1820,13602.04
1821,9837.07
1822,646.16
1823,5063.71
1824,1102.09
1825,5271.88
1826,1593.05
1827,916.59
1828,1339.03
1829,16000.69
1830,6467.22
1831,1952.61
1832,485.83
1833,4324.35
1834,11725.17
1835,6847.66
1836,4562.39
1837,654.33
1838,4592.18
1839,6177.15
1840,686.04
1841,5557.09
1842,884.03
1843,4043.63
1844,5511.24
1845,2722.05
1846,1408.0866666666666
1847,14742.68
1848,4563.46
1849,717.84
1850,13030.96
1851,1855.25
1852,4430.39
1853,929.28
1854,1662.22
1855,1027.14
1856,10367.98
1857,1274.57
1858,885.8
1859,5162.1
1860,1529.46
1861,1740.76
1862,1887.61
1863,5234.66
1864,1718.82
1865,4803.14
1866,855.56
1867,4629.79
1868,4615.07
1869,1821.05
1870,1442.35
1871,3055.25
1872,1750.96
1873,546.75
1874,665.01
1875,6644.1
1876,5661.18
1877,2225.84
1878,526.02
1879,723.43
1880,7051.25
1881,3814.41
1882,13502.97
1883,5128.19
1884,5012.32
1885,1345.94
1886,3774.21
1887,4391.29
1888,2273.62
1889,2666.14
1890,1025.88
1891,1964.67
1892,1929.7
1893,6103.91
1894,4842.82
1895,7237.07
1896,10849.87
1897,1785.04
1898,10386.7
1899,612.69
1900,5203.65
1901,1405.88
1902,1281.7
1903,3383.43
1904,4894.78
1905,5119.66
1906,623.91
1907,6527.89
1908,577.71
1909,9387.51
1910,5532.39
1911,11176.64
1912,7013.48
1913,2550.74
1914,1470.78
1915,1778.19
1916,621.31
1917,5248.16
1918,14684.24
1919,6576.61
1920,5176.27
1921,6198.68
1922,5301.12
1923,3276.95
1924,1072.38
1925,5481.49
1926,2036.87
1927,8766.43
1928,1741.01
1929,14300.89
1930,6538.74
1931,9926.1
