id,price
149,1902.7685714285715
150,2361.482857142857
151,1686.5385714285715
152,12201.146428571428
153,2848.497142857143
154,699.8821428571429
155,14441.690714285714
156,3584.732857142857
157,2870.7892857142856
158,3974.9128571428573
159,874.9521428571428
160,7818.392857142857
161,9818.802857142857
162,647.9292857142857
163,699.0121428571429
164,5593.828571428571
165,11477.374285714286
166,3407.4164285714287
167,4640.637857142857
168,3364.872142857143
169,11681.801428571429
170,673.8535714285714
171,1684.9157142857143
172,4616.282142857143
173,2119.2771428571427
174,6374.529285714286
175,1738.2214285714285
176,4437.061428571428
177,3630.8078571428573
178,2588.2564285714284
179,3392.4807142857144
180,3499.9514285714286
181,1737.7892857142858
182,936.6485714285715
183,1651.452857142857
184,683.1171428571429
185,4124.136428571429
186,857.7942857142857
187,891.37
188,502.2257142857143
189,1826.3142857142857
190,2288.6285714285714
191,688.4107142857143
192,898.3028571428572
193,6450.2585714285715
194,3814.444285714286
195,2658.2764285714284
196,646.4792857142858
197,13324.075714285715
198,608.3521428571429
199,8781.530714285715
200,10696.653571428571
201,6298.632142857143
202,677.84
203,739.4107142857143
204,6536.083571428571
205,3735.695
206,635.3378571428572
207,3094.492142857143
208,1012.6607142857143
209,8133.362857142857
210,2696.512142857143
211,6783.398571428572
212,11340.338571428572
213,386.5892857142857
214,1280.415
215,893.6478571428571
216,2567.9935714285716
217,2715.055714285714
218,839.4428571428572
219,1201.8857142857144
220,2450.964285714286
221,2155.08
222,9179.891428571429
223,986.7671428571429
224,1230.5392857142858
225,4426.8435714285715
226,3564.074285714286
227,2158.935
228,6479.689285714286
229,1884.5064285714286
230,4986.978571428572
231,1513.2234523809523
232,1275.595
233,1553.4442857142858
234,1005.33
235,8507.456428571428
236,1205.7892857142858
237,1012.8607142857143
238,4062.2057142857143
239,8512.032857142856
240,6135.91
241,972.1878571428572
242,15189.310714285713
243,4484.4914285714285
244,458.98285714285714
245,1096.5864285714285
246,2440.535714285714
247,7321.467857142857
248,10929.835
249,5615.979523809524
250,5417.467857142857
251,1605.6435714285715
252,2759.82
253,4956.640714285714
254,5079.051428571429
255,1254.9757142857143
256,636.4135714285715
257,1977.1642857142858
258,821.9978571428571
259,14951.869285714285
260,6326.5257142857145
261,4901.2528571428575
262,1824.7071428571428
263,3774.407857142857
264,799.5157142857142
265,2247.8878571428572
266,8471.226428571428
267,1734.81
268,1014.4407142857143
269,8795.657857142856
270,7664.857857142857
271,739.7442857142858
272,4329.835714285714
273,5192.055
274,519.0957142857143
275,926.7335714285714
276,6141.547142857143
277,535.9814285714285
278,6535.184285714286
279,8250.387142857142
280,1667.6257142857144
281,2699.665
282,4111.782142857143
283,9407.39
284,9068.887857142858
285,11050.480357142857
286,5111.477857142857
287,16813.925
288,1698.5835714285715
289,5832.25
290,424.5785714285714
291,8565.886428571428
292,17229.93
293,933.5807142857143
294,7835.917857142857
295,1745.3014285714285
296,2211.552857142857
297,726.5135714285715
298,437.91214285714284
299,5700.556428571429
300,2196.8992857142857
301,1143.9342857142858
302,3464.316428571429
303,5239.199285714286
304,5862.552857142857
305,8505.259285714286
306,1074.837857142857
307,1026.1321428571428
308,1726.2114285714285
309,2127.64
310,1879.5335714285713
311,495.93357142857144
312,7504.825714285715
313,5170.211428571429
314,2391.447142857143
315,10449.389285714286
316,710.0607142857143
317,1041.5621428571428
318,967.0992857142858
319,8096.762142857143
320,4809.727142857143
321,524.9664285714285
322,446.40785714285715
323,504.5914285714286
324,923.9671428571429
325,5583.978571428572
326,1698.9014285714286
327,1776.557142857143
328,6496.419285714286
329,776.1771428571428
330,17189.23642857143
331,2381.9871428571428
332,888.3707142857143
333,8433.826428571429
334,3271.6657142857143
335,1733.0721428571428
336,15363.537857142857
337,923.7664285714286
338,904.1092857142858
339,6185.048571428571
340,634.7242857142858
341,1654.0885714285714
342,712.1514285714286
343,4276.1957142857145
344,4402.826428571429
345,1766.1671428571428
346,707.2642857142857
347,2536.5485714285714
348,4780.017857142857
349,898.9757142857143
350,3235.674285714286
351,461.07642857142855
352,2813.092857142857
353,1985.7764285714286
354,631.3307142857143
355,1431.3764285714285
356,693.0878571428572
357,11496.413571428571
358,1501.702142857143
359,511.5735714285714
360,1046.0835714285715
361,8219.972857142857
362,562.72
363,9393.762857142858
364,3671.4821428571427
365,761.6235714285714
366,735.8814285714286
367,4860.878571428571
368,1757.1435714285715
369,612.1835714285714
370,623.3264285714286
371,712.1342857142857
372,6148.603571428572
373,1024.2757142857142
374,446.26214285714286
375,807.2214285714285
376,644.0385714285715
377,4243.375714285714
378,2753.325
379,612.4521428571428
380,4723.551428571429
381,501.98785714285714
382,718.8085714285714
383,9372.375
384,1168.5407142857143
385,820.7864285714286
386,16661.067142857144
387,13080.26857142857
388,901.085
389,753.2985714285714
390,2558.822142857143
391,908.1207142857143
392,8802.812857142857
393,580.8728571428571
394,2009.9964285714286
395,4704.408571428571
396,867.7178571428572
397,2062.214285714286
398,1043.1371428571429
399,2302.4328571428573
400,4987.786428571429
401,613.3664285714286
402,2617.9864285714284
403,10158.77642857143
404,1215.9514285714286
405,1098.1785714285713
406,519.4657142857143
407,17688.652857142857
408,2132.755
409,5634.707857142857
410,804.7364285714285
411,719.7428571428571
412,4526.855
413,1451.6075238095236
414,7231.6278571428575
415,905.5014285714286
416,1397.8885714285714
417,8042.612142857143
418,372.2792857142857
419,4901.565714285714
420,13877.134285714286
421,4528.390714285714
422,4880.18
423,889.4978571428571
424,1199.7314285714285
425,404.6607142857143
426,799.1178571428571
427,13945.30357142857
428,1765.4885714285715
429,7640.09
430,4068.0285714285715
431,17014.067857142858
432,2138.025
433,3088.4685714285715
434,604.9835714285714
435,3130.01
436,2389.937857142857
437,1125.2278571428571
438,7129.971428571429
439,623.5685714285714
440,3518.0985714285716
441,1603.33
442,877.3164285714286
443,644.7571428571429
444,977.1357142857142
445,1056.857142857143
446,2270.7907142857143
447,5726.982857142857
448,813.2642857142857
449,2357.6057142857144
450,717.4092857142857
451,1135.2271428571428
452,6681.1392857142855
453,6281.045
454,2860.0314285714285
455,4160.698571428571
456,1077.2207142857144
457,11998.13357142857
458,3957.5592857142856
459,4962.793571428571
460,12908.264285714286
461,523.1842857142857
462,801.37
463,601.4271428571428
464,874.49
465,4184.170714285714
466,839.2421428571429
467,4234.8664285714285
468,4583.897142857143
469,1304.337857142857
470,2608.2707142857143
471,2322.7678571428573
472,2339.1335714285715
473,6845.245
474,1341.1257142857144
475,1108.7942857142857
476,16442.540714285715
477,5383.452857142857
478,2745.695
479,11645.315
480,845.9371428571428
481,5639.267857142857
482,11012.225
483,14727.24
484,1239.3978571428572
485,4235.328571428571
486,12178.690714285714
487,3156.87
488,2519.3957142857143
489,1911.0464285714286
490,587.7635714285715
491,756.8128571428572
492,4514.060714285714
493,9077.149285714286
494,2402.47
495,889.5635714285714
496,2275.7364285714284
497,5479.301428571429
498,1764.6942857142858
499,4177.382857142858
500,10417.487857142858
501,725.815
502,9288.037142857143
503,1450.2592857142856
504,484.5885714285714
505,4333.443571428571
506,636.5928571428572
507,3545.997142857143
508,1765.2114285714285
509,1082.0828571428572
510,1470.9114285714286
511,600.8207142857143
512,1004.5914285714285
513,3961.9742857142855
514,3111.79
515,14917.898571428572
516,4762.092142857143
517,7124.847857142857
518,1176.7842857142857
519,1946.2242857142858
520,5634.945
521,2104.0185714285712
522,762.0842857142857
523,6416.6164285714285
524,9337.322142857143
525,1764.527142857143
526,1294.7921428571428
527,2271.094285714286
528,4956.315
529,4640.34
530,2599.450714285714
531,2532.495
532,3058.925714285714
533,7287.229285714286
534,2595.3678571428572
535,15558.645714285714
536,15440.362857142858
537,4635.020714285714
538,1987.3664285714285
539,1954.4807142857144
540,10820.278571428571
541,10736.229285714286
542,712.8528571428571
543,15605.565
544,599.565
545,7625.480714285714
546,9171.338571428572
547,1898.835
548,893.095
549,7440.299285714285
550,548.1935714285714
551,956.0428571428571
552,6924.857142857143
553,1639.3014285714285
554,2546.2264285714286
555,15216.397857142858
556,4614.637857142857
557,9411.642857142857
558,1398.58
559,2902.5764285714286
560,811.8035714285714
561,2499.0414285714287
562,695.0378571428571
563,4132.117142857142
564,5597.892142857143
565,2249.795
566,2451.0607142857143
567,2124.235
568,5799.165
569,1768.255
570,1259.4542857142858
571,4352.187142857143
572,16369.765714285715
573,15167.921428571428
574,5199.600714285714
575,629.9657142857143
576,4461.460714285714
577,1163.537142857143
578,569.2564285714286
579,3534.115
580,2263.397142857143
581,873.9285714285714
582,961.09
583,495.1278571428571
584,7850.315714285714
585,1697.1221428571428
586,939.5278571428571
587,893.0671428571428
588,2566.6364285714285
589,3741.4157142857143
590,1834.7585714285715
591,512.4242857142857
592,971.2035714285714
593,608.9071428571428
594,8811.61642857143
595,1279.465
596,14696.684285714286
597,947.5035714285714
598,1219.445
599,3224.4935714285716
600,2379.592857142857
601,8489.676428571429
602,2371.6192857142855
603,9730.942142857142
604,516.12
605,1171.2014285714286
606,889.8757142857143
607,5459.165714285714
608,2287.642142857143
609,713.3028571428572
610,1639.0721428571428
611,901.8014285714286
612,3634.1764285714285
613,3230.31
614,967.795
615,488.00857142857143
616,697.73
617,3310.525
618,15941.873571428572
619,11039.995
620,846.2514285714286
621,675.8242857142857
622,850.7564285714286
623,2324.3764285714287
624,4712.415
625,15997.809285714286
626,1117.136714285714
627,843.9407142857143
628,1757.1978571428572
629,4014.558571428571
630,2581.3292857142856
631,10770.43857142857
632,1208.0635714285713
633,1166.5128571428572
634,4029.9592857142857
635,7769.62
636,4295.1221428571425
637,1027.0128571428572
638,13377.965
639,4681.602857142857
640,6801.788571428571
641,524.8457142857143
642,775.6942857142857
643,4837.577857142857
644,988.6528571428571
645,778.3242857142857
646,1903.825
647,1733.7242857142858
648,5120.777857142857
649,1772.9285714285713
650,3488.0685714285714
651,15477.777857142857
652,1235.305
653,1851.3563095238094
654,1042.5642857142857
655,16936.065
656,2623.542857142857
657,1165.5992857142858
658,886.0928571428572
659,1000.6885714285714
660,2902.595714285714
661,1057.2042857142858
662,4389.6
663,605.1957142857143
664,398.0307142857143
665,958.8235714285714
666,5349.0935714285715
667,3448.207857142857
668,17376.839285714286
669,14282.876428571428
670,1824.7821428571428
671,15246.717857142858
672,1294.875
673,3340.319285714286
674,1013.1078571428571
675,6517.034285714286
676,3792.8807142857145
677,1589.4292857142857
678,1187.4392857142857
679,1217.5542857142857
680,672.6907142857143
681,8813.832142857143
682,1997.412857142857
683,1288.6378571428572
684,4075.2771428571427
685,701.1092857142858
686,1455.0605714285714
687,2560.9985714285713
688,704.8771428571429
689,15835.377142857144
690,3058.529285714286
691,735.0292857142857
692,999.7157142857143
693,8366.913571428571
694,5726.6957142857145
695,11796.82142857143
696,719.66
697,3336.5807142857143
698,530.8842857142857
699,1117.317857142857
700,978.4457142857143
701,2744.464285714286
702,750.0535714285714
703,2327.49
704,4194.569285714286
705,794.47
706,425.0707142857143
707,5452.777857142857
708,974.1985714285714
709,700.7707142857142
710,6536.145
711,4783.5371428571425
712,689.5542857142857
713,856.4171428571428
714,540.2528571428571
715,648.7364285714285
716,1283.3564285714285
717,5831.405
718,15032.049285714285
719,7965.274285714286
720,12327.35
721,4372.7978571428575
722,558.0685714285714
723,2290.5457142857144
724,2837.76
725,4870.263571428572
726,958.8842857142857
727,688.0814285714285
728,1570.6085714285714
729,10529.975
730,12781.580714285714
731,2100.6192857142855
732,768.7471428571429
733,4244.602142857143
734,4848.685714285714
735,10137.882857142857
736,7111.022857142857
737,1931.5285714285715
738,630.5757142857143
739,5234.97
740,2691.0085714285715
741,5892.309285714286
742,5405.381428571429
743,789.4664285714285
744,11150.297857142858
745,16868.448571428573
746,858.8692857142858
747,1018.3357142857143
748,1635.2857142857142
749,733.3792857142857
750,1251.3207142857143
751,1958.9135714285715
752,5296.708571428571
753,3837.8507142857143
754,798.3678571428571
755,3092.7314285714288
756,9266.63357142857
757,1856.6714285714286
758,2374.35
759,14373.209285714285
760,7989.212142857143
761,1360.107142857143
762,1347.2285714285715
763,1907.662857142857
764,4428.93
765,1976.9042857142856
766,5633.665
767,4405.252142857143
768,864.3878571428571
769,670.3035714285714
770,5236.11
771,602.26
772,936.4271428571428
773,475.49785714285713
774,4101.8207142857145
775,4556.907142857143
776,981.765
777,1107.6192857142858
778,6590.642142857143
779,5937.362142857143
780,6750.950714285715
781,5666.018571428572
782,628.3528571428571
783,4561.0992857142855
784,732.76
785,1920.8421428571428
786,693.1582142857143
787,4627.708571428571
788,1720.5064285714286
789,562.2214285714285
790,4448.9457142857145
791,880.5628571428572
792,4755.332857142857
793,507.97214285714284
794,1340.63
795,5370.485
796,2801.295
797,6616.830714285714
798,13667.865714285714
799,628.2328571428571
800,708.5221428571429
801,1547.4978571428571
802,764.8907142857142
803,13059.632857142857
804,771.8642857142858
805,1410.84
806,1771.2371428571428
807,1931.5764285714286
808,636.905
809,577.0307142857143
810,660.3435714285714
811,4215.42
812,597.9378571428572
813,1798.4178571428572
814,1009.5514285714286
815,6165.739285714286
816,5284.127142857143
817,5429.0771428571425
818,1973.2035714285714
819,562.0121428571429
820,4916.3378571428575
821,1657.4764285714286
822,4244.427142857143
823,3577.355
824,655.345
825,1374.1795833333333
826,725.895
827,1678.912857142857
828,5742.4685714285715
829,3089.469285714286
830,2655.727142857143
831,4541.731428571428
832,502.0314285714286
833,2262.2707142857143
834,5170.912857142857
835,10426.005
836,500.9971428571429
837,5304.075714285715
838,1616.405
839,7370.944285714286
840,1230.7185714285715
841,2263.68
842,564.1778571428572
843,1837.952142857143
844,2926.2785714285715
845,9373.828571428572
846,947.8171428571428
847,1896.7
848,15295.925
849,644.2414285714286
850,1426.0942857142857
851,8629.622142857143
852,1074.9371428571428
853,422.98571428571427
854,4878.3271428571425
855,2279.03
856,1948.2985714285714
857,1856.77
858,1338.2435714285714
859,6494.533571428571
860,12891.666428571429
861,1775.0792857142858
862,2211.692857142857
863,741.8428571428572
864,786.4021428571428
865,723.8064285714286
866,2434.6935714285714
867,711.3728571428571
868,10450.437857142857
869,2193.3714285714286
870,2405.687857142857
871,1027.29
872,15015.807142857142
873,2109.8535714285713
874,880.2878571428571
875,1405.3185714285714
876,1110.5057142857142
877,778.9092857142857
878,1861.9085714285713
879,9646.176428571429
880,2590.2428571428572
881,4197.924285714285
882,5686.381428571429
883,740.6435714285715
884,2773.5135714285716
885,5528.030714285715
886,865.8907142857142
887,432.605
888,592.1942857142857
889,1090.152857142857
890,7530.3492857142855
891,686.1528571428571
892,2801.0614285714287
893,1023.72
894,4576.6392857142855
895,764.7414285714286
896,3704.515
897,997.4942857142858
898,541.2985714285714
899,3496.8292857142856
900,4234.455714285714
901,842.9221428571428
902,4946.310714285714
903,642.5164285714286
904,841.1285714285714
905,995.7771428571428
906,2886.8285714285716
907,2256.4657142857145
908,4014.835
909,8934.024285714286
910,5367.833571428571
911,697.0878571428572
912,10338.903571428571
913,7492.34
914,1735.912142857143
915,9814.486428571428
916,9836.581428571428
917,14173.615714285714
918,8079.298571428571
919,670.54
920,948.9528571428572
921,3365.066428571429
922,3951.2642857142855
923,511.1635714285714
924,17231.652857142857
925,4024.45
926,6279.486428571428
927,747.5771428571428
928,3090.6414285714286
929,833.6171428571429
930,3531.6828571428573
931,3039.4864285714284
932,785.1142857142858
933,4035.302857142857
934,4305.094285714285
935,988.0192857142857
936,978.9192857142857
937,772.4657142857143
938,4124.428571428572
939,448.805
940,6176.345
941,3611.7228571428573
942,1677.5385714285715
943,600.6921428571428
944,612.5814285714285
945,4011.2314285714288
946,878.9435714285714
947,898.7592857142857
948,9458.232857142857
949,9005.024285714286
950,713.3071428571428
951,421.02142857142854
952,2780.957857142857
953,665.4678571428572
954,739.1728571428572
955,6740.987857142857
956,4601.538571428571
957,9045.280714285715
958,2232.5192857142856
959,980.18
960,1681.5035714285714
961,7530.472857142857
962,724.0392857142857
963,2266.5564285714286
964,1060.3121428571428
965,9677.174285714285
966,3196.8892857142855
967,5230.774285714286
968,6710.268571428572
969,5253.323571428571
970,10754.046428571428
971,2880.1364285714285
972,14845.632857142857
973,1025.162142857143
974,4376.747857142857
975,1003.3435714285714
976,1546.3642857142856
977,5586.942142857143
978,1706.0071428571428
979,2096.8114285714287
980,8489.415
981,514.33
982,1819.1914285714286
983,1236.3404880952376
984,3044.292857142857
985,17089.885
986,2529.807142857143
987,1226.5935714285715
988,1569.267857142857
989,2259.922857142857
990,2562.8235714285715
991,2349.8157142857144
992,2519.5414285714287
993,727.5928571428572
994,4168.052857142857
995,1238.6178571428572
996,615.3357142857143
997,824.1078571428571
998,787.6364285714286
999,910.8492857142858
1000,4658.8378571428575
1001,9580.65142857143
1002,1122.6371428571429
1003,1693.1128571428571
1004,2791.647142857143
1005,693.1585714285715
1006,1235.4107142857142
1007,4131.134285714285
1008,588.9257142857143
1009,2765.357857142857
1010,6307.037857142857
1011,939.1821428571428
1012,451.9035714285714
1013,6718.774285714286
1014,7628.66
1015,595.0978571428572
1016,6836.512857142857
1017,872.6607142857143
1018,4302.9857142857145
1019,4615.582142857143
1020,10370.745
1021,2128.1592857142855
1022,1261.2242857142858
1023,1221.0892857142858
1024,840.6028571428571
1025,17552.897142857142
1026,904.2142857142857
1027,3624.2385714285715
1028,901.4471428571428
1029,1627.5357142857142
1030,577.7828571428571
1031,640.0464285714286
1032,5184.692142857143
1033,3935.0057142857145
1034,509.8992857142857
1035,1632.7557142857142
1036,686.8735714285714
1037,6414.624285714286
1038,542.3878571428571
1039,10777.431428571428
1040,9401.239285714286
1041,1065.8314285714287
1042,10547.681428571428
1043,4135.760714285714
1044,15323.664285714285
1045,635.835
1046,5584.519285714286
1047,688.5585714285714
1048,720.7507142857143
1049,1438.06
1050,5861.555714285714
1051,3912.4957142857143
1052,3667.9364285714287
1053,9627.990714285714
1054,11018.340714285714
1055,4816.458571428571
1056,15744.161428571428
1057,5032.408571428571
1058,1710.3985714285714
1059,9607.079285714286
1060,1990.595
1061,1766.54
1062,6194.495714285715
1063,4985.777857142857
1064,1083.8135714285713
1065,13432.568571428572
1066,7249.062857142857
1067,728.2428571428571
1068,684.0407142857143
1069,12107.420714285714
1070,752.8978571428571
1071,7198.522857142857
1072,1295.4314285714286
1073,1371.4857142857143
1074,5640.309285714286
1075,1332.165
1076,479.32714285714286
1077,12253.620714285715
1078,952.3178571428572
1079,1532.9292857142857
1080,1736.8085714285714
1081,4886.836428571429
1082,13885.15
1083,6064.296428571429
1084,726.2007142857143
1085,944.2328571428571
1086,13306.679285714286
1087,3822.342857142857
1088,821.05
1089,15451.141428571429
1090,7628.6621428571425
1091,6874.160714285715
1092,4287.117142857142
1093,461.23785714285714
1094,4749.454285714286
1095,13427.56
1096,521.1078571428571
1097,5254.232857142857
1098,538.9942857142858
1099,2715.240714285714
1100,935.6564285714286
1101,419.73571428571427
1102,934.1164285714286
1103,13406.629285714285
1104,1194.1457142857143
1105,673.1021428571429
1106,845.9421428571428
1107,2361.3792857142857
1108,1767.2142857142858
1109,3021.066428571429
1110,1776.7328571428573
1111,14516.382857142857
1112,1982.0864285714285
1113,2023.7885714285715
1114,10690.152857142857
1115,506.76785714285717
1116,2318.5485714285714
1117,6189.613571428571
1118,2701.0978571428573
1119,1800.1871428571428
1120,4580.428571428572
1121,3460.404285714286
1122,1255.895
1123,1731.3728571428571
1124,855.2192857142857
1125,663.2421428571429
1126,4849.457857142857
1127,1025.6735714285714
1128,898.3714285714286
1129,16701.461428571427
1130,4275.072857142857
1131,4744.326428571429
1132,7815.6107142857145
1133,2428.2678571428573
1134,525.4164285714286
1135,559.7535714285714
1136,542.845
1137,830.1714285714286
1138,675.1742857142857
1139,1188.2628571428572
1140,850.7821428571428
1141,882.7357142857143
1142,1405.7364285714286
1143,4794.96
1144,598.2957142857143
1145,2889.285
1146,1837.5614285714287
1147,5472.5935714285715
1148,8960.601428571428
1149,15971.983571428571
1150,811.9271428571428
1151,5738.3435714285715
1152,7019.3664285714285
1153,3899.582857142857
1154,725.035
1155,9558.485714285714
1156,2897.007857142857
1157,2828.0064285714284
1158,656.0821428571429
1159,5749.4742857142855
1160,8463.007857142857
1161,5064.520714285714
1162,910.4928571428571
1163,16412.699285714287
1164,664.3028571428572
1165,472.575
1166,7663.119285714286
1167,1195.2635714285714
1168,504.5521428571429
1169,1813.1457142857143
1170,971.6842857142857
1171,6143.9121428571425
1172,808.2528571428571
1173,863.1271428571429
1174,3532.3157142857144
1175,1339.310308956916
1176,11892.595714285715
1177,597.4385714285714
1178,1027.905
1179,3711.5535714285716
1180,1262.88
1181,4181.788571428571
1182,3229.5435714285713
1183,713.4685714285714
1184,6032.672142857143
1185,850.635
1186,667.4442857142857
1187,783.5064285714286
1188,672.4207142857143
1189,2100.3371428571427
1190,15132.854285714286
1191,494.6557142857143
1192,2125.9035714285715
1193,7367.0771428571425
1194,5073.469285714285
1195,2516.180714285714
1196,1132.6207142857143
1197,15829.942142857142
1198,1117.4707142857144
1199,13722.68857142857
1200,973.7892857142857
1201,5805.715
1202,2508.8078571428573
1203,5314.806428571429
1204,1013.1807142857143
1205,5041.146428571428
1206,12404.912142857143
1207,7552.078571428571
1208,2701.782142857143
1209,14870.31357142857
1210,11919.331428571428
1211,4678.9121428571425
1212,835.58
1213,716.4335714285714
1214,7812.1792857142855
1215,6963.467142857143
1216,2471.5285714285715
1217,1564.402857142857
1218,1318.4471428571428
1219,6497.925714285714
1220,8018.155714285715
1221,438.5735714285714
1222,13364.08
1223,848.5085714285714
1224,9682.541428571429
1225,4140.042857142857
1226,568.9785714285714
1227,3920.01
1228,907.1228571428571
1229,630.5964285714285
1230,683.345
1231,3886.5778571428573
1232,849.1292857142857
1233,2605.0914285714284
1234,3386.0057142857145
1235,3889.4621428571427
1236,2540.8814285714284
1237,3332.450714285714
1238,9385.785
1239,9105.797857142858
1240,1633.7685714285715
1241,432.82785714285717
1242,5241.1
1243,674.5464285714286
1244,5892.381428571429
1245,5600.916428571429
1246,2157.84
1247,4027.3942857142856
1248,3055.662142857143
1249,533.3785714285714
1250,8245.726428571428
1251,11322.757857142857
1252,406.7342857142857
1253,738.0578571428572
1254,2260.7564285714284
1255,7465.357142857143
1256,1716.1835714285714
1257,894.9764285714285
1258,9756.003571428571
1259,583.0871428571429
1260,5436.34
1261,814.9014285714286
1262,976.4085714285715
1263,2774.058571428571
1264,1273.0290833333333
1265,1692.777857142857
1266,1229.5942857142857
1267,8787.035714285714
1268,577.0885714285714
1269,6289.551428571429
1270,867.2964285714286
1271,4048.772857142857
1272,1442.885
1273,906.6121428571429
1274,705.4228571428572
1275,1046.922857142857
1276,3202.0114285714285
1277,3791.7885714285712
1278,715.42
1279,958.3092857142857
1280,1392.5621428571428
1281,1804.305
1282,12388.794285714286
1283,8345.682857142858
1284,4457.295714285714
1285,2439.3292857142856
1286,2996.2057142857143
1287,7033.441428571428
1288,3522.782857142857
1289,702.5771428571428
1290,2740.14
1291,4012.845714285714
1292,1013.27
1293,2348.477857142857
1294,723.7
1295,6676.746428571429
1296,1257.6192857142858
1297,1996.3421428571428
1298,1702.3714285714286
1299,4284.73
1300,7462.090714285714
1301,518.1692857142857
1302,6863.546428571429
1303,5435.073571428571
1304,701.9514285714286
1305,890.625
1306,1777.2521428571429
1307,1638.4942857142858
1308,1884.6535714285715
1309,9013.755
1310,4205.58
1311,2433.2614285714285
1312,3619.032142857143
1313,2011.7757142857142
1314,832.47
1315,3138.607857142857
1316,3741.509285714286
1317,612.1107142857143
1318,882.8814285714286
1319,2020.1378571428572
1320,1162.68
1321,7406.612857142857
1322,2936.81
1323,15961.775714285714
1324,841.5178571428571
1325,518.64
1326,939.0385714285715
1327,3824.6785714285716
1328,3111.907857142857
1329,4591.562857142857
1330,662.5821428571429
1331,1441.7785714285715
1332,758.6235714285714
1333,2904.2478571428574
1334,3381.0021428571426
1335,4349.322857142857
1336,4135.816428571428
1337,757.1
1338,3280.065
1339,715.1628571428571
1340,5591.632619047619
1341,4794.175
1342,13770.402142857143
1343,782.585
1344,2130.227142857143
1345,5290.576428571429
1346,2923.7535714285714
1347,890.2357142857143
1348,695.5892857142857
1349,774.0821428571429
1350,850.0807142857143
1351,493.8071428571429
1352,2479.7
1353,1321.5692857142858
1354,6277.977142857143
1355,13658.556428571428
1356,959.7778571428571
1357,982.7264285714285
1358,1318.5957142857144
1359,607.4257142857143
1360,5057.128571428571
1361,1329.3142857142857
1362,624.935
1363,4899.8892857142855
1364,14663.724285714286
1365,4278.617142857142
1366,14119.517857142857
1367,649.3978571428571
1368,4170.519285714286
1369,506.7785714285714
1370,1167.767857142857
1371,995.5214285714286
1372,2196.404285714286
1373,15872.156428571428
1374,974.4242857142857
1375,3486.7557142857145
1376,9190.074285714285
1377,701.06
1378,13082.784285714286
1379,2487.935
1380,1047.9957142857143
1381,3542.9657142857145
1382,814.68
1383,5903.404285714286
