id,price
308,1755.3
309,2285.015
310,1758.35
311,424.7533333333333
312,7527.24
313,5171.72
314,2405.5
315,10291.67
316,651.73
317,1046.32
318,938.69
319,7520.95
320,4622.0
321,535.24
322,444.12
323,478.07
324,946.56
325,5528.38
326,1717.14
327,1942.93
328,6489.27
329,760.33
330,16312.85
331,2354.36
332,846.81
333,8579.9
334,3216.44
335,1842.64
336,15113.49
337,1016.06
338,924.28
339,6125.55
340,614.76
341,1662.96
342,676.87
343,4543.64
344,4363.29
345,1781.09
346,707.62
347,2540.09
348,4743.18
349,860.6
350,3309.03
351,482.57
352,2775.39
353,2041.47
354,582.99
355,1422.94
356,631.99
357,11413.57
358,1507.52
359,522.04
360,1056.93
361,8253.04
362,623.53
363,8668.9
364,3672.24
365,734.26
366,669.35
367,4472.4
368,1747.22
369,598.54
370,590.07
371,762.41
372,6588.31
373,953.56
374,427.57
375,838.03
376,635.5233333333333
377,4018.09
378,2751.73
379,543.81
380,4766.84
381,493.98
382,777.29
383,9093.83
384,1145.32
385,849.62
386,15982.38
387,11761.95
388,851.02
389,781.35
390,2470.6
391,944.34
392,8873.96
393,587.23
394,2020.33
395,4480.04
396,818.12
397,2063.6075
398,1016.07
399,2265.68
400,5178.29
401,621.58
402,2474.37
403,10348.55
404,1244.97
405,1082.35
406,442.6
407,17706.66
408,2095.07
409,6080.6
410,878.47
411,709.5
412,4363.98
413,1335.3086666666668
414,7063.88
415,922.69
416,1461.14
417,8044.11
418,423.92
419,4571.38
420,13591.42
421,4595.18
422,5117.92
423,1007.17
424,1261.01
425,434.69
426,777.53
427,15421.16
428,1756.44
429,7762.4
430,5136.77
431,16376.92
432,2232.44
433,3126.06
434,582.59
435,3282.19
436,2375.3
437,1094.49
438,7077.18
439,606.99
440,3457.87
441,1590.75
442,816.85
443,627.08
444,1007.23
445,1129.84
446,2279.01
447,5770.17
448,801.38
449,2366.83
450,651.88
451,1146.46
452,7273.25
453,6038.53
454,2935.86
455,4108.37
456,1009.3
457,12627.9
458,4078.74
459,5047.73
460,14002.52
461,514.39
462,767.52
463,615.51
464,861.49
465,4281.19
466,821.07
467,4255.5
468,4608.8
469,1268.52
470,2414.44
471,2337.0
472,2338.36
473,6715.26
474,1323.94
475,1080.2666666666667
476,17290.35
477,6456.36
478,2513.18
479,11583.27
480,854.64
481,5710.43
482,11402.37
483,14389.17
484,1211.77
485,4496.14
486,11939.2
487,3096.25
488,2396.58
489,1915.91
490,588.18
491,733.0
492,4623.09
493,9274.36
494,2283.435
495,705.71
496,2152.17
497,5546.85
498,1701.02
499,4244.33
500,10467.29
501,657.76
502,9307.44
503,1445.51
504,483.03
505,4379.16
506,598.95
507,3659.8
508,1720.35
509,1015.27
510,1470.4723333333334
511,569.67
512,996.71
513,3917.03
514,3300.77
515,14608.15
516,4413.11
517,7098.57
518,1171.67
519,1936.17
520,5527.83
521,1996.86
522,645.13
523,6375.24
524,9238.37
525,1702.26
526,1317.31
527,2328.9
528,4774.5575
529,4695.48
530,2579.99
531,3250.99
532,2958.82
533,7135.85
534,2642.83
535,16058.96
536,16228.6
537,4885.54
538,1967.785
539,1947.28
540,10161.99
541,10479.85
542,690.08
543,16307.71
544,587.11
545,7459.54
546,10037.1
547,1914.18
548,924.56
549,7851.24
550,553.81
551,915.19
552,6776.64
553,1608.53
554,2489.94
555,14610.57
556,4684.61
557,9341.09
558,1412.65
559,3136.44
560,800.78
561,2503.34
562,671.95
563,4201.48
564,5498.45
565,2323.81
566,2338.85
567,2124.54
568,5470.23
569,1863.72
570,1304.12
571,4520.77
572,15677.86
573,14970.78
574,5204.46
575,625.0
576,4356.72
577,1098.27
578,558.65
579,3599.14
580,2086.78
581,846.08
582,922.235
583,483.12
584,8251.684000000001
585,1697.46
586,897.24
587,848.14
588,2645.55
589,3564.7
590,1841.76
591,490.3
592,940.69
593,605.5866666666666
594,8809.86
595,1230.86
596,15501.37
597,956.51
598,1161.32
599,3236.07
600,2399.72
601,8533.48
602,2340.46
603,9886.35
604,526.31
605,1157.15
606,820.21
607,5518.02
608,2216.92
609,551.37
610,1647.8
611,876.3
612,3561.59
613,3101.24
614,941.9466666666666
615,457.09
616,668.0
617,3453.91
618,14446.42
619,11200.05
620,807.5
621,600.45
622,831.74
623,2295.27
624,4628.01
625,15251.37
626,1042.17
627,713.71
628,1727.38
629,3694.62
630,2701.34
631,10289.4
632,1212.6
633,1094.7
634,3929.3756666666663
635,7640.06
636,4206.3
637,1028.76
638,13450.16
639,4579.48
640,7061.38
641,500.76
642,756.84
643,4670.37
644,1110.29
645,686.86
646,1875.33
647,1715.65
648,4902.15
649,1863.93
650,3409.66
651,15560.17
652,1281.51
653,1870.48
654,1010.21
655,16788.35
656,2562.5
657,1195.35
658,952.74
659,997.12
660,2934.26
661,979.76
662,4587.98
663,603.8
664,406.57
665,946.57
666,5730.5
667,3466.08
668,17278.87
669,13986.38
670,1889.29
671,15094.78
672,1303.02
673,2979.06
674,956.51
675,6566.27
676,3860.47
677,1592.75
678,1152.97
679,1224.28
680,670.34
681,8449.425
682,1956.25
683,1316.4
684,4341.14
685,700.75
686,1426.66
687,2509.18
688,706.13
689,14804.12
690,2862.49
691,829.79
692,964.68
693,8420.93
694,5497.09
695,11367.83
696,726.78
697,3407.125
698,514.52
699,1076.23
700,1025.64
701,2732.08
702,746.25
703,2321.87
704,4058.493333333334
705,776.7
706,427.6
707,5389.22
708,906.0
709,703.42
710,6506.14
711,4851.081666666667
712,685.0658333333333
713,783.34
714,523.78
715,693.05
716,1298.57
717,6061.82
718,15096.61
719,8454.95
720,12905.61
721,4407.72
722,569.38
723,2339.23
724,2802.33
725,4868.68
726,943.79
727,680.45
728,1585.72
729,11413.67
730,12519.95
731,2112.22
732,729.32
733,4498.94
734,4793.48
735,10043.64
736,7049.39
737,1938.34
738,611.59
739,4864.93
740,2637.43
741,5848.32
742,5317.19
743,748.22
744,11743.21
745,15666.96
746,847.76
747,1004.25
748,1613.14
749,741.16
750,1162.28
751,1964.56
752,5340.91
753,3811.16
754,788.02
755,3075.44
756,8100.21
757,1809.37
758,2410.01
759,13535.95
760,8645.96
761,1348.26
762,1300.18
763,1904.37
764,4459.12
765,1976.89
766,5744.27
767,4288.594
768,853.77
769,661.87
770,5135.14
771,516.24
772,876.35
773,502.77
774,4077.15
775,4648.88
776,976.22
777,1009.7
778,6461.2
779,6024.275
780,6661.776666666668
781,5590.405
782,638.53
783,4608.26
784,739.73
785,1861.26
786,662.6766666666666
787,4594.22
788,1703.13
789,615.27
790,4447.56
791,923.02
792,4626.5
793,504.68
794,1294.78
795,5213.7
796,2833.05
797,6206.79
798,13322.62
799,584.3026666666666
800,686.74
801,1516.09
802,733.6
803,12556.03
804,679.74
805,1387.95
806,1853.55
807,1938.92
808,659.53
809,581.57
810,619.97
811,4267.66
812,588.52
813,1827.98
814,1065.94
815,6204.94
816,5199.58
817,5863.87
818,2047.32
819,610.46
820,4865.18
821,1653.99
822,4292.12
823,3525.07
824,606.65
825,1329.0925
826,777.55
827,1656.09
828,5279.455
829,3660.795
830,2519.46
831,4331.76
832,530.0466666666667
833,2308.3
834,5432.92
835,10607.8
836,500.81
837,5285.09
838,1621.34
839,8063.03
840,1189.98
841,2273.63
842,581.07
843,1844.84
844,2852.96
845,9256.99
846,926.98
847,1845.23
848,15064.94
849,585.55
850,1484.29
851,8088.26
852,1109.3
853,417.44
854,4902.75
855,2318.78
856,1928.6
857,1893.08
858,1261.56
859,6547.77
860,13423.44
861,1733.29
862,2214.62
863,694.64
864,770.67
865,681.68
866,2294.85
867,679.96
868,10340.73
869,2168.37
870,2203.52
871,1002.1
872,14823.66
873,2161.41
874,766.09
875,1341.41
876,1120.24
877,798.0
878,1908.59
879,9585.79
880,2483.78
881,4139.14
882,5628.7475
883,772.7605
884,3075.76
885,5367.54
886,854.01
887,429.6
888,574.2
889,1067.73
890,7402.12
891,604.44
892,2803.52
893,997.28
894,4810.25
895,755.34
896,3657.85
897,1025.24
898,520.18
899,3566.64
900,4216.6
901,832.4366666666666
902,4911.21
903,611.1
904,910.02
905,1005.58
906,2865.53
907,2225.87
908,3969.4
909,9260.01
910,5549.17
911,683.54
912,10283.61
913,8069.35
914,1728.54
915,8814.42
916,9624.38
917,13908.563
918,8116.87
919,598.62
920,917.64
921,3173.57
922,3990.02
923,524.43
924,17257.57
925,4013.74
926,6178.55
927,754.23
928,3064.87
929,706.3
930,3447.89
931,3004.07
932,750.2560000000001
933,4036.28
934,4402.48
935,969.11
936,891.76
937,652.67
938,4091.53
939,454.81
940,6452.39
941,3580.59
942,1667.15
943,620.98
944,582.08
945,4121.6
946,843.94
947,896.448
948,10142.19
949,8704.91
950,697.36
951,383.76
952,2749.57
953,554.33
954,744.09
955,7025.76
956,4689.01
957,9092.45
958,2279.61
959,937.92
960,1798.27
961,7267.93
962,715.72
963,2288.61
964,1130.48
965,9537.26
966,3238.43
967,5308.69
968,6536.75
969,5261.65
970,11246.74
971,2715.93
972,14940.99
973,1020.17
974,4445.62
975,985.5295
976,1612.05
977,5263.64
978,1678.5466666666669
979,2055.56
980,8603.54
981,472.78
982,1828.47
983,1157.49
984,2956.94
985,17316.44
986,2421.9
987,1117.1889999999999
988,1587.042
989,2192.73
990,2551.56
991,2278.71
992,2215.81
993,657.51
994,4104.32
995,1192.78
996,683.17
997,826.99
998,772.72
999,890.0
1000,4662.95
1001,9483.72
1002,1101.2
1003,1648.22
1004,2685.89
1005,650.71
1006,1244.11
1007,4158.54
1008,587.8966666666666
1009,2777.69
1010,6245.87
1011,912.23
1012,490.4
1013,6631.49
1014,7741.78
1015,580.18
1016,6792.69
1017,722.15
1018,4280.85
1019,4500.59
1020,10489.51
1021,2139.45
1022,1249.21
1023,1238.14
1024,808.02
1025,16202.59
1026,828.71
1027,3512.88
1028,840.9
1029,1609.92
1030,581.28
1031,642.57
1032,5047.51
1033,3934.66
1034,555.99
1035,1578.7720000000002
1036,702.54
1037,6584.93
1038,491.81
1039,10793.64
1040,9819.16
1041,1027.23
1042,10463.93
1043,4145.31
1044,14884.87
1045,590.52
1046,5695.68
1047,736.75
1048,708.17
1049,1387.95
1050,5933.08
1051,3925.78
1052,3581.24
1053,9445.36
1054,10978.45
1055,5001.49
1056,16591.93
1057,5030.24
1058,1721.65
1059,10651.84
1060,1955.91
1061,1710.69
1062,5850.55
1063,5034.535
1064,1015.67
1065,14429.18
1066,7348.11
1067,697.65
1068,655.77
1069,13007.27
1070,746.95
1071,7138.8
1072,1296.74
1073,1349.73
1074,5670.97
1075,1308.4
1076,493.49
1077,12670.54
1078,958.485
1079,1510.1
1080,1781.98
1081,4840.8
1082,15339.85
1083,5784.51
1084,693.43
1085,856.92
1086,13259.1
1087,3594.57
1088,803.84
1089,16183.86
1090,7812.15
1091,6979.83
1092,4093.61
1093,445.29
1094,4777.3
1095,13556.53
1096,536.41
1097,5287.51
1098,544.3
1099,2820.34
1100,932.84
1101,420.94
1102,843.33
1103,12826.74
1104,1192.12
1105,678.72
1106,868.62
1107,2495.79
1108,1761.34
1109,3002.17
1110,1659.634166666667
1111,14293.628
1112,1898.96
1113,1904.11
1114,11002.21
1115,535.7
1116,2286.82
1117,6395.3
1118,2726.78
1119,1841.67
1120,4734.14
1121,3524.31
1122,1262.0
1123,1763.98
1124,828.94
1125,665.55
1126,3795.82
1127,1006.43
1128,868.98
1129,17242.98
1130,4327.76
1131,4468.45
1132,8014.29
1133,2462.28
1134,707.71
1135,570.63
1136,512.74
1137,838.19
1138,715.03
1139,1247.19
1140,828.29
1141,930.4
1142,1397.23
1143,4829.02
1144,591.12
1145,3041.16
1146,1743.47
1147,5460.295
1148,8500.27
1149,15450.03
1150,819.22
1151,5803.35
1152,6796.42
1153,3975.7
1154,701.76
1155,9406.61
1156,2857.1
1157,2823.36
1158,627.9466666666666
1159,5569.8
1160,8588.05
1161,5216.99
1162,1084.52
1163,16856.3
1164,635.17
1165,485.69
1166,7799.04
1167,1183.25
1168,501.41
1169,1778.99
1170,842.36
1171,6184.58
1172,788.06
1173,858.31
1174,3481.03
1175,1369.253333333333
1176,11725.56
1177,566.94
1178,797.71
1179,3784.71
1180,1176.33
1181,4067.62
1182,3251.78
1183,585.04
1184,6230.97
1185,848.29
1186,642.06
1187,736.5
1188,675.46
1189,2047.3270000000002
1190,15452.34
1191,435.52
1192,2093.4
1193,7468.16
1194,5119.978666666666
1195,2488.53
1196,1065.053333333333
1197,15246.07
1198,1128.005
1199,13522.96
1200,1041.63
1201,5848.925
1202,2408.81
1203,5336.47
1204,963.51
1205,5167.06
1206,11655.05
1207,7191.48
1208,2549.72
1209,14327.59
1210,12318.49
1211,4603.25
1212,760.5825
1213,723.3
1214,7421.4
1215,7149.5
1216,2453.98
1217,1581.76
1218,1419.85
1219,6750.330833333333
1220,7888.41
1221,446.88
1222,13437.65
1223,875.55
1224,9457.458
1225,4075.2
1226,558.95
1227,3748.83
1228,971.73
1229,652.48
1230,671.17
1231,3771.12
1232,727.26
1233,2624.3893333333335
1234,3298.3
1235,3963.55
1236,2523.32
1237,3249.24
1238,9892.77
1239,9140.08
1240,1631.54
1241,449.09
1242,5132.37
1243,670.54
1244,5592.36
1245,5597.73
1246,2145.84
1247,3946.78
1248,2810.14
1249,561.88
1250,8269.36
1251,10375.67
1252,417.58
1253,740.9066666666665
1254,2329.92
1255,7714.43
1256,1655.97
1257,837.98
1258,8780.99
1259,519.78
1260,5525.86
1261,807.67
1262,1064.22
1263,2780.7466666666664
1264,1178.92
1265,1732.56
1266,1112.16
1267,8726.38
1268,533.09
1269,5862.705
1270,809.94
1271,3822.96
1272,1386.17
1273,838.99
1274,695.8
1275,1005.37
1276,2979.73
1277,3778.03
1278,751.63
1279,1017.34
1280,1387.12
1281,1787.33
1282,12905.61
1283,7884.02
1284,4355.42
1285,2328.82
1286,3002.7
1287,7159.31
1288,3449.79
1289,652.91
1290,2765.73
1291,3905.18
1292,896.66
1293,2377.36
1294,722.73
1295,6961.76
1296,1272.04
1297,2073.99
1298,1675.24
1299,4124.54
1300,7471.99
1301,506.72
1302,6779.75
1303,5419.51
1304,480.09
1305,882.9
1306,1702.19
1307,1572.32
1308,1822.93
1309,9118.06
1310,4180.27
1311,2454.57
1312,2326.86
1313,1922.56
1314,827.06
1315,2845.85
1316,3493.77
1317,567.94
1318,886.61
1319,1998.79
1320,1122.86
1321,7540.05
1322,2746.61
1323,16143.09
1324,710.66
1325,479.40666666666664
1326,964.93
1327,3776.59
1328,3248.53
1329,4416.08
1330,603.44
1331,1410.95
1332,755.09
1333,2871.06
1334,3314.43
1335,4469.36
1336,4102.02
1337,772.28
1338,3242.35
1339,653.34
1340,5700.11
1341,4861.82
1342,13838.24
1343,783.47
1344,1955.0179999999998
1345,5253.1
1346,3011.73
1347,869.9538095238096
1348,689.77
1349,794.64
1350,804.93
1351,433.09
1352,2506.88
1353,1231.18
1354,6445.32
1355,13038.09
1356,1004.72
1357,960.43
1358,1294.8
1359,585.78
1360,5026.19
1361,1335.32
1362,605.75
1363,5154.12
1364,14785.4
1365,3934.74
1366,13330.79
1367,674.61
1368,4162.93
1369,479.97
1370,1261.05
1371,990.78
1372,2180.23
1373,15401.41
1374,1027.63
1375,3387.17
1376,9045.8
1377,634.83
1378,13000.24
1379,2494.33
1380,1026.62
1381,3298.9
1382,849.96
1383,6533.13
1384,2240.22
1385,701.15
1386,869.74
1387,5159.12
1388,17072.95
1389,7958.99
1390,6340.47
1391,3402.155
1392,1709.5910476190475
1393,942.9
1394,10088.82
1395,4615.23
1396,381.12
1397,1891.1
1398,600.2
1399,2937.58
1400,12518.9
1401,16230.331
1402,7482.1
1403,6772.093333333334
1404,7584.85
1405,485.14
1406,1020.8
1407,5101.95
1408,665.33
1409,3171.33
1410,2329.56
1411,523.22
1412,956.56
1413,662.85
1414,6351.09
1415,2043.12
1416,1528.08
1417,3055.41
1418,1021.88
1419,11156.07
1420,7182.03
1421,1268.41
1422,4599.36
1423,8947.66
1424,580.35
1425,1285.31
1426,7268.59
1427,1031.68
1428,567.28
1429,1627.43
1430,4644.71
1431,3729.7133333333336
1432,5884.38
1433,4349.19
1434,10654.13
1435,5021.08
1436,5082.76
1437,3854.7
1438,950.21
1439,929.58
1440,1005.61
1441,922.42
1442,963.18
1443,4813.73
1444,5138.82
1445,991.62
1446,2961.03
1447,13489.368
1448,906.94
1449,1611.1
1450,842.93
1451,14841.23
1452,4946.63
1453,13311.9
1454,666.91
1455,893.99
1456,12856.53
1457,3402.78
1458,4745.47
1459,892.62
1460,1613.32
1461,2682.46
1462,1043.6
1463,1185.87
1464,8979.98
1465,2582.67
1466,8867.05
1467,1060.75
1468,2541.0
1469,1732.7516666666668
1470,3054.77
1471,727.56
1472,2905.97
1473,3283.46
1474,707.62
1475,906.2
1476,3835.7
1477,4580.49
1478,669.9
1479,2322.1
1480,2533.91
1481,3141.6
1482,494.5906666666667
1483,3580.35
1484,4263.83
1485,1638.22
1486,11013.27
1487,1041.9766666666667
1488,2083.27
1489,1737.41
1490,1064.08
1491,1394.08
1492,2338.68
1493,609.45
1494,504.2325000000001
1495,690.13
1496,4757.01
1497,6206.3
1498,559.99
1499,1073.8
1500,14916.69
1501,4851.5
1502,14220.64
1503,5515.02
1504,535.2315
1505,6348.66
1506,1003.01
1507,876.12
1508,4742.24
1509,1931.0
1510,1780.28
1511,5208.67
1512,3992.53
1513,3293.1
1514,409.95
1515,14222.141071428572
1516,10111.37
1517,2363.84
1518,1344.95
1519,805.705
1520,4557.63
1521,1586.96
1522,7364.51
1523,4619.59
1524,4272.09
1525,1037.17
1526,5437.41
1527,8466.55
1528,4646.43
1529,662.59
1530,944.72
1531,1417.87
1532,16197.57
1533,547.51
1534,688.1
1535,8710.68
1536,4365.2733333333335
1537,2203.18
1538,1365.15
1539,1289.71
1540,7443.52
1541,2718.26
1542,2299.85
1543,718.9475
1544,11437.41
1545,858.75
1546,7209.79
1547,583.04
1548,2847.86
1549,1134.34
1550,4757.95
1551,3322.88
1552,7056.31
1553,1119.55
1554,4319.52
1555,2444.98
1556,7254.279333333334
1557,613.74
1558,4076.58
1559,2371.57
1560,1032.08
1561,3114.22
1562,17118.81
1563,3718.74
1564,4319.19
1565,1277.16
1566,4469.58
1567,11845.85
1568,5108.19
1569,4831.16
1570,1218.6
1571,2354.05
1572,4412.06
1573,15829.23
1574,4919.39
1575,2461.74
1576,916.35
1577,10459.27
1578,1660.36
1579,12355.598999999998
1580,968.24
1581,699.47
1582,5124.78
1583,3088.94
1584,1375.79
1585,14620.79
1586,5892.48
1587,2674.44
1588,1909.51
1589,5355.99
1590,603.79
1591,861.84
1592,5871.26
1593,10736.54
1594,2332.07
1595,8321.9
1596,3478.14
1597,4190.92
1598,1078.15
1599,706.44
1600,5640.77
1601,510.87
1602,2408.12
1603,6392.38
1604,1928.23
1605,4072.89
1606,604.25
1607,6427.03
1608,866.48
1609,8640.29
1610,949.8758333333334
1611,469.46
1612,11751.02
1613,2358.94
1614,654.5533333333334
1615,837.2333333333335
1616,1744.6
1617,12137.19
1618,1937.11
1619,6595.55
1620,6455.37
1621,17084.18
1622,4780.06
1623,5489.59
1624,2381.33
1625,4182.14
1626,4763.72
1627,7060.73
1628,769.04
1629,9887.7
1630,1387.83
1631,7580.02
1632,11741.883333333335
1633,6450.97
1634,780.57
1635,1074.35
1636,5108.12
1637,7064.9
1638,1863.11
1639,948.94
1640,1157.4
1641,1659.99
1642,15022.15
1643,952.15
1644,1670.2
1645,917.64
1646,2012.575
1647,2867.98
1648,830.13
1649,2896.39
1650,16330.86
1651,445.01
1652,5176.68
1653,775.38
1654,4129.99
1655,14838.1
1656,615.12
1657,4879.03
1658,666.84
1659,1802.79
1660,16132.39
1661,6893.97
1662,3262.58
1663,4084.9418333333333
1664,10304.02
1665,7363.35
1666,9210.45
1667,3485.38
1668,3589.94
1669,3775.88
1670,961.24
1671,648.9
1672,868.97
1673,1633.37
1674,1787.44
1675,637.87
1676,6698.01
1677,4203.2
1678,432.07
1679,12571.33
1680,1920.89
1681,6877.52
1682,11087.67
1683,722.95
1684,3610.82
1685,670.99
1686,1433.05
1687,1069.67
1688,3131.52
1689,13124.38
1690,760.2
1691,11397.04
1692,2616.04
1693,487.59
1694,700.06
1695,15137.18
1696,2132.72
1697,2645.58
1698,542.95
1699,1638.66
1700,1037.59
1701,511.25
1702,2270.09
1703,9839.75
1704,629.11
1705,957.12
1706,8066.76
1707,16604.518
1708,6915.48
1709,6682.63
1710,697.08
1711,760.25
1712,5508.74
1713,1169.78
1714,604.83
1715,3711.91
1716,1666.27
1717,2636.53
1718,3938.93
1719,878.7
1720,552.77
1721,7649.24
1722,3621.968666666667
1723,4794.55
1724,8059.83
1725,795.82
1726,15322.209666666668
1727,1126.41
1728,4796.78
1729,3328.02
1730,2653.74
1731,5575.09
1732,5148.01
1733,5968.06
1734,11391.94
1735,555.39
1736,2499.53
1737,8506.16
1738,14485.1375
1739,4458.86
1740,608.41
1741,1748.68
1742,647.75
1743,1039.1075
1744,8007.19
1745,1169.26
1746,1686.25
1747,12979.24
1748,6767.91
1749,6074.39
1750,1437.18
1751,1622.005
1752,2913.76
1753,6326.22
1754,2835.78
1755,4273.48
1756,3599.97
1757,585.47
1758,2845.36
1759,2358.58
1760,6792.96
1761,5976.99
1762,462.13
1763,775.94
1764,820.26
1765,2788.07
1766,10636.46
1767,15288.14
1768,2347.11
1769,676.5
1770,806.3
1771,2560.96
1772,8948.3
1773,4976.53
1774,9214.1
1775,1112.3
1776,980.9
1777,665.93
1778,11399.72
1779,1844.8550000000002
1780,8726.225
1781,2892.32
1782,4814.01
1783,541.37
1784,6912.27
1785,15137.28
1786,1537.76
1787,2824.78
1788,6387.94
1789,1307.77
1790,4547.39
1791,1927.2920000000001
1792,1775.35
1793,945.51
1794,451.1
1795,16987.16
1796,5285.66
1797,552.14
1798,9319.62
1799,776.75
1800,3142.12
1801,4352.98
1802,5532.2
1803,6657.286666666666
1804,739.22
1805,899.67
1806,5216.59
1807,828.59
1808,1059.95
1809,5736.64
1810,2414.01
1811,1461.1675
1812,762.57
1813,849.2
1814,4089.3066666666664
1815,1728.94
1816,2630.43
1817,646.01
1818,4238.64
1819,2987.59
1820,16951.7
1821,9341.94
1822,727.44
1823,5145.95
1824,1113.09
1825,5388.32
1826,1674.26
1827,814.11
1828,1097.73
1829,15671.49
1830,8568.486666666666
1831,2085.6766666666667
1832,504.57
1833,4340.09
1834,15167.28
1835,6478.305
1836,4560.9
1837,597.25
1838,4546.855
1839,6067.06
1840,796.35
1841,5633.27
1842,707.72
1843,4118.823333333334
1844,5467.09
1845,2726.6
1846,1396.56
1847,15610.89
1848,4506.04
1849,715.51
1850,13325.49
1851,1872.0
1852,4434.34
1853,828.0833333333335
1854,1636.93
1855,1095.06
1856,9130.19
1857,1011.52
1858,846.85
1859,5329.41
1860,1550.69
1861,1678.32
1862,2028.07
1863,5142.09
1864,1961.42
1865,4700.78
1866,892.71
1867,4580.92
1868,4273.98
1869,1895.69
1870,1402.87
1871,3084.65
1872,1943.02
1873,605.69
1874,543.21
1875,6727.785
1876,5697.5
1877,2261.98
1878,557.94
1879,685.69
1880,6859.88
1881,4496.89
1882,12084.5
1883,4936.78
1884,5285.19
1885,1320.19
1886,3575.13
1887,4425.25
1888,2271.005
1889,2558.77
1890,1105.79
1891,1898.88
1892,1784.936666666667
1893,7461.25
1894,4997.47
1895,7309.08
1896,9285.95
1897,1625.94
1898,9567.79
1899,718.42
