id,price
1415,2037.1166666666668
1416,1650.44
1417,3202.68
1418,994.880238095238
1419,11533.9
1420,7305.233333333333
1421,1379.74
1422,4798.024
1423,8600.75
1424,655.37
1425,1258.14
1426,7500.118333333333
1427,1068.63
1428,597.43
1429,1514.51
1430,4811.25
1431,3848.34
1432,5812.32
1433,4520.06
1434,10766.99
1435,5045.955
1436,5169.82
1437,3889.76
1438,1018.1749999999998
1439,715.9
1440,905.6563095238095
1441,887.7823333333333
1442,926.3936666666667
1443,4912.19
1444,5221.1641666666665
1445,899.1315000000001
1446,2908.57
1447,13298.679166666665
1448,764.7570000000001
1449,1591.78
1450,830.5509999999998
1451,15417.04
1452,4873.19
1453,15514.186666666665
1454,512.715
1455,863.2000000000002
1456,12953.073333333332
1457,3509.11
1458,4580.35
1459,869.0189999999999
1460,1695.8339999999998
1461,2728.115
1462,1045.715
1463,1067.27
1464,9177.802714285714
1465,2389.4528571428573
1466,8756.76
1467,1038.7333333333333
1468,2321.36
1469,1799.8075
1470,3479.47
1471,634.46
1472,2998.4383333333335
1473,3230.82
1474,569.015
1475,962.2848333333335
1476,3893.31
1477,4522.74
1478,568.3755
1479,2574.69
1480,2467.72
1481,3023.49
1482,493.1600000000001
1483,3464.8
1484,4005.015
1485,1660.683
1486,10992.35
1487,916.8316666666667
1488,2130.83
1489,1776.4946666666667
1490,1078.2338333333332
1491,1316.3
1492,2319.08
1493,463.551
1494,546.425
1495,574.66
1496,4596.99
1497,6417.19
1498,525.2466666666667
1499,1044.21
1500,15068.670833333335
1501,4626.31
1502,14983.996666666668
1503,5928.096666666667
1504,515.6025
1505,6759.19
1506,938.49
1507,853.57
1508,4767.93
1509,1895.35
1510,1745.42
1511,5183.09
1512,4132.05
1513,3164.86
1514,392.24
1515,14488.11
1516,8661.96
1517,2294.25
1518,1326.33
1519,731.495
1520,3998.33
1521,1350.2
1522,7454.796666666666
1523,4675.593333333334
1524,4229.235
1525,979.4110714285714
1526,6181.56
1527,8422.386666666665
1528,4631.45
1529,618.12
1530,741.8587857142858
1531,1392.63
1532,16172.893333333333
1533,590.7223333333335
1534,643.7813333333334
1535,8880.86
1536,4306.663333333333
1537,2230.01
1538,1236.05
1539,1245.1566666666668
1540,7967.24
1541,2484.75
1542,2268.6233333333334
1543,874.6103333333334
1544,11237.392
1545,687.4
1546,6942.162666666666
1547,528.53
1548,2802.55
1549,1125.87
1550,4655.65
1551,3340.47
1552,7705.26
1553,1046.75
1554,4199.36
1555,2248.6
1556,6867.285
1557,694.355
1558,4151.692
1559,2538.21
1560,994.4467142857143
1561,2911.755
1562,16381.93
1563,3604.143333333334
1564,4495.34
1565,1241.6411666666668
1566,4488.69
1567,12742.301666666664
1568,5363.99
1569,4886.0
1570,1192.315
1571,2411.05
1572,4410.68
1573,15402.13
1574,5601.98
1575,2539.49
1576,797.9565000000001
1577,9822.449285714285
1578,1711.5183333333332
1579,12724.4275
1580,846.5773333333334
1581,491.865
1582,4711.775
1583,3338.83
1584,1292.5926666666667
1585,15468.995
1586,5554.4225
1587,2652.04
1588,1807.678333333333
1589,5420.73
1590,587.92
1591,826.6233333333333
1592,5864.975
1593,10685.05
1594,2527.24
1595,8366.7
1596,3609.1034523809526
1597,4143.9675
1598,952.1239999999999
1599,642.6723333333333
1600,6263.4475
1601,446.72
1602,2445.3908333333334
1603,6586.57
1604,1802.8940000000002
1605,4285.53
1606,613.8266666666666
1607,6632.761666666667
1608,943.7733333333333
1609,8943.08
1610,895.77
1611,432.9925
1612,11472.84
1613,2278.21
1614,667.0136666666667
1615,961.6679999999999
1616,1745.705
1617,12674.395
1618,1950.115
1619,6995.806666666667
1620,6065.380119047619
1621,17871.365166666666
1622,4526.638666666667
1623,5611.256666666666
1624,2558.9825
1625,4058.4475
1626,4907.96
1627,7097.029666666668
1628,796.8017857142858
1629,9336.22
1630,1362.57
1631,7774.39
1632,12114.223333333335
1633,6448.261666666667
1634,692.8475
1635,1010.89
1636,5135.93
1637,6715.206666666666
1638,1791.4675
1639,1064.5311904761904
1640,1200.32
1641,1652.0276666666664
1642,14100.95
1643,776.76
1644,1502.0366666666669
1645,766.0830000000001
1646,2041.318833333333
1647,2920.99
1648,827.9644999999999
1649,2782.69
1650,17550.08
1651,418.24
1652,5264.08
1653,637.7611428571429
1654,4099.43
1655,14832.84
1656,661.4875
1657,4989.19
1658,620.1975
1659,1807.68
1660,15949.78
1661,7052.653333333333
1662,3473.31
1663,4389.57
1664,10795.273333333333
1665,12252.7975
1666,9264.28
1667,3595.44
1668,3731.15
