id,price
278,6643.88
279,8671.82
280,1662.27
281,2592.5
282,4038.55
283,9572.67
284,8998.94
285,11516.46
286,5178.45
287,16094.23
288,1698.52
289,5851.68
290,425.42
291,8315.17
292,17408.43
293,937.3
294,7790.14
295,1728.71
296,2257.96
297,675.49
298,481.05666666666673
299,5604.28
300,2158.74
301,1175.26
302,3494.26
303,5758.85
304,5898.32
305,8690.41
306,1044.02
307,1077.45
308,1725.43
309,2115.603333333333
310,1756.91
311,444.26
312,7396.18
313,5237.9
314,2355.04
315,10068.05
316,672.57
317,1052.09
318,914.01
319,7712.8
320,4774.62
321,537.64
322,447.79
323,491.24
324,969.25
325,5574.89
326,1714.39
327,1839.21
328,6480.16
329,785.1
330,16695.66
331,2378.86
332,838.15
333,8572.42
334,3225.85
335,1809.95
336,15108.38
337,1001.79
338,902.96
339,6059.41
340,607.47
341,1693.19
342,659.18
343,4369.2
344,4239.69
345,1883.04
346,706.59
347,2523.24
348,4849.24
349,863.61
350,3256.78
351,487.71
352,2764.01
353,1962.16
354,588.1
355,1442.27
356,644.77
357,11689.39
358,1530.25
359,528.41
360,1057.32
361,8152.49
362,630.61
363,8710.18
364,3590.74
365,722.78
366,704.22
367,4695.42
368,1733.57
369,600.3766666666667
370,598.96
371,729.34
372,6407.14
373,986.8
374,420.35
375,830.1
376,644.41
377,4144.35
378,2774.72
379,539.93
380,4792.0
381,472.72
382,772.55
383,9137.78
384,1163.88
385,838.07
386,16471.8
387,11900.756666666668
388,829.5
389,772.43
390,2499.05
391,943.86
392,9011.17
393,585.39
394,2005.87
395,4627.45
396,798.56
397,2062.095
398,1019.85
399,2308.09
400,5054.95
401,627.73
402,2539.84
403,9877.41
404,1235.44
405,1061.92
406,454.47
407,17645.46
408,2101.75
409,6007.58
410,891.06
411,711.49
412,4392.9875
413,1393.42
414,7264.23
415,905.79
416,1428.81
417,8142.36
418,431.57
419,4766.11
420,13828.14
421,4586.22
422,5083.73
423,966.87
424,1206.01
425,430.68
426,778.92
427,14138.28
428,1713.23
429,7756.34
430,5313.5
431,16494.24
432,2143.31
433,3178.49
434,573.7
435,3278.712
436,2407.27
437,1112.21
438,7031.96
439,600.8
440,3458.09
441,1555.74
442,831.89
443,627.94
444,997.46
445,1117.37
446,2229.02
447,5632.95
448,849.52
449,2349.93
450,669.87
451,1139.35
452,7211.28
453,5988.54
454,2900.48
455,4126.7
456,1003.0
457,12179.37
458,3951.85
459,5035.36
460,14232.51
461,499.71
462,775.86
463,623.96
464,857.13
465,4263.18
466,820.07
467,4259.78
468,4566.68
469,1309.2
470,2530.18
471,2349.13
472,2348.66
473,6783.25
474,1340.95
475,1122.96
476,16785.79
477,6488.01
478,2619.82
479,11523.15
480,851.8
481,5772.29
482,11453.81
483,15283.18
484,1216.06
485,4284.03
486,12547.09
487,3172.06
488,2453.87
489,1873.33
490,588.76
491,754.4
492,4610.87
493,9478.91
494,2296.96
495,723.92
496,2197.01
497,5516.975
498,1728.1
499,4120.45
500,10300.3
501,654.0
502,9237.69
503,1459.7
504,476.23
505,4279.9
506,618.02
507,3548.22
508,1718.22
509,1064.0
510,1508.89
511,569.33
512,1000.0
513,3954.12
514,3145.88
515,14903.48
516,4423.8
517,7151.07
518,1187.09
519,1963.71
520,5459.24
521,2021.7
522,681.53
523,6312.74
524,9237.2
525,1735.57
526,1312.44
527,2281.23
528,4807.62
529,4703.69
530,2573.58
531,2696.42
532,2964.64
533,7311.39
534,2657.29
535,15770.2
536,16046.26
537,4672.89
538,1989.47
539,1935.75
540,10494.39
541,10646.01
542,690.84
543,15683.01
544,591.14
545,7443.86
546,10133.49
547,1922.71
548,930.09
549,7985.14
550,540.78
551,937.26
552,6745.04
553,1605.21
554,2476.96
555,15076.91
556,4666.75
557,9537.84
558,1425.01
559,3066.55
560,808.4
561,2509.05
562,677.4
563,4266.34
564,5550.48
565,2335.17
566,2488.01
567,2148.23
568,5691.21
569,1793.29
570,1312.12
571,4325.67
572,15671.41
573,15736.12
574,5214.59
575,626.59
576,4405.59
577,1108.26
578,552.87
579,3467.13
580,2100.82
581,853.425
582,942.18
583,487.66
584,8446.37
585,1680.9
586,906.35
587,859.56
588,2642.88
589,3594.68
590,1835.97
591,495.24
592,909.71
593,606.81
594,9078.4
595,1223.74
596,15396.22
597,966.91
598,1164.14
599,3235.08
600,2323.88
601,8498.94
602,2345.28
603,9706.93
604,507.78
605,1166.21
606,839.54
607,5373.705
608,2244.22
609,572.7
610,1645.58
611,890.15
612,3562.25
613,3118.54
614,948.77
615,458.29
616,670.15
617,3453.61
618,14506.68
619,11125.27
620,858.16
621,644.21
622,822.07
623,2422.16
624,4663.87
625,14872.16
626,1075.73
627,717.84
628,1744.86
629,3735.7
630,2703.86
631,10626.21
632,1223.61
633,1147.76
634,3934.89
635,7871.83
636,4204.62
637,1030.0
638,13075.98
639,4748.1
640,6800.82
641,503.69
642,781.46
643,4740.71
644,1082.78
645,697.12
646,1971.28
647,1699.54
648,5049.01
649,1841.44
650,3450.038
651,15637.52
652,1264.94
653,1774.9
654,1026.91
655,16972.18
656,2615.81
657,1190.34
658,925.25
659,983.02
660,2930.15
661,1002.91
662,4500.48
663,614.34
664,403.04
665,929.61
666,5665.55
667,3435.02
668,17610.66
669,13888.47
670,1912.5
671,15801.99
672,1277.99
673,3050.52
674,969.67
675,6522.38
676,3788.37
677,1593.51
678,1150.37
679,1231.09
680,663.26
681,8683.997
682,1943.62
683,1309.83
684,4345.18
685,707.41
686,1427.76
687,2521.76
688,704.02
689,14975.83
690,2783.77
691,802.06
692,969.3
693,8342.34
694,5623.03
695,11275.96
696,709.41
697,3318.36
698,521.95
699,1084.45
700,1028.25
701,2695.81
702,799.51
703,2354.64
704,4005.9770000000003
705,777.32
706,426.91
707,5369.47
708,930.31
709,688.8
710,6560.76
711,4942.8133333333335
712,716.7
713,794.08
714,533.63
715,694.05
716,1285.63
717,6037.68
718,15043.53
719,8409.14
720,12576.48
721,4495.49
722,564.62
723,2308.62
724,2868.3
725,4965.515
726,930.72
727,675.78
728,1560.52
729,11005.02
730,12637.68
731,2009.49
732,729.46
733,4324.11
734,4872.82
735,10141.17
736,7133.07
737,1958.02
738,616.77
739,4918.41
740,2581.49
741,6089.35
742,5350.6
743,734.48
744,11658.46
745,15739.78
746,868.05
747,998.03
748,1619.91
749,741.69
750,1171.06
751,1985.76
752,5322.56
753,3835.26
754,786.26
755,3065.1
756,9113.06
757,1792.03
758,2391.13
759,13766.77
760,8288.03
761,1328.9
762,1322.3
763,1905.64
764,4441.98
765,2023.52
766,5524.21
767,4281.143333333333
768,819.26
769,666.52
770,5103.52
771,514.06
772,873.19
773,497.03
774,4040.84
775,4621.34
776,996.65
777,1135.58
778,6374.47
779,6061.73
780,6733.18
781,5654.84
782,625.8
783,4580.52
784,727.86
785,1885.7
786,664.6058333333333
787,4596.13
788,1711.03
789,617.27
790,4421.38
791,891.83
792,4651.02
793,509.72
794,1338.89
795,5282.08
796,2854.39
797,6728.23
798,13851.57
799,591.5666666666666
800,667.67
801,1556.89
802,736.02
803,13117.24
804,694.0
805,1363.77
806,1899.06
807,1961.63
808,648.32
809,568.79
810,612.2
811,4218.49
812,592.3
813,1852.94
814,1034.62
815,6185.31
816,5164.64
817,5747.1
818,1999.39
819,601.31
820,4965.19
821,1657.57
822,4279.38
823,3683.59
824,608.2
825,1354.05
826,772.81
827,1680.02
828,5916.91
829,3101.57
830,2543.95
831,4300.33
832,517.36
833,2263.66
834,5290.54
835,10519.4
836,503.03
837,5295.33
838,1629.97
839,7740.19
840,1216.6
841,2268.96
842,584.7
843,1839.0
844,2883.32
845,9375.51
846,922.39
847,1889.13
848,15433.48
849,626.13
850,1469.94
851,8190.05
852,1114.38
853,417.87
854,4796.64
855,2316.0
856,1924.4
857,1855.12
858,1342.65
859,6537.91
860,13170.67
861,1757.47
862,2222.99
863,692.22
864,771.21
865,678.14
866,2347.07
867,707.44
868,10440.43
869,2143.27
870,2211.61
871,1029.86
872,15013.62
873,2207.53
874,753.77
875,1357.36
876,1132.79
877,812.72
878,1895.49
879,9605.51
880,2752.61
881,4160.75
882,5739.29
883,757.56
884,2756.79
885,5582.77
886,851.35
887,418.68
888,584.28
889,1110.25
890,7345.35
891,604.24
892,2800.64
893,1004.0
894,4690.1
895,759.83
896,3661.56
897,1025.59
898,552.86
899,3563.31
900,4318.35
901,821.68
902,4819.76
903,652.0
904,886.64
905,1003.9
906,2931.92
907,2221.53
908,3975.86
909,9156.41
910,5394.08
911,655.86
912,10370.3
913,7656.73
914,1782.74
915,8731.4
916,9716.78
917,14414.062
918,8195.43
919,614.64
920,965.26
921,3216.57
922,3913.48
923,515.77
924,17269.663333333334
925,3986.99
926,6222.84
927,761.89
928,3038.88
929,710.15
930,3438.1
931,3028.98
932,754.04
933,3992.2
934,4411.3
935,977.36
936,910.27
937,660.41
938,4102.33
939,460.39
940,6409.88
941,3589.95
942,1673.84
943,598.73
944,569.01
945,4140.46
946,844.89
947,874.52
948,9797.42
949,9173.53
950,706.13
951,407.89
952,2761.66
953,556.86
954,748.05
955,6696.46
956,4625.04
957,8921.02
958,2335.61
959,948.07
960,1727.88
961,7421.74
962,697.23
963,2261.75
964,1112.06
965,9453.02
966,3292.79
967,5365.18
968,6690.9
969,5258.79
970,11002.84
971,2834.93
972,15048.37
973,1018.19
974,4332.07
975,974.36
976,1602.78
977,5496.43
978,1711.14
979,2074.12
980,8887.51
981,467.46
982,1804.2
983,1160.8266666666668
984,3058.41
985,16897.92
986,2494.12
987,1180.06
988,1580.01
989,2213.35
990,2548.75
991,2374.39
992,2281.72
993,670.69
994,4184.57
995,1196.64
996,662.44
997,839.46
998,777.5
999,886.2
1000,4637.05
1001,9649.43
1002,1112.87
1003,1654.56
1004,2889.82
1005,667.57
1006,1239.46
1007,4156.84
1008,576.48
1009,2806.19
1010,6334.7
1011,918.36
1012,483.5
1013,6604.68
1014,7674.96
1015,583.22
1016,6884.57
1017,765.58
1018,4337.48
1019,4495.52
1020,10648.68
1021,2115.78
1022,1278.39
1023,1246.3
1024,816.07
1025,16443.2675
1026,858.22
1027,3422.45
1028,836.56
1029,1609.75
1030,582.23
1031,627.91
1032,5227.649
1033,3897.04
1034,533.82
1035,1560.12
1036,696.84
1037,6389.44
1038,493.31
1039,10952.42
1040,9869.64
1041,1028.15
1042,10524.79
1043,4080.82
1044,14646.09
1045,601.15
1046,5616.61
1047,743.65
1048,702.95
1049,1445.6
1050,5851.17
1051,3924.3466666666664
1052,3746.55
1053,9726.1
1054,11081.87
1055,4923.68
1056,16080.09
1057,5047.005
1058,1736.16
1059,11133.84
1060,1937.54
1061,1726.65
1062,6062.85
1063,4991.3375
1064,1018.05
1065,14365.87
1066,7331.22
1067,717.68
1068,644.67
1069,12694.31
1070,759.01
1071,7160.81
1072,1306.65
1073,1362.3
1074,5651.22
1075,1313.18
1076,477.23
1077,12948.39
1078,952.15
1079,1518.39
1080,1780.14
1081,4862.39
1082,14235.81
1083,5984.85
1084,699.54
1085,853.08
1086,13205.02
1087,3563.61
1088,824.58
1089,15910.81
1090,7840.5
1091,6959.38
1092,4175.91
1093,443.8
1094,4579.0
1095,13734.63
1096,524.51
1097,5384.97
1098,548.73
1099,2742.5
1100,926.28
1101,419.32
1102,816.01
1103,12787.76
1104,1183.79
1105,688.45
1106,861.53
1107,2499.53
1108,1770.06
1109,3024.8
1110,1686.48
1111,14672.6
1112,1959.51
1113,1990.44
1114,11031.79
1115,538.63
1116,2332.47
1117,6191.65
1118,2687.27
1119,1842.74
1120,4726.57
1121,3491.48
1122,1269.67
1123,1770.7
1124,841.73
1125,629.95
1126,4052.42
1127,1012.08
1128,877.88
1129,17316.87
1130,4441.21
1131,4504.33
1132,8059.92
1133,2438.9
1134,699.21
1135,581.19
1136,515.12
1137,810.23
1138,686.41
1139,1193.74
1140,829.07
1141,919.25
1142,1387.95
1143,4784.04
1144,603.24
1145,2928.19
1146,1746.16
1147,5416.28
1148,8592.62
1149,15868.64
1150,815.85
1151,5781.67
1152,6846.95
1153,3953.18
1154,714.33
1155,9493.85
1156,2864.16
1157,2807.38
1158,630.4446666666666
1159,6150.605
1160,8728.03
1161,5107.73
1162,1002.7
1163,16326.14
1164,644.93
1165,480.69
1166,7746.61
1167,1196.4
1168,500.74
1169,1784.59
1170,829.86
1171,6227.46
1172,791.88
1173,846.99
1174,3497.56
1175,1341.0466666666669
1176,11835.02
1177,551.54
1178,802.49
1179,3821.69
1180,1142.48
1181,4010.78
1182,3243.77
1183,612.53
1184,6127.9
1185,844.17
1186,631.945
1187,729.11
1188,677.4
1189,2081.09
1190,15368.82
1191,436.98
1192,2065.25
1193,7393.37
1194,5071.9775
1195,2509.9
1196,1135.61
1197,15526.07
1198,1111.995
1199,13659.07
1200,1031.21
1201,5783.91
1202,2414.53
1203,5353.98
1204,941.26
1205,4965.45
1206,12199.88
1207,8010.65
1208,2545.51
1209,14287.79
1210,12151.32
1211,4552.29
1212,783.72
1213,715.82
1214,7561.46
1215,7019.85
1216,2472.165
1217,1539.23
1218,1330.32
1219,6582.39
1220,7963.01
1221,443.26
1222,13495.353333333333
1223,853.27
1224,9472.673333333332
1225,4158.66
1226,539.18
1227,3936.63
1228,967.09
1229,646.47
1230,674.94
1231,3697.65
1232,723.63
1233,2633.6333333333337
1234,3338.07
1235,3988.18
1236,2498.23
1237,3250.05
1238,9610.1
1239,9111.42
1240,1652.43
1241,436.87
1242,5213.71
1243,666.87
1244,5746.85
1245,5587.58
1246,2106.39
1247,4019.89
1248,2981.66
1249,546.67
1250,8147.0
1251,10640.45
1252,418.0
1253,683.3133333333334
1254,2303.06
1255,7659.25
1256,1670.66
1257,855.19
1258,9028.07
1259,519.6
1260,5567.21
1261,817.85
1262,1045.71
1263,2951.81
1264,1234.6
1265,1712.45
1266,1141.8
1267,8664.91
1268,543.56
1269,6002.83
1270,859.32
1271,3876.21
1272,1404.88
1273,822.05
1274,694.83
1275,1020.36
1276,3150.95
1277,3730.04
1278,730.03
1279,1025.56
1280,1378.96
1281,1778.49
1282,12576.48
1283,8161.21
1284,4392.15
1285,2397.64
1286,3023.63
1287,7141.35
1288,3438.5
1289,669.27
1290,2747.2
1291,3970.04
1292,911.08
1293,2334.24
1294,719.53
1295,6679.19
1296,1275.24
1297,2009.31
1298,1692.01
1299,4231.42
1300,7605.22
1301,508.54
1302,6828.67
1303,5277.15
1304,487.04
1305,836.92
1306,1718.93
1307,1597.03
1308,1838.6
1309,8969.39
1310,4130.84
1311,2410.94
1312,2355.74
1313,1898.59
1314,812.84
1315,3084.7
1316,3532.95
1317,572.91
1318,875.33
1319,2007.523333333333
1320,1141.2
1321,7590.55
1322,2780.32
1323,15901.53
1324,720.83
1325,486.9033333333333
1326,981.82
1327,3818.46
1328,3245.17
1329,4493.91
1330,605.16
1331,1432.46
1332,749.75
1333,2824.72
1334,3212.82
1335,4395.416666666666
1336,4141.08
1337,749.57
1338,3279.86
1339,669.21
1340,5634.3
1341,4906.87
1342,14009.09
1343,759.5
1344,1977.32
1345,5394.31
1346,2905.42
1347,874.9
1348,716.31
1349,775.59
1350,845.43
1351,438.02
1352,2442.55
1353,1274.15
1354,6442.91
1355,13211.38
1356,965.53
1357,930.15
1358,1288.25
1359,584.11
1360,4944.096
1361,1311.43
1362,621.28
1363,5019.41
1364,14583.19
1365,4204.38
1366,13547.66
1367,673.5
1368,4081.5
1369,490.44
1370,1252.39
1371,1020.93
1372,2139.56
1373,15483.43
1374,1034.43
1375,3451.64
1376,9107.94
1377,628.95
1378,12859.521666666666
1379,2507.99
1380,1038.03
1381,3308.34
1382,837.02
1383,6226.7
1384,2217.1
1385,708.45
1386,878.18
1387,4869.13
1388,16995.18
1389,8016.3
1390,6265.99
1391,3410.88
1392,1668.78
1393,958.53
1394,10458.0
1395,4606.76
1396,385.72
1397,1861.13
1398,606.73
1399,2944.77
1400,12104.97
1401,16238.24
1402,7137.7
1403,6817.32
1404,7568.59
1405,484.02
1406,1040.04
1407,5164.47
1408,645.32
1409,3185.19
1410,2419.74
1411,535.54
1412,930.68
1413,662.25
1414,6338.24
1415,2000.79
1416,1527.39
1417,3060.78
1418,992.81
1419,11353.48
1420,7101.8
1421,1251.74
1422,4650.16
1423,8553.81
1424,561.35
1425,1276.36
1426,7284.01
1427,1034.74
1428,544.57
1429,1625.55
1430,4643.08
1431,3804.85
1432,5724.97
1433,4405.0
1434,9942.26
1435,4855.97
1436,5141.78
1437,3862.57
1438,925.3
1439,914.21
1440,991.13
1441,912.07
1442,963.5
1443,4707.26
1444,5044.62
1445,991.55
1446,3018.78
1447,13368.11
1448,884.65
1449,1594.59
1450,833.56
1451,14908.56
1452,4969.57
1453,13216.646666666667
1454,642.42
1455,896.32
1456,12271.606666666665
1457,3388.06
1458,4754.07
1459,899.44
1460,1619.82
1461,2709.09
1462,1073.52
1463,1194.75
1464,9036.43
1465,2496.63
1466,8948.686666666668
1467,1034.555
1468,2483.7
1469,1743.11
1470,3172.87
1471,741.31
1472,2883.18
1473,3334.27
1474,706.59
1475,938.83
1476,3846.34
1477,4514.28
1478,665.61
1479,2283.58
1480,2613.53
1481,3147.13
1482,495.33333333333337
1483,3561.04
1484,4218.49
1485,1648.89
1486,11113.69
1487,1043.97
1488,2081.24
1489,1735.83
1490,1080.29
1491,1415.52
1492,2288.72
1493,629.06
1494,491.96
1495,647.11
1496,4681.88
1497,6218.96
1498,571.08
1499,1064.01
1500,14699.96
1501,4903.19
1502,14184.89
1503,5585.3
1504,520.45
1505,6285.79
1506,1056.73
1507,887.48
1508,4536.29
1509,1950.65
1510,1767.29
1511,5278.29
1512,4224.73
1513,3280.25
1514,424.59
1515,14214.16
1516,10476.21
1517,2364.4
1518,1357.06
1519,799.82
1520,4290.08
1521,1610.64
1522,7183.89
1523,4723.2
1524,4342.44
1525,1074.72
1526,5511.26
1527,8655.83
1528,4667.56
1529,666.695
1530,939.65
1531,1446.03
1532,16419.33
1533,567.07
1534,667.27
1535,8699.7
1536,4294.82
1537,2240.11
1538,1439.37
1539,1298.88
1540,7585.1
1541,2730.82
1542,2252.69
1543,728.86
1544,11419.12
1545,850.22
1546,7060.52
1547,582.2
1548,2868.14
1549,1147.88
1550,4790.68
1551,3294.44
1552,7127.86
1553,1121.54
1554,4121.07
1555,2384.25
1556,7628.855
1557,598.28
1558,4121.57
1559,2334.29
1560,1009.72
1561,3203.54
1562,16950.48
1563,3690.25
1564,4326.85
1565,1265.46
1566,4375.44
1567,12125.82
1568,5180.94
1569,4844.36
1570,1242.98
1571,2403.17
1572,4463.98
1573,15971.26
1574,5037.04
1575,2467.44
1576,912.11
1577,10383.06
1578,1656.19
1579,12224.615
1580,933.66
1581,710.5
1582,4971.14
1583,3102.15
1584,1307.51
1585,15096.04
1586,5742.84
1587,2657.84
1588,1899.95
1589,5326.69
1590,624.7
1591,840.51
1592,5852.24
1593,10985.22
1594,2310.69
1595,8141.37
1596,3659.21
1597,4083.69
1598,1060.98
1599,702.63
1600,5423.32
1601,510.15
1602,2320.31
1603,6473.92
1604,1932.2
1605,4036.27
1606,605.3
1607,6550.97
1608,880.73
1609,8576.21
1610,945.8355
1611,454.76
1612,11752.98
1613,2309.59
1614,646.79
1615,802.68
1616,1741.59
1617,11901.51
1618,1943.41
1619,6806.98
1620,6355.5
1621,17488.99
1622,4785.83
1623,5468.36
1624,2483.03
1625,4045.48
1626,5024.086666666666
1627,7318.74
1628,781.89
1629,9627.89
1630,1341.4433333333332
1631,7480.35
1632,11569.31
1633,6524.21
1634,778.81
1635,1090.0
1636,5161.61
1637,7329.08
1638,1857.75
1639,972.49
1640,1158.2
1641,1710.08
1642,14859.7
1643,944.76
1644,1664.99
1645,873.71
1646,2006.27
1647,2898.1
1648,817.65
1649,2656.09
1650,16570.81
1651,453.91
1652,5169.06
1653,761.88
1654,4126.77
1655,14753.17
1656,610.58
1657,5029.18
1658,650.84
1659,1754.17
1660,16892.22
1661,6988.11
1662,3388.52
1663,4129.3705
1664,10433.44
1665,7254.04
1666,9139.74
1667,3568.31
1668,3683.3
1669,3767.51
1670,937.77
1671,655.68
1672,847.47
1673,1634.44
1674,1792.62
1675,630.19
1676,7046.75
1677,4181.81
1678,443.04
1679,12666.13
1680,1900.35
1681,6869.4
1682,11251.97
1683,762.65
1684,3569.75
1685,668.07
1686,1318.68
1687,1063.68
1688,3096.85
1689,13215.85
1690,763.11
1691,11316.9
1692,2637.54
1693,496.3
1694,691.92
1695,15232.396666666666
1696,2215.04
1697,2644.71
1698,547.93
1699,1633.85
1700,1024.2
1701,528.5
1702,2196.73
1703,9465.78
1704,613.82
1705,954.22
1706,8106.2519999999995
1707,15775.26
1708,6762.66
1709,6675.6
1710,696.82
1711,742.99
1712,5987.64
1713,1155.53
1714,608.86
1715,3745.816666666666
1716,1664.91
1717,2791.95
1718,4007.79
1719,903.2225
1720,547.78
1721,7824.63
1722,3721.0116666666668
1723,4853.5
1724,8065.96
1725,776.39
1726,15392.621666666666
1727,1114.2
1728,4847.77
1729,3398.0
1730,2687.52
1731,5527.55
1732,5224.39
1733,5712.15
1734,11559.3
1735,554.96
1736,2425.84
1737,8525.306666666665
1738,14441.68
1739,4380.77
1740,577.73
1741,1791.55
1742,662.79
1743,1048.62
1744,7947.19
1745,1176.51
1746,1694.12
1747,12868.11
1748,6855.61
1749,6067.38
1750,1435.98
1751,1669.8
1752,2881.99
1753,6312.21
1754,2790.58
1755,4242.15
1756,3536.41
1757,595.1
1758,2876.24
1759,2432.97
1760,6863.11
1761,5846.72
1762,456.18
1763,778.09
1764,824.02
1765,2782.46
1766,10623.75
1767,15983.6
1768,2295.61
1769,675.39
1770,816.36
1771,2570.48
1772,8968.6
1773,5052.39
1774,8918.81
1775,1098.83
1776,965.18
1777,676.76
1778,11924.33
1779,1844.5579166666669
1780,8719.125
1781,2930.58
1782,4912.94
1783,546.41
1784,6927.26
1785,14364.48
1786,1515.5
1787,2850.96
1788,6394.95
1789,1285.41
1790,4652.05
1791,1923.38
1792,1792.79
1793,996.89
1794,460.02
1795,16015.163333333336
1796,5423.16
1797,552.35
1798,9691.67
1799,803.96
1800,3153.9
1801,4395.98
1802,5476.54
1803,6728.76
1804,726.83
1805,906.81
1806,5341.46
1807,819.3
1808,1101.28
1809,5636.43
1810,2455.32
1811,1489.48
1812,743.42
1813,854.86
1814,4020.16
1815,1702.9
1816,2542.17
1817,650.46
1818,4472.05
1819,3023.01
1820,16678.55
1821,9487.12
1822,718.9
1823,5271.58
1824,1126.73
1825,5432.21
1826,1667.91
1827,831.67
1828,1091.82
1829,15786.27
1830,8562.775
1831,2073.91
1832,503.95
1833,4293.52
1834,15299.64
1835,6407.41
1836,4714.74
1837,608.65
1838,4440.31
1839,6322.9
1840,804.99
1841,5708.57
1842,701.13
1843,4110.49
1844,5464.73
1845,2758.64
1846,1371.81
1847,15756.36
1848,4468.0
1849,732.07
1850,13500.81
1851,1801.37
1852,4452.72
1853,809.03
1854,1603.08
1855,1082.81
1856,9141.58
1857,1013.52
1858,849.23
1859,5335.95
1860,1534.65
1861,1736.18
1862,2029.27
1863,5172.53
1864,1914.84
1865,4887.91
1866,917.56
1867,4711.83
1868,4359.11
1869,1902.55
1870,1390.26
1871,3073.79
1872,1942.72
1873,610.3
1874,554.49
1875,6699.75
1876,5706.4
1877,2199.17
1878,557.7
1879,692.9283333333333
1880,6812.53
1881,4496.26
1882,12470.05
1883,5279.12
1884,5231.36
1885,1315.93
1886,3642.07
1887,4238.27
1888,2335.73
1889,2549.83
1890,1088.91
1891,1915.2
1892,1795.51
1893,7352.6
1894,4902.25
1895,7223.6
1896,9307.54
1897,1623.34
1898,10098.11
1899,695.85
1900,5368.27
1901,1430.3
1902,1265.42
1903,4137.43
1904,4921.11
1905,5024.086666666666
1906,614.13
1907,6366.81
1908,539.42
1909,10700.35
1910,5307.54
1911,12424.94
1912,7147.56
1913,2850.82
1914,1435.29
1915,1807.55
1916,549.01
1917,4345.72
1918,12301.72
