id,price
188,136.6873087038175
189,2485.2936080063732
190,3132.5790252523348
191,515.0553821856856
192,613.3908058353331
193,6277.446629523975
194,4527.332627588856
195,2664.29444141442
196,263.84316118001425
197,11044.138174463566
198,-424.01988678705493
199,8581.43662232078
200,8968.771109375808
201,6824.539086273127
202,-264.1024335705106
203,-196.06124392961829
204,6355.025791412243
205,3247.1219123694555
206,262.26740911243996
207,3984.322732841374
208,1249.060470941844
209,9546.00129656314
210,3274.6707041033897
211,7899.277725360048
212,10373.256940350839
213,-1681.2417861834056
214,964.4986375262879
215,1313.0576105976106
216,3536.8882266925375
217,3095.557148654716
218,600.5026874295763
219,-623.4781174967757
220,205.73607942533363
221,3036.0425714410258
222,8340.73469720325
223,1530.2711642556696
224,1871.343727471116
225,4741.085814040662
226,4884.912792836092
227,1963.3549090268134
228,8007.59518953463
229,2790.3719582457834
230,5707.451435554727
231,1405.1448097921652
232,1337.82432573807
233,1932.5477933850993
234,803.1176972746448
235,9166.613116197052
236,2083.983096164887
237,783.4373572389363
238,5335.3421220818045
239,7369.793215858637
240,7644.942056597666
241,653.3794007691495
242,13750.353910770618
243,4851.765498836565
244,-1386.636098173598
245,1099.7633441481057
246,3511.393396611732
247,7355.427314602183
248,8813.972934026224
249,6706.775658430707
250,6071.53302918311
251,2512.2136163589594
252,3633.319763007607
253,6097.410964297282
254,5838.897341473577
255,2062.9652715080338
256,358.87937969554014
257,1895.2970529803597
258,566.8907520379607
259,11218.307622881828
260,6856.554052544405
261,5436.503272469809
262,2428.4025933961825
263,4986.36962976558
264,554.7458404292524
265,3184.3133805452208
266,11988.401671383739
267,2283.4220163607924
268,1284.3126850810368
269,7379.917791286657
270,6892.608074961976
271,636.9768525785234
272,5589.283703544201
273,5797.078535174918
274,-1637.809963820846
275,1201.2474174094405
276,6373.62173058398
277,-648.1120821780587
278,7790.239166379052
279,9175.299326155107
280,1945.2337036091708
281,3703.9115709550615
282,4241.659237721675
283,9294.422731795808
284,8289.843045829128
285,11012.383799108826
286,6290.011649978433
287,12634.609495066155
288,2319.46930175277
289,7025.661206523773
290,-711.4569590395768
291,9705.091216367073
292,15538.651230460913
293,751.9874622361249
294,7092.670775756194
295,2386.702862743463
296,1996.7445056237348
297,786.5317627859986
298,-3111.725017742563
299,6708.811849192106
300,1399.6524929619845
301,1565.032649956821
302,4819.156656313367
303,6206.379943923612
304,6110.554467403385
305,9912.483166233174
306,1441.9369602375805
307,1571.2586471166387
308,2242.8583564691194
309,2163.221070026542
310,2395.988849206646
311,-1861.1680391784403
312,8870.88122956302
313,5735.763161513493
314,2355.79848637695
315,10931.220745236009
316,-528.810453027364
317,210.75369017126923
318,714.4178190320299
319,8213.32617719159
320,5528.069154380589
321,-1303.898709998086
322,-1115.0467377030773
323,260.68799075825063
324,525.6678836426377
325,6626.12239344804
326,2173.8245189011236
327,2490.4453063150722
328,6791.137182140593
329,-577.4263625485055
330,14678.918282262612
331,2853.390306673958
332,763.329491769965
333,9156.98251927819
334,4429.374092758725
335,2429.345696448918
336,13852.349200441333
337,1167.9418341170222
338,1361.2638195308255
339,6858.683543510947
340,244.86869684491103
341,1811.887180471845
342,497.40078388390157
343,5040.699919059008
344,5093.844452542733
345,2234.4580314982913
346,-237.07751283058406
347,3600.164166374846
348,5270.466171257876
349,450.24711885571423
350,4171.488276410344
351,-471.5227054407151
352,1284.3390407450443
353,2845.3451252200784
354,86.67929011050546
355,1631.632138544664
356,414.78253422436273
357,10303.983130921224
358,1478.1291533513722
359,61.14616640578606
360,917.9157751699909
361,7299.504554594871
362,-69.01698940890219
363,10610.731550919194
364,4406.044362809492
365,607.6895403563731
366,-308.03684967583376
367,5291.153254357017
368,2222.9836041582685
369,257.48669227431856
370,77.67829381642878
371,1081.36039526464
372,8026.381283156823
373,772.7834533670093
374,-181.8025807038266
375,800.6973783283215
376,464.5569871071107
377,4657.579331739205
378,3767.1344883444713
379,183.00899415700587
380,5231.274756123274
381,252.0525700128801
382,226.4671522425233
383,9111.993235325128
384,391.76490884828763
385,-310.60687225090714
386,14069.904466350808
387,9019.167896438477
388,390.839381811546
389,574.687409522574
390,3480.431257911774
391,566.8907520379607
392,7605.949434956348
393,44.79741820660092
394,2860.180489898027
395,6051.7698720678345
396,305.5706338143309
397,2846.43599421353
398,1142.3152866715027
399,2321.046218481754
400,5677.771693990298
401,-925.3348425787754
402,2821.3373894346437
403,7582.066402920249
404,1024.356467507745
405,1525.302476177957
406,113.59929846309296
407,15412.188451324184
408,2730.1586204266705
409,7296.645436735414
410,1088.0079550697628
411,-127.8273021648165
412,5372.513647085126
413,1525.5538323575247
414,8225.730810737039
415,277.12994623859504
416,1429.2150418607748
417,8063.136144729646
418,-2518.4565210515466
419,5491.2967427783415
420,11249.237998612083
421,4462.348012819976
422,5726.6619781064055
423,971.5004281074853
424,824.3599193254067
425,1.3715665946629088
426,178.05984490725768
427,13682.437260789662
428,2185.128752134174
429,8151.893801070737
430,5703.109509239758
431,14446.929379598658
432,2518.865997936179
433,4319.3133108194015
434,220.59817618906345
435,3932.183207323412
436,2314.5943019632496
437,1815.1225414756514
438,6608.87982996702
439,-779.5435493925015
440,4643.968802452387
441,1724.367023252321
442,601.1958320344293
443,-477.77516766614735
444,1161.1905402910143
445,1595.60957560429
446,2817.031374803533
447,6098.734794276959
448,950.250395041443
449,2300.7080477182526
450,456.05439665817994
451,1675.1772737793099
452,8141.783539788651
453,7807.470841240284
454,3960.587344790155
455,5389.229685630575
456,1677.060562497767
457,10693.516849890379
458,4727.904716504855
459,5621.648580454006
460,10431.63929207916
461,197.10315048261145
462,67.74091766100264
463,-1029.8348885419155
464,1139.4335806597205
465,4176.852981825563
466,338.01909414486136
467,4325.57697480169
468,5036.346310137041
469,1194.1327296417285
470,3574.102839891081
471,2763.5190514712717
472,2626.598118612375
473,6811.343549776151
474,1208.7759786598522
475,1780.3417249316622
476,11889.282656548183
477,6524.111934463381
478,1942.2444400270815
479,9289.648003361823
480,335.8539151954001
481,6109.7845666102485
482,10233.99443628154
483,12966.001168121456
484,2050.855778515469
485,4906.443502426948
486,12351.50942344196
487,3945.5739044250563
488,2305.6767357959657
489,1333.4129971875818
490,-1143.1811032917467
491,-537.8983896299669
492,5645.946914511646
493,9674.416663640728
494,2699.60062043946
495,1159.1892157391567
496,2096.29435491596
497,5912.121039904262
498,2319.2994070199893
499,4460.102516621581
500,8781.728784707839
501,359.28136383938636
502,8479.143646923812
503,1455.1361731905404
504,313.9446510959042
505,4886.980174272912
506,-950.6752728671545
507,4275.676526958498
508,2426.988432065853
509,1450.3496674977987
510,1416.5358548280906
511,255.17224296824315
512,-298.71973493593487
513,4202.6615729243
514,3175.3554063047695
515,11500.90648153183
516,5590.859191052411
517,7965.901926488555
518,1123.6071205568337
519,2507.8827194655805
520,6437.079444641628
521,1248.3705754147545
522,792.6582056778598
523,7693.700100750253
524,9043.143918973306
525,2499.2118121581434
526,1325.3800524003632
527,2998.2127461990676
528,5369.442514583466
529,5487.1779390840775
530,3450.483443022001
531,2369.694536333748
532,4076.590460115666
533,8226.745991728469
534,2989.218873154219
535,13765.63926046987
536,11387.367290793421
537,5512.695841948473
538,2850.22594133054
539,2788.298936997698
540,7431.235733005406
541,8761.618249611689
542,21.985375340577775
543,14091.861071291778
544,-672.6812846368612
545,8884.203237733049
546,9453.03460022081
547,2493.3451629462243
548,840.1812499924813
549,8855.213083327815
550,-378.00318498512297
551,1335.5755847386467
552,6588.831188879566
553,2296.279413026126
554,3028.1947397122385
555,11521.348490548386
556,5794.187717329061
557,8679.8698551403
558,1498.3617716345957
559,3160.387860387695
560,340.03266157452254
561,2608.9221316887624
562,-146.84055253146107
563,5003.775018206317
564,6635.490894531787
565,2359.3229979880766
566,3190.6221803783974
567,2657.767317493534
568,6633.788635865196
569,2590.558420294433
570,1838.2027252644748
571,5147.093377521785
572,11214.925354126088
573,16405.812300545193
574,5886.807041728922
575,-532.3928405626439
576,5318.451291538193
577,1676.1914534527486
578,63.72032910474354
579,2874.6802930538415
580,2051.1089140175677
581,1169.1134763963773
582,1252.811272924354
583,-469.7687546448242
584,8952.483606157342
585,2138.937063112301
586,-13.628698140514643
587,999.6502301687456
588,2784.534543741176
589,2807.819523893105
590,2226.215741377021
591,-922.9808857225289
592,673.0842583472195
593,-481.77757124418804
594,9295.640367282256
595,2029.9634665444678
596,11128.327664549637
597,823.5575915511608
598,1492.931088492243
599,3690.1213016135744
600,2834.421783075527
601,7447.199490778616
602,2670.863990572887
603,8532.307369530085
604,212.75993102000666
605,448.79963280133006
606,1078.877455506863
607,6005.376927121552
608,3072.519898515925
609,256.9005523946071
610,2303.084153499075
611,1091.0221591304444
612,4343.648766511087
613,3849.656281107789
614,1243.7456148113251
615,-819.1946561662335
616,441.21003067603533
617,4532.237375722597
618,11361.070066503555
619,9391.040690783044
620,906.3812274532493
621,493.3644466195792
622,819.7066330255748
623,2864.408349346306
624,5270.419166379364
625,11381.085635636926
626,198.16033152837372
627,99.2458053198934
628,2345.7365705615885
629,3088.9547217196987
630,1302.4644002364048
631,9083.390124537525
632,1956.4959648465929
633,1826.7579333378017
634,4542.875919902315
635,8715.091363984378
636,5155.166523033948
637,1695.5392299851
638,12910.426550175749
639,5230.745215284966
640,7881.665727514011
641,-543.1031559242529
642,973.71492301855
643,5058.9586067432465
644,405.3049326125083
645,937.828674847161
646,2684.489207182558
647,2203.821168583573
648,5943.976428331187
649,2494.228716247934
650,3460.8182096579208
651,14136.620131999025
652,696.3651243051386
653,2226.4114012412656
654,773.0713529930099
655,14069.904466350808
656,2798.493315120055
657,627.9435839660991
658,567.600980123213
659,817.7895456924243
660,4063.9390137691807
661,1450.3496674977987
662,5170.732818520434
663,553.5287622966434
664,-2408.7159123444917
665,916.5253533734849
666,6284.729615324388
667,4479.864013026857
668,12719.582761746318
669,11000.756378960248
670,1345.3560629717235
671,14741.422062039026
672,1048.4015998586788
673,2541.460831173719
674,1622.7917175039056
675,6605.632714290078
676,4117.51949269597
677,2207.0595475156815
678,220.59335297047983
679,706.2934069502512
680,-293.11735253418647
681,9119.412876074097
682,2733.035505557598
683,1127.6840892136975
684,3564.242697337033
685,-614.1076884582762
686,1479.0793256033576
687,3474.4845430314235
688,-388.6193973831123
689,13847.384534351515
690,3526.8379852448215
691,570.4993027768505
692,1345.8791308619798
693,7100.353534024966
694,6936.5991619541355
695,13133.065621374926
696,145.1217528334564
697,3948.710754063162
698,395.2860072152498
699,1463.5044717410465
700,1144.8658413623116
701,3254.1448575315726
702,-314.6752723528725
703,3070.037748430941
704,4857.774670044024
705,779.2342175697131
706,-1602.7246646556086
707,6384.002417298054
708,1051.4038483585464
709,93.15750215011212
710,6538.1451255800675
711,6014.071930899816
712,188.4332924352193
713,1010.74356760728
714,-1435.026885593721
715,192.4996669940765
716,2109.330849188769
717,7296.645436735414
718,14058.263512119882
719,9071.33215897332
720,9671.721846674478
721,5037.835243440322
722,-1269.913799156384
723,2745.334304466931
724,3129.6709954175476
725,5489.829198096889
726,1404.9206979382402
727,-69.12006788204872
728,1944.2636378787774
729,9276.659786764581
730,11782.28518310329
731,2749.8511134310975
732,501.6728773333416
733,4816.983671381076
734,5406.607296827966
735,10212.052024757473
736,6607.079254015526
737,2606.24188264905
738,37.38842947353078
739,5745.483352517641
740,3081.9170774937625
741,6267.037593483305
742,5247.274786875647
743,194.08729214676077
744,10355.370579143117
745,14854.397980290873
746,102.86608237062683
747,1234.2422844853272
748,2285.8462400229314
749,473.7218215008743
750,718.2798205050976
751,2555.581824258701
752,6288.738517572124
753,3960.397275796765
754,169.0227567275797
755,4092.231791964475
756,9745.279525274149
757,2465.1143730742747
758,3281.8256391040677
759,9271.258042898264
760,9087.912414991275
761,2143.727765565449
762,1302.9789140509902
763,2369.9379594047496
764,5484.239790456664
765,2559.8374243931794
766,6791.79732898393
767,4831.3431516044575
768,1231.50729709212
769,-402.80445913337644
770,5739.4522761493445
771,-682.3611184600841
772,1010.4345109487936
773,215.54349680987616
774,4393.422574007386
775,5153.900529961763
776,1261.570068912747
777,1538.2784065241449
778,7262.8105925050495
779,6950.563247493437
780,7247.485265771817
781,5928.458000141766
782,458.36359599835396
783,5223.038911118161
784,535.7006765389588
785,2442.9424876614125
786,101.85722901454483
787,5577.9136640230445
788,2423.3463332128485
789,118.11722955250298
790,5141.511483593878
791,1362.4817056260272
792,5490.69342315276
793,-1473.8761022396757
794,1585.3319979727853
795,5882.46634791374
796,3432.459274549926
797,6349.156815358783
798,12856.975751917902
799,-572.4985995648885
800,-191.8808674934744
801,1738.8252106548007
802,347.52784220978583
803,13411.646526435607
804,518.0644682377279
805,1893.4020732604504
806,2516.1190196638863
807,2522.322252595103
808,376.7246378652858
809,-808.4275465353867
810,242.49305593555982
811,4924.836843875701
812,48.90025617307947
813,2541.850831043777
814,1063.856027349028
815,6864.057092548253
816,5791.8175999523755
817,6507.422120872803
818,1839.5344254199354
819,-188.78751183629993
820,5626.1535345215925
821,1863.1588885191618
822,4714.381917028304
823,4077.770653337162
824,71.35076418676817
825,1465.5693461937367
826,221.49846416481068
827,1637.6806148498904
828,5955.219193126374
829,4471.035178909506
830,2660.323455711608
831,5533.022326344187
832,262.2396684262403
833,2997.991771304107
834,5810.562277317513
835,10675.594908933761
836,-1905.3629327529043
837,6024.472561870469
838,1928.4356016167899
839,7371.504639774919
840,1333.724212503877
841,2880.362316876719
842,160.33229968784417
843,1095.3681513910105
844,2604.328890653115
845,7190.679639125406
846,1301.9023483469837
847,2776.01507421154
848,13539.678634288508
849,-367.49855212399143
850,1676.2339283338288
851,10484.246524825905
852,74.04012746154694
853,-1528.0662529226247
854,5622.539312409904
855,2248.031614498783
856,915.183372656058
857,1132.4129623391436
858,1031.5931211402299
859,6293.819162578344
860,10651.754634079833
861,2226.215741377021
862,2364.1731115683574
863,838.2689417725542
864,-686.7890029003947
865,820.2033339680938
866,2943.9081297967896
867,675.8051720782087
868,9292.423760899543
869,3232.0177353042436
870,2411.352343488298
871,1328.227864860538
872,12650.844475365542
873,2258.0436312268307
874,515.477045725725
875,2113.0330793228272
876,1547.3154947038229
877,637.8068737483795
878,2570.674799567055
879,9975.222789811229
880,3240.787981581275
881,5005.850408224476
882,6176.045700670159
883,809.2655705645807
884,3804.4393118017797
885,6847.114810982623
886,771.8718816369028
887,-1600.300201289053
888,265.1096191236684
889,1416.84842439567
890,8304.638837295523
891,548.601021168949
892,2955.3670153964395
893,874.8406459786793
894,5478.6311718869665
895,-450.6260071687684
896,4232.642768660538
897,1134.061305548781
898,-517.2507244304388
899,4664.809727784819
900,4630.311727557905
901,227.58699170242107
902,5670.904105616126
903,-144.89229238642565
904,1311.50667194781
905,1233.5044212975436
906,3939.7847385895147
907,2572.0692293554866
908,4383.007696936322
909,9306.844451990091
910,6279.239924737043
911,556.1419252527689
912,10514.319933844738
913,8274.000601734642
914,1975.7685255376682
915,10720.098272966618
916,8517.097594642695
917,13098.617656010034
918,7083.62311930238
919,-6.48959562685468
920,520.4276572966264
921,4471.3020354100245
922,4864.773572719055
923,-946.2584028105321
924,15840.29494079844
925,3819.312246309161
926,7297.520560179856
927,685.5671701447764
928,4180.572763479925
929,1114.7068058250416
930,3709.5568877860114
931,4258.733181573359
932,852.7173324142714
933,4607.246404287524
934,5158.714818247048
935,988.9212691670791
936,1195.5825789549758
937,690.8610271286616
938,4372.191887748657
939,-1536.963898341358
940,6727.214798953872
941,4944.540272232998
942,1774.289330414682
943,459.2638839741012
944,-47.25927536424297
945,5156.998670713367
946,313.1177425770138
947,526.1125978010086
948,10316.925377849333
949,9500.207501545732
950,-82.42534137804068
951,-350.73942565023845
952,3339.948188408098
953,516.5210685522006
954,-870.0998879100343
955,6686.883506182925
956,5136.838709582515
957,8500.165585774677
958,2575.149419879399
959,1219.4841252608667
960,2348.3811422432996
961,7090.199547215544
962,309.9605367515669
963,2924.1802216003866
964,831.8729379928427
965,8533.10758532742
966,3741.6670578794015
967,5890.1137456351935
968,7541.115480039519
969,5693.842236228975
970,10597.216781366564
971,2968.285328039034
972,13261.3889322983
973,1341.4029546851789
974,4502.24295389892
975,838.0905992522353
976,2047.628658944257
977,5782.68111198534
978,2316.984957713914
979,2692.0718661789897
980,9304.185873169274
981,-627.5688535261297
982,2480.5015516870358
983,-766.1046664057467
984,3922.2458311679866
985,16361.498303542481
986,3104.710748216051
987,485.10280715743465
988,1886.7335332181951
989,2249.328407748511
990,3315.978128106437
991,2419.1335419984584
992,2444.5398145751305
993,550.8943399385798
994,4811.555779405824
995,1577.784925627424
996,-49.66545042025882
997,1003.6698209568258
998,1109.3719477794211
999,-71.0915849678222
1000,5554.49160324585
1001,8108.263202323769
1002,1632.3735487290805
1003,2269.605018010188
1004,3495.0911390608694
1005,-82.00447279732725
1006,642.5304831098415
1007,4902.562027450859
1008,-647.630816773828
1009,3213.8236261080015
1010,7301.820771916492
1011,1324.9992011803683
1012,-1315.7204907755558
1013,6990.2932203580385
1014,6887.71865499435
1015,158.87863080734405
1016,7658.689350129162
1017,1073.5359366660518
1018,4866.919575751477
1019,5664.449685820269
1020,9536.715461683329
1021,1875.7669111251857
1022,1022.9067697778728
1023,2108.6393365209387
1024,-497.59219657669655
1025,15243.470805082494
1026,1044.6240961755225
1027,3923.5975333858087
1028,394.9077819135123
1029,2045.742874146004
1030,-45.04446437286424
1031,907.7668768902977
1032,5540.831704896523
1033,4806.95260693746
1034,-935.499418473918
1035,2321.9709510913567
1036,-340.1707676965716
1037,6839.023486966226
1038,-26.011030963421035
1039,10864.655890141625
1040,10235.170776225099
1041,990.3966221006822
1042,10291.58651044462
1043,4575.026256516776
1044,10033.95399727279
1045,-988.9086317469191
1046,6999.28263839631
1047,598.3765342160732
1048,-289.93250573393016
1049,1372.4215711666016
1050,6244.62915450921
1051,4111.173777319197
1052,3914.2456009727807
1053,10369.091265193038
1054,10489.922739496764
1055,6428.164971164039
1056,14591.868668950729
1057,5480.902965342722
1058,2055.7932011297867
1059,10031.442427870705
1060,1812.385629235609
1061,1987.9658183205493
1062,7174.59955788153
1063,5721.57648321576
1064,1069.319364817551
1065,13112.714128451184
1066,6793.28663659447
1067,259.44456914135026
1068,913.5054870457088
1069,13037.579687208769
1070,-213.63332174897278
1071,7172.604654803456
1072,1110.1172641778526
1073,2063.757628321274
1074,6909.828697015733
1075,1306.4760862966214
1076,-1297.950797037447
1077,11223.261903127046
1078,1562.2162400266543
1079,1428.342495866626
1080,2127.305071153116
1081,6112.31661408882
1082,9538.328589910143
1083,6615.1472028001335
1084,240.7781891297036
1085,641.8219851364215
1086,11082.966386153515
1087,4773.550350864325
1088,1018.8499090150117
1089,13988.885937495697
1090,6801.720020401886
1091,6568.153033538087
1092,4552.930102870672
1093,-1356.6770626095695
1094,5507.878135395251
1095,12754.129395616184
1096,-599.3254893766789
1097,6143.970679898208
1098,-1372.7788418613645
1099,3177.5960862747193
1100,466.93945967925583
1101,-200.41087507102202
1102,491.3958063495543
1103,13510.554869817974
1104,398.3969210991959
1105,-234.76354758911202
1106,395.8060443461527
1107,2735.3147059448
1108,2145.0747648912243
1109,4194.174046082121
1110,2394.1378183532215
1111,13033.340942912402
1112,2827.866844980833
1113,2762.59873574037
1114,10405.86478352742
1115,-858.9728444792263
1116,2843.5588797619334
1117,7544.747010618388
1118,3241.6904635108945
1119,2333.6044050283945
1120,5357.239581140235
1121,3959.0708126399377
1122,581.3368525823275
1123,2166.15428779907
1124,311.17608510089303
1125,297.00041411072107
1126,6749.88169163047
1127,978.5469976646891
1128,662.177398636713
1129,12912.843555556847
1130,4925.810574388406
1131,4992.382968956131
1132,8391.953010995108
1133,2855.3847946017167
1134,-1320.4329679660323
1135,-112.03768462996868
1136,479.7137636390062
1137,723.7175034859238
1138,-34.892632242814216
1139,-416.76155948032374
1140,-520.9767397732394
1141,828.9359395265237
1142,1634.9841626089174
1143,5689.87856995123
1144,694.2379145627983
1145,3412.5317603088515
1146,2552.905394786242
1147,6874.310968810942
1148,7627.8900272470655
1149,13656.226284226372
1150,203.125163621512
1151,6934.886773469865
1152,6678.409464382787
1153,3701.1121809783835
1154,758.3567467783951
1155,10095.985848602635
1156,3863.5095625693302
1157,3164.4092556111486
1158,323.7940805303019
1159,6500.523203392641
1160,9450.01187159221
1161,6349.3381121357215
1162,-2333.8843478700583
1163,14441.127439268474
1164,304.3507330803568
1165,-480.1575317668867
1166,6994.270611510989
1167,882.0652306098709
1168,359.1300919942969
1169,2331.6706723123402
1170,651.0706840511493
1171,7525.004645209385
1172,673.192454829008
1173,570.1458208443837
1174,4517.311594222699
1175,1395.9330725331365
1176,11473.365223432178
1177,86.95116478140608
1178,1244.200485993636
1179,4003.154869948727
1180,965.7776807430578
1181,4677.791240497701
1182,4100.4022599671425
1183,249.4475202780377
1184,7565.480763221662
1185,724.2617838042361
1186,-92.30101928247404
1187,-265.6784613553409
1188,53.97092418891134
1189,1733.7948151042283
1190,15212.760745125192
1191,-1695.1310510591393
1192,3105.8425345383716
1193,7876.129782730593
1194,5963.862464396399
1195,3079.74577879829
1196,1797.7321332036568
1197,14135.061657436043
1198,569.7451535579012
1199,13697.50151405641
1200,1605.7766779119193
1201,5991.90175889278
1202,3596.843221426141
1203,5800.243904319366
1204,860.0704101358278
1205,6006.770310661319
1206,11907.067642032576
1207,8921.172641946512
1208,3502.373480844116
1209,13646.642612036938
1210,12470.53405058266
1211,5503.822973223833
1212,614.3380986895927
1213,397.87922817736126
1214,8253.955384065319
1215,7295.339192202329
1216,1508.220529495748
1217,1442.348272124017
1218,1400.480128559896
1219,7398.590173616421
1220,7864.950924738145
1221,-1169.9492051221814
1222,11101.582569978511
1223,-52.19234433105066
1224,7247.030910548561
1225,4666.557732298628
1226,34.99645985380721
1227,3909.084132567822
1228,711.662386008848
1229,-196.6912450000318
1230,293.5150944922925
1231,4457.276822461969
1232,276.3735845038009
1233,3301.7819686424245
1234,4572.3902402099975
1235,4772.6229092042695
1236,3683.6789526718376
1237,4404.820551715402
1238,7490.402327250871
1239,8484.112335001526
1240,1861.2938968478907
1241,-802.3628605512458
1242,6202.614163482912
1243,375.0372766843393
1244,6918.025275230521
1245,6608.7807185222955
1246,2644.0690499717
1247,4202.552869794795
1248,3883.20864328244
1249,-753.2976003265176
1250,9671.890208804514
1251,10646.385725156111
1252,-1597.755976577896
1253,511.2088604094124
1254,3341.7053192958956
1255,9427.637778927496
1256,2046.581463870758
1257,1475.5045283952886
1258,8681.399150840094
1259,241.5951312186744
1260,5925.251577759813
1261,542.947599625144
1262,1253.523531620437
1263,3386.507904009024
1264,673.4853280199682
1265,1909.9929175436496
1266,1854.5038764102064
1267,7208.746126914644
1268,527.5676900695189
1269,6064.0645483779535
1270,701.708042269448
1271,4862.366815637393
1272,852.4174025690927
1273,544.6212533369812
1274,655.8209297310186
1275,1628.4071285652326
1276,4199.312628892615
1277,4091.6490965627745
1278,-29.39184341076998
1279,1746.9274385097397
1280,1667.4780725558894
1281,2217.862421284705
1282,9671.721846674478
1283,7772.1402110394865
1284,5773.934127635309
1285,3173.8333178270595
1286,3691.342943663027
1287,7639.241659370018
1288,4321.073150272995
1289,972.0815509938375
1290,3634.6169494129117
1291,4944.959687802861
1292,937.828674847161
1293,2106.1898602623514
1294,143.50171335615505
1295,6961.349001472389
1296,2020.0607129781656
1297,1378.4547287431233
1298,2205.1979167201685
1299,5270.419631250834
1300,6696.942700966061
1301,189.89901664954687
1302,7174.567996332678
1303,6169.616860194612
1304,-97.10628075057684
1305,995.3416005821846
1306,938.1097257114711
1307,1828.1304022038266
1308,994.4712608175596
1309,8025.055889005977
1310,4232.600558646551
1311,3070.2257196705327
1312,1008.8826980553299
1313,1819.8386613521784
1314,537.5448657180023
1315,3638.8837561409387
1316,3599.3882801842556
1317,817.9280000827321
1318,-323.5021423363987
1319,1354.728096218691
1320,369.8422675800766
1321,6677.968236630958
1322,3634.478584707361
1323,12464.804360816208
