id,price
148,2604.07
149,1839.63
150,2441.74
151,1671.23
152,12208.11
153,2834.53
154,650.44
155,15017.52
156,3882.81
157,2937.75
158,3951.69
159,865.61
160,7476.41
161,9573.04
162,686.28
163,699.89
164,5354.08
165,11101.64
166,3424.72
167,4565.38
168,3488.33
169,12122.81
170,716.16
171,1667.83
172,4402.79
173,2009.43
174,6333.77
175,1775.55
176,4453.33
177,3316.68
178,2593.05
179,3367.05
180,3480.1
181,1777.54
182,887.43
183,1671.14
184,673.99
185,4131.27
186,862.97
187,873.73
188,513.75
189,1858.95
190,2321.83
191,713.76
192,881.61
193,6482.31
194,3597.37
195,2529.12
196,593.46
197,13154.13
198,619.87
199,8891.61
200,10432.47
201,6398.39
202,667.06
203,720.0
204,6489.41
205,3558.51
206,641.29
207,3109.27
208,930.03
209,8523.81
210,2657.38
211,7273.04
212,10385.34
213,414.25
214,1266.42
215,700.95
216,2609.07
217,2692.77
218,886.16
219,1213.73
220,2530.15
221,2142.15
222,9217.55
223,998.48
224,1216.26
225,4610.07
226,3412.25
227,1946.51
228,6658.05
229,1867.84
230,4968.55
231,1430.81
232,1258.49
233,1555.34
234,978.62
235,8270.32
236,1187.7
237,1000.7
238,4361.7
239,8585.74
240,5873.55
241,952.13
242,15520.08
243,4381.8
244,495.44
245,1055.17
246,2444.43
247,7579.59
248,10800.25
249,5933.4
250,5397.28
251,1443.87
252,2807.92
253,5133.29
254,5163.39
255,1261.47
256,664.2
257,1954.62
258,840.35
259,15420.62
260,6054.01
261,4527.08
262,1755.84
263,3749.35
264,786.71
265,2244.54
266,8642.88
267,1777.65
268,1100.96
269,8746.1
270,7643.78
271,753.07
272,4237.96
273,5206.04
274,516.84
275,955.88
276,5986.72
277,532.61
278,6451.71
279,8517.5
280,1625.7
281,2636.57
282,4107.52
283,9384.12
284,9129.56
285,11457.81
286,5117.2
287,16173.88
288,1695.07
289,5870.14
290,408.72
291,8252.7
292,17585.53
293,935.74
294,7706.23
295,1751.78
296,2240.88
297,701.11
298,449.12
299,5635.51
300,2112.47
301,1113.27
302,3541.94
303,5597.02
304,5897.73
305,8691.23
306,1047.65
307,1025.44
308,1773.01
309,2155.5
310,1748.82
311,436.87
312,7616.36
313,5210.62
314,2367.34
315,10311.72
316,665.91
317,1045.48
318,968.74
319,7721.92
320,4720.62
321,535.51
322,453.08
323,485.84
324,959.09
325,5601.44
326,1688.48
327,1785.44
328,6188.54
329,720.04
330,16804.1
331,2371.57
332,854.66
333,8584.47
334,3309.22
335,1816.13
336,14999.91
337,988.13
338,891.82
339,6207.73
340,632.13
341,1714.28
342,669.07
343,4458.91
344,4364.75
345,1744.05
346,707.51
347,2534.06
348,4900.47
349,860.22
350,3286.99
351,481.95
352,2812.11
353,1966.61
354,589.37
355,1437.12
356,656.94
357,11610.84
358,1504.63
359,516.07
360,1047.42
361,8202.08
362,594.48
363,8898.49
364,3596.18
365,708.38
366,698.48
367,4758.82
368,1736.94
369,606.08
370,623.65
371,722.58
372,6193.99
373,992.28
374,436.3
375,836.12
376,651.8
377,4114.51
378,2764.04
379,542.0
380,4692.37
381,479.01
382,772.17
383,9099.57
384,1163.47
385,860.35
386,16963.84
387,11834.98
388,847.6
389,744.85
390,2524.4
391,946.35
392,8926.03
393,598.15
394,1990.08
395,4578.73
396,788.0
397,2062.21
398,1026.62
399,2287.58
400,5104.51
401,609.85
402,2567.17
403,10172.96
404,1207.18
405,1075.59
406,457.38
407,17617.4
408,2095.64
409,5905.93
410,868.2533333333334
411,709.4
412,4414.14
413,1416.8516666666665
414,7066.82
415,927.13
416,1420.55
417,8012.5
418,428.74
419,4828.95
420,13813.77
421,4602.37
422,5142.85
423,944.96
424,1222.65
425,411.71
426,780.56
427,14372.1
428,1718.45
429,7721.82
430,5004.02
431,16516.05
432,2153.08
433,3017.14
434,554.26
435,3211.14
436,2422.6766666666667
437,1112.05
438,7128.91
439,598.61
440,3486.09
441,1542.35
442,840.85
443,625.86
444,1039.42
445,1190.34
446,2201.49
447,5741.13
448,812.02
449,2344.72
450,655.4
451,1146.72
452,7220.99
453,6041.1
454,2906.36
455,3993.34
456,996.76
457,12132.94
458,3979.25
459,4917.31
460,13176.26
461,510.5
462,775.8
463,628.65
464,867.41
465,4275.62
466,818.32
467,4280.05
468,4605.26
469,1291.48
470,2522.0
471,2319.87
472,2378.2
473,6767.2
474,1342.71
475,1097.51
476,16878.5
477,5456.47
478,2724.44
479,11533.09
480,857.77
481,5697.11
482,10588.49
483,14831.61
484,1228.84
485,4325.1
486,11902.84
487,3115.95
488,2413.71
489,1923.41
490,579.58
491,767.16
492,4544.25
493,9485.4
494,2306.55
495,719.49
496,2240.4
497,5439.44
498,1758.57
499,4192.25
500,10143.28
501,641.09
502,8979.73
503,1507.21
504,493.39
505,4271.08
506,612.28
507,3551.96
508,1720.21
509,1047.57
510,1437.55
511,573.4
512,1004.15
513,3929.03
514,3100.82
515,14636.37
516,4616.8
517,7067.56
518,1147.91
519,1945.07
520,5636.46
521,2033.87
522,661.04
523,6358.84
524,8891.16
525,1775.53
526,1271.7
527,2315.37
528,4684.29
529,4682.02
530,2566.74
531,2770.96
532,2935.96
533,7310.29
534,2666.82
535,15159.63
536,16079.98
537,4664.68
538,1991.83
539,1926.6
540,10460.91
541,10598.07
542,698.25
543,15662.02
544,595.45
545,7486.65
546,9972.26
547,1878.86
548,928.71
549,8143.48
550,541.77
551,926.55
552,6836.45
553,1612.81
554,2440.28
555,15195.26
556,4672.45
557,9529.16
558,1368.77
559,3169.0
560,792.33
561,2472.49
562,677.81
563,4220.42
564,5541.27
565,2269.39
566,2423.48
567,2102.53
568,5731.36
569,1793.9
570,1301.77
571,4319.08
572,15712.06
573,14844.55
574,5148.68
575,623.55
576,4449.01
577,1119.07
578,564.77
579,3538.47
580,2076.15
581,858.56
582,943.3
583,490.31
584,8258.66
585,1687.91
586,912.82
587,858.41
588,2511.45
589,3515.02
590,1920.08
591,505.52
592,925.99
593,602.78
594,8928.54
595,1210.12
596,15721.5
597,961.77
598,1158.24
599,3197.55
600,2347.84
601,8656.33
602,2345.69
603,9965.71
604,520.69
605,1155.89
606,838.47
607,5469.7
608,2261.46
609,568.85
610,1648.62
611,887.76
612,3623.52
613,3139.62
614,946.54
615,451.63
616,668.43
617,3465.76
618,14300.25
619,11039.7
620,846.32
621,643.46
622,827.91
623,2464.88
624,4643.36
625,15470.31
626,1073.39
627,754.05
628,1733.7
629,3699.44
630,2816.74
631,10904.59
632,1212.04
633,1132.54
634,4029.17
635,7628.66
636,4294.58
637,1015.39
638,13250.36
639,4738.56
640,6858.78
641,500.05
642,790.54
643,4727.36
644,1080.28
645,704.07
646,1899.26
647,1689.52
648,5108.54
649,1846.65
650,3464.93
651,15733.17
652,1289.77
653,1848.43
654,1008.17
655,17389.56
656,2559.94
657,1166.05
658,921.62
659,988.96
660,2945.14
661,994.19
662,4677.01
663,602.83
664,408.71
665,912.54
666,5651.13
667,3415.06
668,17422.43
669,13942.14
670,1903.25
671,15273.07
672,1281.4
673,2967.01
674,955.04
675,6501.68
676,3845.77
677,1585.59
678,1165.27
679,1207.54
680,667.21
681,8754.03
682,1962.77
683,1290.54
684,4212.01
685,702.35
686,1439.55
687,2542.89
688,694.39
689,15081.23
690,2878.98
691,765.04
692,964.5
693,8192.8
694,5743.22
695,11327.3
696,712.89
697,3303.7
698,527.64
699,1072.3
700,1025.58
701,2647.09
702,755.47
703,2323.82
704,4073.21
705,801.92
706,420.35
707,5893.6
708,908.3
709,673.65
710,6471.55
711,4692.71
712,693.53
713,773.22
714,526.35
715,695.48
716,1286.45
717,5914.19
718,15135.06
719,8492.08
720,12508.69
721,4341.41
722,568.98
723,2294.46
724,2859.17
725,4930.89
726,946.92
727,671.08
728,1530.15
729,10893.86
730,12503.97
731,2031.24
732,714.26
733,4186.81
734,4948.81
735,9538.23
736,7275.35
737,1947.32
738,609.9
739,5086.85
740,2592.32
741,5934.98
742,5320.06
743,752.64
744,11599.05
745,16195.5
746,899.34
747,974.81
748,1624.23
749,748.65
750,1142.27
751,1963.22
752,5358.08
753,3776.46
754,787.33
755,3057.14
756,9108.69
757,1809.32
758,2358.23
759,13475.87
760,8408.09
761,1400.68
762,1318.67
763,1866.1
764,4442.86
765,1922.84
766,5587.7
767,4288.67
768,830.22
769,660.67
770,5144.89
771,513.54
772,850.17
773,497.44
774,4080.36
775,4508.59
776,1009.26
777,1097.28
778,6317.94
779,6144.39
780,6834.36
781,5690.45
782,622.96
783,4546.75
784,747.87
785,1811.73
786,672.9566666666667
787,4554.36
788,1690.05
789,600.3
790,4463.38
791,896.22
792,4782.51
793,512.51
794,1350.59
795,5474.96
796,2788.16
797,6595.1
798,13284.18
799,580.82
800,669.58
801,1472.93
802,736.24
803,12885.19
804,718.36
805,1372.7
806,1951.68
807,1951.73
808,636.23
809,572.18
810,618.66
811,4293.51
812,583.1
813,1807.53
814,1052.47
815,6227.56
816,5166.76
817,5837.06
818,1951.38
819,610.99
820,4990.04
821,1640.69
822,4168.28
823,3697.93
824,604.02
825,1363.07
826,777.56
827,1668.45
828,5414.1
829,3083.27
830,2542.47
831,4302.98
832,510.89
833,2258.35
834,5360.92
835,10737.95
836,504.79
837,5240.63
838,1629.64
839,7702.11
840,1173.24
841,2301.39
842,572.89
843,1804.85
844,2865.36
845,9378.61
846,915.2
847,1900.2
848,15448.76
849,673.62
850,1557.36
851,8208.72
852,1067.08
853,412.16
854,5024.16
855,2310.82
856,1943.93
857,1846.13
858,1358.58
859,6389.23
860,13272.46
861,1740.21
862,2264.89
863,693.93
864,765.37
865,670.58
866,2395.77
867,686.57
868,10352.3
869,2131.31
870,2188.31
871,1024.06
872,15061.71
873,2248.89
874,770.91
875,1461.18
876,1138.52
877,820.34
878,1843.86
879,9591.41
880,2697.25
881,4182.83
882,5646.73
883,767.31
884,2783.9
885,5443.74
886,837.87
887,427.42
888,571.48
889,1092.69
890,7343.07
891,610.8
892,2753.8
893,1004.81
894,4665.59
895,760.53
896,3687.1
897,1012.01
898,567.79
899,3589.99
900,4230.02
901,835.37
902,4967.64
903,628.69
904,887.0
905,1007.81
906,2939.97
907,2183.07
908,3977.81
909,9449.71
910,5334.44
911,674.35
912,10450.48
913,7843.21
914,1710.97
915,8919.9
916,9705.2
917,14181.14
918,7910.32
919,612.4
920,945.97
921,3261.69
922,3959.96
923,529.54
924,17204.63
925,3991.33
926,6232.42
927,759.1
928,3019.44
929,689.92
930,3407.4
931,2992.93
932,759.28
933,3979.99
934,4455.78
935,974.66
936,908.98
937,652.5
938,4012.77
939,463.21
940,6326.88
941,3680.59
942,1653.99
943,596.66
944,561.22
945,4051.44
946,843.09
947,883.53
948,9622.58
949,8818.0
950,702.7
951,393.68
952,2711.49
953,555.26
954,745.35
955,6798.91
956,4695.26
957,9064.15
958,2288.75
959,932.54
960,1717.54
961,7485.78
962,684.87
963,2313.35
964,1100.4
965,9331.96
966,3182.97
967,5401.59
968,6601.72
969,5182.01
970,10939.37
971,2790.9
972,14804.05
973,1015.1
974,4282.84
975,961.97
976,1543.89
977,5558.76
978,1709.6
979,2091.69
980,8965.01
981,476.87
982,1817.87
983,1177.85
984,2982.48
985,17324.74
986,2521.59
987,1161.24
988,1578.05
989,2232.2
990,2542.36
991,2378.18
992,2267.78
993,697.58
994,4163.91
995,1211.73
996,661.51
997,839.73
998,771.0
999,887.63
1000,4578.65
1001,9693.87
1002,1105.95
1003,1685.21
1004,2889.53
1005,666.46
1006,1243.2
1007,4084.03
1008,580.7
1009,2796.78
1010,6380.23
1011,922.42
1012,483.13
1013,6573.28
1014,7657.08
1015,598.91
1016,6732.06
1017,733.85
1018,4302.82
1019,4463.16
1020,10844.6
1021,2115.54
1022,1272.63
1023,1226.07
1024,818.92
1025,16341.91
1026,826.15
1027,3487.42
1028,854.53
1029,1618.15
1030,593.73
1031,620.12
1032,5038.85
1033,3820.89
1034,513.71
1035,1556.11
1036,701.06
1037,6276.54
1038,503.79
1039,10587.61
1040,9951.49
1041,1040.44
1042,10592.14
1043,4084.64
1044,14716.26
1045,605.81
1046,5648.43
1047,743.52
1048,708.99
1049,1380.35
1050,5841.1
1051,3935.51
1052,3655.5
1053,9800.59
1054,11072.0
1055,4906.12
1056,16052.89
1057,4966.12
1058,1739.68
1059,10939.43
1060,1934.75
1061,1697.98
1062,6065.85
1063,4933.88
1064,1034.19
1065,14283.84
1066,7259.95
1067,739.72
1068,656.41
1069,12774.18
1070,751.54
1071,7228.33
1072,1301.08
1073,1377.35
1074,5694.33
1075,1344.93
1076,476.93
1077,12820.26
1078,954.84
1079,1537.35
1080,1768.42
1081,4820.53
1082,14363.7
1083,6016.34
1084,702.78
1085,843.19
1086,13265.42
1087,3631.19
1088,836.43
1089,15864.8
1090,7757.04
1091,6964.43
1092,4195.71
1093,440.73
1094,4723.84
1095,13912.66
1096,530.41
1097,5254.37
1098,551.11
1099,2691.54
1100,914.08
1101,414.08
1102,830.06
1103,13303.37
1104,1154.99
1105,673.81
1106,868.49
1107,2438.29
1108,1765.03
1109,2992.27
1110,1862.27
1111,14679.66
1112,1974.23
1113,1995.37
1114,10729.82
1115,529.65
1116,2306.71
1117,6293.88
1118,2719.43
1119,1801.76
1120,4644.68
1121,3499.13
1122,1279.16
1123,1738.27
1124,833.22
1125,632.91
1126,4195.73
1127,1004.75
1128,871.21
1129,17201.7
1130,4427.73
1131,4521.12
1132,8115.36
1133,2421.43
1134,741.06
1135,582.3
1136,515.84
1137,817.28
1138,705.35
1139,1140.94
1140,827.36
1141,908.97
1142,1373.3
1143,4856.82
1144,599.08
1145,2961.03
1146,1812.19
1147,5469.77
1148,8632.43
1149,16076.83
1150,806.6
1151,5732.98
1152,6772.02
1153,3928.0
1154,707.83
1155,9417.21
1156,2877.55
1157,2830.75
1158,627.19
1159,6305.54
1160,8703.82
1161,5202.73
1162,1047.35
1163,16620.96
1164,649.57
1165,474.46
1166,7651.27
1167,1188.38
1168,502.93
1169,1731.45
1170,833.49
1171,6209.95
1172,797.24
1173,848.14
1174,3447.11
1175,1317.4133333333332
1176,12039.84
1177,589.93
1178,777.43
1179,3739.86
1180,1173.03
1181,4149.53
1182,3207.1
1183,584.37
1184,6293.24
1185,850.59
1186,631.75
1187,730.03
1188,672.76
1189,2062.37
1190,15085.13
1191,432.82
1192,2133.98
1193,7342.43
1194,5062.94
1195,2582.84
1196,1158.48
1197,15460.95
1198,1119.995
1199,13478.97
1200,1028.2
1201,5775.12
1202,2441.23
1203,5320.42
1204,939.9
1205,5002.54
1206,12229.62
1207,8225.73
1208,2551.92
1209,14525.405
1210,12240.56
1211,4606.67
1212,789.41
1213,729.99
1214,7571.27
1215,6815.57
1216,2453.6
1217,1566.85
1218,1260.17
1219,6520.79
1220,8122.29
1221,444.31
1222,13498.19
1223,870.04
1224,9675.28
1225,4070.41
1226,546.47
1227,3892.83
1228,966.12
1229,657.78
1230,681.44
1231,3716.36
1232,726.49
1233,2617.45
1234,3318.24
1235,3901.93
1236,2529.26
1237,3213.65
1238,9564.58
1239,9162.81
1240,1660.77
1241,440.26
1242,5260.56
1243,673.65
1244,5496.17
1245,5607.01
1246,2122.21
1247,4058.27
1248,2942.11
1249,541.22
1250,8163.35
1251,10600.59
1252,417.54
1253,683.1
1254,2314.5
1255,8211.35
1256,1664.53
1257,868.53
1258,8935.38
1259,539.72
1260,5483.72
1261,840.36
1262,1030.02
1263,2810.55
1264,1225.88
1265,1714.97
1266,1155.3
1267,8715.53
1268,542.25
1269,6035.63
1270,860.89
1271,4036.86
1272,1504.73
1273,829.43
1274,691.98
1275,1019.34
1276,3110.69
1277,3776.61
1278,730.93
1279,985.28
1280,1364.77
1281,1755.24
1282,12634.49
1283,8262.82
1284,4436.88
1285,2414.4
1286,2999.61
1287,7087.0
1288,3446.52
1289,685.88
1290,2806.37
1291,3963.09
1292,893.98
1293,2306.8
1294,698.68
1295,6673.09
1296,1263.69
1297,2000.65
1298,1671.61
1299,4305.85
1300,7508.07
1301,512.26
1302,6788.89
1303,5313.85
1304,499.64
1305,826.68
1306,1777.17
1307,1629.82
1308,1824.25
1309,9287.55
1310,4093.71
1311,2457.6
1312,2437.73
1313,1950.75
1314,803.48
1315,3168.89
1316,3525.06
1317,577.2
1318,878.09
1319,2061.75
1320,1153.63
1321,7465.2
1322,2713.74
1323,15691.56
1324,725.8
1325,479.3
1326,971.74
1327,3736.69
1328,3083.65
1329,4447.13
1330,642.19
1331,1408.69
1332,744.4
1333,2900.19
1334,3319.5
1335,4408.23
1336,4021.41
1337,758.53
1338,3262.65
1339,642.42
1340,5625.01
1341,4872.37
1342,14042.03
1343,754.17
1344,2114.29
1345,5284.18
1346,2912.36
1347,869.85
1348,683.91
1349,770.91
1350,838.42
1351,433.17
1352,2515.87
1353,1266.36
1354,6574.44
1355,13183.96
1356,945.61
1357,953.89
1358,1263.4
1359,593.43
1360,5041.95
1361,1374.94
1362,624.7
1363,4916.27
1364,15020.42
1365,4157.28
1366,13608.04
1367,672.6
1368,4166.28
1369,489.38
1370,1260.58
1371,969.21
1372,2128.09
1373,15470.07
1374,1007.0
1375,3421.54
1376,9122.48
1377,628.72
1378,12838.19
1379,2492.35
1380,1037.1
1381,3390.66
1382,827.97
1383,6291.76
1384,2153.1
1385,705.52
1386,909.25
1387,4886.3
1388,16747.7
1389,7904.2
1390,6256.96
1391,3432.64
1392,1657.48
1393,936.29
1394,10763.95
1395,4594.21
1396,379.07
1397,1891.88
1398,597.94
1399,2918.84
1400,12306.55
1401,16235.41
1402,7288.68
1403,6764.35
1404,7554.0
1405,493.1
1406,1028.5
1407,5219.91
1408,657.32
1409,3207.87
1410,2396.42
1411,535.61
1412,928.56
1413,665.45
1414,6330.17
1415,1961.07
1416,1559.05
1417,3091.97
1418,1020.59
1419,10977.17
1420,7040.09
1421,1248.64
1422,4677.06
1423,8474.85
1424,569.92
1425,1273.64
1426,7288.21
1427,1043.84
1428,543.26
1429,1619.38
1430,4647.92
1431,3714.37
1432,5800.14
1433,4309.21
1434,10408.45
1435,4901.1
1436,5209.91
1437,3857.13
1438,953.07
1439,922.72
1440,1006.95
1441,901.15
1442,959.69
1443,4734.59
1444,5158.16
1445,981.02
1446,2967.08
1447,13598.32
1448,901.34
1449,1577.94
1450,832.53
1451,14856.83
1452,5079.87
1453,13223.19
1454,663.12
1455,908.38
1456,12410.26
1457,3340.18
1458,4719.72
1459,899.34
1460,1599.25
1461,2704.05
1462,1064.32
1463,1152.02
1464,9147.58
1465,2509.28
1466,8800.06
1467,1051.67
1468,2484.63
1469,1773.91
1470,3038.22
1471,728.79
1472,2995.15
1473,3351.7
1474,705.94
1475,937.66
1476,3919.52
1477,4648.98
1478,665.43
1479,2423.9
1480,2646.93
1481,3087.52
1482,527.11
1483,3559.18
1484,4190.7
1485,1631.62
1486,11007.33
1487,1027.36
1488,2140.28
1489,1715.7
1490,1061.75
1491,1419.69
1492,2292.84
1493,631.54
1494,504.1
1495,639.97
1496,4819.67
1497,6250.49
1498,561.31
1499,1100.35
1500,14541.23
1501,4892.7
1502,14411.84
1503,5494.54
1504,537.55
1505,6279.34
1506,1013.13
1507,865.85
1508,4465.76
1509,1928.66
1510,1757.9
1511,5215.59
1512,4294.55
1513,3246.81
1514,423.18
1515,14308.15
1516,10255.95
1517,2327.07
1518,1337.74
1519,786.22
1520,4542.7
1521,1576.77
1522,7225.75
1523,4814.2
1524,4257.26
1525,1059.86
1526,5875.93
1527,8822.44
1528,4689.0
1529,660.74
1530,920.15
1531,1416.62
1532,16696.3
1533,555.93
1534,665.24
1535,8657.36
1536,4287.23
1537,2250.61
1538,1456.09
1539,1280.73
1540,7749.61
1541,2674.18
1542,2162.59
1543,727.11
1544,11450.06
1545,865.64
1546,7083.57
1547,570.78
1548,2882.0
1549,1175.53
1550,4893.52
1551,3282.54
1552,7402.84
1553,1141.86
1554,4168.75
1555,2411.5
1556,8581.67
1557,593.54
1558,4095.44
1559,2343.83
1560,990.13
1561,3090.96
1562,16692.11
1563,3679.78
1564,4373.09
1565,1249.84
1566,4354.56
1567,12078.59
1568,5057.17
1569,4820.34
1570,1231.9
1571,2338.08
1572,4419.97
1573,15758.27
1574,4921.6
1575,2394.7
1576,924.24
1577,10195.61
1578,1665.9
1579,12483.075
1580,933.51
1581,711.39
1582,4740.63
1583,3110.23
1584,1321.35
1585,15467.94
1586,5657.789000000001
1587,2650.28
1588,1881.27
1589,5430.52
1590,616.6
1591,836.53
1592,5839.14
1593,10720.06
1594,2308.1
1595,8302.98
1596,3659.07
1597,4175.4
1598,1022.22
1599,692.93
1600,5875.27
1601,491.93
1602,2282.12
1603,6440.99
1604,1918.38
1605,4078.64
1606,604.83
1607,6504.5
1608,912.57
1609,8603.33
1610,969.59
1611,461.17
1612,11633.82
1613,2331.27
1614,650.3
1615,816.87
1616,1728.32
1617,11941.91
1618,1944.19
1619,6747.73
1620,6259.3
1621,17197.0
1622,4784.98
1623,5365.56
1624,2423.54
1625,4058.72
1626,4989.88
1627,7317.03
1628,764.23
1629,9158.53
1630,1364.6133333333332
1631,7493.94
1632,11551.32
1633,6504.92
1634,780.66
1635,1067.58
1636,5188.33
1637,7085.56
1638,1844.17
1639,947.14
1640,1125.93
1641,1684.34
1642,14180.15
1643,937.73
1644,1642.04
1645,887.38
1646,2020.29
1647,2894.35
1648,808.01
1649,2705.37
1650,16332.21
1651,454.68
1652,5110.02
1653,772.34
1654,4211.97
1655,14127.27
1656,623.5
1657,4929.8
1658,655.43
1659,1770.83
1660,16596.58
1661,7071.89
1662,3457.96
1663,4187.89
1664,10889.05
1665,7507.67
1666,9135.61
1667,3513.96
1668,3670.14
1669,3731.89
1670,947.32
1671,642.57
1672,852.28
1673,1680.56
1674,1785.07
1675,624.72
1676,7020.02
1677,4225.64
1678,455.8
1679,12502.71
1680,1913.37
1681,6937.09
1682,11202.13
1683,697.45
1684,3553.54
1685,667.72
1686,1220.38
1687,1082.0
1688,3066.4
1689,13106.85
1690,758.87
1691,11387.34
1692,2742.47
1693,487.78
1694,691.64
1695,15975.16
1696,2179.78
1697,2649.32
1698,543.99
1699,1633.12
1700,1017.87
1701,525.5
1702,2237.55
1703,9779.77
1704,652.34
1705,949.35
1706,8249.53
1707,15712.5
1708,6813.96
1709,6694.09
1710,698.58
1711,737.94
1712,6252.99
1713,1156.66
1714,604.69
1715,3688.11
1716,1672.2
1717,2797.62
1718,4042.01
1719,906.86
1720,560.84
1721,7847.58
1722,3766.26
1723,4761.67
1724,8107.88
1725,770.84
1726,15082.34
1727,1100.36
1728,4754.16
1729,3421.2
1730,2601.71
1731,5492.96
1732,5231.99
1733,5787.0
1734,11612.115
1735,567.5
1736,2565.68
1737,8528.52
1738,14630.23
1739,4463.18
1740,599.79
1741,1712.67
1742,644.69
1743,1051.69
1744,8074.13
1745,1177.93
1746,1666.94
1747,12873.63
1748,6913.33
1749,5992.98
1750,1469.53
1751,1666.93
1752,2905.74
1753,6364.68
1754,2825.16
1755,5779.35
1756,3615.62
1757,583.4
1758,2845.73
1759,2370.62
1760,6846.64
1761,5827.99
1762,458.78
1763,750.05
1764,819.16
1765,2756.14
1766,10680.78
1767,16540.72
1768,2324.52
1769,695.79
1770,853.86
1771,2566.04
1772,8907.76
1773,5332.01
1774,8851.3
1775,1089.56
1776,960.11
1777,685.2
1778,11908.84
1779,1844.95
1780,8766.33
1781,2903.75
1782,5098.07
1783,548.48
1784,7144.3
1785,14401.5
1786,1526.37
1787,2814.03
1788,6394.18
1789,1306.24
1790,4604.27
1791,1921.38
1792,1825.89
1793,990.59
1794,461.64
1795,16330.23
1796,5430.4
1797,550.53
1798,9586.38
1799,813.17
1800,3180.29
1801,4376.35
1802,5572.67
1803,6653.51
1804,725.37
1805,901.15
1806,5355.85
1807,816.04
1808,1204.1
1809,5707.88
1810,2476.86
1811,1483.5
1812,750.28
1813,847.02
1814,3987.43
1815,1693.33
1816,2582.13
1817,640.53
1818,4422.02
1819,3024.61
1820,16967.42
1821,9122.08
1822,711.45
1823,5302.35
1824,1122.74
1825,5319.17
1826,1710.27
1827,833.94
1828,1087.06
1829,15388.97
1830,8549.56
1831,2020.79
1832,516.32
1833,4254.23
1834,15265.41
1835,6307.0
1836,4697.36
1837,594.51
1838,4397.92
1839,6228.97
1840,796.71
1841,5561.79
1842,702.21
1843,4030.63
1844,5445.7
1845,2744.36
1846,1452.11
1847,15765.6
1848,4531.87
1849,704.36
1850,13483.65
1851,1808.78
1852,4337.83
1853,823.64
1854,1648.97
1855,1078.46
1856,9232.65
1857,1004.78
1858,857.96
1859,5190.18
1860,1521.96
1861,1724.76
1862,2021.23
1863,5156.61
1864,1900.24
1865,4833.47
1866,909.47
1867,4698.79
1868,4333.38
1869,1866.87
1870,1392.57
1871,3036.7
1872,1951.01
1873,607.38
1874,545.53
1875,6525.36
1876,5759.65
1877,2173.23
1878,556.41
1879,731.72
1880,6768.76
1881,4403.85
1882,12405.69
1883,5062.83
1884,5290.57
1885,1340.4
1886,3591.88
1887,4298.65
1888,2296.15
1889,2565.94
1890,1085.59
1891,1971.78
1892,1777.09
1893,7405.17
1894,5093.59
1895,7271.66
1896,9348.73
1897,1630.24
1898,9891.93
1899,682.99
1900,5255.29
1901,1432.34
1902,1222.19
1903,3999.64
1904,5012.74
1905,4850.99
1906,620.19
1907,6234.19
1908,554.74
1909,10732.42
1910,5437.76
1911,12131.62
1912,6853.04
1913,2935.9
1914,1446.86
1915,1691.69
1916,505.75
1917,4416.06
1918,12516.41
1919,7992.98
1920,4963.04
1921,6774.15
1922,5264.0
1923,3300.38
1924,1092.15
1925,5518.53
1926,2058.99
1927,9294.64
1928,1632.58
1929,13617.64
1930,7462.9
1931,9817.21
1932,869.39
1933,10212.2
1934,8546.81
