id,price
390,4078.155756889045
391,4243.949862263888
392,4176.125682766053
393,4078.155756889045
394,4365.316715332346
395,3711.2557150972143
396,4762.362503503348
397,4365.316715332346
398,4874.613935307568
399,3818.3410622384604
400,3374.501419684556
401,4117.416924532456
402,2654.9828420281074
403,4762.362503503348
404,2954.0587043221026
405,5129.262545295179
406,5255.79548302661
407,3818.3410622384604
408,4386.347040447279
409,3711.2557150972143
410,4596.568398128506
411,3839.371387353394
412,3066.310136126322
413,3495.868272753014
414,3921.477072778441
415,3208.7073143097136
416,3208.7073143097136
417,4365.316715332346
418,2578.0432412660334
419,3066.310136126322
420,4454.171219945114
421,2820.7769474029496
422,3531.18010379516
423,4498.598472251499
424,2998.4859566284867
425,4995.980788376026
426,3921.477072778441
427,2654.9828420281074
428,4596.568398128506
429,4155.095357651118
430,5466.016840707837
431,3622.401210484446
432,3075.4255573905607
433,4176.125682766053
434,3965.9043250848254
435,4596.568398128506
436,2788.2645989472603
437,4498.598472251499
438,4575.538073013572
439,3818.3410622384604
440,4575.538073013572
441,4243.949862263888
442,3622.4012104844455
443,3921.477072778441
444,4575.538073013572
445,4919.0411876139515
446,3075.4255573905607
447,4131.698430459668
448,4596.568398128506
449,3951.6228191576133
450,4806.789755809732
451,5084.835292988794
452,3066.310136126322
453,3696.9742091700023
454,4365.316715332346
455,4912.2923684262305
456,4253.065283528126
457,3629.1500296721674
458,3285.6469150717876
459,3285.6469150717876
460,4042.8439258468993
461,4253.065283528126
462,4341.9197881408945
463,3545.461609722372
464,4463.286641209353
465,3187.67698919478
466,3839.371387353394
467,2856.088778445095
468,3951.6228191576133
469,3741.4014614763864
470,4042.8439258468993
471,3285.6469150717876
472,2865.204199709334
473,4341.9197881408945
474,3622.401210484446
475,4498.598472251499
476,4386.347040447279
477,3075.4255573905607
478,3164.2800620033295
479,4708.819829932725
480,3208.7073143097136
481,3794.9441350470097
482,3285.6469150717876
483,3418.9286719909405
484,4498.598472251499
485,4028.5624199196873
486,3143.249736888396
487,4762.362503503348
488,3951.6228191576133
489,3187.67698919478
490,3907.195566851229
491,3531.18010379516
492,3066.310136126322
493,2788.2645989472603
494,3755.682967403599
495,5631.81094608268
496,3818.3410622384604
497,3921.477072778441
498,4919.0411876139515
499,3951.6228191576133
500,4176.125682766053
501,4042.8439258468993
502,4386.347040447279
503,3629.150029672167
504,4785.7594306947985
505,2788.2645989472603
506,3397.8983468760066
507,4117.416924532456
508,4176.125682766053
509,5129.262545295179
510,3629.150029672167
511,4176.125682766052
512,3276.531493807549
513,3951.6228191576133
514,3143.249736888396
515,4365.316715332346
516,3907.195566851229
517,2954.0587043221026
518,3584.722777365783
519,4762.362503503348
520,2977.4556315135533
521,3773.913809932076
522,4498.598472251499
523,3755.682967403599
524,4042.8439258468993
525,4596.568398128506
526,3944.873999969892
527,4033.7285045826607
528,2998.4859566284867
529,3741.4014614763864
530,4131.698430459668
531,4208.638031221742
532,4042.8439258468993
533,3545.461609722372
534,2865.204199709334
535,2743.8373466408757
536,4806.789755809733
537,3285.6469150717876
538,4176.125682766053
539,3629.150029672167
540,4762.362503503348
541,4341.9197881408945
542,3075.4255573905607
543,3907.195566851229
544,3075.4255573905607
545,3501.034357415988
546,3741.4014614763864
547,3839.371387353394
548,4288.377114570271
549,4288.377114570272
550,3706.089630434241
551,4708.819829932725
552,4365.316715332346
553,4042.8439258468993
554,4531.110820707188
555,4454.171219945114
556,3164.2800620033295
557,4498.598472251499
558,3965.9043250848254
559,5129.262545295179
560,3965.9043250848254
561,3951.6228191576133
562,4028.5624199196873
563,3066.310136126322
564,3545.461609722372
565,3818.3410622384604
566,3164.2800620033295
567,3734.652642288665
568,3276.531493807549
569,4386.347040447279
570,5542.956441469911
571,3706.089630434241
572,4785.759430694799
573,3276.531493807549
574,3276.531493807549
575,4028.5624199196873
576,3397.898346876007
577,5255.79548302661
578,4042.8439258468993
579,2767.234273832327
580,3818.3410622384604
581,5466.016840707837
582,5421.589588401453
583,3965.9043250848254
584,3187.67698919478
585,4673.50799889058
586,4790.925515357772
587,4341.9197881408945
588,4161.84417683884
589,2767.234273832327
590,3839.371387353394
591,4161.84417683884
592,4874.613935307568
593,3075.4255573905607
594,2788.2645989472603
595,4708.819829932725
596,4386.347040447279
597,5332.735083788684
598,4243.949862263888
599,2743.8373466408757
600,3075.4255573905607
601,4498.598472251499
602,3832.6225681656724
603,4386.347040447279
604,4919.0411876139515
605,3818.3410622384604
606,3965.9043250848254
607,3921.477072778441
608,4386.347040447279
609,4673.50799889058
610,3208.7073143097136
611,4806.789755809732
612,3622.401210484446
613,4386.347040447279
614,4806.789755809732
615,3075.4255573905607
616,4596.568398128506
617,4365.316715332346
618,5332.735083788684
619,4708.819829932725
620,4176.125682766052
621,4463.286641209353
622,4042.8439258468993
623,4673.50799889058
624,3741.4014614763864
625,4874.613935307568
626,3818.3410622384604
627,4552.141145822121
628,4078.155756889045
629,2767.234273832327
630,2865.204199709334
631,4176.125682766053
632,5466.016840707837
633,5676.238198389064
634,3075.4255573905607
635,3412.179852803219
636,3397.898346876007
637,4386.347040447279
638,3066.310136126322
639,4028.5624199196873
640,4243.949862263888
641,3285.6469150717876
642,4919.0411876139515
643,2865.204199709334
644,3867.934399207818
645,4596.568398128506
646,4176.125682766053
647,4673.50799889058
648,2788.2645989472603
649,4288.377114570271
650,2977.4556315135533
651,3867.9343992078184
652,3867.9343992078184
653,3412.179852803219
654,4131.698430459668
655,3907.195566851229
656,3741.4014614763864
657,3531.18010379516
658,4806.789755809732
659,4131.698430459668
660,4365.316715332346
661,5129.262545295179
662,3584.722777365783
663,4463.286641209353
664,3110.737388432706
665,3965.9043250848254
666,3320.958746113933
667,4498.598472251499
668,4386.347040447279
669,4386.347040447279
670,2578.0432412660334
671,2788.2645989472603
672,3164.2800620033295
673,3794.9441350470097
674,4386.347040447279
675,4253.065283528126
676,3661.6623781278568
677,4042.8439258468993
678,3110.737388432706
679,3531.18010379516
680,4155.095357651118
681,2743.8373466408757
682,4785.759430694799
683,3164.2800620033295
684,2900.51603075148
685,3788.1953158592883
686,3629.150029672167
687,4365.316715332346
688,3531.18010379516
689,3696.9742091700023
690,3353.4710945696224
691,5045.574125345383
692,4498.598472251499
693,4176.125682766053
694,3276.531493807549
695,2977.4556315135533
696,4131.698430459668
697,4498.598472251499
698,4042.8439258468993
699,4919.0411876139515
700,5421.589588401453
701,4117.416924532456
702,2954.0587043221026
703,3285.6469150717876
704,3696.9742091700023
705,4288.377114570271
706,2788.2645989472603
707,3164.2800620033295
708,4042.8439258468993
709,3285.6469150717876
710,4552.141145822122
711,2533.6159889596493
712,4552.141145822121
713,4919.0411876139515
714,3531.18010379516
715,4243.949862263888
716,4498.598472251499
717,3711.2557150972143
718,2743.8373466408757
719,3755.682967403599
720,4386.347040447279
721,3374.501419684556
722,4117.416924532456
723,3164.2800620033295
724,3818.3410622384604
725,2977.4556315135533
726,4708.819829932725
727,4288.377114570271
728,3374.501419684556
729,4498.598472251499
730,3965.9043250848254
731,4596.568398128506
732,4806.789755809732
733,2788.2645989472603
734,4161.84417683884
735,3832.6225681656724
736,4575.538073013572
737,5129.262545295179
738,3794.9441350470097
739,4762.362503503348
740,3907.195566851229
741,3839.371387353394
742,2998.4859566284867
743,4912.2923684262305
744,3495.8682727530145
745,3965.904325084826
746,4028.5624199196873
747,5129.262545295179
748,4176.125682766053
749,3965.9043250848254
750,2998.4859566284867
751,4552.141145822122
752,2444.76148434688
753,3696.9742091700023
754,3921.477072778441
755,4042.8439258468993
756,3711.2557150972143
757,4454.171219945114
758,4386.347040447279
759,4785.759430694799
760,3320.958746113933
761,4176.125682766052
762,3208.7073143097136
763,4552.141145822122
764,4365.316715332346
765,4762.362503503348
766,2743.8373466408757
767,3867.9343992078184
768,5676.238198389064
769,4028.5624199196873
770,3965.9043250848254
771,3921.477072778441
772,4575.538073013572
773,4042.8439258468993
774,3397.898346876007
775,3075.4255573905607
776,5129.262545295179
777,5886.459556070291
778,3495.868272753014
779,2977.4556315135533
780,2998.4859566284867
781,3794.9441350470097
782,4253.065283528126
783,3397.898346876007
784,4365.316715332346
785,4708.819829932725
786,4176.125682766052
787,4762.362503503348
788,4596.568398128506
789,3832.6225681656724
790,3486.7528514887754
791,4386.347040447279
792,3164.2800620033295
793,3531.18010379516
794,3418.9286719909405
795,3584.722777365783
796,2998.4859566284867
797,4253.065283528126
798,3110.737388432706
799,3832.6225681656724
800,4078.155756889045
801,3075.4255573905607
802,4176.125682766052
803,3501.034357415988
804,4078.155756889045
805,3755.682967403599
806,3622.401210484446
807,4498.598472251499
808,4785.7594306947985
809,4033.7285045826607
810,4596.568398128506
811,3397.898346876007
812,3965.9043250848254
813,4708.819829932725
814,4498.598472251499
815,2998.4859566284867
816,4664.39257762634
817,3320.958746113933
818,3486.7528514887754
819,3711.2557150972143
820,3495.868272753014
821,3629.150029672167
822,3397.898346876007
823,2820.7769474029496
824,4463.286641209353
825,3495.868272753014
826,3965.9043250848254
827,3794.9441350470097
828,2865.204199709334
829,2654.9828420281074
830,3907.195566851229
831,4341.9197881408945
832,4463.286641209353
833,3285.6469150717876
834,3320.958746113933
835,3187.67698919478
836,2654.9828420281074
837,3187.67698919478
838,3629.150029672167
839,4341.9197881408945
840,4155.095357651118
841,4033.7285045826607
842,4176.125682766052
843,2578.0432412660334
844,3367.752600496835
845,4463.286641209353
846,5466.016840707837
847,4131.698430459668
848,2654.9828420281074
849,3794.9441350470097
850,3374.501419684556
851,3501.034357415988
852,2654.9828420281074
853,3531.18010379516
854,2788.2645989472603
855,2865.204199709334
856,2977.4556315135533
857,2444.76148434688
858,3075.4255573905607
859,4463.286641209353
860,3839.371387353394
861,3839.371387353394
862,4741.332178388415
863,4596.568398128506
864,3823.5071469014338
865,4176.125682766052
866,4596.568398128506
867,4919.0411876139515
868,4131.698430459668
869,4919.041187613952
870,3818.3410622384604
871,5255.79548302661
872,3706.089630434241
873,2865.204199709334
874,4288.377114570271
875,4708.819829932725
876,5886.459556070291
877,5084.835292988794
878,4176.125682766053
879,4033.7285045826607
880,4806.789755809733
881,4042.8439258468993
882,3706.089630434241
883,4575.538073013572
884,4078.155756889045
885,3285.6469150717876
886,4078.155756889045
887,3397.8983468760066
888,4176.125682766052
889,5084.835292988794
890,2533.6159889596493
891,4042.8439258468993
892,3755.682967403599
893,4664.39257762634
894,3285.6469150717876
895,4028.5624199196873
896,2954.0587043221026
897,4596.568398128506
898,3495.868272753014
899,4365.316715332346
900,3545.461609722372
901,4596.568398128506
902,3495.868272753014
903,3832.6225681656724
904,4806.789755809732
905,3921.477072778441
906,4365.316715332346
907,3711.2557150972143
908,3608.1197045572335
909,3818.3410622384604
910,3276.531493807549
911,4575.538073013572
912,4078.155756889045
913,4288.377114570272
914,3584.722777365783
915,3545.461609722372
916,5466.016840707837
917,3276.531493807549
918,4785.759430694799
919,3208.7073143097136
920,3832.6225681656724
921,4386.347040447279
922,3755.682967403599
923,2954.0587043221026
924,4131.698430459668
925,3187.67698919478
926,3608.1197045572335
927,4341.9197881408945
928,3285.6469150717876
929,5466.016840707837
930,3397.898346876007
931,4131.698430459668
932,4498.598472251499
933,3285.6469150717876
934,3794.9441350470097
935,4552.141145822121
936,4708.819829932725
937,4365.316715332346
938,3066.310136126322
939,2865.204199709334
940,4288.377114570272
941,4919.041187613952
942,3608.1197045572335
943,4253.065283528126
944,3832.6225681656724
945,4117.416924532456
946,4552.141145822121
947,4596.568398128506
948,4117.416924532456
949,4028.5624199196873
950,3839.371387353394
951,4673.50799889058
952,3629.150029672167
953,4042.8439258468993
954,3397.8983468760066
955,4498.598472251499
956,3951.6228191576133
957,4253.065283528126
958,3741.4014614763864
959,5466.016840707837
960,4596.568398128506
961,4664.39257762634
962,3418.9286719909405
963,4033.7285045826607
964,4629.080746584195
965,4498.598472251499
966,3629.150029672167
967,4463.286641209353
968,4078.155756889045
969,2954.0587043221026
970,3755.682967403599
971,4919.041187613952
972,4288.377114570272
973,5466.016840707837
974,3320.958746113933
975,4552.141145822121
976,4176.125682766053
977,3276.531493807549
978,4596.568398128506
979,4253.065283528126
980,3921.477072778441
981,3418.9286719909405
982,4995.980788376026
983,4208.638031221742
984,4596.568398128506
985,2998.4859566284867
986,3495.868272753014
987,4028.5624199196873
988,4552.141145822121
989,3741.4014614763864
990,4042.8439258468993
991,3741.4014614763864
992,3622.401210484446
993,4806.789755809732
994,3921.477072778441
995,4575.538073013572
996,3706.089630434241
997,4874.613935307568
998,5676.238198389064
999,4117.416924532456
1000,3066.310136126322
1001,5129.262545295179
1002,5255.79548302661
1003,4176.125682766053
1004,4919.041187613952
1005,4033.7285045826607
1006,4161.84417683884
1007,3374.501419684556
1008,3164.2800620033295
1009,3241.219662765403
1010,3187.67698919478
1011,4708.819829932725
1012,2788.2645989472603
1013,2998.4859566284867
1014,4708.819829932725
1015,4131.698430459668
1016,3285.6469150717876
1017,4919.0411876139515
1018,4629.080746584195
1019,3374.501419684556
1020,4454.171219945114
1021,3397.898346876007
1022,3164.2800620033295
1023,4596.568398128506
1024,3907.195566851229
1025,4028.5624199196873
1026,4919.0411876139515
1027,3696.9742091700023
1028,4596.568398128506
1029,4463.286641209353
1030,3622.4012104844455
1031,4673.50799889058
1032,2998.4859566284867
1033,4596.568398128506
1034,3867.934399207818
1035,5129.262545295179
1036,3794.9441350470097
1037,3965.9043250848254
1038,4874.613935307568
1039,3951.6228191576133
1040,3622.401210484446
1041,4341.9197881408945
1042,2998.4859566284867
1043,3495.868272753014
1044,5676.238198389064
1045,3545.461609722372
1046,3418.9286719909405
1047,4454.171219945114
1048,3706.089630434241
1049,3696.9742091700023
1050,4131.698430459668
1051,3187.67698919478
1052,3818.3410622384604
1053,3622.401210484446
1054,3755.682967403599
1055,3397.898346876007
1056,3531.18010379516
1057,2954.0587043221026
1058,4762.362503503348
1059,3788.1953158592883
1060,3501.034357415988
1061,4785.7594306947985
1062,4117.416924532456
1063,3208.7073143097136
1064,3921.477072778441
1065,3066.310136126322
1066,4042.8439258468993
1067,4155.095357651118
1068,5466.016840707837
1069,2444.7614843468805
1070,2865.204199709334
1071,4498.598472251499
1072,4320.889463025961
1073,5466.016840707837
1074,3501.034357415988
1075,2865.204199709334
1076,2743.8373466408757
1077,4288.377114570272
1078,4176.125682766052
1079,3794.9441350470097
1080,4596.568398128506
1081,3412.179852803219
1082,4806.789755809733
1083,3187.67698919478
1084,3374.501419684556
1085,3495.868272753014
1086,4365.316715332346
1087,3622.401210484446
1088,4463.286641209353
1089,3788.1953158592883
1090,4874.613935307568
1091,4386.347040447279
1092,3397.898346876007
1093,3531.18010379516
1094,3755.682967403599
1095,3066.310136126322
1096,2998.4859566284867
1097,3531.18010379516
1098,2865.204199709334
1099,3629.150029672167
1100,3285.6469150717876
1101,4365.316715332346
1102,3629.150029672167
1103,3501.034357415988
1104,3741.4014614763864
1105,3832.6225681656724
1106,4288.377114570271
1107,4463.286641209353
1108,4552.141145822122
1109,4919.041187613952
1110,4253.065283528126
1111,3276.531493807549
1112,4176.125682766053
1113,4785.759430694799
1114,4454.171219945114
1115,3944.873999969892
1116,3164.2800620033295
1117,3944.873999969892
1118,3706.089630434241
1119,4042.8439258468993
1120,3531.18010379516
1121,3818.3410622384604
1122,3486.7528514887754
1123,4596.568398128506
1124,4341.9197881408945
1125,4664.39257762634
1126,3584.722777365783
1127,4243.949862263888
1128,4386.347040447279
1129,4498.598472251499
1130,4028.5624199196873
1131,3451.44102044663
1132,4498.598472251499
1133,3208.7073143097136
1134,2954.0587043221026
1135,4288.377114570271
1136,4785.7594306947985
1137,4042.8439258468993
1138,4243.949862263888
1139,3143.249736888396
1140,4418.859388902969
1141,4131.698430459668
1142,4131.698430459668
1143,3495.868272753014
1144,4463.286641209353
1145,3451.44102044663
1146,4806.789755809733
1147,3075.4255573905607
1148,5084.835292988794
1149,2654.9828420281074
1150,3794.9441350470097
1151,3734.652642288665
1152,4673.50799889058
1153,3353.4710945696224
1154,4341.9197881408945
1155,3622.401210484446
1156,3418.9286719909405
1157,4708.819829932725
1158,4454.171219945114
1159,2977.4556315135533
1160,2865.204199709334
1161,3075.4255573905607
1162,3584.722777365783
1163,3907.195566851229
1164,4288.377114570271
1165,4131.698430459668
1166,4365.316715332346
1167,3075.4255573905607
1168,4785.7594306947985
1169,4463.286641209353
1170,3755.6829674035985
1171,4033.7285045826607
1172,4762.362503503348
1173,3965.9043250848254
1174,3629.150029672167
1175,3495.868272753014
1176,2954.0587043221026
1177,4176.125682766052
1178,5842.032303763906
1179,4028.5624199196873
1180,3755.682967403599
1181,3110.737388432706
1182,4288.377114570271
1183,4673.50799889058
1184,4117.416924532456
1185,4243.949862263888
1186,3629.150029672167
1187,3907.195566851229
1188,4176.125682766052
1189,3818.3410622384604
1190,3545.461609722372
1191,3734.652642288665
1192,4785.759430694799
1193,4155.095357651118
1194,3208.7073143097136
1195,4874.613935307568
1196,4498.598472251499
1197,2743.8373466408757
1198,4117.416924532456
1199,3501.034357415988
1200,4596.568398128506
1201,3794.9441350470097
1202,4131.698430459668
1203,3418.9286719909405
1204,4596.568398128506
1205,3285.6469150717876
1206,3921.477072778441
1207,2654.9828420281074
1208,3944.873999969892
1209,3734.6526422886654
1210,2900.51603075148
1211,3734.652642288665
1212,4806.789755809732
1213,4341.9197881408945
1214,3629.1500296721674
1215,2998.4859566284867
1216,3584.722777365783
1217,3794.9441350470097
1218,4117.416924532456
1219,3075.4255573905607
1220,4386.347040447279
1221,2998.4859566284867
1222,4176.125682766053
1223,4033.7285045826607
1224,4386.347040447279
1225,4117.416924532456
1226,4176.125682766052
1227,2533.6159889596493
1228,4806.789755809732
1229,3285.6469150717876
1230,4596.568398128506
1231,4463.286641209353
1232,4596.568398128506
1233,3706.089630434241
1234,4341.9197881408945
1235,3285.6469150717876
1236,4365.316715332346
1237,4341.9197881408945
1238,4708.819829932725
1239,4386.347040447279
1240,4454.171219945114
1241,3832.6225681656724
1242,3418.9286719909405
1243,4552.141145822121
1244,2578.0432412660334
1245,3374.501419684556
1246,4341.9197881408945
1247,3741.4014614763864
1248,4463.286641209353
1249,3755.6829674035985
1250,3545.461609722372
1251,3921.477072778441
1252,2788.2645989472603
1253,3839.371387353394
1254,4463.286641209353
1255,3696.9742091700023
1256,4673.50799889058
1257,4596.568398128506
1258,4131.698430459668
1259,4785.7594306947985
1260,3495.868272753014
1261,4243.949862263888
1262,4498.598472251499
1263,3208.7073143097136
1264,3241.219662765403
1265,4552.141145822121
1266,4575.538073013572
1267,4664.39257762634
1268,4785.7594306947985
1269,4253.065283528126
1270,4155.095357651118
1271,4028.5624199196873
1272,3696.9742091700023
1273,4454.171219945114
1274,4498.598472251499
1275,5466.016840707837
1276,4596.568398128506
1277,4117.416924532456
1278,3951.6228191576133
1279,4176.125682766052
1280,3622.401210484446
1281,3839.371387353394
1282,4386.347040447279
1283,4498.598472251499
1284,4028.5624199196873
1285,4463.286641209353
1286,4673.50799889058
1287,3584.722777365783
1288,3622.401210484446
1289,5129.262545295179
1290,4673.50799889058
1291,4117.416924532456
1292,4596.568398128506
1293,3907.195566851229
1294,3075.4255573905607
1295,2998.4859566284867
1296,5129.262545295179
1297,3187.67698919478
1298,3584.722777365783
1299,3208.7073143097136
1300,4874.613935307568
1301,4253.065283528126
1302,4454.171219945114
1303,4155.095357651118
1304,4365.316715332346
1305,4288.377114570271
1306,3066.310136126322
1307,3839.371387353394
1308,2444.76148434688
1309,4365.316715332346
1310,3143.249736888396
1311,3418.9286719909405
1312,3374.501419684556
1313,3501.034357415988
1314,3921.477072778441
1315,4176.125682766053
1316,3818.3410622384604
1317,4673.50799889058
1318,3907.195566851229
1319,3187.67698919478
1320,3412.179852803219
1321,4874.613935307568
