id,price
603,9958.0
604,524.52
605,1164.19
606,840.51
607,5469.66
608,2249.01
609,558.63
610,1643.45
611,882.64
612,3559.53
613,3100.96
614,950.06
615,451.01
616,685.01
617,3498.54
618,14647.76
619,11255.86
620,834.01
621,647.84
622,830.19
623,2512.99
624,4624.68
625,15212.66
626,1091.79
627,731.3
628,1740.96
629,3721.17
630,2762.05
631,10848.53
632,1217.83
633,1117.72
634,4042.86
635,7611.3
636,4267.5
637,999.27
638,13462.33
639,4797.04
640,7047.59
641,501.29
642,783.13
643,4789.64
644,1108.75
645,697.29
646,1903.57
647,1698.31
648,5070.16
649,1891.59
650,3471.08
651,15680.82
652,1248.72
653,1811.635
654,1018.78
655,17207.48
656,2552.78
657,1174.3
658,940.91
659,995.73
660,2909.53
661,978.62
662,4618.88
663,610.77
664,419.5
665,934.78
666,5650.05
667,3377.45
668,17371.85
669,14114.86
670,1892.24
671,15276.6
672,1278.36
673,2919.96
674,950.58
675,6448.75
676,3861.94
677,1585.07
678,1174.91
679,1210.75
680,670.8
681,8805.38
682,1962.84
683,1263.21
684,4213.46
685,708.52
686,1444.39
687,2578.78
688,691.31
689,15316.96
690,2843.08
691,767.59
692,960.66
693,8237.59
694,5692.58
695,11358.88
696,717.74
697,3261.79
698,536.25
699,1075.25
700,1035.65
701,2702.46
702,729.59
703,2351.08
704,4051.69
705,807.4
706,423.5
707,5702.19
708,897.37
709,680.63
710,6513.59
711,4581.94
712,702.51
713,789.46
714,528.63
715,707.9
716,1280.77
717,5875.51
718,15231.94
719,8363.54
720,12567.58
721,4393.19
722,568.55
723,2286.84
724,2859.54
725,4918.81
726,959.25
727,669.58
728,1551.12
729,10642.55
730,12498.61
731,2047.43
732,723.44
733,4272.85
734,4945.58
735,9845.81
736,7273.79
737,1941.35
738,616.89
739,4959.43
740,2571.92
741,6009.35
742,5391.13
743,751.72
744,11624.54
745,16374.05
746,861.13
747,979.36
748,1615.56
749,738.46
750,1158.87
751,1964.32
752,5372.72
753,3787.38
754,785.46
755,3077.46
756,9064.46
757,1810.92
758,2376.47
759,13631.39
760,8441.05
761,1341.5
762,1341.14
763,1891.95
764,4431.4
765,1945.66
766,5588.93
767,4298.03
768,814.35
769,664.33
770,5153.77
771,517.92
772,842.88
773,494.46
774,4059.49
775,4583.64
776,997.45
777,1118.69
778,6359.81
779,6204.58
780,6923.0
781,5712.29
782,635.96
783,4563.74
784,759.39
785,1834.7
786,671.363
787,4655.87
788,1700.07
789,604.79
790,4405.36
791,887.35
792,4709.43
793,510.92
794,1343.32
795,5378.2
796,2817.92
797,6687.2
798,13285.38
799,598.41
800,679.54
801,1533.82
802,735.56
803,12960.065
804,708.97
805,1399.36
806,1882.9
807,1969.71
808,635.26
809,584.49
810,606.86
811,4272.0
812,588.67
813,1825.03
814,1039.77
815,6217.42
816,5223.44
817,6060.53
818,2022.67
819,617.36
820,4941.62
821,1667.23
822,4256.09
823,3698.75
824,583.55
825,1356.64
826,775.24
827,1666.04
828,5620.14
829,3302.38
830,2553.24
831,4358.14
832,508.21
833,2213.98
834,5275.24
835,10624.32
836,510.27
837,5360.3
838,1626.82
839,7699.82
840,1160.78
841,2293.92
842,568.84
843,1811.79
844,2868.57
845,9290.9
846,931.13
847,1877.36
848,15388.5
849,670.42
850,1488.77
851,8370.5
852,1096.41
853,415.67
854,4809.23
855,2320.37
856,1953.09
857,1868.75
858,1314.28
859,6406.23
860,13322.09
861,1741.27
862,2181.48
863,675.06
864,771.16
865,668.35
866,2389.89
867,696.91
868,10509.1
869,2168.1
870,2200.03
871,1027.68
872,14920.42
873,2199.28
874,766.26
875,1482.89
876,1135.42
877,812.43
878,1844.52
879,9733.76
880,2710.93
881,4193.45
882,5659.65
883,744.15
884,2794.91
885,5503.71
886,857.42
887,427.37
888,575.06
889,1090.38
890,7386.68
891,618.67
892,2760.38
893,1008.75
894,4613.26
895,752.41
896,3715.19
897,1029.65
898,576.03
899,3586.45
900,4268.24
901,835.53
902,4853.64
903,644.69
904,889.13
905,1011.81
906,2977.57
907,2195.35
908,3941.63
909,9441.33
910,5398.23
911,661.8
912,10500.14
913,7816.72
914,1696.95
915,8888.05
916,9604.92
917,14238.52
918,7970.95
919,625.46
920,929.62
921,3287.8
922,3940.29
923,539.26
924,17124.19
925,4000.99
926,6207.02
927,756.03
928,3038.42
929,713.36
930,3397.76
931,2956.61
932,765.68
933,4003.92
934,4474.06
935,976.74
936,920.23
937,648.42
938,4015.48
939,455.99
940,6355.79
941,3640.94
942,1666.33
943,602.48
944,575.67
945,4062.95
946,841.05
947,881.58
948,9613.29
949,8696.38
950,703.92
951,399.15
952,2751.81
953,569.41
954,741.77
955,6792.55
956,4657.61
957,9082.55
958,2306.76
959,951.11
960,1720.02
961,7423.34
962,682.12
963,2254.34
964,1104.0
965,9484.72
966,3136.43
967,5328.19
968,6497.34
969,5275.71
970,10935.65
971,2868.6
972,14778.09
973,1021.04
974,4306.72
975,975.23
976,1531.69
977,5529.15
978,1708.79
979,2085.71
980,9143.77
981,467.7
982,1817.33
983,1175.5366666666666
984,3017.33
985,17364.22
986,2493.29
987,1119.855
988,1598.88
989,2210.66
990,2575.94
991,2395.02
992,2304.91
993,698.13
994,4152.18
995,1206.24
996,647.18
997,846.57
998,771.13
999,896.13
1000,4640.86
1001,9681.79
1002,1106.36
1003,1653.87
1004,2864.72
1005,655.62
1006,1257.71
1007,4124.52
1008,583.17
1009,2762.51
1010,6406.42
1011,911.78
1012,492.65
1013,6482.52
1014,7811.41
1015,605.22
1016,6817.21
1017,725.18
1018,4266.3
1019,4664.14
1020,10621.53
1021,2127.44
1022,1248.51
1023,1220.82
1024,804.27
1025,16603.96
1026,836.86
1027,3550.73
1028,853.42
1029,1627.7
1030,581.57
1031,626.82
1032,5004.61
1033,3819.68
1034,533.65
1035,1481.66
1036,703.51
1037,6418.86
1038,500.35
1039,10618.88
1040,10122.96
1041,1032.75
1042,10607.48
1043,4123.3
1044,14568.35
1045,615.96
1046,5538.32
1047,736.36
1048,708.93
1049,1381.23
1050,5854.9
1051,3906.13
1052,3626.76
1053,9913.67
1054,11199.51
1055,4891.38
1056,16159.01
1057,5025.59
1058,1741.32
1059,10804.27
1060,1947.91
1061,1726.71
1062,6041.37
1063,5064.36
1064,1004.96
1065,14338.73
1066,7328.12
1067,741.49
1068,694.19
1069,12958.06
1070,757.84
1071,7212.99
1072,1300.13
1073,1391.86
1074,5622.63
1075,1358.25
1076,493.87
1077,12978.15
1078,951.11
1079,1537.76
1080,1766.99
1081,4853.57
1082,14424.93
1083,5862.99
1084,697.96
1085,860.41
1086,13113.01
1087,3621.51
1088,813.13
1089,15764.05
1090,7784.4
1091,6836.99
1092,4150.85
1093,443.1
1094,4657.21
1095,13975.34
1096,531.82
1097,5252.72
1098,547.04
1099,2703.71
1100,932.35
1101,411.28
1102,816.27
1103,13193.97
1104,1149.48
1105,683.02
1106,863.75
1107,2440.41
1108,1757.58
1109,2989.45
1110,1807.72
1111,14336.41
1112,1967.31
1113,1980.85
1114,10728.73
1115,531.71
1116,2334.01
1117,6359.79
1118,2704.29
1119,1813.08
1120,4781.39
1121,3440.91
1122,1252.89
1123,1747.28
1124,832.93
1125,626.1
1126,4031.28
1127,1012.52
1128,867.72
1129,16806.42
1130,4428.93
1131,4345.71
1132,8130.65
1133,2414.14
1134,653.19
1135,582.96
1136,512.06
1137,836.23
1138,713.44
1139,1215.86
1140,833.34
1141,919.91
1142,1383.61
1143,4902.76
1144,609.41
1145,2933.27
1146,1813.2
1147,5454.94
1148,8337.36
1149,15931.86
1150,793.85
1151,6054.17
1152,6857.03
1153,3939.0
1154,704.01
1155,9444.66
1156,2875.59
1157,2812.56
1158,630.52
1159,5994.82
1160,9058.96
1161,5206.26
1162,1061.84
1163,16911.87
1164,636.49
1165,489.94
1166,7690.79
1167,1201.5
1168,503.44
1169,1774.78
1170,829.29
1171,6210.93
1172,788.42
1173,841.99
1174,3487.82
1175,1345.4533333333331
1176,12057.06
1177,584.37
1178,779.8
1179,3708.07
1180,1171.22
1181,4225.98
1182,3177.03
1183,605.18
1184,6347.75
1185,847.22
1186,623.41
1187,744.74
1188,675.7
1189,2053.88
1190,14931.97
1191,428.38
1192,2125.35
1193,7408.89
1194,5089.26
1195,2582.2
1196,1176.53
1197,15511.19
1198,1116.18
1199,13575.86
1200,1021.94
1201,5790.04
1202,2446.65
1203,5267.51
1204,960.31
1205,4969.21
1206,12325.66
1207,8273.35
1208,2533.45
1209,14631.83
1210,12153.03
1211,4609.24
1212,773.71
1213,723.93
1214,7447.35
1215,6975.77
1216,2405.89
1217,1571.23
1218,1356.74
1219,6486.5
1220,8260.35
1221,440.54
1222,13288.78
1223,848.67
1224,9520.16
1225,4146.05
1226,534.66
1227,3969.93
1228,956.0
1229,660.06
1230,694.28
1231,3748.45
1232,728.49
1233,2624.49
1234,3298.82
1235,3912.01
1236,2537.76
1237,3287.06
1238,9621.69
1239,9147.43
1240,1636.21
1241,438.59
1242,5242.27
1243,651.26
1244,5648.19
1245,5594.18
1246,2110.92
1247,4019.4
1248,2965.83
1249,542.93
1250,8332.07
1251,10676.32
1252,418.46
1253,690.73
1254,2326.53
1255,8168.71
1256,1664.02
1257,866.02
1258,9067.49
1259,533.8
1260,5422.05
1261,825.8
1262,1048.32
1263,2796.41
1264,1244.52
1265,1717.07
1266,1153.52
1267,8759.3
1268,553.94
1269,5970.27
1270,868.79
1271,4018.89
1272,1477.15
1273,798.69
1274,688.22
1275,1015.75
1276,3089.27
1277,3781.55
1278,720.18
1279,998.18
1280,1378.17
1281,1767.57
1282,12640.69
1283,8212.79
1284,4378.68
1285,2368.36
1286,2983.74
1287,7026.44
1288,3438.49
1289,669.14
1290,2813.76
1291,3981.22
1292,897.62
1293,2326.3
1294,696.34
1295,6570.9
1296,1269.29
1297,2018.29
1298,1698.15
1299,4226.72
1300,7529.09
1301,513.2
1302,6834.88
1303,5316.39
1304,493.22
1305,823.17
1306,1746.13
1307,1628.09
1308,1816.27
1309,9213.03
1310,4056.21
1311,2386.77
1312,2373.52
1313,1937.82
1314,823.08
1315,3155.42
1316,3473.2
1317,574.6
1318,884.73
1319,2036.36
1320,1134.07
1321,7443.14
1322,2735.32
1323,15615.1
1324,696.68
1325,487.98
1326,972.39
1327,3767.19
1328,3095.3
1329,4430.98
1330,628.4
1331,1418.31
1332,753.34
1333,2876.27
1334,3308.47
1335,4456.83
1336,4078.55
1337,769.96
1338,3291.67
1339,662.98
1340,5558.6
1341,4805.0
1342,14169.07
1343,757.12
1344,2102.2
1345,5273.59
1346,2945.21
1347,868.71
1348,702.85
1349,784.28
1350,844.74
1351,427.23
1352,2540.0
1353,1242.57
1354,6514.35
1355,12874.21
1356,923.2
1357,955.68
1358,1266.66
1359,589.8
1360,4963.51
1361,1358.0
1362,625.85
1363,4814.85
1364,14856.55
1365,4157.89
1366,13876.03
1367,676.01
1368,4166.09
1369,493.95
1370,1252.52
1371,995.97
1372,2166.7
1373,15341.66
1374,1030.58
1375,3392.64
1376,9123.67
1377,633.6
1378,12812.77
1379,2498.0
1380,1042.04
1381,3307.79
1382,838.88
1383,6495.6
1384,2185.27
1385,723.76
1386,886.79
1387,4981.97
1388,16929.71
1389,8230.13
1390,6315.51
1391,3332.86
1392,1660.86
1393,944.92
1394,10614.09
1395,4595.45
1396,383.17
1397,1837.58
1398,601.27
1399,2924.36
1400,12355.5
1401,16537.8
1402,7261.55
1403,6814.47
1404,7500.62
1405,492.57
1406,1033.68
1407,5103.37
1408,648.01
1409,3201.99
1410,2414.17
1411,529.51
1412,925.09
1413,666.55
1414,6330.47
1415,1981.52
1416,1575.57
1417,3053.16
1418,970.4
1419,11169.02
1420,7050.34
1421,1253.14
1422,4649.28
1423,8403.5
1424,572.14
1425,1286.51
1426,7279.5
1427,1049.81
1428,555.94
1429,1606.98
1430,4648.86
1431,3868.07
1432,5769.49
1433,4350.41
1434,10182.08
1435,4638.28
1436,5125.55
1437,3767.55
1438,933.63
1439,923.68
1440,983.18
1441,908.93
1442,975.03
1443,4734.91
1444,5151.72
1445,992.14
1446,2998.49
1447,13777.52
1448,918.49
1449,1607.24
1450,845.65
1451,14971.96
1452,5106.68
1453,13387.72
1454,676.54
1455,877.55
1456,12325.08
1457,3363.17
1458,4778.42
1459,899.63
1460,1596.7
1461,2661.39
1462,1064.58
1463,1136.0
1464,9085.3
1465,2536.56
1466,8769.49
1467,1054.3
1468,2463.66
1469,1767.65
1470,3014.1
1471,733.53
1472,2949.86
1473,3301.53
1474,708.12
1475,918.23
1476,3960.09
1477,4610.25
1478,665.33
1479,2400.04
1480,2647.58
1481,3106.77
1482,525.27
1483,3552.42
1484,4242.26
1485,1640.72
1486,10910.85
1487,1020.82
1488,2107.28
1489,1693.54
1490,1080.47
1491,1424.54
1492,2305.94
1493,625.72
1494,502.53
1495,639.66
1496,4658.4
1497,6230.88
1498,562.52
1499,1069.26
1500,14733.01
1501,4844.52
1502,14380.6
1503,5506.46
1504,542.51
1505,6229.15
1506,999.58
1507,867.66
1508,4499.81
1509,1927.64
1510,1797.09
1511,5234.87
1512,4291.52
1513,3253.2
1514,409.51
1515,14583.38
1516,10354.2
1517,2338.13
1518,1329.82
1519,798.83
1520,4253.26
1521,1617.07
1522,7263.83
1523,4751.27
1524,4327.62
1525,1052.16
1526,5750.85
1527,8540.45
1528,4620.39
1529,666.25
1530,931.2
1531,1439.39
1532,16425.75
1533,567.16
1534,666.04
1535,8734.42
1536,4176.64
1537,2244.81
1538,1439.44
1539,1287.27
1540,7582.81
1541,2711.7
1542,2164.57
1543,730.81
1544,11322.26
1545,847.35
1546,7033.34
1547,586.5
1548,2839.48
1549,1191.49
1550,4885.24
1551,3298.5
1552,7442.34
1553,1140.97
1554,4095.28
1555,2365.14
1556,8460.88
1557,601.05
1558,4080.67
1559,2347.51
1560,1005.09
1561,3035.5
1562,16747.89
1563,3746.0
1564,4390.62
1565,1225.49
1566,4383.25
1567,12048.93
1568,5051.95
1569,4954.31
1570,1224.0
1571,2362.87
1572,4553.85
1573,16261.96
1574,4979.41
1575,2428.18
1576,909.97
1577,10266.63
1578,1657.81
1579,12409.9075
1580,923.73
1581,717.55
1582,4676.79
1583,3119.41
1584,1331.72
1585,15409.01
1586,5633.91
1587,2631.7
1588,1880.4
1589,5415.46
1590,622.63
1591,841.6
1592,5868.77
1593,10929.78
1594,2326.59
1595,8382.52
1596,3667.05
1597,4046.38
1598,1020.34
1599,691.08
1600,5833.63
1601,499.09
1602,2390.72
1603,6411.68
1604,1926.28
1605,4084.57
1606,613.0
1607,6573.87
1608,921.55
1609,8726.8
1610,954.76
1611,457.41
1612,11642.94
1613,2341.3
1614,637.37
1615,819.94
1616,1731.41
1617,11975.95
1618,1942.52
1619,6790.1
1620,6276.7
1621,17130.71
1622,4796.69
1623,5477.22
1624,2454.21
1625,4113.99
1626,5029.5
1627,7256.4
1628,769.78
1629,9336.75
1630,1369.1233333333332
1631,7627.64
1632,11695.5
1633,6591.74
1634,779.53
1635,1066.5775
1636,5210.23
1637,7071.87
1638,1860.67
1639,955.01
1640,1136.04
1641,1721.4
1642,14697.05
1643,940.61
1644,1604.73
1645,884.02
1646,2010.84
1647,2895.3
1648,797.48
1649,2687.78
1650,16680.02
1651,459.94
1652,5073.41
1653,770.18
1654,4173.11
1655,14454.64
1656,613.79
1657,4879.81
1658,645.24
1659,1757.74
1660,16461.26
1661,6958.86
1662,3426.26
1663,4314.92
1664,10992.6
1665,7171.03
1666,9321.48
1667,3551.26
1668,3634.34
1669,3797.08
1670,937.77
1671,645.2
1672,844.86
1673,1675.53
1674,1802.0
1675,617.63
1676,6954.53
1677,4274.35
1678,446.6
1679,12491.29
1680,1857.51
1681,6924.06
1682,11441.51
1683,712.98
1684,3583.03
1685,669.95
1686,1220.2
1687,1099.63
1688,3141.82
1689,13154.66
1690,757.66
1691,11300.5
1692,2693.7
1693,484.29
1694,691.8
1695,15704.24
1696,2189.07
1697,2633.8
1698,544.21
1699,1627.47
1700,1013.01
1701,529.84
1702,2212.36
1703,9569.32
1704,638.26
1705,958.15
1706,8155.01
1707,15543.31
1708,6730.42
1709,6674.43
1710,696.81
1711,753.42
1712,5926.72
1713,1155.92
1714,611.22
1715,3671.74
1716,1670.4
1717,2710.31
1718,4020.81
1719,904.9
1720,549.69
1721,7818.33
1722,3682.81
1723,4800.0
1724,8001.9
1725,772.54
1726,14874.52
1727,1081.48
1728,4818.48
1729,3412.8
1730,2609.72
1731,5572.44
1732,5218.92
1733,5802.8
1734,11459.01
1735,558.9
1736,2543.58
1737,8531.3
1738,14622.6
1739,4482.54
1740,598.4
1741,1717.96
1742,644.33
1743,1050.85
1744,8004.44
1745,1143.38
1746,1680.89
1747,12953.448
1748,6809.23
1749,6073.3
1750,1434.96
1751,1644.4
1752,2925.76
1753,6334.4
1754,2822.71
1755,6026.22
1756,3596.91
1757,604.77
1758,2874.83
1759,2564.87
1760,6869.2
1761,5953.34
1762,453.44
1763,760.48
1764,829.1
1765,2767.2
1766,10862.28
1767,16181.41
1768,2317.43
1769,708.1
1770,833.75
1771,2595.3
1772,8930.45
1773,5230.16
1774,8960.0
1775,1100.22
1776,976.52
1777,677.78
1778,11524.19
1779,1814.32
1780,8855.23
1781,2911.84
1782,5123.4
1783,549.91
1784,7070.94
1785,14802.63
1786,1541.92
1787,2861.38
1788,6442.28
1789,1287.72
1790,4578.17
1791,1910.1
1792,1867.24
1793,991.2
1794,460.74
1795,16464.86
1796,5405.96
1797,558.32
1798,9526.08
1799,800.08
1800,3156.87
1801,4383.03
1802,5483.91
1803,6647.84
1804,718.2
1805,907.59
1806,5303.82
1807,815.71
1808,1168.7
1809,5681.11
1810,2459.82
1811,1474.68
1812,748.52
1813,848.81
1814,4020.16
1815,1719.93
1816,2541.87
1817,655.65
1818,4425.35
1819,3040.1
1820,16935.49
1821,9013.49
1822,727.2
1823,5446.49
1824,1121.68
1825,5341.45
1826,1718.49
1827,834.66
1828,1081.65
1829,15879.26
1830,8606.15
1831,2066.73
1832,518.92
1833,4256.16
1834,14805.72
1835,6334.25
1836,4595.8
1837,603.71
1838,4414.88
1839,6193.96
1840,798.71
1841,5617.07
1842,711.88
1843,4095.03
1844,5391.33
1845,2701.88
1846,1398.4
1847,15548.5
1848,4492.7
1849,705.72
1850,13388.84
1851,1765.33
1852,4393.85
1853,829.81
1854,1619.26
1855,1087.77
1856,9241.34
1857,998.15
1858,859.33
1859,5219.03
1860,1538.03
1861,1738.86
1862,2031.55
1863,5158.01
1864,1894.74
1865,4803.58
1866,908.17
1867,4710.66
1868,4446.61
1869,1863.87
1870,1415.86
1871,3059.78
1872,1925.26
1873,618.19
1874,541.48
1875,6499.87
1876,5789.64
1877,2160.39
1878,564.03
1879,724.71
1880,6778.27
1881,4320.58
1882,12567.09
1883,5201.96
1884,5304.45
1885,1336.71
1886,3586.33
1887,4214.94
1888,2315.91
1889,2597.57
1890,1085.6
1891,1963.91
1892,1782.15
1893,7388.4
1894,5062.7
1895,7372.2
1896,9184.13
1897,1633.62
1898,9863.08
1899,679.95
1900,5224.41
1901,1430.37
1902,1231.67
1903,3986.16
1904,4960.66
1905,4946.25
1906,615.97
1907,6142.12
1908,548.4
1909,10645.03
1910,5423.57
1911,12433.2
1912,6978.49
1913,2859.57
1914,1475.57
1915,1706.35
1916,511.62
1917,4424.92
1918,12889.05
1919,8028.93
1920,4741.2
1921,6432.19
1922,5333.88
1923,3294.7
1924,1074.62
1925,5590.02
1926,2096.84
1927,9574.75
1928,1614.21
1929,13889.82
1930,7398.06
1931,9744.8
1932,893.3
1933,10258.96
1934,8329.77
1935,9840.08
1936,1491.24
