id,price
1216,2433.2325
1217,1580.38
1218,1378.07
1219,6725.25
1220,7878.93
1221,452.75
1222,13471.645
1223,886.79
1224,9564.73
1225,4082.54
1226,557.86
1227,3781.17
1228,968.64
1229,641.46
1230,666.85
1231,3724.2
1232,735.63
1233,2592.67
1234,3259.76
1235,3890.27
1236,2499.24
1237,3240.38
1238,9663.42
1239,9118.39
1240,1634.98
1241,444.48
1242,5166.17
1243,672.26
1244,5639.66
1245,5674.01
1246,2129.55
1247,3976.39
1248,2871.6220000000003
1249,553.9608333333333
1250,8119.04
1251,10402.42
1252,420.51
1253,725.57
1254,2251.87
1255,7706.04
1256,1656.43
1257,855.81
1258,8677.85
1259,501.63
1260,5587.84
1261,790.03
1262,1056.92
1263,2839.4120000000007
1264,1207.15
1265,1736.84
1266,1105.29
1267,8694.97
1268,539.92
1269,5952.02
1270,813.68
1271,3739.86
1272,1395.67
1273,832.17
1274,714.01
1275,1009.91
1276,3006.2
1277,3691.21
1278,773.94
1279,1004.87
1280,1379.01
1281,1779.48
1282,12698.42
1283,7806.98
1284,4429.3
1285,2354.48
1286,3023.4
1287,7159.4
1288,3471.42
1289,644.71
1290,2753.35
1291,3870.37
1292,864.55
1293,2389.38
1294,727.48
1295,6772.19
1296,1272.24
1297,2085.89
1298,1667.36
1299,4252.19
1300,7514.88
1301,510.45
1302,6811.64
1303,5418.31
1304,480.3
1305,865.22
1306,1722.21
1307,1562.43
1308,1810.87
1309,9341.44
1310,4145.53
1311,2491.94
1312,2216.6
1313,1920.96
1314,803.04
1315,2881.14
1316,3551.63
1317,564.85
1318,891.4
1319,1995.86
1320,1140.42
1321,7458.06
1322,2743.35
1323,16005.77
1324,718.94
1325,464.96
1326,968.87
1327,3799.01
1328,3198.47
1329,4421.64
1330,615.34
1331,1413.84
1332,755.64
1333,2889.51
1334,3267.72
1335,4401.683333333333
1336,4118.88
1337,766.62
1338,3238.81
1339,642.06
1340,5620.32
1341,4851.03
1342,13772.2
1343,754.2
1344,1956.94
1345,5295.95
1346,3041.78
1347,872.2066666666667
1348,677.74
1349,792.63
1350,804.16
1351,432.37
1352,2448.55
1353,1255.23
1354,6372.21
1355,13269.55
1356,994.16
1357,963.31
1358,1296.97
1359,588.74
1360,4996.14
1361,1360.34
1362,611.11
1363,5134.44
1364,14908.24
1365,3956.84
1366,13508.52
1367,660.65
1368,4150.23
1369,486.53
1370,1267.0
1371,988.74
1372,2157.82
1373,15556.34
1374,1001.25
1375,3382.16
1376,9059.49
1377,625.73
1378,13031.645
1379,2497.95
1380,1020.96
1381,3296.13
1382,857.4
1383,6640.505999999999
1384,2229.66
1385,699.37
1386,868.25
1387,5010.28
1388,16853.48
1389,7791.12
1390,6259.76
1391,3491.14
1392,1697.1893333333335
1393,943.27
1394,10222.33
1395,4667.37
1396,382.81
1397,1878.4
1398,599.01
1399,2928.96
1400,12398.95
1401,16007.35
1402,7390.72
1403,6709.895
1404,7741.92
1405,475.04
1406,1013.85
1407,5263.53
1408,670.98
1409,3163.75
1410,2312.56
1411,535.56
1412,922.78
1413,657.04
1414,6461.94
1415,2047.4
1416,1533.77
1417,3063.49
1418,1022.17
1419,11026.045
1420,7134.31
1421,1267.83
1422,4631.76
1423,8921.01
1424,568.05
1425,1296.81
1426,7201.15
1427,1038.2
1428,553.3
1429,1628.2959999999998
1430,4667.67
1431,3506.065
1432,5896.4175
1433,4442.7
1434,10868.47
1435,4989.71
1436,5086.62
1437,3730.56
1438,947.1
1439,930.24
1440,1004.5275
1441,922.08
1442,952.2325
1443,4714.11
1444,5144.41
1445,982.83
1446,2921.09
1447,13382.351666666666
1448,896.79
1449,1583.91
1450,836.71
1451,14722.82
1452,4896.033333333334
1453,13078.71
1454,683.33
1455,884.86
1456,12747.07
1457,3386.67
1458,4762.75
1459,898.44
1460,1624.8
1461,2663.97
1462,1027.27
1463,1133.61
1464,9007.75
1465,2509.6
1466,8930.76
1467,1066.51
1468,2508.07
1469,1767.9516666666668
1470,2892.18
1471,730.37
1472,2898.88
1473,3300.56
1474,703.26
1475,911.6
1476,3785.06
1477,4543.54
1478,676.66
1479,2324.34
1480,2548.91
1481,3157.1
1482,493.2366666666666
1483,3559.18
1484,4339.2
1485,1631.77
1486,10888.24
1487,1055.69
1488,2088.39
1489,1736.88
1490,1055.71
1491,1384.53
1492,2282.61
1493,611.9
1494,494.9884523809524
1495,677.96
1496,4745.49
1497,6193.76
1498,552.18
1499,982.78
1500,14899.18
1501,4838.71
1502,14168.74
1503,5509.87
1504,525.8242857142857
1505,6279.65
1506,1028.95
1507,883.26
1508,4759.98
1509,1909.58
1510,1769.12
1511,5234.32
1512,3974.83
1513,3283.45
1514,417.62
1515,14077.14
1516,10299.79
1517,2338.22
1518,1343.87
1519,810.9
1520,4387.57
1521,1567.53
1522,7319.09
1523,4665.31
1524,4282.84
1525,1038.4733333333334
1526,5457.04
1527,8566.89
1528,4581.44
1529,665.43
1530,934.33
1531,1415.26
1532,16207.04
1533,552.6
1534,683.54
1535,8740.77
1536,4376.32
1537,2227.56
1538,1380.83
1539,1296.46
1540,7506.82
1541,2741.66
1542,2288.04
1543,728.45
1544,11132.32
1545,844.84
1546,7164.94
1547,579.91
1548,2830.99
1549,1137.89
1550,4889.65
1551,3356.37
1552,7078.71
1553,1122.53
1554,4200.72
1555,2426.68
1556,7286.7880000000005
1557,596.11
1558,4108.65
1559,2368.08
1560,1027.81
1561,3070.67
1562,17107.3
1563,3793.97
1564,4238.12
1565,1248.33
1566,4425.15
1567,12100.64
1568,5098.34
1569,4760.63
1570,1215.21
1571,2291.05
1572,4399.84
1573,16095.71
1574,5031.34
1575,2481.4
1576,927.91
1577,10250.07
1578,1653.0266666666666
1579,12381.215
1580,947.96
1581,717.96
1582,4970.22
1583,3076.31
1584,1336.84
1585,14771.88
1586,5895.64
1587,2677.75
1588,1909.73
1589,5294.35
1590,611.94
1591,854.72
1592,5872.39
1593,10854.76
1594,2281.01
1595,8266.85
1596,3456.72
1597,4204.52
1598,1045.98
1599,703.78
1600,5537.51
1601,513.86
1602,2426.54
1603,6392.505
1604,1927.17
1605,4057.45
1606,597.59
1607,6426.61
1608,860.59
1609,8563.63
1610,958.8470000000001
1611,468.45
1612,11665.345
1613,2329.96
1614,664.2216666666667
1615,831.495
1616,1753.13
1617,12036.13
1618,1957.24
1619,6725.91
1620,6371.56
1621,17187.65
1622,4798.76
1623,5452.84
1624,2407.79
1625,4205.06
1626,4764.65
1627,7137.17
1628,789.44
1629,9816.01
1630,1400.979
1631,7583.7
1632,11509.41
1633,6404.54
1634,782.0
1635,1084.66
1636,5091.97
1637,7044.11
1638,1857.36
1639,945.25
1640,1146.7
1641,1658.05
1642,14713.1
1643,941.95
1644,1659.82
1645,917.0666666666667
1646,2006.945
1647,2874.12
1648,821.82
1649,2816.73
1650,15987.08
1651,442.49
1652,5135.31
1653,771.08
1654,4128.93
1655,14985.68
1656,608.245
1657,4860.71
1658,672.22
1659,1741.58
1660,15851.49
1661,6861.86
1662,3327.84
1663,4090.6755
1664,10317.01
1665,7347.42
1666,9133.09
1667,3549.9
1668,3616.565
1669,3713.65
1670,961.32
1671,645.85
1672,846.04
1673,1635.65
1674,1798.65
1675,648.36
1676,6709.29
1677,4203.14
1678,442.94
1679,12581.9
1680,1926.3333333333335
1681,6808.83
1682,11189.06
1683,717.4
1684,3563.62
1685,669.55
1686,1403.64
1687,1068.44
1688,3158.62
1689,13234.82
1690,761.22
1691,11426.11
1692,2597.84
1693,491.75
1694,708.7
1695,14561.78
1696,2118.67
1697,2664.78
1698,552.67
1699,1629.65
1700,1036.88
1701,512.25
1702,2181.24
1703,9797.48
1704,627.87
1705,956.98
1706,7943.51
1707,16349.44
1708,6930.44
1709,6608.74
1710,693.66
1711,754.22
1712,5547.84
1713,1153.35
1714,607.06
1715,3659.103333333333
1716,1672.844
1717,2608.66
1718,3915.36
1719,868.73
1720,560.17
1721,7832.19
1722,3746.193333333333
1723,4797.29
1724,8184.67
1725,795.17
1726,14946.03
1727,1120.52
1728,4742.6
1729,3328.94
1730,2682.99
1731,5516.0
1732,5156.19
1733,5912.42
1734,11320.17
1735,555.84
1736,2491.79
1737,8585.57
1738,14576.95
1739,4421.53
1740,614.41
1741,1807.74
1742,641.82
1743,1042.2
1744,8046.09
1745,1163.13
1746,1685.02
1747,12767.01
1748,6896.55
1749,6012.35
1750,1413.97
1751,1690.18
1752,2922.35
1753,6300.03
1754,2810.28
1755,4332.06
1756,3494.29
1757,596.87
1758,2863.71
1759,2246.4825
1760,6795.16
1761,5834.37
1762,477.18833333333333
1763,754.65
1764,812.22
1765,2761.35
1766,10853.48
1767,15388.69
1768,2343.09
1769,679.55
1770,818.61
1771,2594.63
1772,8951.11
1773,5082.74
1774,9282.05
1775,1108.03
1776,966.0
1777,654.91
1778,11494.58
1779,1835.5
1780,8734.658000000001
1781,2919.62
1782,4919.28
1783,540.45
1784,6871.44
1785,14901.59
1786,1526.31
1787,2838.58
1788,6409.38
1789,1305.76
1790,4574.53
1791,1910.27
1792,1781.51
1793,946.12
1794,460.39
1795,17151.84
1796,5378.75
1797,562.6
1798,9793.62
1799,775.94
1800,3102.69
1801,4426.59
1802,5623.95
1803,6640.701666666668
1804,738.02
1805,894.5
1806,5163.03
1807,822.22
1808,1060.58
1809,5806.95
1810,2392.24
1811,1447.6101666666666
1812,758.73
1813,849.04
1814,3927.88
1815,1792.44
1816,2613.29
1817,654.87
1818,4310.93
1819,2999.54
1820,16998.75
1821,9490.05
1822,733.14
1823,5116.69
1824,1105.33
1825,5347.08
1826,1669.57
1827,827.94
1828,1093.74
1829,15640.29
1830,8488.29
1831,2101.84
1832,512.83
1833,4273.22
1834,15141.74
1835,6311.785
1836,4542.7
1837,596.78
1838,4507.46
1839,6130.87
1840,788.23
1841,5563.2
1842,686.3
1843,4234.01
1844,5346.05
1845,2695.12
1846,1376.63
1847,15707.03
1848,4457.62
1849,722.62
1850,13263.95
1851,1828.85
1852,4421.97
1853,826.48
1854,1640.29
1855,1088.53
1856,9048.79
1857,1009.44
1858,848.388
1859,5289.77
1860,1552.18
1861,1684.24
1862,2031.02
1863,5103.435
1864,1957.45
1865,4695.32
1866,896.74
1867,4521.25
1868,4262.3
1869,1866.72
1870,1392.28
1871,3092.51
1872,1924.565
1873,608.7
1874,552.4
1875,6626.21
1876,5689.94
1877,2260.02
1878,565.46
1879,685.1733333333333
1880,6903.83
1881,4504.5
1882,12175.75
1883,5024.95
1884,5311.12
1885,1320.5
1886,3601.14
1887,4383.17
1888,2268.08
1889,2498.86
1890,1116.77
1891,1914.97
1892,1798.073333333333
1893,7509.83
1894,4892.73
1895,7298.7
1896,9325.46
1897,1622.885
1898,9765.2
1899,729.01
