id,price
148,2538.16
149,1819.51
150,2431.48
151,1659.17
152,12328.01
153,2845.5
154,640.17
155,15047.75
156,3775.52
157,2902.37
158,3978.42
159,865.02
160,7526.26
161,9706.68
162,704.55
163,697.16
164,5387.11
165,11319.44
166,3385.12
167,4599.31
168,3464.1
169,11972.29
170,714.3
171,1683.84
172,4471.57
173,2027.34
174,6344.05
175,1785.44
176,4498.63
177,3351.59
178,2607.13
179,3429.59
180,3522.76
181,1781.0
182,882.72
183,1660.77
184,674.94
185,4114.61
186,845.29
187,872.61
188,514.28
189,1853.74
190,2303.89
191,721.45
192,883.36
193,6536.4
194,3653.05
195,2501.56
196,594.07
197,13173.84
198,612.14
199,8819.17
200,10342.9
201,6514.18
202,677.35
203,719.39
204,6399.7
205,3626.34
206,633.76
207,3105.47
208,933.49
209,8472.31
210,2678.78
211,6834.83
212,10530.88
213,433.01
214,1284.45
215,725.5
216,2596.71
217,2663.14
218,916.42
219,1185.71
220,2542.05
221,2115.64
222,9201.47
223,999.41
224,1221.59
225,4611.99
226,3333.5
227,1962.49
228,6647.44
229,1867.07
230,4955.82
231,1395.33
232,1299.53
233,1556.41
234,988.79
235,8300.06
236,1187.57
237,996.52
238,4379.37
239,8603.94
240,5892.34
241,956.06
242,15593.4
243,4435.87
244,484.76
245,1058.98
246,2453.61
247,7525.29
248,10756.62
249,5855.57
250,5376.83
251,1466.35
252,2816.89
253,5084.38
254,5172.8
255,1270.11
256,674.32
257,1928.27
258,813.3
259,15413.22
260,6046.3
261,4675.14
262,1798.38
263,3759.6
264,793.85
265,2214.85
266,8990.91
267,1771.94
268,1117.86
269,8748.83
270,7567.39
271,751.46
272,4278.28
273,5168.32
274,511.99
275,958.36
276,6029.53
277,530.63
278,6424.55
279,8465.51
280,1614.37
281,2588.72
282,4100.58
283,9542.28
284,9068.22
285,11375.83
286,5111.64
287,16435.54
288,1687.43
289,5776.29
290,422.91
291,8210.26
292,17497.73
293,945.83
294,7624.67
295,1751.67
296,2231.06
297,674.29
298,467.6
299,5699.79
300,2152.3
301,1104.39
302,3550.22
303,5572.7
304,5893.83
305,8640.06
306,1045.78
307,1045.32
308,1768.36
309,2123.43
310,1759.25
311,429.79
312,7573.5
313,5193.06
314,2358.96
315,10126.92
316,669.76
317,1054.1
318,967.1
319,7737.62
320,4731.1
321,537.31
322,448.31
323,494.35
324,932.77
325,5659.53
326,1700.5
327,1796.3
328,6321.2
329,706.78
330,16770.42
331,2368.94
332,817.68
333,8612.49
334,3246.78
335,1820.46
336,14946.1
337,991.38
338,892.72
339,6112.64
340,625.85
341,1737.54
342,652.68
343,4313.83
344,4361.35
345,1760.01
346,707.06
347,2515.79
348,4999.29
349,863.72
350,3256.36
351,475.86
352,2858.61
353,1998.63
354,585.94
355,1448.02
356,652.27
357,11642.79
358,1501.35
359,515.89
360,1057.29
361,8118.71
362,603.79
363,8895.58
364,3581.06
365,708.59
366,679.02
367,4542.93
368,1752.19
369,604.37
370,627.87
371,728.43
372,6199.24
373,972.3
374,430.39
375,829.06
376,650.21
377,4103.79
378,2758.67
379,562.19
380,4710.62
381,479.01
382,767.28
383,9214.48
384,1164.35
385,836.33
386,16510.18
387,11853.33
388,857.76
389,753.87
390,2529.55
391,933.06
392,8958.46
393,591.12
394,2009.2
395,4611.81
396,766.92
397,2081.11
398,1005.31
399,2294.36
400,5085.61
401,617.64
402,2537.45
403,10090.23
404,1234.2
405,1081.27
406,459.21
407,17626.44
408,2102.27
409,6027.11
410,839.9780000000001
411,709.04
412,4413.61
413,1425.3683333333333
414,7099.8
415,913.28
416,1399.19
417,8201.28
418,432.9
419,4787.34
420,13835.33
421,4533.77
422,5101.93
423,956.38
424,1219.14
425,422.34
426,768.08
427,14073.95
428,1702.84
429,7746.05
430,5254.59
431,16739.54
432,2164.91
433,3018.26
434,567.41
435,3238.71
436,2395.955
437,1112.43
438,7064.18
439,594.38
440,3391.85
441,1532.22
442,847.77
443,628.14
444,1024.76
445,1202.89
446,2184.69
447,5686.09
448,834.13
449,2348.94
450,662.59
451,1142.45
452,7082.13
453,6060.19
454,2857.9
455,3922.64
456,1001.16
457,12021.69
458,3904.62
459,4958.93
460,13596.56
461,506.65
462,778.3
463,619.25
464,855.65
465,4242.48
466,822.94
467,4250.48
468,4553.97
469,1294.2
470,2531.65
471,2314.77
472,2355.99
473,6749.75
474,1343.0
475,1085.55
476,16553.16
477,5487.23
478,2656.85
479,11660.82
480,886.2
481,5673.9
482,10731.96
483,14635.79
484,1220.48
485,4314.54
486,12312.75
487,3113.56
488,2427.55
489,1880.64
490,580.42
491,754.27
492,4596.1
493,9615.07
494,2316.39
495,739.19
496,2219.61
497,5448.64
498,1747.61
499,4191.32
500,10177.41
501,647.45
502,8904.48
503,1523.05
504,497.99
505,4324.31
506,626.83
507,3565.61
508,1721.69
509,1045.65
510,1439.17
511,568.76
512,999.95
513,3911.28
514,3097.77
515,14842.07
516,4554.58
517,7098.36
518,1127.76
519,1939.4
520,5560.35
521,2026.27
522,657.71
523,6296.24
524,8890.01
525,1770.83
526,1273.42
527,2338.93
528,4776.84
529,4691.27
530,2592.25
531,2843.19
532,2964.36
533,7320.35
534,2631.84
535,15350.67
536,16115.45
537,4648.21
538,2004.2
539,1948.14
540,10590.82
541,10659.9
542,691.23
543,15639.62
544,589.35
545,7526.41
546,9934.3
547,1916.15
548,925.6
549,8207.68
550,561.64
551,936.37
552,6733.16
553,1628.33
554,2467.75
555,15506.18
556,4675.73
557,9551.49
558,1360.59
559,3148.02
560,792.64
561,2514.26
562,661.2
563,4200.95
564,5616.06
565,2309.68
566,2506.92
567,2113.43
568,5729.55
569,1772.02
570,1318.98
571,4320.27
572,15800.6
573,14851.61
574,5232.33
575,631.51
576,4439.73
577,1119.31
578,559.42
579,3569.21
580,2075.67
581,863.82
582,939.18
583,486.24
584,8391.87
585,1686.69
586,931.51
587,847.92
588,2506.4
589,3613.18
590,1900.26
591,503.45
592,933.08
593,593.55
594,8823.51
595,1206.57
596,15633.86
597,961.29
598,1155.92
599,3097.5
600,2404.08
601,8561.88
602,2321.13
603,9898.08
604,529.16
605,1160.93
606,858.86
607,5482.04
608,2241.74
609,543.89
610,1628.06
611,885.9
612,3592.68
613,3125.64
614,938.16
615,450.51
616,680.48
617,3394.98
618,14423.89
619,11012.46
620,836.44
621,653.16
622,820.31
623,2476.7
624,4643.97
625,15592.31
626,1065.32
627,707.18
628,1738.86
629,3767.41
630,2693.39
631,10703.87
632,1218.19
633,1115.22
634,4009.36
635,7686.76
636,4209.59
637,1019.65
638,13362.96
639,4670.18
640,6952.87
641,500.15
642,777.84
643,4752.23
644,1110.24
645,710.39
646,1900.42
647,1671.68
648,5117.13
649,1851.48
650,3498.42
651,15762.3
652,1265.81
653,1832.68
654,1037.69
655,17161.39
656,2601.64
657,1167.26
658,941.01
659,1004.52
660,2982.55
661,993.9
662,4733.13
663,609.8
664,406.3
665,917.65
666,5705.28
667,3460.39
668,17274.71
669,14184.53
670,1895.6
671,15406.07
672,1274.84
673,2932.38
674,958.65
675,6502.29
676,3776.73
677,1591.93
678,1164.75
679,1228.66
680,669.83
681,8644.17
682,1985.74
683,1272.33
684,4303.98
685,697.55
686,1438.88
687,2613.02
688,696.52
689,14949.43
690,2881.81
691,763.02
692,960.05
693,8212.21
694,5842.31
695,11544.58
696,705.59
697,3287.28
698,527.67
699,1088.73
700,1023.04
701,2631.97
702,749.76
703,2351.45
704,4067.67
705,781.98
706,416.08
707,5720.41
708,901.18
709,681.33
710,6476.85
711,4597.49
712,690.97
713,776.43
714,522.57
715,693.21
716,1272.5
717,5988.73
718,15177.1
719,8207.55
720,12680.2
721,4336.76
722,571.63
723,2229.74
724,2844.84
725,4922.62
726,952.85
727,676.22
728,1562.43
729,10971.86
730,12473.59
731,2115.61
732,706.03
733,4283.07
734,4868.8
735,9889.46
736,7179.24
737,1944.67
738,608.08
739,5045.99
740,2543.02
741,5911.59
742,5314.82
743,748.47
744,11501.94
745,16002.25
746,857.67
747,973.99
748,1628.72
749,752.41
750,1148.83
751,2010.37
752,5384.88
753,3750.9
754,790.82
755,3063.71
756,9232.14
757,1792.4
758,2389.16
759,13602.44
760,8197.0
761,1362.63
762,1320.85
763,1898.56
764,4410.76
765,1946.9
766,5626.18
767,4264.03
768,824.84
769,660.61
770,5069.63
771,521.81
772,863.97
773,499.96
774,4088.35
775,4513.99
776,985.16
777,1088.16
778,6232.4
779,6199.79
780,6862.25
781,5628.52
782,627.61
783,4573.81
784,729.74
785,1851.07
786,672.7033333333333
787,4599.76
788,1674.35
789,580.92
790,4466.53
791,882.11
792,4744.32
793,513.56
794,1357.34
795,5393.07
796,2793.69
797,6792.7
798,13293.93
799,590.37
800,674.34
801,1487.21
802,736.88
803,12968.48
804,725.96
805,1362.48
806,1942.8
807,1957.61
808,662.83
809,564.49
810,613.48
811,4243.77
812,582.29
813,1816.8
814,1046.28
815,6270.12
816,5137.83
817,5898.91
818,1995.66
819,600.89
820,4969.05
821,1645.11
822,4219.55
823,3742.25
824,575.26
825,1370.4
826,777.78
827,1673.97
828,5531.03
829,3121.8
830,2491.32
831,4266.63
832,515.13
833,2251.3
834,5298.57
835,10796.59
836,500.67
837,5310.24
838,1639.92
839,7756.25
840,1193.75
841,2297.89
842,566.17
843,1821.03
844,2899.46
845,9308.52
846,922.46
847,1861.73
848,15331.54
849,673.71
850,1546.05
851,8252.29
852,1098.31
853,414.83
854,4834.65
855,2327.18
856,1921.85
857,1837.38
858,1340.44
859,6402.85
860,13131.36
861,1737.3
862,2240.81
863,685.21
864,771.27
865,672.44
866,2417.78
867,689.04
868,10511.65
869,2159.62
870,2200.54
871,1049.22
872,14808.72
873,2214.3
874,761.52
875,1455.67
876,1136.09
877,805.5
878,1852.67
879,9639.09
880,2696.35
881,4170.3
882,5586.03
883,756.94
884,2892.83
885,5357.28
886,864.37
887,427.7
888,580.04
889,1088.73
890,7440.73
891,592.12
892,2779.0
893,1012.01
894,4627.93
895,753.14
896,3727.66
897,1006.88
898,569.35
899,3582.16
900,4216.55
901,842.7
902,4849.82
903,643.35
904,875.62
905,1011.6
906,2920.69
907,2164.97
908,3968.99
909,9460.3
910,5185.34
911,666.9
912,10520.94
913,7881.23
914,1707.23
915,9078.73
916,9603.85
917,14471.74
918,7956.47
919,603.11
920,953.03
921,3288.86
922,3942.69
923,532.15
924,16740.18
925,3999.96
926,6209.53
927,748.79
928,3027.88
929,712.64
930,3410.63
931,2969.15
932,754.45
933,3943.45
934,4427.43
935,981.79
936,915.06
937,650.06
938,4061.92
939,460.55
940,6435.49
941,3604.58
942,1636.5
943,603.61
944,576.97
945,4232.56
946,847.85
947,887.11
948,9656.92
949,8794.23
950,699.71
951,396.92
952,2732.09
953,554.16
954,728.57
955,6845.11
956,4754.91
957,9067.94
958,2325.83
959,946.61
960,1708.79
961,7320.92
962,689.97
963,2289.08
964,1112.82
965,9520.57
966,3156.04
967,5493.17
968,6556.72
969,5266.73
970,10977.46
971,2786.57
972,14679.33
973,1015.54
974,4406.78
975,963.2
976,1553.03
977,5270.07
978,1696.11
979,2103.83
980,8980.65
981,470.02
982,1803.26
983,1177.03
984,3066.77
985,17329.34
986,2520.74
987,1184.205
988,1595.73
989,2201.93
990,2584.12
991,2352.72
992,2260.02
993,700.34
994,4145.76
995,1173.45
996,678.65
997,859.39
998,773.41
999,886.37
1000,4623.21
1001,9534.0
1002,1118.54
1003,1687.89
1004,2892.95
1005,664.68
1006,1245.6
1007,4130.91
1008,581.18
1009,2813.66
1010,6397.76
1011,918.77
1012,480.51
1013,6484.1
1014,7643.66
1015,596.92
1016,6836.39
1017,743.69
1018,4361.83
1019,4572.15
1020,10713.09
1021,2128.87
1022,1247.49
1023,1219.96
1024,823.11
1025,16450.87
1026,832.56
1027,3524.31
1028,863.13
1029,1622.85
1030,578.88
1031,631.62
1032,4991.75
1033,3745.34
1034,531.25
1035,1523.01
1036,688.66
1037,6399.41
1038,491.76
1039,10820.11
1040,9865.7
1041,1030.85
1042,10492.24
1043,4132.01
1044,14906.73
1045,610.99
1046,5529.46
1047,745.46
1048,707.53
1049,1401.39
1050,5825.48
1051,3962.3
1052,3689.75
1053,9963.76
1054,11129.71
1055,4880.21
1056,16611.15
1057,4999.89
1058,1758.9
1059,10234.16
1060,1916.62
1061,1713.82
1062,6078.05
1063,4956.32
1064,1022.67
1065,14178.85
1066,7184.78
1067,720.17
1068,672.48
1069,13339.58
1070,752.31
1071,7249.75
1072,1302.58
1073,1372.82
1074,5639.03
1075,1347.36
1076,478.9
1077,12576.22
1078,938.14
1079,1521.51
1080,1769.59
1081,4834.07
1082,14226.12
1083,6032.06
1084,700.01
1085,825.19
1086,13285.7
1087,3639.04
1088,814.69
1089,15527.14
1090,7812.9
1091,6849.33
1092,4169.52
1093,440.02
1094,4742.18
1095,13877.23
1096,529.18
1097,5354.57
1098,546.06
1099,2693.7
1100,907.73
1101,413.72
1102,831.61
1103,13276.37
1104,1175.55
1105,681.81
1106,863.37
1107,2444.92
1108,1766.21
1109,3096.06
1110,1806.42
1111,14752.69
1112,1953.11
1113,1974.28
1114,10797.63
1115,538.87
1116,2333.69
1117,6260.53
1118,2705.81
1119,1809.89
1120,4720.63
1121,3435.33
1122,1265.88
1123,1751.82
1124,827.46
1125,609.45
1126,3986.61
1127,1017.09
1128,876.21
1129,16907.18
1130,4464.59
1131,4425.17
1132,8234.29
1133,2410.59
1134,675.73
1135,584.73
1136,512.84
1137,827.32
1138,708.71
1139,1160.87
1140,818.22
1141,922.59
1142,1387.37
1143,4817.73
1144,597.92
1145,2957.36
1146,1797.55
1147,5481.61
1148,8594.16
1149,15961.32
1150,793.41
1151,5764.71
1152,6818.9
1153,3918.75
1154,708.61
1155,9680.93
1156,2874.54
1157,2821.54
1158,637.76
1159,6139.56
1160,8671.66
1161,5176.45
1162,999.24
1163,16699.78
1164,653.91
1165,471.7
1166,7772.38
1167,1187.13
1168,496.11
1169,1770.45
1170,843.2
1171,6180.93
1172,792.95
1173,843.51
1174,3455.65
1175,1317.7269999999999
1176,12047.65
1177,573.87
1178,779.41
1179,3706.84
1180,1169.89
1181,4227.05
1182,3206.35
1183,594.2
1184,6312.41
1185,850.72
1186,624.9
1187,733.68
1188,674.79
1189,2084.58
1190,15172.32
1191,449.66
1192,2096.18
1193,7405.18
1194,5067.74
1195,2561.36
1196,1159.23
1197,15713.23
1198,1103.06
1199,13446.45
1200,1043.17
1201,5721.23
1202,2485.59
1203,5274.34
1204,942.37
1205,5014.08
1206,12253.5
1207,8110.31
1208,2538.75
1209,14406.3
1210,12210.42
1211,4547.14
1212,787.35
1213,713.23
1214,7744.83
1215,7002.57
1216,2448.12
1217,1566.98
1218,1344.04
1219,6447.94
1220,7999.2
1221,442.67
1222,13262.79
1223,838.02
1224,9773.24
1225,4113.47
1226,544.8
1227,3973.43
1228,971.91
1229,647.08
1230,692.41
1231,3712.14
1232,703.62
1233,2604.97
1234,3245.11
1235,3883.61
1236,2533.02
1237,3294.52
1238,9594.84
1239,9066.11
1240,1655.68
1241,440.8
1242,5223.91
1243,644.83
1244,5719.26
1245,5552.83
1246,2116.69
1247,4044.68
1248,2988.39
1249,537.64
1250,8240.74
1251,10801.63
1252,420.49
1253,691.67
1254,2268.06
1255,8379.81
1256,1664.85
1257,850.89
1258,9002.64
1259,546.04
1260,5417.33
1261,814.58
1262,1041.0
1263,2795.96
1264,1219.85
1265,1710.03
1266,1161.88
1267,8705.93
1268,548.77
1269,6050.26
1270,867.8
1271,4036.11
1272,1487.21
1273,828.93
1274,692.11
1275,1019.22
1276,3099.88
1277,3815.31
1278,743.64
1279,979.5
1280,1351.47
1281,1776.0
1282,12727.77
1283,8393.6
1284,4343.26
1285,2430.09
1286,2975.46
1287,7119.17
1288,3457.74
1289,666.14
1290,2774.75
1291,3981.38
1292,897.53
1293,2301.79
1294,698.84
1295,6714.58
1296,1257.6
1297,1990.96
1298,1691.54
1299,4228.37
1300,7548.2
1301,506.2
1302,6829.46
1303,5351.0
1304,492.47
1305,831.8
1306,1739.17
1307,1624.05
1308,1848.94
1309,9342.02
1310,4084.4
1311,2383.76
1312,2467.65
1313,1925.82
1314,826.63
1315,3151.07
1316,3478.24
1317,566.51
1318,861.85
1319,2049.32
1320,1146.22
1321,7526.13
1322,2734.68
1323,15640.73
1324,716.73
1325,483.87
1326,979.28
1327,3743.08
1328,3101.99
1329,4482.13
1330,628.56
1331,1438.7
1332,749.96
1333,2894.95
1334,3347.71
1335,4445.46
1336,4109.87
1337,760.5
1338,3255.35
1339,635.56
1340,5638.19
1341,4786.38
1342,13987.76
1343,775.75
1344,2151.65
1345,5265.56
1346,2905.63
1347,872.29
1348,690.21
1349,787.19
1350,857.44
1351,441.48
1352,2525.7
1353,1264.64
1354,6403.49
1355,12938.15
1356,927.76
1357,973.06
1358,1274.35
1359,590.33
1360,4921.98
1361,1372.41
1362,624.99
1363,4981.3
1364,14983.62
1365,4155.32
1366,13566.26
1367,657.86
1368,4142.9
1369,483.54
1370,1215.96
1371,980.5
1372,2088.83
1373,15271.36
1374,1013.8
1375,3443.65
1376,9116.95
1377,607.1
1378,12896.1
1379,2516.61
1380,1043.9
1381,3308.64
1382,861.05
1383,6671.61
1384,2187.15
1385,728.1
1386,899.86
1387,4958.16
1388,16543.12
1389,8110.57
1390,6213.98
1391,3423.79
1392,1660.53
1393,939.33
1394,10658.56
1395,4593.39
1396,382.85
1397,1882.33
1398,608.38
1399,2915.22
1400,11434.08
1401,16147.56
1402,7290.52
1403,6942.03
1404,7454.88
1405,496.37
1406,1022.68
1407,5161.47
1408,654.95
1409,3151.57
1410,2400.42
1411,534.27
1412,928.92
1413,661.96
1414,6249.94
1415,1952.08
1416,1565.03
1417,3033.52
1418,1027.23
1419,10919.8
1420,6921.39
1421,1260.25
1422,4638.45
1423,8426.73
1424,551.77
1425,1268.71
1426,7296.28
1427,1032.87
1428,561.7
1429,1629.24
1430,4588.84
1431,3669.72
1432,5756.34
1433,4453.48
1434,10384.08
1435,5384.46
1436,5160.11
1437,3848.84
1438,951.32
1439,911.42
1440,998.17
1441,912.0
1442,970.45
1443,4726.96
1444,5167.15
1445,977.12
1446,3046.58
1447,13785.22
1448,900.77
1449,1546.2
1450,846.83
1451,14934.3
1452,5020.86
1453,13174.12
1454,652.3
1455,906.89
1456,12657.04
1457,3378.87
1458,4788.51
1459,907.87
1460,1595.14
1461,2702.24
1462,1081.77
1463,1164.62
1464,9073.69
1465,2507.67
1466,9021.93
1467,1048.93
1468,2538.54
1469,1789.61
1470,3005.12
1471,731.62
1472,2896.07
1473,3323.33
1474,707.06
1475,937.89
1476,3949.48
1477,4680.74
1478,661.29
1479,2406.96
1480,2650.0
1481,3153.6
1482,525.82
1483,3563.29
1484,4253.73
1485,1634.93
1486,10831.82
1487,1013.74
1488,2104.73
1489,1722.55
1490,1071.35
1491,1443.73
1492,2307.54
1493,613.39
1494,515.97
1495,639.92
1496,4795.94
1497,6275.52
1498,563.95
1499,1100.14
1500,14769.21
1501,4861.61
1502,14403.26
1503,5408.93
1504,543.21
1505,6312.34
1506,1034.51
1507,865.69
1508,4430.98
1509,1963.93
1510,1789.19
1511,5246.76
1512,4300.93
1513,3299.73
1514,425.35
1515,14182.1
1516,10042.33
1517,2315.49
1518,1334.28
1519,799.1
1520,4320.13
1521,1634.01
1522,7316.78
1523,4710.35
1524,4284.32
1525,1061.52
1526,5642.69
1527,8682.4
1528,4716.5
1529,666.57
1530,929.4
1531,1421.0
1532,16841.22
1533,564.46
1534,666.33
1535,8683.47
1536,4242.93
1537,2300.46
1538,1446.69
1539,1277.91
1540,7687.54
1541,2714.2
1542,2155.21
1543,734.36
1544,11659.56
1545,858.05
1546,7006.8
1547,588.23
1548,2866.12
1549,1175.87
1550,4937.69
1551,3312.94
1552,7314.8
1553,1151.62
1554,4103.74
1555,2407.52
1556,7399.76
1557,617.17
1558,4128.93
1559,2364.14
1560,1001.76
1561,3154.3
1562,16622.21
1563,3740.35
1564,4432.7
1565,1241.57
1566,4431.69
1567,11889.86
1568,5107.66
1569,4941.56
1570,1242.27
1571,2350.32
1572,4442.33
1573,15965.52
1574,5035.94
1575,2410.21
1576,927.96
1577,10003.87
1578,1657.16
1579,12528.79
1580,910.95
1581,718.98
1582,4621.0
1583,3101.26
1584,1298.96
1585,15274.95
1586,5654.325
1587,2697.64
1588,1924.44
1589,5447.0
1590,621.55
1591,833.63
1592,5867.08
1593,11349.06
1594,2321.68
1595,8273.61
1596,3656.26
1597,4108.76
1598,1033.3
1599,692.13
1600,5672.08
1601,510.48
1602,2304.61
1603,6453.14
1604,1890.42
1605,4117.7
1606,607.5
1607,6488.81
1608,904.05
1609,8659.73
1610,944.12
1611,466.74
1612,11617.8
1613,2315.89
1614,652.28
1615,813.35
1616,1757.65
1617,12023.18
1618,1937.26
1619,6700.9
1620,6262.03
1621,17211.81
1622,4779.68
1623,5413.83
1624,2459.08
1625,4089.52
1626,5048.55
1627,7295.75
1628,765.65
1629,9147.71
1630,1362.25
1631,7535.4
1632,11689.46
1633,6540.54
1634,775.76
1635,1067.0
1636,5158.05
1637,7169.43
1638,1848.43
1639,957.8
1640,1124.35
1641,1704.89
1642,14467.37
1643,938.71
1644,1596.85
1645,898.29
1646,2019.02
1647,2878.95
1648,808.77
1649,2827.11
1650,16599.45
1651,449.97
1652,5106.36
1653,770.55
1654,4216.79
1655,14492.89
1656,618.98
1657,4906.99
1658,640.97
1659,1744.03
1660,16714.62
1661,6945.06
1662,3465.3
1663,4259.27
1664,10677.09
1665,8161.49
1666,9246.79
1667,3537.76
1668,3660.77
1669,3701.13
1670,934.09
1671,654.99
1672,871.97
1673,1678.13
1674,1779.69
1675,623.0
1676,6924.84
1677,4214.15
1678,440.36
1679,12534.63
1680,1904.66
1681,6868.96
1682,11031.98
1683,710.58
1684,3552.47
1685,674.7
1686,1229.41
1687,1097.05
1688,3069.84
1689,12989.17
1690,756.74
1691,11605.92
1692,2631.1
1693,502.81
1694,692.41
1695,15335.87
1696,2150.74
1697,2727.11
1698,545.94
1699,1614.23
1700,1016.33
1701,526.23
1702,2226.63
1703,9496.19
1704,650.13
1705,947.22
1706,8177.97
1707,15573.47
1708,6891.45
1709,6757.74
1710,696.36
1711,731.2
1712,6026.05
1713,1161.05
1714,614.81
1715,3686.49
1716,1675.86
1717,2684.3
1718,4037.47
1719,906.05
1720,553.45
1721,7842.36
1722,3766.22
1723,4804.81
1724,7973.61
1725,757.07
1726,15161.96
1727,1113.49
1728,4727.39
1729,3383.98
1730,2632.49
1731,5524.59
1732,5190.3
1733,5830.29
1734,11524.9
1735,563.36
1736,2564.66
1737,8595.89
1738,14950.2
1739,4436.37
1740,596.42
1741,1721.72
1742,629.8
1743,1052.5
1744,8117.36
1745,1137.25
1746,1651.79
1747,12811.44
1748,6958.73
1749,6041.7
1750,1456.26
1751,1694.32
1752,2947.69
1753,6367.45
1754,2819.83
1755,6342.58
1756,3563.7
1757,598.32
1758,2872.19
1759,2644.45
1760,6832.44
1761,5881.68
1762,461.25
1763,747.52
1764,827.35
1765,2751.89
1766,10808.28
1767,16930.58
1768,2309.58
1769,687.07
1770,837.96
1771,2588.32
1772,8985.51
1773,5284.56
1774,9113.1
1775,1094.75
1776,965.34
1777,672.47
1778,11617.1
1779,1849.12
1780,8810.08
1781,2911.33
1782,4980.83
1783,553.05
1784,6968.31
1785,14534.92
1786,1547.33
1787,2834.54
1788,6322.63
1789,1318.89
1790,4599.8
1791,1924.65
1792,1834.94
1793,998.73
1794,462.46
1795,16517.19
1796,5389.1
1797,554.8
1798,9410.05
1799,818.29
1800,3131.58
1801,4333.38
1802,5521.83
1803,6469.54
1804,717.21
1805,904.67
1806,5386.82
1807,813.79
1808,1157.44
1809,5654.02
1810,2417.8
1811,1489.22
1812,757.14
1813,849.58
1814,4012.31
1815,1726.39
1816,2558.94
1817,636.84
1818,4401.87
1819,3020.85
1820,17014.88
1821,9104.97
1822,719.84
1823,5271.59
1824,1111.97
1825,5261.26
1826,1723.76
1827,851.0
1828,1104.16
1829,15580.54
1830,8679.24
1831,2062.47
1832,513.31
1833,4299.39
1834,15009.26
1835,6409.36
1836,4729.12
1837,607.75
1838,4495.45
1839,6198.88
1840,796.7
1841,5495.76
1842,696.74
1843,4086.55
1844,5425.87
1845,2723.13
1846,1397.23
1847,15703.28
1848,4523.74
1849,717.05
1850,13526.8
1851,1814.15
1852,4375.95
1853,816.1
1854,1630.7
1855,1081.12
1856,9093.43
1857,987.59
1858,861.71
1859,5246.42
1860,1553.6
1861,1736.76
1862,2034.28
1863,5154.67
1864,1928.94
1865,4747.18
1866,932.18
1867,4745.17
1868,4433.89
1869,1873.04
1870,1431.95
1871,3061.55
1872,1943.87
1873,613.74
1874,553.25
1875,6602.97
1876,5727.54
1877,2192.65
1878,558.25
1879,727.38
1880,6868.63
1881,4401.42
1882,12357.65
1883,5183.91
1884,5236.16
1885,1333.76
1886,3599.27
1887,4248.45
1888,2284.52
1889,2562.99
1890,1077.98
1891,1969.77
1892,1766.77
1893,7350.2
1894,5074.68
1895,7354.82
1896,9141.86
1897,1635.02
1898,9942.44
1899,704.02
1900,5261.31
1901,1423.27
1902,1246.29
1903,4002.67
1904,4901.55
1905,4994.31
1906,616.41
1907,6290.15
1908,548.76
1909,10718.64
1910,5514.19
1911,12296.15
1912,7010.46
1913,2891.47
1914,1464.35
1915,1699.41
1916,499.04
1917,4381.61
1918,12466.92
1919,8045.19
1920,4795.65
1921,6616.5
1922,5318.6
1923,3304.64
1924,1080.66
1925,5490.47
1926,2139.93
1927,9164.84
1928,1605.11
1929,13773.8
1930,7500.85
1931,9775.62
1932,887.67
1933,10101.78
1934,8432.85
1935,9885.01
