id,price
840,1122.77
841,2018.53
842,565.76
843,1284.88
844,1986.56
845,4567.78
846,911.82
847,1712.38
848,9015.33
849,698.3
850,1353.34
851,5439.62
852,1075.4266666666667
853,421.5
854,3563.82
855,1461.8
856,1248.08
857,1539.4
858,1055.13
859,4031.6
860,7695.46
861,1596.57
862,1978.97
863,791.87
864,757.55
865,732.56
866,2118.18
867,691.24
868,7972.75
869,1919.45
870,1521.6
871,991.8
872,9100.9
873,1449.94
874,743.85
875,1306.94
876,1128.72
877,778.55
878,1672.35
879,6178.25
880,2448.38
881,3017.15
882,3752.37
883,743.78
884,2534.63
885,4717.54
886,770.77
887,423.49
888,594.28
889,1077.29
890,5100.89
891,672.0
892,2050.43
893,931.62
894,3107.54
895,652.44
896,2732.23
897,928.35
898,553.93
899,2806.49
900,2574.68
901,859.54
902,3221.37
903,577.35
904,824.89
905,1029.12
906,2301.29
907,1661.05
908,2722.45
909,5735.81
910,4115.4
911,692.45
912,7085.91
913,5742.21
914,1732.03
915,6440.24
916,6404.93
917,7900.75
918,4571.02
919,630.31
920,843.87
921,2306.16
922,2837.04
923,521.2
924,9423.27
925,2621.41
926,4436.27
927,744.28
928,2433.2
929,838.23
930,2385.0
931,2427.19
932,781.5
933,2643.73
934,3085.04
935,958.4
936,885.54
937,766.8
938,3084.66
939,434.6
940,4645.33
941,3181.0
942,1238.89
943,620.28
944,603.88
945,2907.7
946,782.78
947,851.44
948,5996.31
949,5946.76
950,627.51
951,444.43
952,1916.4
953,671.13
954,703.73
955,4540.68
956,3209.12
957,6732.59
958,1723.81
959,929.21
960,1497.62
961,4473.08
962,696.56
963,2008.35
964,1138.98
965,6918.32
966,2225.05
967,3527.85
968,4819.05
969,3738.13
970,7163.88
971,2010.01
972,8649.27
973,977.78
974,3420.02
975,919.0
976,1284.76
977,4099.03
978,1442.72
979,1860.1
980,5797.93
981,463.73
982,1429.5
983,1257.205
984,2294.98
985,9580.76
986,1850.87
987,979.77
988,1247.73
989,1353.24
990,1753.73
991,1405.41
992,1645.78
993,714.1
994,2794.75
995,1136.802
996,626.89
997,840.96
998,812.47
999,821.36
1000,3820.08
1001,6660.33
1002,1101.69
1003,1474.99
1004,2983.68
1005,612.92
1006,851.51
1007,2848.82
1008,497.24
1009,2258.52
1010,4831.48
1011,928.62
1012,470.13
1013,4809.27
1014,4661.63
1015,589.32
1016,5341.66
1017,876.31
1018,3173.19
1019,3076.13
1020,7508.33
1021,1346.82
1022,1015.755
1023,1109.74
1024,747.33
1025,8813.87
1026,891.11
1027,2306.68
1028,826.79
1029,1324.78
1030,576.9
1031,676.47
1032,3488.45
1033,3158.87
1034,476.2
1035,1245.56
1036,623.71
1037,3888.32
1038,489.59
1039,7010.56
1040,6152.14
1041,967.21
1042,7053.92
1043,3081.5
1044,9619.43
1045,598.95
1046,4973.12
1047,714.29
1048,595.24
1049,1409.42
1050,3704.98
1051,2820.21
1052,2591.38
1053,6196.06
1054,6828.73
1055,4073.356666666667
1056,9027.81
1057,3332.34
1058,1358.291666666667
1059,6466.02
1060,1483.45
1061,1460.89
1062,4686.41
1063,3576.14
1064,971.99
1065,8422.68
1066,4080.24
1067,731.54
1068,715.79
1069,7989.65
1070,695.09
1071,5125.3
1072,1098.48
1073,1264.14
1074,4356.68
1075,1235.02
1076,480.1
1077,8021.39
1078,936.15
1079,1117.1975
1080,1333.35
1081,3662.47
1082,9227.093333333332
1083,4471.49
1084,694.42
1085,851.94
1086,8471.91
1087,2526.87
1088,781.96
1089,8759.03
1090,4207.28
1091,4452.09
1092,2799.07
1093,449.73
1094,3328.62
1095,7753.17
1096,498.25
1097,4074.8
1098,492.41
1099,1899.73
1100,876.91
1101,456.25
1102,839.04
1103,8194.88
1104,845.91
1105,636.36
1106,778.3
1107,2190.97
1108,1330.83
1109,2489.27
1110,1597.18
1111,8013.0
1112,1803.31
1113,1864.65
1114,7730.17
1115,481.04
1116,1608.96
1117,5144.44
1118,1895.83
1119,1412.23
1120,3954.29
1121,2620.83
1122,1065.46
1123,1310.5
1124,827.62
1125,663.71
1126,3321.33
1127,972.5
1128,820.3
1129,8758.3
1130,3095.12
1131,3022.99
1132,6518.74
1133,1609.86
1134,519.14
1135,559.86
1136,594.8
1137,809.39
1138,676.76
1139,1097.04
1140,825.16
1141,899.71
1142,1216.55
1143,3300.12
1144,627.79
1145,2156.65
1146,1653.51
1147,4135.13
1148,6343.78
1149,9169.22
1150,743.02
1151,4217.83
1152,4126.57
1153,2795.87
1154,725.91
1155,7031.68
1156,2161.92
1157,2427.07
1158,668.585
1159,4256.21
1160,5643.99
1161,4266.52
1162,860.54
1163,8777.99
1164,695.69
1165,494.04
1166,5120.37
1167,1068.72
1168,560.29
1169,1606.88
1170,792.47
1171,5221.17
1172,781.71
1173,778.49
1174,2802.24
1175,1205.77
1176,8192.57
1177,551.19
1178,934.77
1179,2662.39
1180,980.14
1181,3182.36
1182,2233.57
1183,711.48
1184,4927.85
1185,830.94
1186,597.29
1187,689.29
1188,594.1
1189,2052.58
1190,9377.74
1191,475.0
1192,1911.95
1193,5603.25
1194,3723.1
1195,2308.72
1196,1102.43
1197,8925.76
1198,960.4975
1199,9005.71
1200,914.39
1201,3680.4
1202,1936.15
1203,3655.98
1204,962.02
1205,3914.08
1206,8182.89
1207,5215.84
1208,2071.27
1209,8899.13
1210,6869.57
1211,3505.55
1212,735.93
1213,703.51
1214,5242.67
1215,5384.236666666667
1216,2338.485
1217,1110.7675
1218,1306.94
1219,4853.56
1220,6133.42
1221,441.92
1222,9118.31
1223,820.19
1224,4825.36
1225,2865.99
1226,547.58
1227,2336.73
1228,854.0
1229,613.35
1230,681.85
1231,2750.85
1232,753.88
1233,1882.09
1234,2633.2
1235,2704.44
1236,2077.6
1237,2570.68
1238,5343.24
1239,6913.98
1240,1257.35
1241,489.95
1242,4016.21
1243,621.31
1244,4352.29
1245,4320.25
1246,1834.25
1247,2622.44
1248,2317.48
1249,457.79
1250,5589.9
1251,6844.79
1252,410.76
1253,681.62
1254,1822.16
1255,5565.94
1256,1347.09
1257,863.22
1258,6853.79
1259,585.62
1260,3469.86
1261,824.59
1262,1008.55
1263,1904.53
1264,1076.6366666666665
1265,1248.13
1266,1144.61
1267,4771.04
1268,608.74
1269,3679.43
1270,860.17
1271,3050.01
1272,1152.96
1273,811.47
1274,694.49
1275,1016.03
1276,2355.33
1277,2609.09
1278,682.0
1279,981.22
1280,1469.01
1281,1664.75
1282,9262.22
1283,5205.28
1284,3143.473333333334
1285,2339.09
1286,2087.79
1287,5346.85
1288,2515.4
1289,649.87
1290,2549.56
1291,3053.82
1292,952.47
1293,1462.13
1294,693.61
1295,4897.37
1296,1098.76
1297,1341.8
1298,1496.08
1299,2903.04
1300,4254.1
1301,595.16
1302,4761.86
1303,3386.05
1304,596.74
1305,785.48
1306,1330.2
1307,1383.91
1308,1281.67
1309,6565.06
1310,3344.53
1311,1667.4
1312,1915.71
1313,1439.95
1314,760.37
1315,2053.18
1316,2725.98
1317,598.9
1318,787.7
1319,1377.44
1320,1063.26
1321,4134.08
1322,2120.43
1323,8747.38
1324,827.48
1325,534.27
1326,1010.07
1327,3078.68
1328,2103.73
1329,3681.5
1330,631.37
1331,1318.61
1332,726.57
1333,2327.59
1334,2820.88
1335,3006.23
1336,2778.36
1337,691.38
1338,2180.83
1339,703.05
1340,4461.24
1341,3739.9
1342,9205.51
1343,774.59
1344,1841.4
1345,3917.11
1346,2244.12
1347,832.23
1348,616.37
1349,678.8
1350,830.48
1351,408.57
1352,2263.19
1353,1150.88
1354,5224.14
1355,8231.32
1356,927.56
1357,968.42
1358,1192.71
1359,575.34
1360,3829.96
1361,1238.38
1362,626.21
1363,3834.45
1364,8578.66
1365,3142.61
1366,8523.57
1367,647.33
1368,2865.46
1369,487.46
1370,1120.02
1371,980.32
1372,1827.25
1373,9234.195
1374,863.88
1375,2393.12
1376,4946.7
1377,541.17
1378,8010.09
1379,1498.37
1380,955.15
1381,2169.76
1382,750.12
1383,4574.01
1384,1306.5
1385,880.3
1386,944.6
1387,3511.13
1388,8874.8
1389,5001.1
1390,4341.43
1391,2350.49
1392,1373.25
1393,929.85
1394,5388.35
1395,2910.24
1396,432.26
1397,1539.57
1398,632.39
1399,2488.12
1400,7721.74
1401,8802.04
1402,5563.2
1403,4917.14
1404,5590.08
1405,593.56
1406,1043.49
1407,4129.67
1408,785.99
1409,2283.38
1410,1777.04
1411,539.89
1412,1037.92
1413,688.65
1414,3947.05
1415,1814.02
1416,1404.51
1417,2745.99
1418,949.87
1419,6870.99
1420,5502.44
1421,1073.75
1422,3206.98
1423,6021.2
1424,558.26
1425,1123.31
1426,4166.01
1427,1035.94
1428,579.02
1429,1286.33
1430,3177.7
1431,2694.93
1432,3883.58
1433,3437.43
1434,7179.102
1435,3273.28
1436,3469.03
1437,3065.62
1438,925.88
1439,885.06
1440,939.89
1441,887.82
1442,964.0
1443,3413.04
1444,3708.51
1445,868.36
1446,2204.02
1447,7800.87
1448,759.73
1449,1241.92
1450,779.44
1451,9110.82
1452,4176.23
1453,9436.21
1454,694.59
1455,877.91
1456,8916.17
1457,2735.39
1458,3200.98
1459,899.98
1460,1456.705
1461,1926.05
1462,1024.2966666666666
1463,1061.1
1464,4882.79
1465,1961.42
1466,4518.5
1467,907.5
1468,2166.45
1469,1623.24
1470,2257.41
1471,728.25
1472,2094.96
1473,2336.9
1474,595.91
1475,867.37
1476,2608.66
1477,3811.37
1478,655.48
1479,1693.52
1480,2055.3
1481,2270.37
1482,505.28
1483,2574.93
1484,2814.23
1485,1271.78
1486,8337.91
1487,970.35
1488,1959.52
1489,1591.61
1490,1086.35
1491,1312.2
1492,2092.54
1493,633.02
1494,494.55
1495,664.98
1496,3852.56
1497,4581.85
1498,588.79
1499,1052.76
1500,9531.86
1501,3370.29
1502,9165.25
1503,4136.46
1504,520.33
1505,4463.31
1506,1027.1
1507,843.28
1508,3268.91
1509,1929.56
1510,1757.23
1511,4024.983333333333
1512,2905.25
1513,2185.31
1514,484.49
1515,9214.19
1516,6548.94
1517,1808.61
1518,1161.94
1519,749.6
1520,2403.33
1521,1041.06
1522,4343.96
1523,3098.88
1524,2893.73
1525,1009.765
1526,3851.61
1527,5377.28
1528,2986.16
1529,667.66
1530,787.15
1531,1193.77
1532,8505.07
1533,523.12
1534,644.4
1535,5849.49
1536,3469.54
1537,1457.35
1538,1295.72
1539,1120.38
1540,5075.05
1541,1904.86
1542,1793.82
1543,709.78
1544,7316.56
1545,818.61
1546,5510.13
1547,599.56
1548,2153.89
1549,1061.1
1550,3585.75
1551,2775.7566666666667
1552,4294.21
1553,1089.19
1554,3156.55
1555,1822.88
1556,4314.631333333333
1557,605.82
1558,2741.86
1559,1686.79
1560,1055.78
1561,2681.32
1562,8803.5
1563,3460.5
1564,3567.58
1565,1218.45
1566,2506.25
1567,8762.1
1568,4364.32
1569,3290.33
1570,1176.96
1571,1634.05
1572,2952.14
1573,9313.58
1574,4090.49
1575,1867.16
1576,810.67
1577,6709.43
1578,1285.58
1579,7534.46
1580,840.48
1581,738.78
1582,3071.7
1583,2432.15
1584,1280.05
1585,8461.17
1586,4166.95
1587,2318.7
1588,1715.26
1589,3950.73
1590,599.39
1591,790.58
1592,3919.91
1593,8496.6
1594,1643.78
1595,5122.35
1596,2558.61
1597,2769.42
1598,1077.56
1599,658.9
1600,3825.89
1601,483.48
1602,2003.85
1603,4582.19
1604,1753.12
1605,2712.43
1606,602.8316666666667
1607,4853.779
1608,877.35
1609,5832.49
1610,876.6175
1611,462.57
1612,6694.64
1613,1604.86
1614,687.81
1615,831.23
1616,1715.82
1617,7190.0
1618,1752.32
1619,4705.25
1620,3782.77
1621,8775.18
1622,4007.09
1623,4169.91
1624,1699.34
1625,2681.8
1626,3852.97
1627,4251.48
1628,692.15
1629,6150.83
1630,1117.37
1631,4954.6
1632,7048.52
1633,4954.0415
1634,780.2
1635,954.25
1636,3323.47
1637,4209.31
1638,1385.03
1639,989.21
1640,963.34
1641,1632.68
1642,9308.56
1643,752.99
1644,1103.5966666666668
1645,859.28
1646,1961.35
1647,2198.68
1648,787.51
1649,2436.15
1650,9464.32
1651,479.36
1652,4241.38
1653,768.09
1654,3302.48
1655,7774.52
1656,634.32
1657,3658.643333333333
1658,628.33
1659,1731.14
1660,9528.32
1661,5310.55
1662,2477.41
1663,2986.57
1664,6290.26
1665,5940.63
1666,6228.7
1667,2413.87
1668,2566.08
1669,2646.69
1670,878.48
1671,664.69
1672,824.63
1673,1549.08
1674,1413.2
1675,721.79
1676,5151.17
1677,2927.8
1678,482.88
1679,8798.81
1680,1748.62
1681,5258.05
1682,7687.1759999999995
1683,720.45
1684,2502.48
1685,596.64
1686,944.79
1687,1085.9
1688,2288.87
1689,7923.53
1690,768.75
1691,7797.53
1692,2173.81
1693,438.77
1694,613.4
1695,8703.03
1696,2135.74
1697,1951.96
1698,550.87
1699,1209.5541666666668
1700,906.41
1701,532.6
1702,1665.67
1703,6361.8
1704,705.4
1705,876.13
1706,5607.02
1707,9224.74
1708,4035.31
1709,4031.58
1710,688.91
1711,726.04
1712,3933.99
1713,1105.21
1714,686.55
1715,2481.48
1716,1391.68
1717,2102.56
1718,2817.09
1719,902.705
1720,532.27
1721,5126.911666666667
1722,2415.47
1723,3807.56
1724,5799.23
1725,736.06
1726,9416.94
1727,1040.35
1728,3309.51
1729,2399.42
1730,1964.23
1731,4325.08
1732,4018.51
1733,4596.52
1734,6550.12
1735,609.85
1736,1485.55
1737,4366.56
1738,8309.57
1739,3142.39
1740,600.46
1741,1667.01
1742,633.43
1743,1053.765
1744,5924.61
1745,982.15
1746,1496.89
1747,8475.28
1748,4477.42
1749,4840.11
1750,1302.84
1751,1382.76
1752,2279.22
1753,3857.92
1754,2174.71
1755,3042.51
1756,2655.03
1757,691.63
1758,1986.85
1759,2646.36
1760,5162.95
1761,4439.91
1762,438.355
1763,702.62
1764,730.18
1765,1954.27
1766,7034.89
1767,8514.66
1768,1635.07
1769,636.27
1770,832.54
1771,2040.25
1772,4242.76
1773,4010.96
1774,4412.42
1775,1011.85
1776,889.57
1777,693.54
1778,8785.72
1779,1503.68
1780,5656.14
1781,2121.39
1782,3783.71
1783,565.71
1784,4099.47
1785,8627.5
1786,1273.64
1787,2347.58
1788,3986.76
1789,1233.22
1790,3261.61
1791,1756.56
1792,1691.01
1793,1024.85
1794,472.77
1795,7022.88
1796,4318.94
1797,541.8
1798,7986.52
1799,744.84
1800,2848.72
1801,3117.98
1802,4084.98
1803,4757.1
1804,704.31
1805,930.72
1806,3625.28
1807,809.26
1808,1051.93
1809,3377.5
1810,2019.96
1811,1046.71
1812,674.0608333333333
1813,831.96
1814,2906.06
1815,1362.96
1816,2551.67
1817,613.71
1818,3398.65
1819,2302.57
1820,9068.12
1821,7302.82
1822,720.63
1823,3758.56
1824,1104.2
1825,4284.666666666667
1826,1250.99
1827,807.78
1828,1029.81
1829,9028.25
1830,4111.35
1831,1777.72
1832,544.69
1833,3047.16
1834,7914.02
1835,4270.6
1836,3896.24
1837,591.26
1838,3717.21
1839,4545.15
1840,820.87
1841,4343.67
1842,823.73
1843,3037.97
1844,4178.74
1845,2300.88
1846,1103.72
1847,8295.52
1848,3598.79
1849,848.6
1850,6795.38
1851,1538.66
1852,3517.27
1853,810.05
1854,1369.85
1855,1055.55
1856,5758.5
1857,1060.71
1858,898.2237142857142
1859,4138.09
1860,1285.8
1861,1653.45
1862,1902.45
1863,3271.07
1864,1397.04
1865,3895.98
1866,920.4960000000001
1867,3516.96
1868,3987.5
1869,1784.76
1870,1304.16
1871,2267.56
1872,1591.64
1873,622.37
1874,543.53
1875,4909.62
1876,4101.73
1877,1341.13
1878,620.44
1879,659.9866666666666
1880,4595.47
1881,3334.84
1882,8936.98
1883,3370.08
1884,3795.78
1885,1228.92
1886,2787.63
1887,2893.09
1888,1675.75
1889,2123.02
1890,1041.44
1891,1743.58
1892,1663.17
1893,4297.78
1894,3963.23
1895,5389.17
1896,6920.0
1897,1283.09
1898,7334.38
1899,697.44
1900,3162.88
1901,1212.63
1902,987.22
1903,2632.88
1904,3321.54
1905,3852.97
1906,686.0
1907,4878.47
1908,550.75
1909,4833.81
1910,4009.98
1911,8119.21
1912,5727.61
1913,2222.944
1914,1342.2
1915,1328.37
1916,544.27
1917,3475.87
1918,8497.52
1919,4520.35
1920,3037.37
1921,4579.63
1922,4171.71
1923,2277.26
1924,868.04
1925,4191.06
1926,1779.4
