id,price
295,1742.21
296,2270.63
297,676.85
298,473.35166666666663
299,5656.67
300,2168.93
301,1250.41
302,3499.07
303,5525.11
304,5868.97
305,8668.38
306,1044.17
307,1139.5
308,1729.59
309,2249.215
310,1758.545
311,442.485
312,7561.43
313,5200.94
314,2385.37
315,10084.18
316,667.05
317,1043.29
318,942.34
319,7661.0
320,4686.35
321,511.24
322,450.41
323,487.255
324,995.18
325,5574.25
326,1708.1
327,1917.15
328,6473.64
329,796.57
330,16186.13
331,2332.98
332,834.91
333,8643.49
334,3217.76
335,1786.06
336,14705.13
337,1005.572
338,902.02
339,6216.12
340,603.86
341,1680.99
342,670.15
343,4598.82
344,4375.86
345,1861.34
346,707.1
347,2541.38
348,4723.44
349,858.64
350,3339.52
351,476.36
352,2767.62
353,2028.82
354,585.28
355,1439.66
356,642.94
357,11661.03
358,1522.32
359,523.23
360,1039.74
361,8011.66
362,639.39
363,8766.39
364,3615.8
365,745.42
366,668.95
367,4493.9
368,1732.08
369,601.11
370,590.38
371,769.48
372,6659.0
373,972.68
374,427.01
375,851.54
376,640.0450000000001
377,4021.28
378,2772.04
379,527.63
380,4622.34
381,480.81
382,772.85
383,9140.46
384,1153.2
385,860.36
386,15774.1
387,11639.79
388,853.46
389,770.41
390,2458.5
391,925.34
392,8880.23
393,595.64
394,1995.38
395,4531.96
396,822.89
397,2082.2808333333332
398,1014.61
399,2261.56
400,5184.01
401,624.02
402,2481.7
403,10397.63
404,1222.27
405,1089.87
406,455.5
407,17774.14
408,2093.08
409,5834.93
410,867.172
411,710.57
412,4472.88
413,1340.8946666666668
414,6933.66
415,911.11
416,1464.84
417,8186.37
418,411.8
419,4575.153333333334
420,13693.03
421,4522.22
422,4889.76
423,998.11
424,1373.95
425,434.18
426,781.75
427,15315.406
428,1757.37
429,7421.38
430,5236.17
431,16425.71
432,2199.6075
433,3104.59
434,565.94
435,3349.08
436,2354.1225
437,1101.53
438,6984.36
439,613.52
440,3480.01
441,1602.58
442,820.14
443,628.64
444,1008.63
445,1098.19
446,2288.99
447,5754.28
448,807.1983333333334
449,2377.41
450,654.24
451,1146.33
452,7013.19
453,5892.96
454,2900.66
455,4122.84
456,1004.33
457,12575.68
458,4049.48
459,5094.35
460,13687.32
461,501.73
462,768.55
463,617.69
464,855.45
465,4278.45
466,821.51
467,4274.16
468,4615.82
469,1329.62
470,2421.18
471,2275.82
472,2331.72
473,6882.07
474,1315.22
475,1074.8166666666668
476,17119.26
477,6489.72
478,2539.17
479,11500.82
480,861.3
481,5578.11
482,11209.72
483,14639.24
484,1212.61
485,4483.72
486,12116.88
487,3132.68
488,2361.27
489,1962.61
490,569.89
491,735.57
492,4660.27
493,9403.45
494,2287.09
495,716.22
496,2144.16
497,5531.51
498,1705.7726666666663
499,4210.12
500,10275.95
501,627.07
502,9355.92
503,1448.95
504,490.79
505,4399.75
506,605.16
507,3662.74
508,1708.96
509,1013.58
510,1498.9343333333331
511,568.15
512,996.27
513,3896.72
514,3286.34
515,14684.17
516,4435.53
517,7145.77
518,1136.28
519,1932.06
520,5552.98
521,2037.71
522,652.81
523,6273.7
524,9264.93
525,1707.51
526,1373.27
527,2296.6
528,4737.51
529,4671.63
530,2613.91
531,3095.62
532,2953.34
533,7064.92
534,2646.66
535,15986.97
536,16048.14
537,4854.17
538,1974.9133333333332
539,1951.86
540,10228.49
541,10540.75
542,695.59
543,16532.1
544,581.82
545,7425.46
546,10088.14
547,2010.32
548,931.0
549,7379.69
550,545.64
551,932.63
552,6795.15
553,1627.67
554,2418.48
555,14825.76
556,4678.04
557,9322.93
558,1420.57
559,3098.08
560,802.32
561,2463.64
562,703.38
563,4097.98
564,5572.2
565,2313.96
566,2429.6
567,2097.58
568,5561.54
569,1879.91
570,1326.83
571,4506.33
572,15820.27
573,15653.09
574,5176.63
575,618.07
576,4320.87
577,1106.54
578,570.86
579,3581.84
580,2121.63
581,842.52
582,921.1883333333333
583,490.07
584,8268.48
585,1683.51
586,925.05
587,861.44
588,2665.09
589,3571.27
590,1845.47
591,488.83
592,935.52
593,604.5466666666666
594,8823.1
595,1340.36
596,15182.59
597,953.84
598,1175.61
599,3273.87
600,2358.16
601,8615.29
602,2340.51
603,9919.44
604,537.65
605,1153.09
606,818.29
607,5481.41
608,2212.71
609,561.5
610,1640.72
611,876.84
612,3597.49
613,3166.59
614,934.2
615,460.16
616,672.5533333333333
617,3458.71
618,14480.0
619,11035.82
620,830.45
621,620.73
622,819.42
623,2275.86
624,4628.18
625,15253.45
626,1052.92
627,714.69
628,1729.76
629,3669.33
630,2538.79
631,10156.24
632,1228.47
633,1097.48
634,3970.06
635,7676.35
636,4196.37
637,1024.64
638,13443.46
639,4640.19
640,7011.87
641,500.67
642,768.97
643,4701.38
644,1099.01
645,695.4733333333332
646,1875.62
647,1656.71
648,4960.04
649,1828.34
650,3449.33
651,15673.15
652,1262.81
653,1788.97
654,1026.17
655,17199.81
656,2560.71
657,1180.35
658,942.44
659,1046.0
660,2954.02
661,981.45
662,4652.48
663,603.18
664,406.85
665,953.4
666,5717.16
667,3507.89
668,17389.53
669,14001.36
670,1872.31
671,15587.09
672,1290.4
673,3005.6
674,950.6
675,6413.0
676,3827.79
677,1585.63
678,1165.75
679,1215.6
680,662.27
681,8602.96
682,1958.41
683,1342.86
684,4313.55
685,693.58
686,1418.2
687,2537.43
688,763.95
689,14751.26
690,2862.86
691,825.77
692,973.72
693,8259.14
694,5354.19
695,11404.09
696,692.6
697,3352.81
698,520.68
699,1083.98
700,1031.14
701,2677.38
702,738.25
703,2308.74
704,4028.82
705,772.05
706,426.41
707,5535.4
708,922.5
709,701.69
710,6282.87
711,4832.798333333333
712,683.39
713,797.18
714,528.3
715,705.81
716,1289.98
717,5842.43
718,14813.22
719,8141.16
720,12808.98
721,4537.17
722,570.91
723,2339.48
724,2868.08
725,4832.56
726,967.62
727,680.54
728,1576.97
729,11303.22
730,12497.22
731,2019.47
732,717.5366666666665
733,4525.44
734,4809.89
735,10070.54
736,7092.17
737,1966.33
738,608.76
739,4993.32
740,2584.43
741,5848.38
742,5368.96
743,752.33
744,11506.35
745,15598.57
746,858.71
747,1014.74
748,1621.38
749,731.07
750,1182.36
751,1974.86
752,5293.52
753,3788.14
754,783.01
755,3047.63
756,7771.8
757,1847.89
758,2385.21
759,13952.82
760,8366.29
761,1377.25
762,1303.99
763,1929.64
764,4462.8
765,1985.94
766,5708.41
767,4282.65
768,845.53
769,674.67
770,5238.26
771,513.53
772,909.57
773,517.97
774,4101.8
775,4603.3
776,966.385
777,1018.16
778,6561.88
779,5957.71
780,6733.088333333332
781,5608.16
782,634.58
783,4621.91
784,702.72
785,1862.28
786,670.4025
787,4631.14
788,1680.9166666666665
789,606.52
790,4437.25
791,914.87
792,4619.3
793,511.68
794,1296.8
795,5206.33
796,2828.33
797,6314.27
798,13458.5
799,591.3100000000001
800,675.62
801,1489.51
802,718.68
803,12565.19
804,670.75
805,1413.83
806,1868.05
807,1940.7
808,679.04
809,578.54
810,624.81
811,4204.57
812,589.22
813,1815.21
814,1046.03
815,6206.29
816,5250.46
817,5961.48
818,2029.9
819,608.44
820,4895.78
821,1665.23
822,4283.04
823,3570.65
824,596.58
825,1328.6
826,773.37
827,1668.28
828,5203.17
829,3594.28
830,2496.98
831,4281.37
832,521.1733333333334
833,2291.18
834,5460.07
835,10593.65
836,506.84
837,5243.16
838,1613.65
839,7771.88
840,1230.78
841,2257.81
842,580.5
843,1872.17
844,2823.79
845,9423.31
846,914.1266666666667
847,1859.12
848,15514.673333333332
849,605.09
850,1404.18
851,8050.42
852,1083.86
853,419.61
854,5406.7
855,2344.4
856,1932.73
857,1887.04
858,1297.58
859,6545.78
860,13153.07
861,1736.73
862,2183.59
863,678.97
864,786.97
865,679.65
866,2274.91
867,684.8
868,10382.78
869,2149.37
870,2166.02
871,1044.46
872,14439.21
873,2176.45
874,873.74
875,1417.36
876,1124.71
877,789.13
878,1886.7
879,9356.34
880,2534.82
881,4141.47
882,5753.24
883,753.095
884,2956.99
885,5407.87
886,877.84
887,425.08
888,566.07
889,1066.8
890,7335.06
891,576.09
892,2798.06
893,1013.61
894,4808.74
895,772.66
896,3651.73
897,1016.62
898,528.05
899,3631.21
900,4180.32
901,837.51
902,4887.19
903,633.92
904,898.52
905,1013.75
906,2918.23
907,2205.34
908,4002.6
909,9310.21
910,5481.86
911,665.5
912,10355.86
913,8012.99
914,1743.37
915,8911.4
916,9424.98
917,14275.049333333334
918,8032.46
919,616.62
920,906.1866666666666
921,3228.01
922,3996.43
923,546.45
924,16832.44
925,3951.16
926,6137.46
927,759.43
928,3006.23
929,702.25
930,3415.99
931,3013.21
932,744.85
933,4048.91
934,4418.15
935,979.85
936,923.41
937,646.41
938,4076.6
939,459.33
940,6407.54
941,3593.19
942,1629.7
943,629.43
944,565.37
945,4105.17
946,840.35
947,876.66
948,10256.71
949,8934.54
950,700.74
951,382.99
952,2782.18
953,560.15
954,752.95
955,6973.73
956,4678.49
957,9011.5
958,2326.9633333333336
959,938.0466666666667
960,1767.87
961,7265.1
962,714.18
963,2240.6
964,1121.14
965,9489.0
966,3292.81
967,5180.96
968,6506.42
969,5303.91
970,10978.68
971,2752.78
972,14752.34
973,1022.38
974,4326.39
975,986.3
976,1621.35
977,5285.94
978,1678.777
979,2057.94
980,8834.15
981,495.71
982,1834.83
983,1175.52
984,3012.0816666666665
985,17266.91
986,2426.89
987,1125.3339999999998
988,1593.300857142857
989,2226.81
990,2521.58
991,2269.0
992,2231.18
993,644.93
994,4094.26
995,1199.37
996,665.15
997,831.38
998,784.65
999,884.6
1000,4570.28
1001,9711.0
1002,1102.06
1003,1662.23
1004,2663.26
1005,666.08
1006,1257.6
1007,4120.56
1008,580.6199999999999
1009,2786.57
1010,6267.25
1011,914.96
1012,473.57
1013,6671.88
1014,7736.71
1015,585.73
1016,6784.03
1017,740.43
1018,4331.36
1019,4437.305
1020,10365.87
1021,2148.86
1022,1230.74
1023,1231.04
1024,808.55
1025,16381.24
1026,873.37
1027,3476.22
1028,845.38
1029,1600.705
1030,590.21
1031,646.91
1032,5014.763
1033,4003.16
1034,552.88
1035,1603.87
1036,746.35
1037,6497.73
1038,489.66
1039,10515.91
1040,9536.8
1041,1039.87
1042,10548.56
1043,4170.03
1044,14956.39
1045,594.63
1046,5746.86
1047,721.48
1048,707.23
1049,1392.77
1050,5941.1
1051,3824.24
1052,3607.6
1053,9307.2
1054,10998.47
1055,4891.94
1056,16412.76
1057,5004.71
1058,1755.44
1059,10760.79
1060,1974.59
1061,1699.65
1062,6010.77
1063,4980.94
1064,1107.62
1065,14251.85
1066,7201.86
1067,720.56
1068,662.73
1069,12929.58
1070,739.34
1071,7124.95
1072,1289.11
1073,1342.51
1074,5643.59
1075,1304.49
1076,461.86
1077,12628.43
1078,955.925
1079,1505.25
1080,1781.15
1081,4891.56
1082,14941.5
1083,5886.2475
1084,723.67
1085,910.08
1086,13229.9
1087,3534.1
1088,793.74
1089,16410.85
1090,7799.73
1091,6899.28
1092,4120.23
1093,453.1
1094,4776.05
1095,13793.65
1096,542.33
1097,5262.84
1098,542.73
1099,2844.89
1100,929.37
1101,422.15
1102,838.43
1103,12483.7075
1104,1204.44
1105,667.44
1106,850.35
1107,2443.05
1108,1756.59
1109,2935.9
1110,1662.938333333333
1111,14366.338
1112,1940.08
1113,1885.23
1114,10885.65
1115,538.26
1116,2284.7
1117,6396.38
1118,2728.3
1119,1839.36
1120,4713.02
1121,3546.07
1122,1268.1
1123,1741.86
1124,837.27
1125,650.51
1126,3934.41
1127,1020.4
1128,864.24
1129,17085.54
1130,4394.44
1131,4319.58
1132,8049.68
1133,2379.37
1134,771.03
1135,576.12
1136,511.69
1137,845.59
1138,692.42
1139,1265.36
1140,833.79
1141,918.52
1142,1384.34
1143,4751.33
1144,594.42
1145,2945.35
1146,1750.3
1147,5360.725
1148,8373.05
1149,15585.1
1150,817.97
1151,5957.46
1152,6810.54
1153,4020.08
1154,702.11
1155,9545.79
1156,2836.92
1157,2803.71
1158,614.3633333333332
1159,5593.47
1160,8416.61
1161,5308.0
1162,985.27
1163,16563.03
1164,645.38
1165,471.82
1166,7886.31
1167,1189.605
1168,505.14
1169,1782.45
1170,854.52
1171,6230.97
1172,802.41
1173,853.0
1174,3504.38
1175,1355.188333333333
1176,11882.41
1177,563.79
1178,820.15
1179,3748.65
1180,1144.54
1181,4049.07
1182,3186.72
1183,584.34
1184,5978.91
1185,850.93
1186,622.73
1187,778.61
1188,675.23
1189,2016.84
1190,15284.81
1191,429.54
1192,2112.57
1193,7436.62
1194,5120.174166666667
1195,2521.83
1196,1081.19
1197,15139.0
1198,1145.855
1199,13485.61
1200,1050.772
1201,5810.63
1202,2410.4
1203,5372.62
1204,986.53
1205,5170.16
1206,11655.23
1207,7402.7
1208,2560.86
1209,13889.94
1210,12377.2
1211,4586.88
1212,765.57
1213,720.73
1214,7521.99
1215,7028.74
1216,2413.25
1217,1613.23
1218,1410.67
1219,6647.74
1220,7773.24
1221,454.92
1222,13456.91
1223,888.94
1224,9489.055
1225,4056.18
1226,550.14
1227,3787.97
1228,972.36
1229,659.75
1230,662.49
1231,3741.39
1232,747.06
1233,2625.733333333333
1234,3241.41
1235,3948.89
1236,2521.6
1237,3260.83
1238,9661.19
1239,9066.89
1240,1637.22
1241,446.7
1242,5275.603333333333
1243,683.12
1244,5542.83
1245,5661.41
1246,2141.31
1247,4074.94
1248,2762.76
1249,558.485
1250,8206.05
1251,10180.35
1252,421.44
1253,724.3633333333335
1254,2291.74
1255,7678.1
1256,1650.63
1257,844.64
1258,8887.21
1259,516.3
1260,5494.52
1261,794.62
1262,1077.0
1263,2811.0800000000004
1264,1199.87
1265,1730.41
1266,1148.4
1267,8792.44
1268,537.88
1269,6137.78
1270,835.99
1271,3862.83
1272,1448.44
1273,816.87
1274,695.04
1275,1012.32
1276,3014.19
1277,3735.7
1278,732.48
1279,1047.65
1280,1366.262857142857
1281,1777.39
1282,12808.98
1283,7797.94
1284,4381.46
1285,2328.49
1286,3016.58
1287,7124.32
1288,3443.04
1289,652.02
1290,2804.29
1291,3915.08
1292,875.355
1293,2378.56
1294,740.15
1295,6819.98
1296,1266.28
1297,2079.37
1298,1672.64
1299,4211.04
1300,7438.52
1301,505.65
1302,6772.21
1303,5390.32
1304,477.7
1305,867.92
1306,1745.7
1307,1543.93
1308,1807.08
1309,9072.19
1310,4203.65
1311,2428.51
1312,2349.015
1313,1910.73
1314,808.75
1315,2836.93
1316,3546.41
1317,565.53
1318,868.62
1319,2001.48
1320,1120.68
1321,7460.68
1322,2687.13
1323,15895.01
1324,734.85
1325,485.93
1326,975.0
1327,3806.58
1328,3205.32
1329,4408.16
1330,617.56
1331,1414.83
1332,757.4
1333,2856.52
1334,3210.5
1335,4378.62
1336,4122.1
1337,740.62
1338,3253.15
1339,635.63
1340,5719.71
1341,4878.77
1342,13904.93
1343,763.38
1344,1924.86
1345,5337.74
1346,3086.88
1347,868.4025
1348,683.54
1349,768.74
1350,805.26
1351,429.23
1352,2455.61
1353,1245.37
1354,6394.23
1355,12959.15
1356,994.55
1357,948.51
1358,1318.24
1359,592.39
1360,5001.25
1361,1364.07
1362,614.11
1363,5104.6
1364,14534.13
1365,3921.36
1366,13282.03
1367,665.16
1368,4150.91
1369,485.16
1370,1268.32
1371,988.81
1372,2128.29
1373,15378.0
1374,1022.696
1375,3392.85
1376,9071.22
1377,624.59
1378,12920.126666666665
1379,2532.36
1380,1034.36
1381,3354.99
1382,853.54
1383,6592.972
1384,2222.6163333333334
1385,716.78
1386,863.95
1387,4937.07
1388,17339.92
1389,7668.22
1390,6198.57
1391,3424.6116666666667
1392,1657.4783809523808
1393,949.9
1394,10147.89
1395,4661.91
1396,381.0
1397,1930.57
1398,597.63
1399,2908.14
1400,12236.19
1401,16220.446000000002
1402,7346.19
1403,6710.466666666667
1404,7821.79
1405,484.53
1406,982.68
1407,4938.18
1408,667.53
1409,3177.62
1410,2310.08
1411,537.53
1412,929.002
1413,658.26
1414,6340.11
1415,1982.93
1416,1524.17
1417,2990.88
1418,1044.11
1419,11197.87
1420,7242.7
1421,1252.45
1422,4599.39
1423,8891.33
1424,546.48
1425,1276.36
1426,7240.73
1427,1051.64
1428,569.18
1429,1615.9133333333334
1430,4652.03
1431,3661.87
1432,5860.96
1433,4471.03
1434,10808.18
1435,4815.12
1436,5099.38
1437,3811.17
1438,933.0
1439,931.87
1440,993.825
1441,921.18
1442,948.795
1443,4837.67
1444,5118.51
1445,988.16
1446,2954.53
1447,13412.026666666667
1448,914.4233333333333
1449,1590.02
1450,861.5
1451,14898.96
1452,4974.15
1453,13124.73
1454,668.2
1455,912.33
1456,13074.103333333334
1457,3353.27
1458,4849.78
1459,899.21
1460,1616.1
1461,2681.7
1462,1036.53
1463,1157.33
1464,8964.85
1465,2633.65
1466,9056.91
1467,1064.78
1468,2542.86
1469,1765.0333333333335
1470,2918.79
1471,724.74
1472,2929.48
1473,3307.19
1474,707.1
1475,961.55
1476,3826.61
1477,4597.19
1478,669.52
1479,2308.57
1480,2538.31
1481,3159.69
1482,496.1
1483,3575.63
1484,4364.44
1485,1632.925
1486,11045.25
1487,1031.95
1488,2068.37
1489,1754.41
1490,1075.62
1491,1416.98
1492,2303.393333333333
1493,629.95
1494,497.9266666666666
1495,669.84
1496,4694.97
1497,6317.48
1498,561.62
1499,1085.35
1500,14953.92
1501,4795.93
1502,14091.24
1503,5504.45
1504,518.7227380952381
1505,6404.37
1506,1050.05
1507,870.03
1508,4695.4
1509,1908.98
1510,1785.11
1511,5253.92
1512,4005.53
1513,3357.48
1514,412.6
1515,14002.829333333333
1516,9906.79
1517,2338.72
1518,1358.79
1519,810.64
1520,4384.44
1521,1644.13
1522,7362.6
1523,4674.94
1524,4312.71
1525,1014.6233333333334
1526,5506.61
1527,8402.69
1528,4635.64
1529,657.91
1530,937.09
1531,1424.38
1532,16304.77
1533,539.8
1534,692.74
1535,8750.76
1536,4377.98
1537,2207.79
1538,1367.36
1539,1281.81
1540,7467.69
1541,2753.99
1542,2243.39
1543,730.9775
1544,11417.09
1545,859.48
1546,7158.76
1547,580.13
1548,2839.83
1549,1139.37
1550,4890.375
1551,3309.84
1552,7021.23
1553,1112.78
1554,4238.47
1555,2423.15
1556,4987.156666666667
1557,597.57
1558,4111.65
1559,2366.71
1560,1064.19
1561,3043.24
1562,17178.64
1563,3787.24
1564,4163.0
1565,1207.66
1566,4500.25
1567,12047.06
1568,5056.5
1569,4735.45
1570,1230.65
1571,2305.82
1572,4425.46
1573,15940.36
1574,4976.96
1575,2427.5925
1576,891.15
1577,10429.92
1578,1659.08
1579,12331.535
1580,944.13
1581,699.86
1582,5039.26
1583,3088.46
1584,1421.97
1585,15453.615
1586,5881.62
1587,2672.9
1588,1904.37
1589,5333.74
1590,613.71
1591,843.22
1592,5874.55
1593,10788.15
1594,2248.93
1595,8273.61
1596,3490.29
1597,4199.06
1598,1069.26
1599,701.68
1600,5929.78
1601,509.88
1602,2371.43
1603,6376.52
1604,1914.4
1605,3950.22
1606,618.05
1607,6427.64
1608,865.55
1609,8746.03
1610,966.5238333333333
1611,464.16
1612,11545.243333333336
1613,2373.49
1614,662.33
1615,829.44
1616,1749.83
1617,12074.97
1618,1959.21
1619,6910.06
1620,6402.88
1621,17277.65
1622,4814.52
1623,5444.92
1624,2375.0
1625,4212.17
1626,4776.525
1627,7176.33
1628,789.43
1629,9702.33
1630,1378.155
1631,7586.74
1632,11786.1555
1633,6393.99
1634,779.07
1635,1073.08
1636,5070.18
1637,7084.24
1638,1873.65
1639,969.99
1640,1122.32
1641,1672.75
1642,14826.97
1643,933.27
1644,1674.29
1645,914.43
1646,2008.755
1647,2876.59
1648,790.53
1649,2846.84
1650,16433.63
1651,451.7
1652,5123.87
1653,774.72
1654,4201.83
1655,15300.84
1656,602.24
1657,4844.71
1658,660.37
1659,1788.49
1660,15874.95
1661,7019.69
1662,3247.59
1663,4158.9579523809525
1664,10258.71
1665,7595.41
1666,9242.33
1667,3489.64
1668,3603.9
1669,3732.57
1670,980.69
1671,654.63
1672,873.51
1673,1628.09
1674,1800.55
1675,639.7
1676,6704.09
1677,4174.91
1678,432.24
1679,12453.9
1680,1940.02
1681,6735.84
1682,11308.46
1683,716.05
1684,3575.03
1685,666.89
1686,1248.77
1687,1070.62
1688,3151.89
1689,12955.59
1690,779.98
1691,11641.86
1692,2575.48
1693,473.4
1694,697.16
1695,14347.87
1696,2107.12
1697,2681.57
1698,550.24
1699,1636.81
1700,1042.39
1701,504.49
1702,2180.52
1703,9074.15
1704,630.0
1705,944.98
1706,8106.37
1707,16701.45
1708,6793.7
1709,6557.41
1710,694.34
1711,733.23
1712,5473.06
1713,1157.54
1714,607.84
1715,3729.26
1716,1678.89
1717,2585.73
1718,3885.49
1719,870.87
1720,560.43
1721,7590.37
1722,3675.2766666666666
1723,4681.08
1724,8157.14
1725,760.85
1726,15228.776944444446
1727,1097.59
1728,4780.61
1729,3318.56
1730,2627.765
1731,5506.33
1732,5106.85
1733,5893.65
1734,11213.68
1735,549.9
1736,2514.75
1737,8545.455
1738,14703.015
1739,4497.82
1740,589.88
1741,1743.93
1742,629.62
1743,1042.67
1744,7970.11
1745,1181.04
1746,1684.31
1747,12801.74
1748,6717.13
1749,6171.08
1750,1404.98
1751,1681.24
1752,2902.91
1753,6331.51
1754,2848.18
1755,4361.61
1756,3460.67
1757,599.42
1758,2868.4
1759,2231.615
1760,6804.65
1761,5958.82
1762,462.17
1763,746.91
1764,812.47
1765,2748.84
1766,10679.99
1767,15779.03
1768,2345.04
1769,675.8
1770,788.77
1771,2578.63
1772,8959.51
1773,4966.64
1774,9271.69
1775,1098.79
1776,995.02
1777,658.27
1778,11691.96
1779,1837.945
1780,8666.488000000001
1781,2876.89
1782,4887.82
1783,545.84
1784,6887.6
1785,14718.68
1786,1535.26
1787,2797.56
1788,6406.02
1789,1305.57
1790,4585.03
1791,1918.53
1792,1798.09
1793,957.08
1794,452.81
1795,16849.99
1796,5326.01
1797,557.22
1798,9457.96
1799,793.89
1800,3116.97
1801,4446.46
1802,5601.89
1803,6695.491666666666
1804,738.69
1805,919.83
1806,5180.07
1807,824.97
1808,1054.1733333333334
1809,5698.45
1810,2365.19
1811,1454.4945
1812,761.92
1813,853.95
1814,4055.133333333333
1815,1815.75
1816,2616.79
1817,634.44
1818,4323.37
1819,3007.8
1820,17016.61
1821,9501.5
1822,730.38
1823,5151.64
1824,1071.58
1825,5360.88
1826,1672.88
1827,824.41
1828,1083.49
1829,15094.5
1830,8536.69
1831,2071.6366666666668
1832,510.94
1833,4342.1
1834,15367.1
1835,6192.861666666667
1836,4577.91
1837,586.05
1838,4528.39
1839,6084.67
1840,795.04
1841,5533.0
1842,677.2
1843,4138.21
1844,5338.21
1845,2655.55
1846,1381.65
1847,15636.32
1848,4522.5
1849,736.69
1850,13503.35
1851,1868.17
1852,4413.8
1853,830.2833333333334
1854,1634.06
1855,1099.106
1856,9097.19
1857,1010.36
1858,842.52
1859,5293.68
1860,1556.7
1861,1696.23
1862,2018.73
1863,5161.08
1864,1942.47
1865,4667.94
1866,892.63
1867,4542.84
1868,4371.63
1869,1878.54
1870,1414.68
1871,3097.46
1872,1928.79
1873,600.06
1874,548.86
1875,6681.56
1876,5729.34
1877,2228.43
1878,565.12
1879,689.55
1880,6922.62
1881,4510.82
1882,12081.92
1883,5188.76
1884,5316.5
1885,1321.76
1886,3537.44
1887,4496.16
1888,2229.0860000000002
1889,2569.41
1890,1124.29
1891,1926.05
1892,1795.08
1893,7550.6
1894,4934.54
1895,7312.09
1896,9194.98
1897,1623.63
1898,9703.68
