id,price
109,247.28654700975403
110,-81.55236258038076
111,1303.3052595589343
112,1177.6872451095314
113,2043.317367699704
114,1039.1130395749356
115,5587.514362292393
116,5850.801997707916
117,15260.256189965447
118,-166.7509132193918
119,13840.685714934823
120,977.7584398432464
121,2127.94664821913
122,1570.318984836479
123,63.66905958724783
124,-319.29031213780763
125,944.5867840359501
126,302.34618743333067
127,9502.950461241006
128,5891.875623710671
129,5886.263888043315
130,7042.171105897171
131,2537.908662950663
132,6779.556723945721
133,1635.9202847847282
134,3775.803095137681
135,1414.8950685077775
136,85.36453087926748
137,6841.7431631725485
138,-200.15711311272116
139,4379.85234543292
140,827.7952666861947
141,777.4509977460875
142,4186.157954475442
143,4684.0303513658
144,226.0098895156325
145,7730.995696900784
146,15581.922218433036
147,5940.57661187819
148,2677.5120848914703
149,930.6149960592002
150,771.7114161327363
151,2312.6412102105296
152,11327.0534620947
153,3102.5676251240284
154,-438.4941925942576
155,13032.512379117125
156,3584.598955783844
157,3838.809651105207
158,4159.76802837406
159,989.8395282752194
160,9253.090813153234
161,8776.413430470344
162,-49.96646962698196
163,615.2636583837602
164,6105.721925389005
165,7641.501094284044
166,3947.304159215223
167,5394.16056452196
168,4306.893456209
169,11609.218018790683
170,535.8688207447667
171,1931.7275587508602
172,5990.297730687016
173,2837.287342336089
174,6335.2904494607465
175,2491.651901266634
176,4797.218364689146
177,4420.094526873102
178,3603.244344647718
179,3710.8949575226843
180,3820.226001201783
181,1392.2738923575353
182,1383.2663034016223
183,2006.559720806953
184,337.59969846447575
185,4536.695505550448
186,924.9483716536461
187,875.7088462016795
188,200.68766087016775
189,2510.910332490821
190,3128.4143178670197
191,490.45162530603284
192,606.3850036908534
193,6245.515835290472
194,4562.778982467249
195,2654.377777913407
196,247.28654700975403
197,11052.809911767024
198,-456.1697225234875
199,8596.325664845346
200,9040.803854040296
201,6802.2627921687435
202,-253.42692196548342
203,-163.6155583436621
204,6296.482769755975
205,3275.624091958311
206,211.06743740144975
207,3998.271093680726
208,1252.9566005130382
209,9546.244878590573
210,3256.751802559016
211,7791.991280021499
212,10357.319066627844
213,-1663.4838232684315
214,982.9571820159622
215,1293.4916892313468
216,3560.464037024619
217,3068.327495713831
218,535.7153301787093
219,-618.1380490913707
220,98.68070358027398
221,3049.5580175124715
222,8327.001822334521
223,1564.415505648778
224,1920.8092449351325
225,4797.218364689146
226,4847.029645214991
227,2039.6761699104618
228,7985.377087297427
229,2780.234175001646
230,5746.084931423457
231,1452.384440648878
232,1309.3448749949712
233,1953.0042162449818
234,810.2902999346697
235,9155.735916952792
236,2075.475015726982
237,847.7796720757692
238,5413.26550518009
239,7415.792665020124
240,7626.278630616326
241,656.163066427267
242,13774.679781716664
243,4913.002360643715
244,-1366.9216163021774
245,1145.0326887125048
246,3470.6894228543433
247,7318.204408967373
248,8812.34172282225
249,6682.638752830982
250,6119.103297713995
251,2533.66642648748
252,3676.6927419758645
253,6120.6074335756
254,5761.565920822088
255,2011.1223963898547
256,356.31959240421656
257,1868.9531704078477
258,551.811527751946
259,11200.328013067774
260,6833.403045764089
261,5475.033679899096
262,2421.1357183205455
263,4896.555772667925
264,552.5386818724864
265,3162.711391204802
266,11975.862657487909
267,2295.923652111039
268,1221.1907967050793
269,7397.06070932192
270,6871.59728441398
271,674.8829603670074
272,5613.99087559375
273,5765.864935795458
274,-1617.314330118701
275,1165.493183114911
276,6425.065063631022
277,-606.9340154565962
278,7839.186962528163
279,9227.68151062778
280,1918.5053346219747
281,3731.8266385227657
282,4337.62776156445
283,9297.016002873017
284,8286.466733616211
285,11003.416895749
286,6241.289020082187
287,12653.810514717794
288,2312.6412102105296
289,7029.185953298762
290,-812.3816108234851
291,9710.304001413071
292,15552.496535192942
293,732.6264474974832
294,7089.415655174856
295,2437.8055794482652
296,2115.0468692510003
297,806.9332637182574
298,-3147.613039583194
299,6716.782335602708
300,1609.319812114728
301,1579.8673723432807
302,4716.468007042929
303,6191.669513472103
304,6095.24238267004
305,9902.498952582886
306,1450.2848235752372
307,1563.354069026619
308,2246.6841266590723
309,2129.450784080737
310,2348.0309652779897
311,-1946.5952303548129
312,8893.992356472134
313,5738.2786552255
314,2350.0736384240427
315,10910.693111639986
316,-538.9444661124844
317,253.010115342895
318,692.0913587791747
319,8106.917505275661
320,5561.959639551644
321,-1318.172931162887
322,-1111.2846271404633
323,200.68766087016775
324,495.1802414604008
325,6636.024796928254
326,2113.0041961049474
327,2451.1168125483237
328,6774.674617225296
329,-612.4316852674528
330,14703.989918942158
331,2868.721214443387
332,749.7151224231002
333,9196.17445903263
334,4521.450980752877
335,2451.655349832771
336,13818.284902737209
337,1153.9113434054116
338,1316.2521733337953
339,6911.861403008587
340,247.28654700975403
341,1820.357975834614
342,524.950506929038
343,5116.369119603083
344,5162.807687509095
345,2222.3280587558074
346,-244.45815008171485
347,3603.244344647718
348,5246.678822491667
349,427.37431263475037
350,4131.9510242348515
351,-469.48095562354683
352,1344.6561744921714
353,2796.9040361293664
354,69.16672939810451
355,1685.1097844630567
356,427.37431263475037
357,10340.071243506121
358,1450.0830152900153
359,110.37450941544557
360,924.9483716536461
361,7343.27169973618
362,-108.1747669627166
363,10599.710025707363
364,4444.469510860973
365,627.3840353777064
366,-238.48446985130067
367,5214.611336181409
368,2246.6841266590723
369,266.54497823394104
370,116.97684412116996
371,1113.9424608907966
372,8090.538062709769
373,789.724865306091
374,-221.13577232220723
375,798.5401466238027
376,446.0942065744912
377,4651.966209686379
378,3716.8400656250833
379,157.5119328394785
380,5292.138662189172
381,302.58265203438987
382,221.12778279520717
383,9118.303488739279
384,319.55458584549706
385,-288.3706474938044
386,14070.013006011784
387,9013.542301671321
388,427.37431263475037
389,624.0122159009179
390,3482.80979984829
391,551.811527751946
392,7600.4751652530595
393,-18.400152792441077
394,2814.531248339429
395,6025.278027665557
396,320.8821403649845
397,2709.2888362196536
398,1140.9644296305505
399,2294.596097591551
400,5671.2527693673655
401,-898.5300298053544
402,2766.6993121106
403,7600.966005565735
404,1058.2485650603244
405,1564.415505648778
406,91.92282339476333
407,15491.464380622005
408,2679.541247015643
409,7282.122626049409
410,1064.136729235137
411,-99.20599507894804
412,5344.513542516867
413,1432.8659250034316
414,8251.967851993206
415,308.6411467414423
416,1385.936516784745
417,8016.882806684127
418,-2478.598707745373
419,5434.288156687143
420,11268.287432459481
421,4432.719357550107
422,5744.3005784823345
423,969.2740936466412
424,919.2344254380823
425,-17.230476078391803
426,180.59269407689862
427,13629.427626713898
428,2133.091981869979
429,8003.629849720104
430,5675.777922447112
431,14449.14930755724
432,2582.7275108048416
433,4368.589055123151
434,221.12778279520717
435,3928.5842652754827
436,2283.52916792144
437,1777.2456211791177
438,6601.734904618707
439,-667.9661700275301
440,4622.117329341389
441,1734.3493099150237
442,632.1988427433207
443,-456.1697225234875
444,1120.9073767006566
445,1540.5979750299593
446,2856.6274168469313
447,6115.206132401888
448,974.3621150648614
449,2260.299024253767
450,451.19184325356855
451,1613.655031100744
452,8217.301195965674
453,7875.02609097835
454,3981.601232553007
455,5440.597662708014
456,1636.5429503101245
457,10649.930174735257
458,4758.56417555043
459,5656.310317253183
460,10404.869096929651
461,200.1491235857211
462,116.97684412116996
463,-1030.4547277101028
464,1090.09368516446
465,4234.600190430153
466,349.66707577242687
467,4352.919462001612
468,5043.312063532298
469,1182.4651169260187
470,3586.574483519999
471,2778.9466002731115
472,2569.474553840819
473,6768.638410129994
474,1162.5064103565128
475,1777.2456211791177
476,11917.98638914553
477,6537.386597828216
478,1988.174416364337
479,9260.676256389179
480,308.6411467414423
481,6144.481908122007
482,10234.815639937216
483,12983.531605877964
484,2046.5694636899434
485,5011.652053318626
486,12292.293371888429
487,4001.6413213462674
488,2260.299024253767
489,1357.2364734500825
490,-1101.8967887647223
491,-539.9224134369297
492,5703.6119991979685
493,9645.047529884007
494,2654.377777913407
495,1163.1819863427627
496,2020.6961915494617
497,5917.827883566051
498,2348.5695025624364
499,4414.889764340372
500,8767.545149466638
501,358.45242726728793
502,8506.551050675072
503,1492.9195293671864
504,302.58265203438987
505,4886.992978859421
506,-864.7237967802466
507,4308.397592070607
508,2385.2074259686374
509,1459.1730935290016
510,1403.1449151969114
511,230.6166858820343
512,-328.96268013969984
513,4235.340535999822
514,3225.057340690634
515,11507.201024906622
516,5541.424659835642
517,7970.893856171515
518,1003.5113697975012
519,2475.4728804515894
520,6406.866460445987
521,1374.8278620223073
522,789.724865306091
523,7681.756171448818
524,9062.825947906787
525,2492.1904385510798
526,1288.209316878695
527,3098.644052398381
528,5318.190519781567
529,5491.6465970992285
530,3421.9677072936315
531,2332.717769805833
532,4133.56228595011
533,8216.330531828242
534,3018.3476246921955
535,13734.144692998358
536,11403.694772027142
537,5561.959639551644
538,2842.4206142284743
539,2839.538741921315
540,7421.416777225184
541,8833.454536046323
542,73.61437756840132
543,13890.463777671233
544,-649.1585993250646
545,8893.992356472134
546,9441.729620591337
547,2504.2578158590313
548,877.1382569305806
549,8867.078918085073
550,-334.2327642519904
551,1360.5102094049626
552,6580.488979959724
553,2239.9552709658706
554,3078.502858111483
555,11522.143477020805
556,5834.132136580196
557,8689.890912290308
558,1469.6322637705998
559,3164.89076276423
560,400.6770111357573
561,2619.3974809348683
562,-195.27556855733565
563,4985.415085835766
564,6600.387476763288
565,2379.7946482305624
566,3230.668325642215
567,2615.287406841094
568,6583.68261097149
569,2581.4265154369077
570,1861.8603840595179
571,5052.244085964521
572,11176.202701055925
573,16369.115555531489
574,5865.485697609289
575,-558.9500887697004
576,5239.949966798467
577,1618.091264289441
578,-4.41008329100805
579,2811.808568992752
580,2020.6961915494617
581,1187.0472139333524
582,1236.2867393853185
583,-505.4092479754536
584,8902.880127284465
585,2096.855908125042
586,64.98993996345689
587,1014.7229858239207
588,2822.764239894237
589,2811.808568992752
590,2234.933973348205
591,-947.7695552573214
592,692.0913587791747
593,-465.03330745325
594,9285.949073202904
595,1973.4647106473876
596,11110.014861613052
597,857.669767058771
598,1449.5576694546967
599,3679.387905927535
600,2856.6274168469313
601,7433.046313906456
602,2756.1978719609715
603,8514.89116808353
604,193.9787624758319
605,404.753136484509
606,1118.8739244979588
607,6007.602497736326
608,3038.6397036967446
609,305.93968825080174
610,2283.6826584874966
611,1079.6141424454945
612,4304.617906316144
613,3838.2711138207605
614,1267.5034881945053
615,-918.4824418358903
616,427.37431263475037
617,4610.023531744934
618,11361.299624980968
619,9350.450870559456
620,948.8135992442349
621,555.2100540200036
622,803.561444241468
623,2827.9690024269667
624,5222.322754588403
625,11375.270445041922
626,135.42929397368334
627,117.51538140561661
628,2405.5144298049872
629,3081.1324115035777
630,1232.6299668614024
631,9126.643606147738
632,1995.0187414658294
633,1832.139374252998
634,4562.34508608216
635,8694.924612486137
636,5150.175352628192
637,1692.0204911426158
638,12795.80651864971
639,5191.201281659176
640,7928.797687664011
641,-538.1380604958058
642,1001.950290008308
643,5083.163750608525
644,426.39959341670556
645,974.3621150648614
646,2662.8713858879237
647,2191.2065858265805
648,5964.288348902723
649,2493.0813119955337
650,3529.5027434659173
651,14177.38335941831
652,711.1912338770326
653,2149.717895464507
654,818.5038963556508
655,14070.013006011784
656,2798.4081719909723
657,627.1475707766485
658,540.9664574238441
659,818.5038963556508
660,4071.375846723282
661,1459.1730935290016
662,5133.143621630161
663,559.786117551269
664,-2425.342801578764
665,939.3246961574082
666,6354.893857178974
667,4470.4840462873735
668,12725.957916678006
669,10930.465633272503
670,1291.9350874061852
671,14762.200537589695
672,1076.0775855556103
673,2567.848030416973
674,1602.2458769723407
675,6655.581226437076
676,4222.250464565553
677,2239.9552709658706
678,178.12100935921535
679,716.9221849469241
680,-255.63465394521245
681,9155.639370314322
682,2652.190418411046
683,1076.0775855556103
684,3585.4830231874457
685,-582.9088826744364
686,1492.9195293671864
687,3528.152098170367
688,-450.14779926665415
689,13800.150626216511
690,3512.210203696746
691,558.47142417537
692,1343.8403482772428
693,7151.602094401684
694,6853.006453482317
695,13135.386459685365
696,100.30698299345022
697,3947.304159215223
698,363.0284907985524
699,1450.8233608596847
700,1146.512125215043
701,3231.102222027305
702,-288.3706474938044
703,3052.846506315201
704,4822.689209188993
705,771.8958448108037
706,-1576.7792414003925
707,6372.779821601847
708,983.1106725820187
709,-4.0664390054189425
710,6491.512987495154
711,5919.679935542186
712,207.28999557589214
713,1076.257106229083
714,-1437.6685551396813
715,192.71307107084522
716,2136.3440778602185
717,7282.122626049409
718,14093.24314967946
719,9118.149998173223
720,9681.961152297108
721,5042.83047017544
722,-1257.6284864864556
723,2781.795254790839
724,3102.5676251240284
725,5419.34570457296
726,1360.5102094049626
727,-110.38249894244564
728,1990.4935883860821
729,9333.781009431736
730,11793.712893352247
731,2761.5142810619045
732,451.19184325356855
733,4797.218364689146
734,5426.228050832218
735,10212.066911625077
736,6601.734904618707
737,2641.7108756920798
738,39.808144543293565
739,5797.133604751772
740,3027.735463067936
741,6274.79161101059
742,5228.415905611292
743,233.6700408320521
744,10325.128791391939
745,14846.049775141602
746,163.82288812376464
747,1279.6238651884514
748,2295.4328117983637
749,490.45162530603284
750,649.9105829272567
751,2541.4299640030454
752,6263.835940109105
753,4014.717681656517
754,180.59269407689862
755,4120.646105010387
756,9795.811822817115
757,2470.3752437725125
758,3307.963546207569
759,9280.04406906191
760,9137.906896457505
761,2124.2237008662723
762,1296.16190261447
763,2451.655349832771
764,5597.54428761796
765,2475.4728804515894
766,6821.499401887166
767,4840.823485709691
768,1293.4916892313468
769,-379.40086042915027
770,5778.813743943809
771,-635.7189508640377
772,1035.7088260616456
773,183.47926245800136
774,4427.402375734726
775,5190.767385274086
776,1279.6238651884514
777,1563.354069026619
778,7357.990460241594
779,6945.51414546764
780,7203.457417357346
781,5964.932679781456
782,469.47296609654677
783,5235.373903267204
784,570.1658940825491
785,2437.8055794482652
786,51.067457541484146
787,5707.358990581496
788,2402.415824380805
789,75.87562779244035
790,5165.117804742375
791,1332.9220344615146
792,5564.80829406937
793,-1437.6685551396813
794,1582.1556062530149
795,5851.340534992362
796,3432.923622205788
797,6296.482769755975
798,12836.341607368016
799,-560.8867888079449
800,-182.48158318349215
801,1689.5574326333535
802,320.39130005230936
803,13382.723064985892
804,520.2475322292089
805,1846.40625038093
806,2427.6911261488244
807,2585.2171487115947
808,318.05044998388985
809,-761.6643569234511
810,247.82508429420068
811,4970.626124287642
812,33.23843704619685
813,2527.58019361854
814,1059.0487078169167
815,6844.358960676244
816,5718.931215030138
817,6444.668471349249
818,1843.4570804421915
819,-160.83023267497265
820,5742.0474051766405
821,1941.7926002185632
822,4791.076895947091
823,4163.395515039281
824,102.57292929143387
825,1437.4419885346952
826,221.12778279520717
827,1655.7511996082462
828,5891.135278141002
829,4562.191595516104
830,2668.6370063868353
831,5601.568425916415
832,290.4622750404433
833,3052.846506315201
834,5816.246172157322
835,10698.372410689966
836,-1906.156688274974
837,5940.317859665382
838,1941.7926002185632
839,7298.945977743186
840,1340.2645396389748
841,2919.094824057831
842,140.84207171175876
843,1112.3858590656346
844,2662.5794327424715
845,7203.107566151633
846,1276.821828103627
847,2703.77079393143
848,13629.427626713898
849,-319.29031213780763
850,1721.1697458752574
851,10599.710025707363
852,158.6594376413559
853,-1527.443169309956
854,5619.5405813275975
855,2205.8000336284545
856,930.6149960592002
857,1146.6829324034184
858,971.3605192711525
859,6292.445243509157
860,10673.747705354075
861,2234.933973348205
862,2450.6190962040037
863,794.8128867243113
864,-675.9630673954043
865,867.3791024824195
866,2949.4036268109157
867,642.8518333272086
868,9265.657745769979
869,3246.315644265188
870,2474.1453259321015
871,1258.9928076083406
872,12683.086290437912
873,2300.1507113299936
874,518.0398002494794
875,2153.013938987938
876,1563.354069026619
877,626.1342752277169
878,2573.096771717648
879,10011.289343509572
880,3242.544999940559
881,5018.392246713139
882,6219.3140701780985
883,766.384983550819
884,3857.376054478892
885,6823.380301466758
886,789.5713747400346
887,-1582.9207101424481
888,230.6166858820343
889,1418.638004810693
890,8253.81990396934
891,542.5777191391026
892,2923.7016204242327
893,945.4088660560524
894,5472.185025381368
895,-558.9500887697004
896,4200.360061019956
897,1153.9113434054116
898,-537.5995232113592
899,4699.798145915209
900,4625.3459650172335
901,247.82508429420068
902,5652.272791006365
903,-206.36439565810906
904,1267.5034881945053
905,1168.1134499499249
906,3802.0520042124563
907,2613.8426891950985
908,4358.873686223434
909,9297.016002873017
910,6314.358768460665
911,497.06114103999425
912,10500.697503079256
913,8238.656618893147
914,1991.0321256705283
915,10730.019728595948
916,8548.565575895916
917,13137.22944540158
918,7140.921126924806
919,39.31730423061708
920,426.6339670650809
921,4466.693413012687
922,4898.743132170287
923,-916.7929466857295
924,15810.864462791611
925,3870.925670217788
926,7231.6613396722405
927,655.6245291428199
928,4130.141876358503
929,1097.2725997630769
930,3713.7815259037884
931,4238.279352234568
932,879.4994794763666
933,4574.438883678617
934,5067.186538078704
935,1015.2615231083682
936,1180.9609810644124
937,644.4727103033242
938,4356.992786643841
939,-1474.959147352828
940,6712.488177998469
941,4952.0333135004175
942,1665.6352611151788
943,469.47296609654677
944,-108.24966407937427
945,5206.143733773359
946,207.28999557589214
947,517.1489268050259
948,10323.296741479046
949,9495.806698301121
950,-99.20599507894804
951,-322.4826109411242
952,3378.186426942965
953,542.5777191391026
954,-959.0744744817857
955,6730.317198493754
956,5133.086677702574
957,8540.848124012855
958,2618.8589436504217
959,1187.0472139333524
960,2312.6412102105296
961,7065.550427584267
962,325.31100786916204
963,2919.094824057831
964,651.3561684738706
965,8510.341683949757
966,3737.2848836240664
967,5753.797558487506
968,7538.135235460175
969,5636.753887744359
970,10562.883942306085
971,2961.524003804862
972,13266.035012428556
973,1366.5964422739025
974,4469.626959603195
975,835.7122947678176
976,2026.1089692875375
977,5865.485697609289
978,2312.6412102105296
979,2624.063706183151
980,9329.263222036509
981,-662.2097480038647
982,2496.458720689313
983,-817.7338435622569
984,3928.5842652754827
985,16360.468062725418
986,3053.385043599648
987,428.57066710332674
988,1913.0076648111199
989,2259.7604869693205
990,3407.0252551794483
991,2439.309715309871
992,2325.0003310388256
993,540.9664574238441
994,4750.757899352473
995,1659.555061722307
996,-64.9089217411647
997,1035.7220175107745
998,1113.9424608907966
999,-90.55850227287829
1000,5613.837385027693
1001,8117.962340078868
1002,1618.091264289441
1003,2205.658197628088
1004,3500.1716888265123
1005,-43.46744356124964
1006,668.1734998076327
1007,4953.055856005164
1008,-629.6400836796183
1009,3210.3736407892598
1010,7286.937072219511
1011,1255.2677972851866
1012,-1307.4553988895668
1013,6934.13357484652
1014,6926.536287962024
1015,190.08159716372575
1016,7541.577214828962
1017,1076.257106229083
1018,4862.422917068345
1019,5671.2527693673655
1020,9562.569763224252
1021,1918.2892424982838
1022,986.3029713853352
1023,2141.4320992784387
1024,-473.4744895727972
1025,15245.958068729999
1026,1076.257106229083
1027,3924.9430674862415
1028,427.37431263475037
1029,1983.2637633359486
1030,-85.99807061887986
1031,942.7021048511865
1032,5497.739748122118
1033,4826.330406978235
1034,-994.5264353581961
1035,2282.6124190109786
1036,-319.29031213780763
1037,6774.674617225296
1038,-26.105554583027697
1039,10878.661984600187
1040,10233.506495431502
1041,1014.7229858239207
1042,10255.794299146703
1043,4664.752035133338
1044,10001.62926374804
1045,-940.6801135398273
1046,6968.632456469525
1047,585.1083461967319
1048,-244.45815008171485
1049,1411.2538707185358
1050,6204.980746572162
1051,4055.0509620896028
1052,3905.9630891252414
1053,10319.517055724584
1054,10562.883942306085
1055,6492.218501651056
1056,14542.212767169305
1057,5457.204659403809
1058,2116.374423770488
1059,10018.835706826496
1060,1801.7978370203937
1061,2019.1920556878558
1062,7181.185245519413
1063,5695.117996957954
1064,1078.3388357796493
1065,13154.904975330812
1066,6826.800711058366
1067,267.545233126938
1068,917.7233714225267
1069,12992.355939348483
1070,-213.53848543771164
1071,7179.190269345131
1072,1086.791485237709
1073,2084.793355636104
1074,6927.29096213454
1075,1402.4045696272415
1076,-1347.9904876078754
1077,11201.21888651223
1078,1585.5760158446215
1079,1476.2019712676956
1080,2133.091981869979
1081,6096.03686507942
1082,9526.767991859822
1083,6568.7401588573075
1084,284.77591915085395
1085,629.4704610022181
1086,10984.021137834472
1087,4847.029645214991
1088,1000.3190709941855
1089,13870.803998739868
1090,6796.765122357888
1091,6531.509538929016
1092,4611.5276676065405
1093,-1347.8939409694058
1094,5527.165431362213
1095,12795.80651864971
1096,-606.9340154565962
1097,6103.399035163434
1098,-1385.1845331825525
1099,3198.6371986024146
1100,449.3826953772209
1101,-237.80563344992697
1102,505.39877349415974
1103,13472.49767915617
1104,374.4935893935417
1105,-296.1390098283837
1106,412.79738812970436
1107,2624.6022434675983
1108,2092.5568931516705
1109,4233.836400138215
1110,2346.399746263867
1111,13137.22944540158
1112,2842.4206142284743
1113,2741.9650325813213
1114,10370.541290756728
1115,-870.957486739173
1116,2871.5698689611145
1117,7572.432308797958
1118,3256.751802559016
1119,2338.0700025446063
1120,5385.202121801234
1121,3910.539152656505
1122,586.61248205834
1123,2133.091981869979
1124,296.5260724617201
1125,332.45436481362685
1126,6763.437365801088
1127,910.9099844330462
1128,606.3850036908534
1129,12924.765576242742
1130,4917.301375617087
1131,5006.404461479211
1132,8436.034867728984
1133,2912.104957679423
1134,-1275.8914033668307
1135,-110.38249894244564
1136,392.35726620466494
1137,803.561444241468
1138,-61.14297349047956
1139,-455.70184029064967
1140,-637.6460779372592
1141,826.844013764111
1142,1626.4754238881278
1143,5652.272791006365
1144,649.5607317215445
1145,3404.812095520232
1146,2516.007969169898
1147,6986.25966867959
1148,7628.5541805091825
1149,13629.427626713898
1150,219.3573728838428
1151,6935.36062143254
1152,6679.9372943403405
1153,3781.534046207572
1154,753.7392607215552
1155,10045.617149682494
1156,3826.520960509895
1157,3140.5346948609663
1158,315.7845036859071
1159,6496.641074616263
1160,9482.119844952009
1161,6357.837369487665
1162,-2303.7986653967055
1163,14429.111462692887
1164,323.02277395942883
1165,-438.3407020282011
1166,6928.695702222588
1167,971.3605192711525
1168,302.58265203438987
1169,2346.9382835483134
1170,687.6763835758129
1171,7497.6001467418655
1172,679.9805970460857
1173,580.2262394763084
1174,4545.2564111565425
1175,1343.091310833156
1176,11472.103808812248
1177,51.067457541484146
1178,1253.4951377974849
1179,4019.5552339143346
1180,948.6601086781784
1181,4666.851717872976
1182,4093.5565691109864
1183,305.93968825080174
1184,7540.283702200514
1185,746.8285540419965
1186,-123.02352569776667
1187,-293.92526123224616
1188,51.067457541484146
1189,1930.9215773791861
1190,15218.750437109707
1191,-1678.4262753826142
1192,3011.2888750921456
1193,7913.855235549829
1194,5964.44183946878
1195,3100.538143427104
1196,1777.2456211791177
1197,14093.24314967946
1198,537.8637969190486
1199,13741.821521666994
1200,1602.7844142567874
1201,6054.707293951731
1202,3421.9677072936315
1203,5801.56247225595
1204,876.2473834861262
1205,6010.8327104030195
1206,11932.72703297449
1207,8956.571626328325
1208,3442.8000569652995
1209,13673.032747734442
1210,12473.16982604469
1211,5503.5428582394015
1212,630.7410715941187
1213,386.3006866319952
1214,8315.790206308102
1215,7293.232031527621
1216,1556.5097439251276
1217,1476.2019712676956
1218,1435.6099386218002
1219,7340.782061829428
1220,7878.128751483144
1221,-1145.5817004782466
1222,11093.345000485333
1223,-43.46744356124964
1224,7168.2719555294025
1225,4667.496048751707
1226,51.067457541484146
1227,3854.8638096258574
1228,720.5156857643942
1229,-268.81421798498013
1230,337.59969846447575
1231,4509.869141043377
1232,247.82508429420068
1233,3256.751802559016
1234,4515.932938464654
1235,4758.56417555043
1236,3712.277390042181
1237,4426.158324294379
1238,7539.49078920445
1239,8506.551050675072
1240,1931.7275587508602
1241,-830.2106313187705
1242,6250.435543107325
1243,395.17934132490063
1244,6947.735780133523
1245,6568.998911070117
1246,2639.006158297334
1247,4234.801998715376
1248,3873.106724442991
1249,-757.0575605570493
1250,9742.49897272292
1251,10675.882434590636
1252,-1576.7792414003925
1253,529.2163041129775
1254,3334.45903942134
1255,9490.969146043302
1256,2007.0812939547664
1257,1423.2351859162368
1258,8637.235446578052
1259,223.69977228235166
1260,5926.172697048454
1261,551.811527751946
1262,1254.0657341069673
1263,3360.978028530799
1264,696.684444021555
1265,1913.0076648111199
1266,1917.9871698148963
1267,7229.631857975315
1268,482.13188037493956
1269,6112.357477884161
1270,711.8422404470489
1271,4827.526761446811
1272,782.8315715266099
1273,585.1083461967319
1274,625.6434349150422
1275,1635.9202847847282
1276,4197.908107786308
1277,4128.848363730056
1278,-73.84094417338747
1279,1765.1252441851716
1280,1619.7195986163483
1281,2234.933973348205
1282,9681.961152297108
1283,7717.837954366781
1284,5725.272903149564
1285,3073.4753143189746
1286,3712.7989631899945
1287,7646.8328183978665
1288,4304.617906316144
1289,1010.3000226776262
1290,3635.940529959443
1291,5026.594505432809
1292,974.3621150648614
1293,2129.9893213651835
1294,73.61437756840132
1295,7023.908189016795
1296,2013.2885765001538
1297,1361.812536981346
1298,2170.581354011079
1299,5246.244926106578
1300,6706.990508187612
1301,110.37450941544557
1302,7138.655180626823
1303,6118.362952144325
1304,-62.8324686406404
1305,951.4450731513548
1306,945.5574481733829
1307,1786.0609024968303
1308,967.1337040628678
1309,8005.991072265891
1310,4212.578096563662
1311,3108.324047147693
1312,927.5489074487541
1313,1801.7978370203937
1314,539.691150757998
1315,3642.0520243524907
1316,3636.6392466144157
1317,763.1528765106377
1318,-293.92526123224616
1319,1361.812536981346
1320,260.68694401153334
1321,6706.990508187612
1322,3532.574671135575
