id,price
183,1681.97
184,668.79
185,4084.85
186,854.36
187,857.33
188,527.42
189,1849.32
190,2311.54
191,705.86
192,881.83
193,6504.5
194,3629.38
195,2567.14
196,589.04
197,12877.62
198,614.02
199,8832.05
200,10348.79
201,6443.99
202,686.27
203,712.83
204,6520.0
205,3547.04
206,647.45
207,3064.93
208,931.45
209,8669.68
210,2679.65
211,6976.37
212,10487.04
213,420.66
214,1250.94
215,704.61
216,2587.11
217,2717.5
218,930.33
219,1188.08
220,2438.98
221,2105.88
222,9135.16
223,1002.53
224,1215.8
225,4530.81
226,3332.79
227,1972.32
228,6645.45
229,1871.11
230,4922.86
231,1370.515
232,1265.72
233,1560.56
234,974.85
235,8148.48
236,1179.04
237,1004.73
238,4329.61
239,8644.33
240,5967.8
241,952.3
242,15742.38
243,4478.06
244,488.23
245,1071.43
246,2437.38
247,7522.19
248,10829.53
249,5899.25
250,5327.67
251,1393.34
252,2788.56
253,5151.38
254,5169.67
255,1276.24
256,680.25
257,1914.03
258,804.53
259,15454.08
260,5996.04
261,4678.24
262,1777.33
263,3779.62
264,776.76
265,2253.7
266,8784.46
267,1767.32
268,1095.22
269,8669.67
270,7579.8
271,764.41
272,4251.84
273,5212.47
274,514.33
275,932.68
276,6000.86
277,533.14
278,6502.02
279,8552.93
280,1655.09
281,2598.92
282,4103.39
283,9371.7
284,9190.1
285,11590.98
286,5126.69
287,16455.15
288,1743.6
289,5906.1
290,408.26
291,8348.97
292,17393.59
293,936.47
294,7722.05
295,1738.7
296,2268.73
297,677.03
298,457.85
299,5618.31
300,2102.79
301,1109.69
302,3513.64
303,5476.92
304,5970.54
305,8781.82
306,1046.86
307,1037.48
308,1756.49
309,2171.58
310,1781.72
311,438.41
312,7520.1
313,5182.06
314,2368.04
315,10506.62
316,650.65
317,1051.52
318,965.27
319,7678.21
320,4766.1
321,540.92
322,445.74
323,490.01
324,997.26
325,5652.05
326,1715.02
327,1766.98
328,6429.13
329,749.88
330,16804.62
331,2358.55
332,853.15
333,8578.17
334,3292.21
335,1825.61
336,14949.17
337,1004.11
338,894.42
339,6124.02
340,628.45
341,1727.93
342,652.22
343,4422.35
344,4396.11
345,1755.16
346,703.97
347,2520.7
348,4889.11
349,870.34
350,3354.12
351,478.15
352,2860.33
353,1973.33
354,585.57
355,1442.24
356,660.97
357,11783.12
358,1486.88
359,521.25
360,1055.53
361,8227.53
362,600.89
363,8662.01
364,3601.13
365,709.45
366,693.51
367,4622.11
368,1746.3
369,597.9
370,614.38
371,720.56
372,6168.91
373,992.9
374,442.54
375,829.67
376,659.78
377,4101.43
378,2760.21
379,538.83
380,4726.59
381,479.93
382,767.58
383,9308.39
384,1157.98
385,852.5
386,16476.8
387,11789.56
388,848.65
389,750.0
390,2504.07
391,936.06
392,9000.4
393,579.89
394,2004.82
395,4596.56
396,819.93
397,2085.38
398,1019.04
399,2282.0
400,5124.43
401,611.58
402,2537.25
403,10481.73
404,1228.5
405,1088.85
406,463.8
407,17229.18
408,2095.18
409,5982.84
410,879.8
411,710.52
412,4446.4
413,1388.9791666666665
414,7070.08
415,915.4
416,1414.05
417,8077.57
418,437.81
419,4823.76
420,13747.7
421,4646.04
422,5094.84
423,949.56
424,1209.27
425,419.1
426,776.86
427,14229.57
428,1728.43
429,7817.89
430,5199.95
431,16784.89
432,2142.95
433,3005.39
434,571.73
435,3187.08
436,2382.416666666667
437,1115.24
438,7198.12
439,595.45
440,3483.05
441,1580.56
442,847.59
443,625.08
444,1023.37
445,1167.82
446,2207.01
447,5668.05
448,814.67
449,2363.04
450,667.82
451,1137.99
452,7347.24
453,6218.47
454,2898.64
455,3855.15
456,1013.27
457,12076.06
458,3998.16
459,4877.34
460,13511.2
461,508.65
462,775.17
463,636.48
464,858.87
465,4244.59
466,821.05
467,4228.29
468,4618.92
469,1256.72
470,2521.32
471,2328.82
472,2354.99
473,6751.62
474,1347.42
475,1077.89
476,16239.37
477,5620.71
478,2737.36
479,11091.13
480,883.33
481,5746.31
482,10650.25
483,15281.68
484,1198.14
485,4286.44
486,12424.49
487,3148.44
488,2479.93
489,1871.92
490,576.47
491,768.11
492,4557.58
493,9500.38
494,2296.01
495,724.54
496,2230.24
497,5431.13
498,1751.74
499,4145.83
500,10207.17
501,658.43
502,9013.08
503,1515.4
504,494.69
505,4330.53
506,624.03
507,3645.25
508,1743.84
509,1048.4
510,1430.3
511,573.04
512,998.71
513,3880.09
514,3094.58
515,14684.76
516,4618.65
517,7300.46
518,1135.6
519,1938.08
520,5738.1
521,2036.21
522,663.76
523,6381.4
524,8869.25
525,1760.37
526,1279.64
527,2337.07
528,4681.72
529,4647.65
530,2570.33
531,2955.25
532,2930.17
533,7259.36
534,2656.48
535,15433.39
536,16052.86
537,4677.02
538,1988.79
539,1912.01
540,10553.73
541,10577.34
542,693.84
543,15872.35
544,584.19
545,7484.46
546,10094.39
547,1858.22
548,930.95
549,8078.83
550,545.62
551,935.01
552,6728.71
553,1613.57
554,2525.15
555,15271.61
556,4625.1
557,9532.53
558,1383.26
559,3052.01
560,784.13
561,2468.17
562,667.24
563,4184.94
564,5581.39
565,2250.84
566,2444.48
567,2108.43
568,5873.88
569,1797.78
570,1329.52
571,4313.03
572,15554.03
573,14872.43
574,5179.84
575,626.27
576,4441.14
577,1118.75
578,558.67
579,3495.49
580,2108.02
581,862.46
582,946.23
583,487.36
584,8250.23
585,1690.65
586,889.31
587,853.2
588,2529.06
589,3522.16
590,1933.77
591,487.99
592,895.07
593,600.84
594,8915.49
595,1208.75
596,15476.32
597,957.66
598,1169.19
599,3161.5
600,2385.49
601,8628.77
602,2326.87
603,10041.77
604,530.95
605,1154.59
606,849.15
607,5439.49
608,2249.3
609,551.31
610,1651.75
611,887.81
612,3607.73
613,3108.59
614,939.91
615,447.92
616,682.75
617,3425.49
618,14333.17
619,11001.3
620,828.78
621,634.43
622,831.92
623,2512.05
624,4661.06
625,15479.16
626,1082.67
627,745.41
628,1731.22
629,3704.14
630,2669.44
631,10684.83
632,1212.02
633,1111.75
634,4040.01
635,7653.62
636,4251.9
637,1009.29
638,13412.03
639,4718.89
640,7019.67
641,500.92
642,767.86
643,4792.24
644,1066.53
645,703.11
646,1897.03
647,1662.18
648,5031.0
649,1853.75
650,3462.86
651,15708.22
652,1249.67
653,1809.55
654,1013.29
655,17074.29
656,2570.89
657,1173.68
658,924.19
659,1007.85
660,2914.64
661,988.27
662,4713.75
663,605.38
664,404.57
665,921.81
666,5695.47
667,3504.09
668,17363.74
669,14320.45
670,1908.14
671,15601.53
672,1284.94
673,2975.55
674,962.02
675,6442.97
676,3844.69
677,1582.93
678,1178.22
679,1212.02
680,665.81
681,8669.29
682,1962.68
683,1286.14
684,4262.4
685,698.18
686,1450.56
687,2583.57
688,697.04
689,15018.59
690,2826.35
691,769.63
692,960.96
693,8226.7
694,5705.82
695,11657.25
696,710.24
697,3238.97
698,520.13
699,1073.58
700,1034.06
701,2689.58
702,739.35
703,2339.32
704,4010.02
705,769.65
706,422.33
707,5929.73
708,907.41
709,679.22
710,6538.98
711,4430.38
712,694.16
713,780.76
714,519.16
715,683.36
716,1271.49
717,5999.51
718,15305.27
719,8320.14
720,12525.71
721,4302.28
722,569.17
723,2241.08
724,2844.62
725,4898.75
726,946.05
727,678.29
728,1555.26
729,11207.08
730,12566.88
731,2066.55
732,716.89
733,4199.47
734,4957.1
735,9881.63
736,7258.38
737,1946.77
738,613.52
739,4961.74
740,2601.27
741,5930.8
742,5317.28
743,749.84
744,11552.78
745,16245.39
746,738.43
747,995.48
748,1622.59
749,749.94
750,1152.42
751,1985.42
752,5360.93
753,3759.99
754,785.44
755,3072.29
756,9232.39
757,1830.05
758,2365.78
759,13808.3
760,8311.54
761,1246.86
762,1320.61
763,1897.95
764,4398.28
765,1948.05
766,5583.64
767,4273.19
768,822.43
769,658.01
770,5112.82
771,529.71
772,843.75
773,500.58
774,4069.01
775,4514.3
776,991.36
777,1101.11
778,6372.44
779,6210.68
780,6969.55
781,5647.26
782,629.34
783,4593.26
784,746.41
785,1833.6
786,665.65
787,4627.81
788,1686.7
789,593.83
790,4441.35
791,881.14
792,4811.9
793,515.52
794,1360.71
795,5422.66
796,2800.64
797,6575.34
798,13009.75
799,594.47
800,678.75
801,1518.03
802,737.01
803,12894.1325
804,715.2
805,1393.99
806,1944.62
807,1964.05
808,652.66
809,581.79
810,627.26
811,4260.53
812,592.6
813,1817.82
814,1058.35
815,6177.75
816,5301.04
817,5969.86
818,2016.04
819,623.94
820,4926.58
821,1640.19
822,4120.69
823,3680.25
824,586.09
825,1366.18
826,774.66
827,1651.94
828,5422.73
829,3053.15
830,2561.26
831,4259.05
832,513.09
833,2252.27
834,5327.89
835,10818.48
836,502.77
837,5288.85
838,1634.28
839,7659.93
840,1198.17
841,2294.58
842,571.05
843,1787.87
844,2827.99
845,9256.75
846,927.23
847,1877.2
848,15625.28
849,671.69
850,1554.23
851,8218.81
852,1083.72
853,417.75
854,4541.78
855,2339.34
856,1945.59
857,1862.51
858,1346.59
859,6413.92
860,13025.89
861,1735.66
862,2182.3
863,689.12
864,765.48
865,671.54
866,2377.85
867,685.32
868,10750.09
869,2108.78
870,2270.84
871,1057.25
872,14794.74
873,2200.77
874,766.29
875,1455.95
876,1130.79
877,800.49
878,1834.84
879,9576.29
880,2742.08
881,4209.84
882,5627.06
883,756.91
884,2873.57
885,5432.83
886,856.9
887,432.95
888,583.45
889,1100.38
890,7358.85
891,613.93
892,2773.03
893,1008.99
894,4676.12
895,754.73
896,3689.18
897,1036.76
898,573.92
899,3648.36
900,4302.26
901,839.92
902,4891.6
903,649.86
904,883.13
905,1012.62
906,2982.8
907,2178.51
908,3943.98
909,9482.7
910,5303.99
911,677.68
912,10437.73
913,7938.49
914,1707.5
915,8893.96
916,9634.53
917,13969.54
918,7964.43
919,606.07
920,963.03
921,3275.41
922,3947.46
923,529.53
924,16975.17
925,3989.16
926,6389.16
927,752.7
928,3008.38
929,695.68
930,3419.62
931,2969.58
932,754.84
933,3953.53
934,4418.61
935,983.41
936,904.57
937,648.25
938,4052.96
939,451.64
940,6418.35
941,3672.94
942,1658.04
943,606.35
944,570.29
945,4200.67
946,852.27
947,882.26
948,9536.87
949,8804.09
950,701.95
951,394.73
952,2744.35
953,559.51
954,744.56
955,6806.65
956,4757.33
957,9127.34
958,2310.22
959,934.03
960,1713.61
961,7423.62
962,696.25
963,2297.57
964,1106.67
965,9447.37
966,3226.65
967,5403.12
968,6547.58
969,5249.34
970,10925.65
971,2823.89
972,14901.77
973,1013.59
974,4354.97
975,979.19
976,1521.78
977,5336.07
978,1715.26
979,2116.34
980,8792.23
981,469.14
982,1808.46
983,1248.02
984,3011.97
985,17473.91
986,2506.59
987,1149.492
988,1606.98
989,2220.55
990,2567.91
991,2343.12
992,2273.83
993,701.42
994,4160.96
995,1172.39
996,647.35
997,859.07
998,764.31
999,873.6
1000,4630.65
1001,9662.03
1002,1118.87
1003,1672.84
1004,2841.36
1005,655.71
1006,1251.74
1007,4140.59
1008,585.79
1009,2776.34
1010,6449.27
1011,906.68
1012,474.38
1013,6406.18
1014,7556.63
1015,595.13
1016,6804.54
1017,727.99
1018,4249.24
1019,4573.46
1020,10781.28
1021,2119.88
1022,1255.41
1023,1235.29
1024,821.58
1025,16717.41
1026,815.44
1027,3546.54
1028,862.01
1029,1615.56
1030,586.88
1031,634.84
1032,5053.86
1033,3815.21
1034,547.53
1035,1482.89
1036,679.38
1037,6504.38
1038,498.41
1039,10614.54
1040,9875.83
1041,1038.17
1042,10449.93
1043,4077.6
1044,14685.17
1045,611.33
1046,5672.78
1047,720.64
1048,703.43
1049,1395.16
1050,5812.13
1051,3947.57
1052,3646.43
1053,9604.73
1054,11116.1
1055,4920.87
1056,16462.0
1057,5025.42
1058,1739.73
1059,10696.08
1060,1956.69
1061,1724.77
1062,5975.98
1063,4992.85
1064,1009.87
1065,13935.46
1066,7247.85
1067,718.47
1068,666.92
1069,13210.07
1070,751.26
1071,7246.43
1072,1311.71
1073,1380.22
1074,5652.7
1075,1333.01
1076,482.73
1077,12753.23
1078,956.66
1079,1544.72
1080,1770.21
1081,4840.76
1082,14121.55
1083,6079.27
1084,698.26
1085,865.15
1086,13205.66
1087,3609.39
1088,826.31
1089,15961.57
1090,7672.18
1091,6921.97
1092,4146.95
1093,440.84
1094,4592.98
1095,13993.05
1096,533.58
1097,5314.95
1098,547.27
1099,2710.96
1100,931.36
1101,418.85
1102,833.18
1103,13289.35
1104,1166.29
1105,679.44
1106,871.16
1107,2445.45
1108,1757.12
1109,3031.02
1110,1805.91
1111,14368.7
1112,1955.32
1113,1974.16
1114,10630.38
1115,545.57
1116,2307.2
1117,6251.17
1118,2736.21
1119,1801.94
1120,4695.96
1121,3493.46
1122,1253.18
1123,1763.71
1124,834.54
1125,629.96
1126,3901.09
1127,989.86
1128,870.95
1129,16764.83
1130,4444.5
1131,4627.18
1132,8166.74
1133,2391.66
1134,710.04
1135,585.77
1136,509.6
1137,843.39
1138,707.2
1139,1247.56
1140,802.6
1141,910.14
1142,1391.81
1143,4850.99
1144,607.66
1145,2880.51
1146,1799.41
1147,5451.89
1148,8450.32
1149,16154.13
1150,798.57
1151,5895.19
1152,6813.16
1153,3948.41
1154,711.18
1155,9387.92
1156,2905.17
1157,2813.04
1158,628.25
1159,6022.34
1160,8935.89
1161,5191.93
1162,1062.46
1163,16745.63
1164,645.95
1165,474.51
1166,7758.12
1167,1191.41
1168,492.11
1169,1757.71
1170,851.8
1171,6049.8
1172,804.96
1173,844.79
1174,3481.96
1175,1325.985
1176,11673.7
1177,588.48
1178,763.88
1179,3737.47
1180,1196.31
1181,4166.36
1182,3177.18
1183,589.29
1184,6446.84
1185,854.95
1186,631.74
1187,724.01
1188,675.92
1189,2122.62
1190,14928.25
1191,438.53
1192,2127.24
1193,7371.93
1194,5015.12
1195,2555.55
1196,1184.01
1197,15751.11
1198,1100.0
1199,13517.76
1200,1019.49
1201,5760.85
1202,2468.65
1203,5279.73
1204,947.39
1205,5008.63
1206,11898.72
1207,8645.54
1208,2518.14
1209,14134.4
1210,12234.93
1211,4624.93
1212,762.48
1213,724.92
1214,7572.28
1215,7040.49
1216,2401.58
1217,1567.62
1218,1406.66
1219,6577.93
1220,8161.75
1221,445.56
1222,13027.62
1223,866.87
1224,9584.7
1225,4101.1
1226,550.18
1227,3940.92
1228,967.88
1229,654.62
1230,685.31
1231,3705.0
1232,756.19
1233,2651.19
1234,3295.88
1235,3867.3
1236,2541.91
1237,3238.08
1238,9428.59
1239,9121.01
1240,1643.94
1241,442.7
1242,5220.78
1243,653.26
1244,6148.49
1245,5594.73
1246,2115.9
1247,4099.2
1248,3003.89
1249,531.25
1250,8191.44
1251,10602.85
1252,423.1
1253,703.14
1254,2287.21
1255,8109.01
1256,1673.01
1257,853.44
1258,9023.53
1259,564.06
1260,5479.54
1261,810.1
1262,1030.83
1263,2776.79
1264,1231.49
1265,1711.29
1266,1146.66
1267,8591.45
1268,547.08
1269,6078.04
1270,857.88
1271,3991.23
1272,1447.55
1273,821.85
1274,703.54
1275,1020.19
1276,3143.9
1277,3783.93
1278,726.49
1279,981.89
1280,1381.44
1281,1775.02
1282,12657.47
1283,8223.72
1284,4394.51
1285,2365.24
1286,2950.9
1287,6999.43
1288,3490.52
1289,664.52
1290,2765.07
1291,4053.8
1292,880.85
1293,2300.52
1294,691.78
1295,6597.24
1296,1265.46
1297,1992.83
1298,1689.51
1299,4214.27
1300,7377.14
1301,512.44
1302,6832.51
1303,5325.82
1304,516.02
1305,842.32
1306,1759.96
1307,1642.91
1308,1805.25
1309,9244.12
1310,4098.6
1311,2388.49
1312,2328.65
1313,1957.96
1314,824.19
1315,3087.42
1316,3497.75
1317,587.91
1318,874.99
1319,2041.32
1320,1153.58
1321,7437.74
1322,2822.68
1323,15976.04
1324,718.71
1325,476.29
1326,985.49
1327,3741.04
1328,3130.3
1329,4485.85
1330,632.02
1331,1442.65
1332,752.25
1333,2915.35
1334,3225.3
1335,4480.53
1336,4043.76
1337,757.32
1338,3259.98
1339,657.1
1340,5598.39
1341,4774.92
1342,14105.58
1343,766.74
1344,2168.26
1345,5247.81
1346,2926.29
1347,873.44
1348,715.83
1349,792.46
1350,848.32
1351,434.08
1352,2525.5
1353,1266.46
1354,6429.08
1355,13068.01
1356,933.86
1357,955.9
1358,1277.11
1359,592.31
1360,4895.82
1361,1371.2
1362,621.55
1363,4918.1
1364,14963.96
1365,4106.67
1366,13677.15
1367,666.38
1368,4136.65
1369,486.71
1370,1215.7
1371,975.25
1372,2150.84
1373,15394.49
1374,1012.65
1375,3477.2
1376,9082.91
1377,631.88
1378,13154.56
1379,2478.21
1380,1047.56
1381,3335.08
1382,806.52
1383,6392.25
1384,2168.57
1385,718.7
1386,898.67
1387,4959.32
1388,16877.17
1389,8049.94
1390,6452.13
1391,3380.44
1392,1671.55
1393,935.07
1394,10759.08
1395,4611.99
1396,380.63
1397,1830.24
1398,611.68
1399,2929.88
1400,12321.09
1401,16543.94
1402,7296.64
1403,6824.36
1404,8379.68
1405,503.97
1406,1025.96
1407,5062.3
1408,671.22
1409,3173.21
1410,2403.9
1411,526.23
1412,942.6
1413,659.53
1414,6291.46
1415,1944.22
1416,1545.57
1417,3074.72
1418,995.1
1419,10942.57
1420,7037.39
1421,1271.55
1422,4646.1
1423,8526.82
1424,569.55
1425,1283.79
1426,7207.0
1427,1042.13
1428,568.94
1429,1627.35
1430,4666.87
1431,3751.61
1432,5745.74
1433,4416.37
1434,10183.71
1435,5157.46
1436,5156.81
1437,3853.06
1438,953.38
1439,911.41
1440,980.96
1441,901.01
1442,968.28
1443,4709.81
1444,5032.53
1445,985.31
1446,3054.22
1447,13750.55
1448,917.95
1449,1592.44
1450,836.34
1451,14966.89
1452,5050.37
1453,13247.41
1454,664.55
1455,891.01
1456,12512.8
1457,3412.76
1458,4786.73
1459,892.92
1460,1603.29
1461,2693.37
1462,1055.57
1463,1144.54
1464,9092.11
1465,2557.89
1466,8841.08
1467,1033.69
1468,2507.47
1469,1757.23
1470,3069.85
1471,747.93
1472,2915.66
1473,3300.22
1474,702.03
1475,931.19
1476,3903.24
1477,4612.97
1478,669.0
1479,2444.71
1480,2662.92
1481,3114.91
1482,532.09
1483,3547.85
1484,4254.17
1485,1631.44
1486,10915.8
1487,1019.08
1488,2121.42
1489,1700.85
1490,1052.1
1491,1405.0
1492,2290.95
1493,633.49
1494,502.72
1495,638.6
1496,4867.12
1497,6289.34
1498,573.88
1499,1115.28
1500,14791.65
1501,4834.24
1502,14275.05
1503,5451.55
1504,535.56
1505,6309.21
1506,1068.84
1507,865.63
1508,4410.98
1509,1981.3
1510,1784.63
1511,5245.88
1512,4191.36
1513,3233.94
1514,428.1
1515,14191.16
1516,10295.4
1517,2343.0
1518,1349.83
1519,790.25
1520,4682.66
1521,1686.62
1522,7263.23
1523,4710.5
1524,4322.34
1525,1056.8
1526,6190.2
1527,8615.54
1528,4659.37
1529,663.89
1530,923.04
1531,1414.67
1532,16680.63
1533,557.34
1534,680.95
1535,8780.97
1536,4213.03
1537,2261.03
1538,1446.63
1539,1278.8
1540,7506.1
1541,2690.87
1542,2170.81
1543,732.08
1544,11447.54
1545,847.97
1546,7010.38
1547,580.72
1548,2869.86
1549,1170.95
1550,4846.57
1551,3310.93
1552,7436.77
1553,1146.04
1554,4221.63
1555,2400.66
1556,8451.32
1557,601.2
1558,4056.69
1559,2366.83
1560,1008.63
1561,3127.93
1562,16850.92
1563,3635.46
1564,4368.08
1565,1206.71
1566,4442.11
1567,11958.28
1568,5025.4
1569,4840.7
1570,1231.3
1571,2365.81
1572,4390.02
1573,16611.05
1574,5094.51
1575,2379.85
1576,936.49
1577,10180.89
1578,1652.97
1579,12352.9525
1580,906.13
1581,696.4
1582,4751.53
1583,3071.51
1584,1309.78
1585,15360.42
1586,5751.42
1587,2635.59
1588,1919.95
1589,5444.04
1590,626.23
1591,845.01
1592,5975.33
1593,10869.29
1594,2337.21
1595,8360.16
1596,3680.77
1597,4126.39
1598,1017.22
1599,685.77
1600,5806.6
1601,503.19
1602,2380.23
1603,6437.99
1604,1918.48
1605,4138.79
1606,608.33
1607,6479.87
1608,915.53
1609,8663.27
1610,969.62
1611,460.6
1612,11579.27
1613,2311.9
1614,646.73
1615,823.66
1616,1749.9
1617,12031.84
1618,1938.89
1619,6786.83
1620,6312.97
1621,16992.32
1622,4788.32
1623,5476.43
1624,2409.06
1625,3999.61
1626,4823.32
1627,7283.08
1628,761.38
1629,9198.9
1630,1344.125
1631,7543.33
1632,11563.67
1633,6557.62
1634,778.15
1635,1062.46
1636,5128.47
1637,7124.56
1638,1846.8
1639,964.65
1640,1122.69
1641,1701.54
1642,14248.64
1643,946.49
1644,1628.59
1645,875.35
1646,2010.33
1647,2844.59
1648,805.32
1649,2748.25
1650,16648.79
1651,454.29
1652,5111.87
1653,762.64
1654,4187.02
1655,14057.71
1656,621.73
1657,4963.96
1658,638.67
1659,1775.2
1660,16667.74
1661,7308.26
1662,3431.21
1663,4275.15
1664,10942.5
1665,6488.37
1666,9536.07
1667,3598.44
1668,3637.26
1669,3833.63
1670,938.21
1671,654.41
1672,845.48
1673,1679.09
1674,1788.51
1675,610.05
1676,6952.26
1677,4257.29
1678,447.29
1679,12637.4
1680,1884.99
1681,6898.55
1682,11335.46
1683,706.55
1684,3547.51
1685,665.06
1686,1247.21
1687,1076.47
1688,3142.3
1689,13299.07
1690,756.52
1691,12436.84
1692,2649.34
1693,498.46
1694,696.36
1695,15109.69
1696,2139.44
1697,2706.07
1698,540.5
1699,1623.17
1700,1002.45
1701,522.89
1702,2267.28
1703,9480.49
1704,665.97
1705,946.06
1706,8378.07
1707,15788.15
1708,6828.11
1709,6697.41
1710,696.97
1711,733.62
1712,5984.0
1713,1159.42
1714,601.1
1715,3670.14
1716,1659.62
1717,2720.19
1718,4008.17
1719,904.19
1720,547.29
1721,7841.62
1722,3642.32
1723,4801.18
1724,7959.84
1725,762.14
1726,14978.77
1727,1077.16
1728,4831.33
1729,3407.53
1730,2602.2
1731,5523.4
1732,5173.63
1733,5813.65
1734,11535.83
1735,554.25
1736,2546.21
1737,8533.64
1738,14362.14
1739,4398.78
1740,576.15
1741,1725.27
1742,641.09
1743,1055.34
1744,8125.16
1745,1122.04
1746,1694.09
1747,12923.245
1748,6902.21
1749,6067.77
1750,1455.36
1751,1646.92
1752,2873.29
1753,6363.17
1754,2836.18
1755,6323.0
1756,3598.64
1757,587.54
1758,2918.64
1759,2409.33
1760,6850.25
1761,5912.57
1762,461.49
1763,743.86
1764,824.48
1765,2772.24
1766,10701.66
1767,16451.59
1768,2334.08
1769,694.7
1770,864.54
1771,2586.24
1772,8965.36
1773,5354.55
1774,8966.99
1775,1112.33
1776,970.25
1777,671.81
1778,11855.74
1779,1855.24
1780,8834.89
1781,2925.3
1782,5016.35
1783,549.74
1784,7043.69
1785,14555.93
1786,1537.62
1787,2828.52
1788,6308.16
1789,1323.36
1790,4632.84
1791,1910.91
1792,1834.74
1793,992.16
1794,456.81
1795,16348.5
1796,5416.12
1797,550.91
1798,9683.74
1799,821.22
1800,3165.98
1801,4374.87
1802,5602.3
1803,6734.72
1804,718.81
1805,913.98
1806,5350.19
1807,819.5
1808,1189.25
1809,5671.97
1810,2432.98
1811,1455.52
1812,748.74
1813,850.85
1814,3939.75
1815,1675.38
1816,2543.21
1817,643.46
1818,4573.98
1819,3072.32
1820,16882.7
1821,9199.16
1822,713.95
1823,5334.4
1824,1116.09
1825,5435.14
1826,1729.58
1827,835.94
1828,1089.36
1829,15638.35
1830,8593.33
1831,2037.34
1832,519.5
1833,4248.74
1834,15399.14
1835,6391.74
1836,4681.92
1837,594.27
1838,4433.55
1839,6251.29
1840,800.57
1841,5600.89
1842,707.83
1843,4093.79
1844,5431.61
1845,2719.36
1846,1413.64
1847,15818.02
1848,4512.43
1849,714.34
1850,13263.28
1851,1819.1
1852,4343.38
1853,827.84
1854,1653.46
1855,1074.18
1856,9097.48
1857,997.59
1858,862.46
1859,5260.74
1860,1550.2
1861,1733.62
1862,2016.94
1863,5063.21
1864,1920.42
1865,4821.95
1866,904.03
1867,4693.91
1868,4377.42
1869,1871.03
1870,1394.9
1871,3048.52
1872,1926.39
1873,623.06
1874,535.47
1875,6545.4
1876,5791.22
1877,2170.66
1878,559.1
1879,731.78
1880,6828.12
1881,4468.83
1882,12629.95
1883,5161.81
1884,5196.9
1885,1339.3
1886,3577.61
1887,4286.28
1888,2300.44
1889,2563.79
1890,1077.33
1891,1946.1
1892,1757.19
1893,7272.33
1894,5124.39
1895,7413.36
1896,9270.86
1897,1630.04
1898,9607.16
1899,680.52
1900,5223.53
1901,1436.48
1902,1230.4
1903,3977.9
1904,4911.52
1905,4722.89
1906,619.48
1907,6320.36
1908,553.43
1909,10644.47
1910,5490.51
1911,12121.42
1912,6884.71
1913,2835.45
1914,1468.94
1915,1717.75
1916,511.23
1917,4413.91
1918,12551.19
1919,7908.15
1920,4854.09
1921,6499.24
1922,5291.51
1923,3317.96
1924,1071.02
1925,5566.16
1926,2074.44
1927,8840.87
1928,1634.89
1929,13817.84
1930,7310.81
1931,9682.92
1932,888.41
1933,10328.1
1934,8436.35
1935,9778.75
1936,1511.17
