id,price
489,1350.6896496505085
490,-1081.2585920476595
491,-484.5681036208555
492,5602.350326557728
493,9593.380714227536
494,2720.149301324567
495,1225.2556289201436
496,2116.1464502391773
497,5892.13150092728
498,2361.1475515097177
499,4451.961802900236
500,8740.867829670988
501,425.41829224369405
502,8434.251070219627
503,1495.9663649564902
504,388.51200088517396
505,4868.696111439787
506,-896.5621847960238
507,4268.724808231083
508,2462.305105691157
509,1513.474107284583
510,1459.627987227044
511,318.75332579722107
512,-255.10042494273898
513,4195.337952270721
514,3158.883327834502
515,11422.346185360697
516,5566.3879208105345
517,7910.42659843821
518,1172.6967311700023
519,2546.572103602668
520,6385.637532786147
521,1264.5244484382622
522,858.7275179124382
523,7646.705314064205
524,8986.591926889625
525,2535.9735498496957
526,1366.0380153189174
527,3012.5018889629787
528,5351.994230275494
529,5462.714136737385
530,3470.260505989154
531,2404.4859484057297
532,4094.111058840128
533,8161.07358731143
534,2998.6642714640457
535,13628.837114616741
536,11307.831138110749
537,5494.28427489365
538,2888.037470803536
539,2810.9052516660495
540,7412.858238284042
541,8719.158351380622
542,75.97289001397661
543,13959.380489075407
544,-611.1413105487734
545,8807.720619675325
546,9376.275696208235
547,2524.015927133887
548,892.0927062875174
549,8801.303696603249
550,-312.0648475470923
551,1389.7013317332262
552,6567.02440481088
553,2331.792281679902
554,3046.019552831326
555,11443.008148146426
556,5772.1067159439
557,8640.660122033249
558,1539.7810672455219
559,3200.9214551913265
560,403.0837100422324
561,2623.494336999681
562,-92.97687945847088
563,4971.148159451123
564,6591.771610576201
565,2372.8574964364916
566,3203.509145316203
567,2675.8083814507404
568,6585.909853081673
569,2625.10312675709
570,1891.631476832963
571,5143.787008317107
572,11136.129127206408
573,16227.565023760864
574,5848.0432859985995
575,-476.68141958705144
576,5294.699018143011
577,1730.6008418718682
578,129.5863560579309
579,2859.8341030279025
580,2070.481375122162
581,1233.5042533435817
582,1315.7871587600425
583,-402.02937068689164
584,8873.449973234085
585,2179.7711999018093
586,40.15015996952411
587,1053.2608631643095
588,2798.548159754433
589,2791.7688413847245
590,2260.5198220848133
591,-857.356009967061
592,735.6500007329514
593,-420.0450973583114
594,9219.062533731183
595,2083.8875359699696
596,11049.631673611755
597,887.5123699035987
598,1543.825068281614
599,3686.5947999711607
600,2851.9540584985225
601,7425.041597624696
602,2688.9935012337014
603,8497.360650346098
604,284.1529338429882
605,489.4203263001473
606,1132.8508012217408
607,5984.385926444556
608,3110.8012776090823
609,322.3925751833893
610,2330.9316071166886
611,1149.3503114766497
612,4340.581916192748
613,3867.646135939721
614,1308.0113938843065
615,-751.689645286677
616,505.4838640556527
617,4537.929540264531
618,11286.41809536008
619,9340.053098918059
620,959.088507927228
621,559.333400073811
622,873.8506172644293
623,2907.1202337687355
624,5250.525362700655
625,11302.22222806558
626,242.68215188190857
627,165.45907667855607
628,2377.812440648849
629,3069.4812385288233
630,1289.2432398225328
631,9036.652574497723
632,2009.7762763957787
633,1885.4480073622442
634,4537.893306989294
635,8639.17029880791
636,5131.363132150613
637,1751.146436374775
638,12776.23361128597
639,5213.087139848055
640,7837.9825356589445
641,-477.5353262326736
642,1033.5004721211076
643,5041.387589641006
644,452.8441891753995
645,1003.1375463988255
646,2724.895267175304
647,2245.65610513703
648,5911.005878076868
649,2525.410206714141
650,3443.223875281369
651,13994.595235859702
652,733.8488334845987
653,2247.435375378471
654,825.8883395832747
655,13930.950681925584
656,2809.9616164959752
657,665.7204800444999
658,633.5581946415833
659,871.6378332278641
660,4077.9690526897216
661,1513.474107284583
662,5162.984784051525
663,623.429327961094
664,-2341.13331492603
665,973.2837752491585
666,6239.462599955839
667,4497.1183187749975
668,12618.933650346982
669,10925.64758714052
670,1364.2593290878674
671,14591.405614373176
672,1089.8980490282875
673,2523.043708732701
674,1679.8283589103703
675,6583.3340158636665
676,4110.760787172838
677,2240.8522732144293
678,253.9141801796111
679,742.7250743469142
680,-228.10813629666984
681,9042.179949982317
682,2771.0877914635366
683,1170.671503350518
684,3539.461222771727
685,-559.4033445706137
686,1520.349211194757
687,3491.9641917759127
688,-335.44850972348036
689,13712.146300150896
690,3513.4680616770556
691,632.6648041962244
692,1398.144990199089
693,7079.592305350448
694,6886.022436751934
695,12988.768564855669
696,209.46144339540103
697,3966.396680000909
698,464.57239506900544
699,1518.0374882983492
700,1208.8418808516076
701,3262.472541391483
702,-260.77239751062484
703,3088.4595971029594
704,4841.679875452281
705,839.7538887139185
706,-1535.5093037640775
707,6356.048512949718
708,1104.024543416001
709,151.04202110200674
710,6521.176900297628
711,5970.691974863329
712,253.66376424405104
713,1075.2050574127236
714,-1369.852482821164
715,259.10774311004263
716,2156.908473991161
717,7253.584218326828
718,13915.488844420077
719,9004.09939469467
720,9620.724749237379
721,5029.56535041478
722,-1202.4640744157787
723,2764.162643959845
724,3136.610994842119
725,5452.340122297176
726,1460.3082319122145
727,-2.6055658681603973
728,1975.871784786136
729,9221.49924912097
730,11685.553701200566
731,2782.7117242679337
732,569.2617930182216
733,4800.349971864643
734,5386.529718076349
735,10134.664811987292
736,6590.109933562895
737,2646.721829828554
738,99.3716064826292
739,5738.272365433405
740,3090.9938962923807
741,6247.510798202426
742,5230.27368144833
743,257.76176193837387
744,10278.094281632792
745,14717.406059126752
746,149.9924349399521
747,1299.024572644008
748,2321.284987697348
749,536.4789124286109
750,762.9891094694253
751,2590.2984313722395
752,6239.223380416745
753,3953.1011965282887
754,234.57870308867143
755,4098.511775864817
756,9667.504357689399
757,2500.896454550175
758,3315.3651360383815
759,9225.937124618253
760,9005.751774593278
761,2191.183001119309
762,1343.7852270795668
763,2404.087798557547
764,5475.751249001414
765,2599.387534030983
766,6745.652520603391
767,4814.127774239326
768,1296.5073518123786
769,-350.0712760524332
770,5722.202886769031
771,-616.0029933530757
772,1067.139159607558
773,287.2138993457489
774,4375.624691120979
775,5140.382011973884
776,1326.9825965379237
777,1601.1684649809192
778,7220.076891492311
779,6891.263095477972
780,7204.566441522574
781,5911.061188480979
782,528.050053833935
783,5195.104569281956
784,595.570100144095
785,2483.31842938265
786,168.31931484804136
787,5570.327762665517
788,2461.510594083091
789,185.67783847706085
790,5116.916715731128
791,1423.3539297023394
792,5471.519571977507
793,-1409.485160274293
794,1624.7286193170148
795,5865.352830160823
796,3438.897254465096
797,6333.214346153946
798,12721.630628871684
799,-506.84493140807535
800,-130.62771443365034
801,1773.3059141319957
802,409.97421219465963
803,13276.232413138234
804,576.5475604141121
805,1924.728519047322
806,2547.889988242366
807,2563.2136743819824
808,445.653217598428
809,-741.773522467252
810,308.8257991657514
811,4902.138326591307
812,109.23844790025925
813,2581.130692267681
814,1126.2733609132945
815,6825.466603837796
816,5788.553920247446
817,6463.238831983984
818,1859.6928307930227
819,-124.4572283840613
820,5604.55086081636
821,1897.188288275692
822,4693.246629318487
823,4059.777963345675
824,137.17219828539567
825,1506.473658939046
826,288.2326385944001
827,1677.8065982412602
828,5928.373750621455
829,4453.685831432675
830,2672.7359414506063
831,5533.855783673312
832,334.99139785004843
833,3014.752079564455
834,5773.385296189572
835,10571.344753216035
836,-1837.8187717991486
837,5985.611801662307
838,1963.745450502898
839,7343.089767216476
840,1382.7059806574662
841,2898.12537781128
842,224.99080086397151
843,1115.2603940657834
844,2598.3152318201783
845,7171.951937922679
846,1365.8659166101215
847,2806.017037917013
848,13401.631410729835
849,-301.5694389046055
850,1711.3421406172247
851,10382.861311710269
852,112.3720199687956
853,-1461.5479295147354
854,5548.249379767187
855,2267.67119609199
856,935.5371966538662
857,1150.515830746144
858,1076.105563621891
859,6275.902863059767
860,10573.494374255555
861,2260.5198220848133
862,2391.383046020066
863,907.5860441176392
864,-632.2023501948781
865,883.2450482995655
866,2983.54712266453
867,741.463845362958
868,9243.672227573294
869,3262.1563222210225
870,2424.9162513452484
871,1387.5585039845698
872,12543.884453853163
873,2277.081074715674
874,572.9586543423528
875,2162.681107620322
876,1610.3014800043225
877,704.6318656424319
878,2611.8331730754103
879,9898.702681808274
880,3279.287955126608
881,5000.55408569596
882,6154.928869864162
883,870.6747770818231
884,3811.1727468630793
885,6815.529645827149
886,826.3019336642951
887,-1535.3892675100599
888,328.919879940463
889,1479.1197409455
890,8229.653805028807
891,615.0064060181842
892,2972.121562756023
893,938.4054801627553
894,5461.911216588413
895,-393.36632672901044
896,4228.07250423877
897,1197.2539727529165
898,-450.0276313845254
899,4669.732224707364
900,4612.3955734303345
901,293.5759679508884
902,5653.035675360927
903,-85.09220310653882
904,1377.1101946473232
905,1287.2487062331613
906,3960.2954647741135
907,2589.9224593899867
908,4372.53839628679
909,9231.096251056188
910,6233.540817806805
911,621.394964127774
912,10433.877434659302
913,8229.314654048383
914,2008.9373170020388
915,10620.743220318585
916,8483.361370294628
917,12961.963562027453
918,7059.227667411473
919,49.9348868845924
920,575.375613573874
921,4480.775955363686
922,4853.966214948824
923,-884.0687710778311
924,15695.288518214773
925,3802.734367050235
926,7249.348026488312
927,744.7679256585191
928,4185.092893584327
929,1180.8825052794339
930,3704.3112719334276
931,4276.600808202284
932,916.90710334434
933,4603.076761866048
934,5155.874934903139
935,1043.1185402714336
936,1253.0090525829382
937,757.6808172110708
938,4347.851785883917
939,-1470.8770467870186
940,6702.467871234063
941,4952.145308663577
942,1801.0338906637446
943,529.0835929537736
944,20.472570940836817
945,5137.725817096691
946,380.66127250700373
947,589.0798348456603
948,10230.56752324665
949,9421.87847965362
950,-16.70803812746732
951,-276.52095214555106
952,3355.688931514869
953,582.5240838763532
954,-814.0829343619696
955,6666.55899176459
956,5118.187930684482
957,8452.664157741581
958,2588.4461450716753
959,1284.8115843559249
960,2388.0811774363256
961,7067.909867455656
962,365.9866583272549
963,2942.84133233603
964,896.6340723539993
965,8496.817487571663
966,3753.613778070161
967,5882.024977416033
968,7499.837339618143
969,5670.848755966951
970,10521.659880108535
971,3009.10970180574
972,13149.128480358835
973,1403.2378334594066
974,4483.862794838119
975,895.2261678580649
976,2087.2550059581604
977,5741.853446318264
978,2356.0734155906275
979,2734.583818299428
980,9238.593612550718
981,-557.7031768421772
982,2521.29228288892
983,-697.4367659518532
984,3939.5916844208805
985,16196.00075386048
986,3124.5413281508054
987,528.2564302007443
988,1928.877479767875
989,2267.719575182964
990,3333.2421493798474
991,2434.911516762979
992,2466.840754235197
993,616.2412851870426
994,4808.400079489132
995,1622.2898673356995
996,13.93868177740552
997,1067.7751758477173
998,1177.522123885192
999,-18.659629488754717
1000,5512.162979280129
1001,8076.489057674349
1002,1685.8848873471177
1003,2307.8213567901958
1004,3528.4769962964556
1005,-24.714623966795784
1006,685.4960422902234
1007,4894.66204861243
1008,-583.3330067834318
1009,3218.8175170314307
1010,7243.70765046311
1011,1388.6698451719703
1012,-1251.6800904285194
1013,6951.236890616742
1014,6867.48159086768
1015,220.38343576674202
1016,7619.4788148412945
1017,1139.2205811041194
1018,4862.692561374309
1019,5647.778446910366
1020,9477.565472605038
1021,1893.6352757835464
1022,1066.7424242740267
1023,2158.5094071358008
1024,-443.7459263854288
1025,15091.313930802244
1026,1109.7544577942322
1027,3918.8298970385204
1028,458.226270995092
1029,2085.771709401254
1030,19.250233942447608
1031,974.2491284955576
1032,5520.694271271481
1033,4812.167870942138
1034,-873.8807296910954
1035,2368.72855475249
1036,-273.61141501069005
1037,6819.7164399931835
1038,46.54912612641067
1039,10769.27694759041
1040,10158.910066037719
1041,1043.5688693172006
1042,10207.986215258716
1043,4568.357910370739
1044,9984.725686080285
1045,-934.0089261710029
1046,6967.883677540858
1047,659.4399180386024
1048,-225.45267792514198
1049,1400.2280174115879
1050,6227.4166656031875
1051,4097.004221089089
1052,3907.8037551543794
1053,10286.14126087361
1054,10412.453841596256
1055,6382.206090972886
1056,14445.553298978353
1057,5459.415420158321
1058,2097.3399260350334
1059,9955.149290548914
1060,1830.4926227967537
1061,2029.9309389884652
1062,7129.810046921607
1063,5704.318203514204
1064,1122.8792811209235
1065,12970.35281468029
1066,6775.296163271587
1067,324.58338965013115
1068,981.6828018537224
1069,12896.203382034426
1070,-160.18837176532224
1071,7147.046269990049
1072,1153.3189899377442
1073,2116.24699400808
1074,6868.579415833631
1075,1336.43962655124
1076,-1233.6935866354206
1077,11138.971902851277
1078,1616.0283383110177
1079,1470.507418911984
1080,2168.5483657241302
1081,6073.025933856765
1082,9493.426681928162
1083,6567.314968535621
1084,295.01581336698587
1085,693.1105969695304
1086,11006.818721820091
1087,4767.548294161046
1088,1073.7639084980478
1089,13854.086084437859
1090,6783.630325074331
1091,6550.898318610856
1092,4534.713142465743
1093,-1292.8478885187492
1094,5488.937242075244
1095,12616.669362353612
1096,-538.9607066291137
1097,6109.703999985319
1098,-1306.5076216747811
1099,3196.121905542286
1100,519.7776079476903
1101,-128.3610527759198
1102,545.9110238366873
1103,13374.044676023263
1104,442.54640900609456
1105,-173.77145096816685
1106,460.65405102913985
1107,2779.88298289825
1108,2186.5348695172283
1109,4210.703563924854
1110,2430.85287994618
1111,12895.40639980025
1112,2865.162723981242
1113,2798.29315416958
1114,10337.152588515273
1115,-792.7374509868546
1116,2861.5003465487425
1117,7500.458957389423
1118,3260.5214522761344
1119,2375.8831705716925
1120,5331.171216329278
1121,3955.5318941793885
1122,618.183360730231
1123,2208.181043177259
1124,374.80110299714454
1125,363.1173082853993
1126,6673.498901734947
1127,1037.165966469951
1128,723.9589053976442
1129,12810.843479575029
1130,4908.369853733993
1131,4974.160675467552
1132,8348.923062599712
1133,2873.4545263616656
1134,-1253.476614915501
1135,-46.28798127307198
1136,554.3895254133832
1137,775.7602534876585
1138,29.403547655795933
1139,-382.4506483711266
1140,-452.4633376311864
1141,892.0985370692613
1142,1678.4095187097869
1143,5672.335244527572
1144,763.3314883074931
1145,3369.3357282713714
1146,2592.6011235009646
1147,6835.1761745963195
1148,7601.280090562935
1149,13520.529443089225
1150,262.5138101108606
1151,6885.9093087093
1152,6660.318929051787
1153,3683.0923779562854
1154,824.91631434779
1155,10014.549694252659
1156,3873.7175777034145
1157,3202.168357789626
1158,388.3188973820975
1159,6447.392295873699
1160,9373.403563358024
1161,6320.61127924526
1162,-2290.255487600786
1163,14297.901305755015
1164,370.4667037515402
1165,-410.5378534078965
1166,6977.936360204087
1167,923.6916700008333
1168,434.1770760021906
1169,2368.4541054486945
1170,705.4687301738643
1171,7483.274443029733
1172,734.8625683329496
1173,631.749536777832
1174,4517.652168739436
1175,1436.0644554559094
1176,11371.458903577513
1177,153.06948363317815
1178,1309.909370080355
1179,3997.194528879447
1180,1008.4699171211544
1181,4650.785534343697
1182,4116.836321642373
1183,314.7676595759579
1184,7516.534800213819
1185,776.6840076942375
1186,-28.619657253986702
1187,-213.0130214101514
1188,119.55362237150877
1189,1749.563899909511
1190,15053.672074280152
1191,-1627.8614791623822
1192,3139.546514708939
1193,7832.570404088077
1194,5942.397923205172
1195,3116.5308916885656
1196,1850.9571750211808
1197,13993.720660206494
1198,614.3287379255605
1199,13555.733787630266
1200,1663.5249588833512
1201,5972.81595156853
1202,3619.658200778268
1203,5783.52025379013
1204,917.9058806379337
1205,5983.4300078463775
1206,11806.716622882283
1207,8843.604526981315
1208,3514.6952027558164
1209,13509.924399225642
1210,12327.839776096305
1211,5476.170343614972
1212,677.9960482745939
1213,460.4641520268289
1214,8203.581440594524
1215,7250.5968130991305
1216,1500.0774236269262
1217,1484.7237110070075
1218,1431.4634369551188
1219,7355.493826970759
1220,7828.746166403095
1221,-1103.0439556445797
1222,11020.509732864168
1223,5.785038462930174
1224,7231.1874561130735
1225,4655.449561523294
1226,100.25405320486334
1227,3892.470135712593
1228,774.300211743654
1229,-133.26576686136923
1230,357.8723695742502
1231,4473.449924036679
1232,343.3751995472598
1233,3321.4363586080135
1234,4580.8503305308195
1235,4768.282029402272
1236,3701.885413836887
1237,4412.905727762934
1238,7468.186148103141
1239,8439.33434729125
1240,1902.738365449333
1241,-732.2164584199911
1242,6179.184339741576
1243,446.8742470332162
1244,6860.1119359049635
1245,6581.353958291075
1246,2685.6724200260073
1247,4194.280181900516
1248,3899.825186510931
1249,-688.1104458089924
1250,9584.272168981228
1251,10562.665514283683
1252,-1530.4260266924564
1253,567.9891971064494
1254,3365.2301912766948
1255,9347.285484872737
1256,2088.550313504371
1257,1536.4402550525995
1258,8641.183522588703
1259,308.1278730643803
1260,5905.88665163894
1261,604.691719533152
1262,1306.9241038016503
1263,3400.1658585278474
1264,711.4157306675803
1265,1952.7857657100085
1266,1904.8898974141484
1267,7189.63524588163
1268,600.4198969899384
1269,6046.09484742639
1270,758.2916494428482
1271,4846.615090646442
1272,890.746399132149
1273,604.5574093706101
1274,718.1771306159526
1275,1687.067046794964
1276,4213.2543436131955
1277,4086.7575957323397
1278,22.049147770615036
1279,1798.4701111058944
1280,1709.2392203850015
1281,2251.8613673575437
1282,9620.724749237379
1283,7740.595642315403
1284,5747.233719589187
1285,3212.0791289433105
1286,3709.4404991839087
1287,7597.238031700577
1288,4317.148190546748
1289,1040.6117446665555
1290,3666.1597658939636
1291,4927.326020407898
1292,1003.1375463988255
1293,2125.4106230659736
1294,199.9541994449857
1295,6919.035446406878
1296,2069.649510202069
1297,1398.9767674992224
1298,2237.128583441504
1299,5258.854885966386
1300,6679.7012459978405
1301,266.3401490925728
1302,7148.749403448445
1303,6151.713044148815
1304,-31.29743674707572
1305,1054.2034233544932
1306,958.7407979754055
1307,1869.4644529088553
1308,1015.2472324842545
1309,7993.880620890798
1310,4204.487394195267
1311,3088.5934175597804
1312,1010.9046823836043
1313,1838.1175384041856
1314,598.4287095585869
1315,3656.5569826933884
1316,3595.69276757037
1317,888.3052015339073
1318,-271.9452680299262
1319,1375.152900084662
1320,409.98138545965645
1321,6660.401676831195
1322,3646.5823057262232
1323,12362.994722119081
1324,1085.2394427865725
