id,price
396,5939759.175846815
397,39136377.58287966
398,7117593.359064698
399,17965651.357017875
400,7949423.670952082
401,1939424.9285901785
402,17337486.69845295
403,-881228.6730371714
404,-1126451.7092120647
405,-3753033.5169131756
406,7602476.041717052
407,-15135512.43762052
408,14505293.205781937
409,7044815.247168422
410,10235593.333209395
411,17577.58492577076
412,15750751.185668945
413,27841357.661938548
414,-179860.94091904163
415,-4583183.884247661
416,17518827.4299047
417,11187779.419266224
418,-3197354.911732435
419,22106155.606645584
420,-1765643.3959883451
421,8949891.330363154
422,2479441.764606595
423,3558023.2194019556
424,-16011280.66440165
425,9498091.548128605
426,3020892.8926665783
427,9995732.629460573
428,15808978.672308564
429,37466124.612761736
430,8436742.84372294
431,5780469.489421129
432,-14890836.78403461
433,-7678566.669473648
434,2585485.1105515957
435,5904280.153206468
436,12833475.286157489
437,15809388.011592507
438,11076013.70497477
439,-21972918.917825818
440,21643570.934157968
441,-127122.8109703064
442,-4026873.577288866
443,76851.98830246925
444,29437583.58067715
445,20888371.646085978
446,-7956979.959137917
447,4226186.822954416
448,1011017.8728696108
449,15159747.335183263
450,4297252.86734426
451,25031685.36787486
452,-9954606.22374916
453,-14868674.206622362
454,-1028372.1785215139
455,-7729969.82166791
456,12926843.369423032
457,10996965.05898869
458,-5773488.062702179
459,-7422013.200109959
460,14162724.0594455
461,9391027.734756231
462,-9769347.022697687
463,6674700.968686342
464,22853308.88949001
465,-3836590.299460292
466,2062486.0555849075
467,359539.74405658245
468,5354144.729165912
469,13576673.687472343
470,-2181927.4495368004
471,-2185584.0262459517
472,14256679.448824048
473,24550794.95436561
474,18878582.756794333
475,3639101.6937440634
476,-3200721.9509238005
477,236133.0251325369
478,-362880.83948361874
479,10278983.595401645
480,12194885.804085016
481,-6478907.224329472
482,-616172.8105661869
483,158714.12518918514
484,7751406.136979938
485,-13013140.469127417
486,13301032.825363636
487,-9338394.310019016
488,16898359.66630459
489,-4770852.822037458
490,-7601380.346698165
491,7325920.944657445
492,-10553651.446344972
493,9451771.188452959
494,14547559.302426338
495,3200321.5797423124
496,21639172.524012566
497,108417.44078850746
498,-1285709.1039494276
499,16245262.765656114
500,9540930.268054724
501,1291663.3451222181
502,-1804440.9559135437
503,-4388468.852253199
504,13585161.0335989
505,5009720.115199804
506,-11898116.592689514
507,2200678.109446764
508,16974510.396014452
509,3033034.8889251947
510,9772673.62002623
511,11542464.137738585
512,6557773.980826139
513,-3419995.4007822275
514,-10994565.763761044
515,1594056.7914406061
516,18536396.230719805
517,3305696.8873050213
518,37034989.119517684
519,14502229.016166687
520,15265623.761593223
521,-22915158.76974094
522,7625284.0657811165
523,4906830.011417627
524,1322324.0089950562
525,7498752.974386215
526,14633444.736749172
527,-16837695.479890704
528,22594069.331943512
529,2969364.607690096
530,13171491.982782602
531,9537947.57396996
532,-6377048.594193101
533,7924196.275890708
534,-4737464.059135556
535,10944774.485561967
536,1396586.88304317
537,7827151.170466423
538,8946354.789546251
539,-9469175.055046678
540,5447149.58982563
541,-16099394.281441808
542,-7628196.636770129
543,54322157.75984287
544,-3652917.9864338636
545,5562502.773613572
546,3627000.802710414
547,5494667.440058351
548,-2913735.2032824755
549,-112094.3054305315
550,-1288822.8364753723
551,1139955.7153156996
552,2089325.7110375166
553,14722263.990906835
554,-10765609.636055708
555,709929.059532404
556,-7935766.328912377
557,4679574.165535688
558,12262166.17351532
559,4073506.7225413322
560,-10958595.019477248
561,1025631.0210177898
562,12025640.618920326
563,4936241.241258025
564,13239128.863251328
565,10545324.32424426
566,4058815.6646841764
567,20883974.866158366
568,11597976.200222611
569,5077937.975425005
570,-3358365.2230407
571,19335897.601346016
572,6626101.826747775
573,7972143.241214633
574,9264789.028768301
575,5952081.240212917
576,28878263.945513606
577,19925910.588878274
578,27014133.40466988
579,16305680.609027505
580,24679440.638409615
581,1378658.6308692694
582,10777389.33064282
583,11455920.724466324
584,13585636.801346302
585,10965861.162971616
586,-14884368.423217535
587,5706998.608425498
588,-4211768.518224239
589,4220942.828696132
590,6336947.447504878
591,18881131.7383157
592,118100.437723279
593,-2813213.0398328304
594,7189759.695516944
595,18082966.78265381
596,5933766.315702558
597,-6321076.091323614
598,18549961.931292534
599,6458573.253729224
600,-1871836.8002136946
601,5945263.345259786
602,26649.561875343323
603,6553628.448895931
604,8582954.537667394
605,11045341.588601232
606,-3932075.940021634
607,5072010.610842228
608,13827852.057289362
609,-6823759.198533535
610,8915852.968012094
611,10184204.519186616
612,23017913.677232027
613,9289338.331745625
614,-1956255.530517459
615,24313557.15855539
616,6683498.8059659
617,-2593171.068284273
618,13943228.25497377
619,10549244.85745418
620,-4555482.1727439165
621,-10436202.773618221
622,16141032.806922436
623,7524896.427399516
624,13896517.521665692
625,9621947.155837893
626,13887486.469850183
627,-3339793.556760311
628,-11158149.514646173
629,4509221.529491305
630,40470405.752642155
631,-3115826.257670641
632,-2278740.0997122526
633,5174640.787227392
634,2384607.1529636383
635,20385130.373450875
636,18261877.234250903
637,7346325.565113902
638,40230993.90630782
639,18736855.47764218
640,-11067753.869316816
641,910699.3615545034
642,-551533.7289589643
643,7725571.341770887
644,-916072.9827234745
645,-3335512.954933405
646,10058896.059045315
647,14228771.881719112
648,1379347.542732358
649,6202735.9436888695
650,-5752836.036524892
651,-3986150.090117097
652,1270190.2484680414
653,19568205.613710403
654,-8214361.395122051
655,2614154.8826647997
656,5307021.523231626
657,6573728.130924344
658,19431267.481444
659,7433149.584968805
660,7090848.441818476
661,3033034.8889251947
662,7023674.4159783125
663,15072858.45013535
664,12792972.487125874
665,2135049.7801599503
666,-1386152.0681831837
667,8863947.725566745
668,618833.7283419371
669,24171178.353732467
670,17089504.57224071
671,-1215022.6211185455
672,-2328085.296669364
673,2251563.131455183
674,8050792.871720314
675,2289639.7475628853
676,-15279663.572083116
677,-5186229.279469967
678,13576730.43425715
679,6321484.307614446
680,-6395636.229716539
681,-3946073.9367084503
682,22239471.974419475
683,14103183.311465025
684,1581665.8187206984
685,-3152188.9734966755
686,219314.51823103428
687,-14995040.435920715
688,16811748.947678447
689,19890094.27143085
690,523618.21010637283
691,8102390.952778339
692,7230654.958404899
693,-9137908.700083256
694,27011260.795746207
695,-266668.2308241129
696,19792618.690527678
697,8552184.926349878
698,10806412.508586764
699,6101158.112184405
700,11984487.857030272
701,10700086.595079541
702,-1869636.1226615906
703,11441469.58045435
704,18119916.16873598
705,5002891.910797834
706,1491921.281100154
707,13589687.583649516
708,23027951.032632947
709,22920728.479663968
710,21379145.611620665
711,23731707.840391636
712,3970465.567294121
713,-9917463.949831009
714,4019861.631382823
715,3645635.0455635786
716,544712.989185214
717,7044815.247168422
718,-1103928.4172840118
719,-8511128.047412395
720,324346.0991178751
721,323859.68798851967
722,7119227.044468284
723,1667106.113826871
724,6660201.141555071
725,25859454.377916813
726,14093999.661207676
727,13418437.491767168
728,-5720778.849363208
729,-8137585.082998872
730,-871982.2904311419
731,4656608.093137264
732,24030042.132556915
733,11955160.72031331
734,5350599.622030258
735,-52396.08591902256
736,2905457.1347310543
737,-2775622.718896508
738,2732120.222267151
739,-8288913.757031679
740,20892070.58500409
741,1787755.368532896
742,11284080.460284352
743,-2167332.3862816095
744,5822389.374742508
745,1434179.0419969559
746,-7500016.693772793
747,-5939296.7481046915
748,2795350.4849922657
749,612646.3948631287
750,18562842.724874258
751,7335115.852993131
752,13436438.835014343
753,-9170905.980665922
754,3628946.5155459642
755,-6426787.303409576
756,-8872956.675887108
757,9260535.880787253
758,292780.6466319561
759,4054358.984005809
760,-6408267.2985521555
761,7205954.3055199385
762,8555504.512246251
763,-11105026.348315
764,-22834918.04329157
765,21371129.80313444
766,-4788354.263242841
767,5769869.624671578
768,598353.638032198
769,7271754.462231517
770,-5214043.693234682
771,-8634227.1060462
772,5040383.567906737
773,10788395.069844007
774,-1234110.5855492353
775,3663775.4343218803
776,3623071.073061943
777,1492295.1885216236
778,-20682168.67879176
779,2541336.1370933056
780,12004777.371816278
781,-3280952.5435107946
782,2724857.11106658
783,9886695.498399615
784,-5169525.388831139
785,7594456.049377203
786,17001536.235040665
787,-27945163.204098582
788,8620302.963256717
789,13980884.811732411
790,-2093787.2201888561
791,12787380.223673344
792,-16047800.519753098
793,-5803758.732465029
794,3014336.512633443
795,15874354.364072084
796,5018762.913933277
797,11906128.158891201
798,9977923.95245111
799,-1133442.4104801416
800,7256651.8423137665
801,15919678.2445333
802,12420779.022670507
803,14097946.774907231
804,9516015.352010012
805,15014189.78168869
806,23694578.629944682
807,-8364557.612245202
808,26437324.636084676
809,-4532279.009647727
810,3796310.327860236
811,-3227541.800825715
812,11856774.120892644
813,6995411.145869136
814,4436338.104333997
815,7360959.123846769
816,27749174.633246303
817,18707053.926729083
818,9481923.93823874
819,-1776107.6639779806
820,-23713496.666839004
821,-15036351.784804821
822,-17762511.51141739
823,-23763968.038855433
824,-5063584.321533918
825,7538444.6536614895
826,6670763.395673394
827,-3190865.987972975
828,19544586.51624596
829,-7782373.183024645
830,-876618.4314963818
831,-6514539.277445197
832,-79173.6027071476
833,-13768409.220803142
834,2473976.825676441
835,-926845.0882400274
836,1269140.9687544107
837,25363149.909632564
838,264358.1150877476
839,19552905.45299256
840,24251580.04705
841,-6509587.469423294
842,9794843.08724606
843,32164.902484297752
844,-9580111.257724881
845,7307694.570689797
846,8864621.760087848
847,17360404.51809776
848,-13565689.308322668
849,-5650175.230626106
850,-8963777.127038479
851,-24345246.272753835
852,-21648123.875642657
853,10442797.151133895
854,10695384.338566422
855,29478817.661286354
856,807193.230971694
857,16224462.487926245
858,27495389.72204864
859,17423838.649322987
860,-639988.4216343164
861,6336947.447504878
862,6289202.393560767
863,17163016.499580145
864,4178385.7366946936
865,-2206016.1087129116
866,3209074.5728416443
867,10401751.266678095
868,11160949.074639678
869,-65063.20199418068
870,-13311353.164421082
871,20151128.254074097
872,-851864.6931912899
873,2230464.04789567
874,9220516.237080693
875,-4415427.545662165
876,884241.5656422377
877,11631744.428699851
878,5442103.969189763
879,-7536510.970208406
880,5196385.620136976
881,-1120863.116332531
882,846173.4660725594
883,13882123.07056284
884,-1553522.5269441605
885,12689141.959611297
886,241926.23163866997
887,983857.5982317924
888,15019688.799980998
889,2860389.0481609106
890,22920924.37332177
891,5347340.411284566
892,13122429.54034245
893,-13659500.9365412
894,953848.5942572355
895,23252656.01390791
896,13620257.203117013
897,-1317630.6423882246
898,12902890.901053786
899,-6493736.628870606
900,10779819.620598197
901,-1419526.6655033827
902,4532248.459574223
903,14512173.567281246
904,14213760.534935713
905,15204726.586082697
906,42881079.076853275
907,-7593789.351792216
908,17220387.972666264
909,2674019.4076935053
910,702319.5075360537
911,15854961.786251307
912,8589941.990184665
913,9040411.399938464
914,708774.6165741682
915,7653935.332926035
916,-1621103.58560431
917,-6175520.767606258
918,-12258042.684601545
919,-5740768.750603437
920,35476512.456149936
921,6744480.870663285
922,-2849394.698941231
923,-2802003.3238215446
924,10068164.428224802
925,-7649032.261684179
926,15945758.66659224
927,14017224.306347847
928,11464025.675393462
929,6238685.824663281
930,4123290.5378227234
931,6571182.504722595
932,-2797381.2015748024
933,10426129.221710443
934,30446352.18212211
935,-2641652.7401674986
936,15030836.925542712
937,11719433.362278938
938,4003874.040097952
939,-9748064.740484715
940,6018092.131262779
941,1844714.79718256
942,28688063.09165907
943,6810135.396188498
944,14532991.116054296
945,-3794377.8557640314
946,28747994.750836253
947,4953895.194216132
948,9758711.6318115
949,2961328.0621985197
950,8363838.160333633
951,-3148343.0292093754
952,-5068591.911015511
953,5432888.948801637
954,20656229.481711745
955,-6398973.0709655285
956,1539127.7060967684
957,-6299787.338762045
958,5113300.0793248415
959,11463531.53739822
960,13827131.237248898
961,10498182.112604499
962,8189599.972315311
963,5052645.225545764
964,82221232.78651893
965,8661286.474397779
966,9745647.781000018
967,49709818.4640013
968,5684735.754248738
969,25673430.4882257
970,12161367.185186982
971,7311041.387980938
972,1198639.1093258858
973,-1211242.4270699024
974,16247744.68407607
975,3686725.522695303
976,9984026.194044232
977,-15859541.23497212
978,6611429.370082855
979,18503028.818552613
980,-71756.30846297741
981,10874126.561076522
982,-3289256.7928829193
983,44727090.08587611
984,2427055.490964055
985,1969487.6756036282
986,11439078.807269216
987,12397572.854903102
988,-6636843.8315758705
989,1775744.5447611809
990,-14545935.211292028
991,-1683462.6787384748
992,41906527.61358082
993,6044873.917836785
994,16161320.154414177
995,-17189644.50068617
996,15516273.009971261
997,-4613020.254550695
998,1886598.912695527
999,10366763.97833991
1000,-7346688.046155095
1001,4728358.487240195
1002,8363677.893909335
1003,24780248.447317123
1004,3018562.8764059544
1005,-1852290.7579951286
1006,787859.210227251
1007,-8031409.606790781
1008,-2237998.422043681
1009,3878102.3826185465
1010,9423750.105057359
1011,19141455.73592496
1012,7604090.598138452
1013,16324282.041505218
1014,-5255953.008145928
1015,-3061585.4373577833
1016,37624289.43564129
1017,4513939.784500837
1018,30560012.371451378
1019,-482385.44197273254
1020,-3675421.395165086
1021,-5011198.047891378
1022,8878337.598730087
1023,-2349093.4375452995
1024,-5538454.4372963905
1025,8791652.975142956
1026,-1832455.9171044827
1027,13160793.061857224
1028,-5748040.054563761
1029,13604350.924903154
1030,13809685.064314723
1031,-5618330.625290632
1032,15918889.98888266
1033,1386583.9764356613
1034,18912167.506679177
1035,15966276.965753198
1036,3912192.5905405283
1037,15935913.027870417
1038,7000480.007237315
1039,-2492097.6246216297
1040,2461767.5891917944
1041,-5071476.458500028
1042,12049821.287760735
1043,-14259233.478128433
1044,12340829.95162499
1045,-6295538.12607646
1046,18679865.569642425
1047,8724551.693790793
1048,-9450370.68734777
1049,738262.6016111374
1050,8757430.375292897
1051,24746947.187779784
1052,8874311.68491888
1053,21274831.921111345
1054,-6531018.839430928
1055,-12327890.192296147
1056,16055087.666209102
1057,10269154.612073421
1058,-10396883.58237791
1059,1922378.489328146
1060,7111931.359761
1061,3531643.571904421
1062,3011462.214692116
1063,14212768.754805565
1064,503061.58969819546
1065,-7198009.241841674
1066,-6453588.09325099
1067,3669465.3312824965
1068,2482191.1809971333
1069,8858325.91468668
1070,17625730.885588884
1071,2600384.7241784334
1072,8427742.806954026
1073,3815411.778583288
1074,3637507.445724368
1075,-8813802.21790731
1076,21601595.949024796
1077,7337834.265390396
1078,-1611441.2683798075
1079,-2254028.7236380577
1080,3116187.269097805
1081,6951117.833053589
1082,4349636.187690973
1083,20652660.50237441
1084,-8238610.471419334
1085,2241529.185955763
1086,19783709.076226115
1087,-11032799.518980742
1088,8327347.898269653
1089,22467690.405952334
1090,6815836.51389873
1091,17383355.402931333
1092,-7610107.506114006
1093,3767617.808073044
1094,-1655774.9551000595
1095,-3148765.83420527
1096,8959901.370025873
1097,15208268.045302868
1098,4953600.255899787
1099,998533.8091659546
1100,4748272.479562879
1101,12658024.533401132
1102,4205496.890268087
1103,13498901.871399164
1104,10540875.636250138
1105,14503164.847909927
1106,359073.662828207
1107,36580363.516976
1108,17113692.61998427
1109,-5443056.824954271
1110,18810994.911235094
1111,-21476230.667498827
1112,1122599.299500823
1113,8686383.125019431
1114,9967754.647948384
1115,5259224.321361423
1116,8369311.615001798
1117,-4895753.787524104
1118,7764587.593984365
1119,1180983.9709084034
1120,-1033817.7751210928
1121,6394478.535698891
1122,9355801.867040038
1123,12939807.632945657
1124,8765352.435498834
1125,-1131650.9123358727
1126,12362469.285212994
1127,27188971.270670533
1128,18180591.17534566
1129,2915690.2212631702
1130,1893829.7513805628
1131,402957.32945370674
1132,-7097113.568470597
1133,-6583048.438962221
1134,3332653.4951343536
1135,5941483.081920028
1136,25070853.910422087
1137,-13676629.364819169
1138,16817573.570133567
1139,13499154.463073015
1140,59259669.02328277
1141,12399542.865052938
1142,14207424.841114521
1143,7401419.498937249
1144,6478960.981547713
1145,-1793656.6357159615
1146,14936127.399612308
1147,-23104541.310629845
1148,5379975.215179801
1149,15905171.783220649
1150,1619578.9527679682
1151,17523654.50535524
1152,11810036.810923219
1153,4892568.265893459
1154,5344980.199514866
1155,34420565.441625595
1156,10455256.364083052
1157,10115072.101754665
1158,6958913.204555631
1159,9797542.944919825
1160,-7566060.926641226
1161,1956727.9175111055
1162,1543419.7273424864
1163,14297970.992636204
1164,3566037.0630180836
1165,-6601871.135199666
1166,16696574.54607594
1167,-5975201.117099643
1168,10544892.919201732
1169,14979971.465479374
1170,-2391689.5144320726
1171,11597233.072408438
1172,1282462.145330906
1173,-855704.6742054224
1174,-5559532.1820675135
1175,13923450.293597579
1176,4526343.108348012
1177,11785699.241677046
1178,684569.5667638779
1179,-2804040.8128169775
1180,8577706.886369944
1181,5072852.204537153
1182,7682880.481538177
1183,-9431677.695215344
1184,10263198.959343433
1185,-487471.2667363882
1186,12488696.43007648
1187,12734992.478218913
1188,7785969.494072318
1189,-39833928.337610364
1190,4019093.01637125
1191,-2337832.849164963
1192,30707315.964829683
1193,-4967789.144044995
1194,4677427.091753006
1195,-5013873.3318891525
1196,9724244.852668285
1197,14458034.025289774
1198,22077606.24642539
1199,-7859925.02930367
1200,6551168.444513798
1201,-8749033.360184312
1202,53074027.06105316
1203,4045799.9459660053
1204,3598118.82077837
1205,23519705.747413993
1206,-4765087.897376418
1207,-6856370.728281498
1208,15467644.557331562
1209,5112097.317094803
1210,1865475.4136041403
1211,9161339.767467976
1212,576793.1011632681
1213,15206305.393992662
1214,-10919508.047197104
1215,8622109.966462255
1216,-5892960.82973516
1217,-1123470.0153962374
1218,-5388851.3151192665
1219,15057486.434189916
1220,3348335.001850605
1221,1690147.1866317987
1222,10371401.765187502
1223,8579383.22873211
1224,20849901.392657638
1225,9452414.8540982
1226,4916798.454709291
1227,17786165.216124654
1228,3193720.3172165155
1229,16499687.962242365
1230,-6018301.316616297
1231,-6002159.49385941
1232,11881318.360586882
1233,9940156.472950816
1234,22228354.729360938
1235,9874022.917388678
1236,-3984914.0452735424
1237,2572105.282294035
1238,-9090741.376745224
1239,-65828.62479245663
1240,-13395476.740016341
1241,12748430.080375552
1242,-1039444.9130238295
1243,-84986.44968342781
1244,-2251439.377741456
1245,19340491.01695335
1246,8750135.425874233
1247,-2633846.999553561
1248,8354374.375471473
1249,8145288.675633192
1250,-13308508.553613186
1251,-5760516.134135842
1252,3230533.61222136
1253,3557863.2827676535
1254,1094557.1248681545
1255,-13837211.092377663
1256,10087546.278039694
1257,12532745.627178311
1258,9881780.793281436
1259,6135091.686323404
1260,-96127.41049814224
1261,4289723.545928359
1262,6352340.0734728575
1263,10762569.931589484
1264,-981925.1302632093
1265,5272189.943591356
1266,-12415024.748867035
1267,-5551936.170699954
1268,21688186.505068064
1269,-10580682.38920796
1270,546155.4662802219
1271,7361910.56805408
1272,27538144.160873413
1273,-6314905.663420558
1274,13504980.905039549
1275,4900926.889968395
1276,5062000.145759821
1277,-6857202.065100193
1278,13448160.843088388
1279,145188.50148403645
1280,15719463.063491464
1281,-356249.3342987299
1282,324346.0991178751
1283,16216534.609177828
1284,34571585.969180346
1285,29062904.1664685
1286,-4172691.7882367373
1287,-1939648.1825925112
1288,3807629.497381687
1289,-3358404.4095369577
1290,9168883.227698684
1291,-15113375.44679451
1292,-3335512.954933405
1293,-6146507.741088033
1294,23581276.785894513
1295,-2620347.806422472
1296,4638270.6553514
1297,4135842.7185474634
1298,18112915.36652887
1299,5997168.587705135
1300,1590990.8011637926
1301,30767872.074201703
1302,7296774.796579361
1303,17237821.964246273
1304,-3446355.435607195
1305,13975223.547827601
1306,792371.664624095
1307,20462055.042299032
1308,8211592.484103918
