id,price
193,2387.7108937404664
194,2411.8070893205295
195,2387.031410967433
196,2380.563842476025
197,2409.5218678703736
198,2395.3053050460826
199,2393.652326766732
200,2434.8390256030852
201,2384.524246890037
202,2391.1065720222477
203,2390.923813020047
204,2389.172811725335
205,2409.010517570695
206,2390.0348294329574
207,2397.0110019943463
208,2395.1928281786554
209,2411.2839346188457
210,2396.9293367132464
211,2379.4502994429554
212,2386.720242590899
213,2395.815482186616
214,2405.3095408419617
215,2376.235239475285
216,2391.49553114054
217,2397.016794674189
218,2372.646873760474
219,2397.796759204038
220,2397.755494755609
221,2386.4636220968823
222,2388.985882758211
223,2389.6613594051355
224,2404.574638531214
225,2406.4431938697494
226,2385.5568542436135
227,2407.6379098800007
228,2399.8119610023978
229,2381.879541879588
230,2403.5113072723666
231,2405.4592452567745
232,2411.0354568108737
233,2386.106708570003
234,2380.8901151869627
235,2395.6639981053886
236,2380.7164345090587
237,2405.3982768673063
238,2408.430929566055
239,2402.9479568113725
240,2407.873624710437
241,2395.287803465613
242,2398.429211417762
243,2408.6065560275233
244,2396.6709147670804
245,2390.144249078588
246,2378.225117692974
247,2406.648445891033
248,2388.870697359717
249,2384.8471052146797
250,2392.268232037335
251,2385.7604908096755
252,2403.013617608929
253,2394.1233455216275
254,2397.7159269497065
255,2390.4887882913836
256,2380.7068231649737
257,2389.188868738675
258,2395.375988645832
259,2386.0186553482754
260,2402.7193137010295
261,2411.9818362452534
262,2381.7316763254867
263,2379.24459184182
264,2380.7225222092225
265,2395.6508510738777
266,2394.337911088355
267,2396.310136439256
268,2386.652041880227
269,2402.904043897841
270,2397.688226240195
271,2400.131602560059
272,2408.870344287646
273,2390.398113220862
274,2404.771976877505
275,2375.976641179839
276,2393.132444927615
277,2390.8285483948052
278,2411.3966730264556
279,2401.427188525331
280,2382.084258899205
281,2387.255422014717
282,2421.662893269292
283,2397.432061498922
284,2399.5814995342234
285,2391.4761158007937
286,2380.6046777628508
287,2401.992208911206
288,2385.561353345916
289,2403.8257276059644
290,2372.639764573674
291,2417.6125953182245
292,2399.003529782529
293,2380.230354847847
294,2388.360606662012
295,2390.7005999948788
296,2423.895846076314
297,2384.4505283615777
298,2377.8140635196655
299,2404.5756133136492
300,2386.976463012875
301,2389.9994422757036
302,2391.589941152719
303,2387.7168033261146
304,2392.4486155984905
305,2405.3157165972625
306,2385.445302744565
307,2380.293595785384
308,2389.7960187564336
309,2397.8656500215425
310,2376.919496874788
311,2378.863757186215
312,2405.816207327914
313,2403.205709847825
314,2383.5013057560054
315,2398.7084137641273
316,2387.073138134507
317,2401.6497547328563
318,2394.7227900533653
319,2381.5827896730198
320,2403.8741336650473
321,2392.511504472044
322,2396.0397138211983
323,2380.8808681901883
324,2387.626664852072
325,2399.686022270657
326,2382.6111093427503
327,2395.9584414023457
328,2384.2004512062963
329,2403.1581855957056
330,2409.1798902401465
331,2398.0708238980455
332,2386.7728646138794
333,2396.2182305035594
334,2406.143431659277
335,2400.633260253046
336,2392.8066552088344
337,2380.137429526362
338,2380.199753767834
339,2409.5572036317835
340,2384.935767075651
341,2396.5544235353464
342,2384.84328180581
343,2417.1013635783934
344,2409.0461353445335
345,2385.77067951037
346,2387.025731049467
347,2392.7539060934905
348,2380.6994650526403
349,2376.1564556284447
350,2386.0618352297997
351,2385.1190134765866
352,2412.4060746369837
353,2377.1501249937814
354,2381.0240248651403
355,2391.121548109539
356,2384.8467426158827
357,2405.909135838666
358,2391.720472331665
359,2415.5016073513043
360,2395.8273470667446
361,2392.7922171847244
362,2376.2502580896153
363,2406.2196083788594
364,2392.0453320843826
365,2388.446048979996
366,2404.621055369216
367,2397.0766195045985
368,2390.0859027411807
369,2384.921557165747
370,2399.9783801850494
371,2389.178844126199
372,2411.1366990964334
373,2384.8179563828658
374,2385.781847869282
375,2389.829911354481
376,2384.6155641413357
377,2407.3784184822107
378,2387.3131042308905
379,2376.307338824687
380,2407.8073641841356
381,2411.1359342793144
382,2384.982307817214
383,2393.8977469405563
384,2391.5717187030314
385,2397.0820233461436
386,2408.466745169996
387,2398.988276290001
388,2389.300139916504
389,2408.350838298136
390,2386.9381610422215
391,2395.375988645832
392,2388.2040681555964
393,2371.8815652176795
394,2387.3927370992037
395,2403.147024917154
396,2403.511438217814
397,2377.328780232089
398,2399.374876719423
399,2401.499113580583
400,2403.1414984698195
401,2405.0288648573337
402,2389.2460553515816
403,2402.712712872372
404,2406.1728771349085
405,2389.7344999358575
406,2376.351201567204
407,2418.2271611485808
408,2375.0338854610923
409,2399.8846802659327
410,2379.945165549987
411,2389.8025291340787
412,2404.7597750934283
413,2387.1761302921245
414,2408.986478236445
415,2386.38188342906
416,2381.7586962777773
417,2390.6803635912693
418,2390.450826080343
419,2400.278803523564
420,2405.474976560025
421,2395.95604507442
422,2394.270308110019
423,2380.5397021707763
424,2400.639686867513
425,2389.970445127875
426,2395.539596678744
427,2390.942471498122
428,2376.6268883246785
429,2377.079657853704
430,2378.534678439613
431,2407.703195569456
432,2402.8284120413605
433,2391.396863872227
434,2380.97725869906
435,2386.4658626023547
436,2383.3177178824585
437,2380.444746389402
438,2402.1881138254794
439,2410.1445438621013
440,2409.230895326542
441,2396.8692320449973
442,2396.081027435718
443,2400.199172163253
444,2407.5125625424253
445,2380.1414376864395
446,2397.9832801732164
447,2407.0195447740784
448,2388.7968695463824
449,2382.942949923084
450,2380.519919125554
451,2394.6522684990778
452,2420.0603303194675
453,2410.602734144832
454,2397.6106999040294
455,2402.8845362268416
456,2386.3545989287304
457,2382.9694275372963
458,2398.7665884733283
459,2399.302108367599
460,2403.9373694126602
461,2398.5468192097856
462,2400.1245995853906
463,2385.222870116763
464,2394.424933349734
465,2413.071413774375
466,2385.6895906001705
467,2409.564603862885
468,2393.313606029756
469,2391.329285856155
470,2392.9786432699266
471,2398.024624466617
472,2384.7975852668274
473,2405.7881343695076
474,2391.732080309172
475,2380.9551194946303
476,2395.618675486683
477,2399.548216840489
478,2411.9638527905986
479,2384.9455606532347
480,2381.4217919466855
481,2403.6722874867264
482,2397.129771059894
483,2396.909271798066
484,2385.1728476455028
485,2421.2060416177487
486,2396.696977921001
487,2406.0612233236357
488,2382.870791498441
489,2399.286958243672
490,2401.0234263812895
491,2386.5434892355943
492,2410.3060324191174
493,2386.4299897302385
494,2378.7429755532503
495,2395.1466094024063
496,2388.84724228434
497,2399.2430506250143
498,2389.9968379163624
499,2384.01530309699
500,2388.6960348894854
501,2390.9937767922956
502,2393.7885126410015
503,2390.7734526960476
504,2397.9545823694725
505,2389.251007750344
506,2410.094001341654
507,2411.9651443084335
508,2381.421938134882
509,2384.6344351433536
510,2385.8720083397566
511,2380.5310364796896
512,2389.1907783446245
513,2393.2621381765243
514,2405.778379675826
515,2400.4799238953137
516,2399.112600744295
517,2405.315339836991
518,2386.363677936241
519,2395.746782262269
520,2400.854207126613
521,2421.111186393179
522,2384.5261402791457
523,2385.5750565015805
524,2404.1978537873006
525,2385.653762603342
526,2390.484373037879
527,2415.511505969211
528,2388.51922731008
529,2389.745500611957
530,2396.7250993045036
531,2389.179683016294
532,2405.6196127643148
533,2390.395419787233
534,2398.6054817923923
535,2403.9480508350766
536,2394.8380815531127
537,2424.4436921369083
538,2385.6458078159494
539,2391.687489708249
540,2398.090601010393
541,2408.5672788214774
542,2400.786674236018
543,2384.941868004581
544,2396.4198845679966
545,2409.7180549408467
546,2387.5147161814543
547,2390.924691789927
548,2390.4484191675633
549,2390.2180907667976
550,2404.137257730108
551,2389.74346961397
552,2394.578355649941
553,2383.054770154519
554,2402.7206688084457
555,2400.7400698034435
556,2404.00397579766
557,2393.0110949555283
558,2381.8169602192334
559,2385.475652330773
560,2390.1509877204185
561,2387.9755674597686
562,2383.458231092856
563,2396.501600735193
564,2385.0790799635547
565,2415.027688844639
566,2414.8875819800173
567,2396.37269844511
568,2392.564796948402
569,2381.91110606043
570,2396.007623488627
571,2376.3057179031744
572,2392.0423266701537
573,2402.0575551455495
574,2400.815484413071
575,2388.219710437496
576,2394.518010141345
577,2376.6239456378094
578,2389.8915098474936
579,2386.5827781713974
580,2410.0097966589615
581,2384.9942715176526
582,2394.9790235222267
583,2376.5888052576693
584,2393.4696841506748
585,2387.3985587175634
586,2405.285421653258
587,2404.200666947106
588,2392.602970666443
589,2399.8682225263283
590,2390.7497977433886
591,2389.6863408603444
592,2399.434971196957
593,2391.7813706388083
594,2391.443041200129
595,2376.100207947311
596,2386.2997147354895
597,2395.7241597852317
598,2395.439755381571
599,2398.917340810683
600,2397.7262659439643
601,2383.790765032047
602,2427.4100326437174
603,2384.3250323790157
604,2379.953424990423
605,2388.459441364785
606,2390.226207714163
607,2403.34434244548
608,2381.1797766949335
609,2399.563801132907
610,2382.5836973187065
611,2384.849860498341
612,2401.7183686221815
613,2386.638594111438
614,2384.855620204745
615,2378.092563638217
616,2380.365450912857
617,2418.797427549849
618,2413.0821482509677
619,2380.7390448911933
620,2390.0920477528393
621,2403.8955389110283
622,2399.2916246430427
623,2382.634975983227
624,2380.649594738215
625,2408.834528916489
626,2383.9524737044358
627,2395.230288844099
628,2391.315162545761
629,2395.73301524563
630,2410.735054493238
631,2397.939323616248
632,2389.8271544583254
633,2385.058583804809
634,2402.695792117028
635,2413.4529034223733
636,2411.9338206839147
637,2385.0046397950696
638,2403.3375461101164
639,2398.7476945119915
640,2404.8062183653556
641,2391.4732708552765
642,2389.267103864231
643,2411.918773427148
644,2386.013047888101
645,2388.979185718485
646,2381.2532113398074
647,2399.6598935164725
648,2394.2242210363434
649,2386.643601520578
650,2417.6789653760775
651,2402.303912069196
652,2386.5686005053085
653,2383.9569943518673
654,2400.534821007568
655,2408.466745169996
656,2388.24923438276
657,2387.1805478241045
658,2388.453726493909
659,2399.878392265833
660,2401.1536651265656
661,2384.6344351433536
662,2389.753413318667
663,2406.6432309955026
664,2386.2361358560847
665,2389.8782386563566
666,2412.4530897844306
667,2386.38411560292
668,2391.616455440892
669,2385.446738489155
670,2378.8002975301793
671,2398.901073183943
672,2401.299302966236
673,2407.4749966390427
674,2378.9797735175753
675,2415.5333294544503
676,2421.215051919189
677,2396.6677761767137
678,2379.0584611001805
679,2391.499712620492
680,2395.886073625164
681,2410.7147944267117
682,2382.267705776193
683,2387.8207564220183
684,2394.503326015881
685,2401.499825109885
686,2386.3197518933434
687,2397.9789304802644
688,2373.475812998367
689,2407.9593083738546
690,2392.0307713916836
691,2381.0333026146673
692,2385.330214202637
693,2392.903477917577
694,2396.3220679952497
695,2405.430676942308
696,2394.7259082672717
697,2389.182644840667
698,2385.8948610871344
699,2380.70953535966
700,2403.405758617128
701,2398.2817421061654
702,2401.2460708494414
703,2397.15720223227
704,2403.379737428041
705,2381.0499783478162
706,2390.304564942642
707,2407.635812383223
708,2386.305611350745
709,2378.5147289453175
710,2401.766153880144
711,2386.991509249967
712,2403.4942084036925
713,2393.4630699031286
714,2381.9659155695144
715,2395.4096926645016
716,2389.781850421095
717,2399.8846802659327
718,2417.3958143074237
719,2395.4002079175402
720,2389.4462145083808
721,2398.8722550393913
722,2404.6252219960857
723,2410.5244921775907
724,2389.605532799883
725,2395.6346231668213
726,2376.448654578802
727,2376.499472512821
728,2406.0638509231967
729,2398.64840406322
730,2391.9814004293985
731,2390.1739738311094
732,2383.9564259379017
733,2388.913313843232
734,2397.8190268161006
735,2397.0016513171977
736,2394.0043917074295
737,2390.2525272953276
738,2395.853462871176
739,2406.9485197111626
740,2397.710096562061
741,2388.7761661495324
742,2388.940341389301
743,2399.9488268234945
744,2392.28464766895
745,2389.2154456231347
746,2405.7609076217914
747,2389.178353465684
748,2386.221378598453
749,2385.4493947906617
750,2373.5412772709174
751,2396.039605330831
752,2400.167644123729
753,2408.3631999062245
754,2399.7783258013906
755,2398.1340932512985
756,2410.375569817195
757,2404.7060466316034
758,2390.3991883926606
759,2403.010944614006
760,2401.3444522640057
761,2378.5499670373506
762,2386.339391800144
763,2413.78032517681
764,2411.7064160055047
765,2382.6794917714715
766,2405.282944194384
767,2392.7836666361136
768,2402.023844950516
769,2409.544291735301
770,2393.301890158076
771,2400.47189571381
772,2403.8127016598546
773,2385.8024871115704
774,2408.5746912603768
775,2411.473591349829
776,2388.777288507098
777,2388.9730131431993
778,2413.5726661989443
779,2397.405202931685
780,2381.437703058405
781,2407.7031133426276
782,2394.7010203779837
783,2412.7740163096114
784,2395.5884248245793
785,2385.7715028863477
786,2375.970093996039
787,2416.2081643696833
788,2381.307757612747
789,2386.286013695435
790,2404.5171903360488
791,2380.33881783806
792,2408.4610454451954
793,2386.6329804264474
794,2382.35871600102
795,2402.5419499452632
796,2388.2708189661307
797,2385.167324793045
798,2394.274714679532
799,2391.456051559975
800,2389.697687973215
801,2387.8474692856967
802,2380.540843986441
803,2407.431553273719
804,2389.468333508281
805,2377.881344695683
806,2380.5246984067057
807,2394.653559273362
808,2393.665986560585
809,2404.5066956747405
810,2384.644485672269
811,2408.506335956365
812,2385.342649284651
813,2381.5908919265016
814,2380.5489427637817
815,2385.68939865255
816,2396.988755587842
817,2381.865717426971
818,2406.565128649093
819,2400.0524681804195
820,2417.097384830845
821,2395.7192619935217
822,2404.764550916358
823,2405.6906425802135
824,2395.0806029225123
825,2387.59901600184
826,2385.054913797183
827,2396.9417684821956
828,2390.5501467160493
829,2420.97673337527
830,2398.434895621711
831,2414.9747705116934
832,2398.6291168537264
833,2398.219551316993
834,2390.7206749576253
835,2407.797727603631
836,2392.200416920858
837,2390.1601785775338
838,2386.5507709306603
839,2389.8323168128563
840,2420.7440059416726
841,2402.240225027076
842,2380.557794379853
843,2387.9193512556762
844,2408.338896373185
845,2406.1645219169145
846,2376.237641637254
847,2383.397994052861
848,2421.6927438778525
849,2404.542828697187
850,2401.801268986768
851,2420.3284569155226
852,2402.7532709175566
853,2390.1638022088914
854,2395.4228605502667
855,2409.9433928459357
856,2398.6184950777456
857,2414.386276795191
858,2395.520888554135
859,2414.7801190852324
860,2395.423202994172
861,2390.7497977433886
862,2434.8952639111158
863,2379.518023827181
864,2400.342536820717
865,2393.6136563822824
866,2385.4691652759775
867,2376.7183474902904
868,2399.240227467631
869,2386.1516714064333
870,2402.9039909248563
871,2372.2042470114525
872,2410.869084731385
873,2410.709777279855
874,2389.7551076645013
875,2389.8874912935535
876,2384.7380665494625
877,2398.9601897941798
878,2385.65245297915
879,2405.9631438686606
880,2385.578775846887
881,2398.3751246137585
882,2411.6944987174684
883,2386.2533209311177
884,2400.69291495489
885,2399.062285765472
886,2385.7353867851825
887,2396.406955793197
888,2380.3860557607227
889,2394.9731025361657
890,2405.2785579102924
891,2390.476807685928
892,2382.759807568478
893,2404.2647746628554
894,2395.030219902161
895,2374.783080519928
896,2398.6628922963037
897,2384.7286173015955
898,2394.8714814889104
899,2397.787813189223
900,2392.6743336482205
901,2384.8647418086894
902,2394.6103761148743
903,2382.91311439337
904,2375.6862688550573
905,2382.765480011563
906,2382.4886357384776
907,2402.3392657840905
908,2402.96161118889
909,2397.248336327259
910,2414.1716681759394
911,2381.780215714667
912,2390.925085372146
913,2381.011675598873
914,2401.1743014140657
915,2400.2386339980285
916,2393.201767018307
917,2413.7513621698336
918,2403.086166463108
919,2390.5486336726703
920,2390.442167568548
921,2387.0710116038363
922,2392.970259749092
923,2400.959048215496
924,2403.2855187604946
925,2409.227106512305
926,2387.4632612115565
927,2395.1427106435995
928,2384.9406731205413
929,2376.2565862873757
930,2399.0245794261136
931,2392.5585450545777
932,2385.011422508942
933,2394.1616503479777
934,2393.0434540059136
935,2399.930296651622
936,2389.0749880393314
937,2381.644099124581
938,2396.2147119594865
939,2405.438509075601
940,2384.5882160580354
941,2386.9562944857603
942,2379.797851869174
943,2398.7943776285997
944,2382.361116905123
945,2412.6834496618844
946,2381.156140187967
947,2380.4852343005637
948,2414.757591447989
949,2402.077930970528
950,2380.9403098430735
951,2394.819923090337
952,2391.7808648599193
953,2403.261755976555
954,2379.3328380049365
955,2392.95963130196
956,2385.0071255521684
957,2404.1352726826694
958,2405.213437051816
959,2376.081130960714
960,2381.043234472852
961,2398.405122950293
962,2394.2684856571377
963,2397.491380227181
964,2409.5377160996823
965,2384.2351453783617
966,2391.347054656346
967,2396.1655359459933
968,2389.5089054989885
969,2403.1659828375646
970,2386.162121598672
971,2385.193816542629
972,2392.446541162552
973,2385.1966795121484
974,2389.4456858586236
975,2395.307179086624
976,2381.5272975586995
977,2414.6344971451576
978,2385.597697368492
979,2382.3808381958065
980,2409.540476266126
981,2376.624969423986
982,2391.8163948748706
983,2419.6952536645754
984,2386.612006514501
985,2395.1105359729363
986,2384.022596314925
987,2384.210054894599
988,2396.301566606679
989,2388.118272869933
990,2410.4381685055155
991,2388.357761502418
992,2391.812039227299
993,2380.4923170078046
994,2389.4372269211212
995,2405.501185156998
996,2399.3135213974365
997,2399.311357202763
998,2380.574075368684
999,2396.571444695331
1000,2414.3723816629476
1001,2392.781099370154
1002,2381.3467525698
1003,2381.0086426939774
1004,2385.6530134506684
1005,2404.766868133319
1006,2391.274213192889
1007,2407.6973555917734
1008,2396.146968998198
1009,2399.0065081022044
1010,2401.3312896715383
1011,2371.4615654029967
1012,2390.1888319926366
1013,2381.115532051836
1014,2392.9017342559246
1015,2399.992154341903
1016,2389.873424644964
1017,2384.332725529975
1018,2427.0819979000953
1019,2399.232422248008
1020,2404.670089007399
1021,2402.739440675684
1022,2387.9951151267023
1023,2389.5434194344452
1024,2397.0003816298085
1025,2412.893658300553
1026,2388.858954315936
1027,2411.6197443335213
1028,2385.1421951164175
1029,2382.940861103512
1030,2386.434264903901
1031,2394.9785242295
1032,2384.6312468940787
1033,2391.3825322450684
1034,2375.1831267057246
1035,2380.769106184344
1036,2404.1418496531505
1037,2375.3464497476584
1038,2398.7742183634546
1039,2392.411891556905
1040,2401.2264509312145
1041,2396.1301729380143
1042,2387.2621022229932
1043,2416.151231354209
1044,2384.7438131161957
1045,2390.501541750319
1046,2393.0156481080708
1047,2395.2267688436227
1048,2396.005651510613
1049,2410.8452737794873
1050,2389.830230989029
1051,2399.0129221184716
1052,2403.150150732487
1053,2400.6496247701552
1054,2408.24760465583
1055,2410.1069240571956
1056,2389.750091247919
1057,2399.4556752291046
1058,2405.127676161522
1059,2397.672021706732
1060,2397.4534753626995
1061,2408.71141023284
1062,2404.9175130929452
1063,2388.3867211778143
1064,2396.1114921357557
1065,2414.0271877811906
1066,2398.499416018811
1067,2395.232335545433
1068,2380.558363709824
1069,2395.767619132731
1070,2408.7560390271506
1071,2388.552952833158
1072,2392.48057524578
1073,2389.618998383996
1074,2408.177233619351
1075,2419.164029644338
1076,2395.6754332201895
1077,2386.8617307962318
1078,2385.437408976321
1079,2409.5822418345715
1080,2385.651217057496
1081,2395.210923172786
1082,2384.6233152688415
1083,2400.488038256409
1084,2401.025363728502
1085,2387.406290632997
1086,2378.7001987987046
1087,2411.7643741998395
1088,2390.7184021367493
1089,2382.4599571036233
1090,2402.322316917496
1091,2387.7008706132624
1092,2408.5038090430353
1093,2386.2736199569076
1094,2388.986684089767
1095,2417.9136065977095
1096,2386.0091974252637
1097,2385.4062239253476
1098,2392.087654429228
1099,2391.4323426706665
1100,2387.5663561104716
1101,2385.8952892929055
1102,2389.9001766082706
1103,2403.2433814726933
1104,2382.518790866016
1105,2382.8669806490407
1106,2385.3098435428674
1107,2385.529207561978
1108,2391.13283677705
1109,2391.150486687319
1110,2391.339356312865
1111,2422.8600483614014
1112,2385.973862990878
1113,2391.395683715751
1114,2395.990230572755
1115,2391.476371133951
1116,2414.517317148606
1117,2400.11050888302
1118,2405.619656774675
1119,2391.585100091121
1120,2394.2313470176523
1121,2381.556101190627
1122,2405.918760495409
1123,2380.9871105318257
1124,2395.175519881314
1125,2403.9218265421337
1126,2417.6505151710944
1127,2394.8034753619345
1128,2376.097718635224
1129,2395.7843400884753
1130,2395.4871521213167
1131,2403.9786969228194
1132,2393.874772569606
1133,2396.339362090573
1134,2413.259332817645
1135,2385.3037806432726
1136,2380.47846934293
1137,2404.800639090817
1138,2399.4924707078453
1139,2394.330659508615
1140,2410.4239317267884
1141,2403.332245379462
1142,2404.2727459172834
1143,2390.233433258079
1144,2377.282567550348
1145,2392.276593137593
1146,2381.1433506790086
1147,2413.524192871553
1148,2402.854999863604
1149,2407.7297387197855
1150,2400.2574428612124
1151,2416.678641456649
1152,2406.346877347312
1153,2434.181646503137
1154,2394.953828321215
1155,2417.347236338444
1156,2378.9681142840395
1157,2381.277632326315
1158,2395.1608674258773
1159,2405.392385238698
1160,2402.0790701016913
1161,2399.382605489367
1162,2404.9372011658425
1163,2416.6446056010404
1164,2389.388717443191
1165,2399.8147567507262
1166,2384.6911000179216
1167,2418.1488993445064
1168,2376.814810533935
1169,2412.4028778249112
1170,2390.162529285006
1171,2399.593824765048
1172,2395.3683081713502
1173,2381.3106751502946
1174,2388.149394260701
1175,2387.71825983092
1176,2407.080498789837
1177,2376.1896608667257
1178,2394.9380723760605
1179,2399.479461096206
1180,2381.926675437696
1181,2385.986542282947
1182,2386.9118532089883
1183,2399.6735542309334
1184,2400.5369823665746
1185,2400.635325882196
1186,2380.7139366107617
1187,2396.32610677992
1188,2384.8474831246435
1189,2429.4837231130587
1190,2398.456540268343
1191,2391.3579357738827
1192,2386.3583730890814
1193,2404.3276536724284
1194,2388.9249098050145
1195,2396.136836058304
1196,2380.6982112115056
1197,2403.9868904383134
1198,2404.927509910396
1199,2412.7934408194665
1200,2384.6305125217273
1201,2412.2277838474865
1202,2382.314196127706
1203,2388.755572127689
1204,2389.2396476120607
1205,2423.9777489176
1206,2406.8311932690694
1207,2406.6942091776937
1208,2384.334623550578
1209,2416.0271277551333
1210,2394.8443042297517
1211,2403.1251453245773
1212,2385.0198137930847
1213,2403.47655654515
1214,2398.854668371359
1215,2394.3861711725913
1216,2407.2510322317125
1217,2405.2843873849843
1218,2402.288258462674
1219,2391.254739910889
1220,2393.246044058081
1221,2390.295168935783
1222,2394.7336083487166
1223,2404.329229550982
1224,2374.559206956479
1225,2407.599264133882
1226,2389.2287532665737
1227,2394.6858343404606
1228,2384.955979621988
1229,2378.209751499701
1230,2389.3639811658104
1231,2405.326869271708
1232,2380.0539577602667
1233,2384.2333072109427
1234,2396.804559397758
1235,2398.108324050201
1236,2397.169265331839
1237,2406.1014978484745
1238,2392.881220738832
1239,2393.715453004926
1240,2405.376996194057
1241,2390.7293711811267
1242,2401.9927755980793
1243,2398.89884960781
1244,2395.304630274394
1245,2403.129595223661
1246,2400.0542791302314
1247,2393.589872431706
1248,2396.4728595636398
1249,2385.312028571748
1250,2400.6059487428793
1251,2406.220943972936
1252,2390.2316805146697
1253,2389.9804372669314
1254,2389.2559461659116
1255,2411.397297194229
1256,2387.3897084277496
1257,2371.5784363683256
1258,2390.4428389619775
1259,2390.634677128661
1260,2394.510232401831
1261,2399.8333972595046
1262,2385.3203550187513
1263,2383.0647239166083
1264,2402.1637796941964
1265,2400.064424671463
1266,2400.2432683409056
1267,2398.663880406275
1268,2393.446731281179
1269,2403.4890794343005
1270,2396.031443615218
1271,2390.9526952334395
1272,2396.6309614758343
1273,2400.1219143253934
1274,2380.4431206022828
1275,2385.0793245108925
1276,2386.640962563051
1277,2403.747572814075
1278,2377.563553136124
1279,2385.4561820582812
1280,2387.2387261572085
1281,2386.770085440054
1282,2389.4462145083808
1283,2379.7648042876
1284,2415.759275665128
1285,2381.8125147274022
1286,2397.3953059750556
1287,2399.9582471891017
1288,2389.7399047261883
1289,2388.9298084366255
1290,2400.0187536926383
1291,2413.0651045132813
1292,2388.979185718485
1293,2398.377385697698
1294,2386.6886373513453
1295,2407.5035407154764
1296,2381.1040512308127
1297,2389.956781428499
1298,2400.5392817389816
1299,2380.005926548338
